ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.3034008208222736
P0DP24,1,0,0.3034008208222736
O75478,1,0,0.7792377744529992
P61964,1,1,0.6954095856576118
Q96ES7,1,0,0.5192456082236192
Q9H8E8,1,0,0.4772437480446913
Q9UQP3,1,0,0.17988969443900527
Q99973,1,0,0.3141026730919323
Q92752,1,0,0.17988969443900527
Q9UHD0,1,0,0.3141026730919323
Q9Y4E6,1,1,0.36318585850954965
Q8TDJ6,1,0,0.3141026730919323
Q13007,1,0,0.36318585850954965
Q9NPH9,1,0,0.16431029079506232
Q9UQ90,1,0,0.3141026730919323
P43034,1,1,0.18990235132920605
Q6ZMJ4,1,0,0.3141026730919323
Q9UHA7,1,0,0.3141026730919323
Q9NZH8,1,0,0.3141026730919323
Q9UBH0,1,0,0.3141026730919323
Q9NZH6,1,0,0.22579390139259284
Q05195,1,0,0.3771627326128476
Q00839,1,1,0.6244221199707852
Q9NZI8,1,0,0.6244221199707852
Q9BQG0,1,0,0.6215051577040387
Q9NR30,1,1,0.6215051577040387
O15392,1,1,0.16361098884430672
O43524,1,0,0.3771627326128476
Q6UVJ0,1,1,0.3141026730919323
Q53HL2,1,1,0.31581035213841574
Q9NQS7,1,1,0.31581035213841574
Q12768,1,0,0.4034864802624222
Q2M389,1,0,0.4034864802624222
P60709,1,0,0.875562043352261
Q6STE5,1,0,0.543120082189584
Q92925,1,0,0.39453204802966374
Q92784,1,0,0.5028647463116723
P15309,1,0,0.17988969443900527
P07942,1,0,0.3204552209396647
P11047,1,0,0.23192580583845784
P55072,1,1,0.7128381706080917
Q92890,1,1,0.745220495257622
P52298,1,1,0.3141026730919323
Q09161,1,1,0.3771627326128476
Q9UMX1,1,0,0.19723101988635755
Q14186,1,0,0.6538572052016869
Q75N03,1,0,0.5675737704640677
Q9H7E2,1,0,0.3141026730919323
P02458,1,0,0.16431029079506232
O15230,1,0,0.16104461506519932
P35442,1,0,0.17988969443900527
P49746,1,0,0.17988969443900527
P35443,1,0,0.17988969443900527
P49747,1,0,0.17988969443900527
P16144,1,0,0.3141026730919323
Q9BT25,1,1,0.6215051577040387
P30532,1,0,0.29097738765812914
P32297,1,0,0.2718776532246686
Q13098,1,1,0.6394822980623966
Q9Y5N6,1,1,0.5675737704640677
Q14790,1,0,0.16431029079506232
Q3SYG4,1,0,0.6215051577040387
Q8NFJ9,1,0,0.6215051577040387
Q9BXC9,1,0,0.6215051577040387
Q92569,1,0,0.19723101988635755
P38919,1,1,0.35254529869242535
O95163,1,1,0.5675737704640677
Q6IA86,1,0,0.5675737704640677
Q9H9T3,1,1,0.5675737704640677
O00716,1,0,0.2860196893730646
P10415,1,0,0.092534857365209
Q07817,1,1,0.1333751374501771
Q9BXH1,1,0,0.3771627326128476
Q07812,1,0,0.17988969443900527
Q16611,1,0,0.16717925905032688
Q676U5,1,0,0.3141026730919323
P06493,1,1,0.10868223342557257
P14635,1,0,0.3141026730919323
P49643,1,0,0.31581035213841574
P30926,1,0,0.3514784507480001
Q86WV6,1,0,0.16431029079506232
Q9H668,1,0,0.3141026730919323
Q15825,1,0,0.24818889584637827
Q9P2T1,1,0,0.17988969443900527
P49354,1,1,0.3771627326128476
Q15822,1,0,0.3771627326128476
Q9GZZ6,1,0,0.3141026730919323
Q9UGM1,1,0,0.16717925905032688
P49768,1,0,0.3650183763244413
Q92542,1,0,0.211876366273385
