ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.54433835
Q15003,1,0,0.2613066
Q15021,1,0,0.2613066
Q9BPX3,1,0,0.2613066
O15379,1,1,0.4904405
P78537,1,0,0.24951707
Q8TDH9,1,0,0.23113814
Q96EV8,1,0,0.25416332
O15143,1,0,0.31984326
O15144,1,0,0.31984326
O15145,1,0,0.31984326
O15511,1,0,0.31984326
P59998,1,0,0.31984326
P61158,1,0,0.41738263
P61160,1,0,0.31984326
Q13200,1,0,0.2326803
O60264,1,0,0.24258167
P27361,1,1,0.25416332
P28482,1,1,0.25416332
O94776,1,0,0.2656875
Q92769,1,1,0.63706225
Q9Y6B7,1,0,0.31984326
P49959,1,0,0.25416332
P62877,1,0,0.26714253
P63208,1,0,0.2773118
Q14999,1,0,0.25416332
Q8N3Y1,1,0,0.23176564
Q96KG9,1,0,0.25846317
P57740,1,0,0.22443196
P20226,1,0,0.24258167
P32780,1,0,0.27659142
Q13888,1,0,0.2462684
Q13889,1,0,0.2462684
Q92759,1,0,0.2462684
O15212,1,0,0.31984326
O60925,1,0,0.31984326
Q9NQP4,1,0,0.31984326
Q9UHV9,1,0,0.22735469
Q13487,1,0,0.31984326
O00257,1,0,0.22737378
Q14781,1,0,0.23732175
Q8IXK0,1,0,0.24951707
Q8NDX5,1,0,0.23732175
Q96GD3,1,0,0.23732175
Q9HC52,1,0,0.24806061
Q9BRB3,1,0,0.31984326
P36941,1,0,0.73139703
Q06643,1,0,0.42156217
O75818,1,0,0.25846317
Q8NBT2,1,0,0.31453887
Q9HBM1,1,0,0.31984326
Q02577,1,0,0.51938826
Q9BXY8,1,0,0.31984326
O00213,1,0,0.5405931
Q07954,1,0,0.5924842
Q63HQ0,1,0,0.25846317
Q68CP9,1,0,0.22600764
P49848,1,0,0.27155805
Q15544,1,0,0.26189607
Q16594,1,0,0.284567
Q6P1X5,1,0,0.28930902
P42695,1,0,0.23171572
Q8WTW3,1,0,0.25419593
O00217,1,0,0.22970939
O00483,1,0,0.46894887
O43181,1,0,0.24806061
O43678,1,0,0.22600764
O75251,1,0,0.24806061
O75306,1,0,0.24806061
O75380,1,0,0.46362007
O75489,1,0,0.25268888
O95182,1,0,0.22970939
P19404,1,0,0.24806061
P28331,1,0,0.46362007
P49821,1,0,0.46362007
P56181,1,1,0.46362007
P56556,1,0,0.22600764
Q16718,1,0,0.22970939
Q16795,1,0,0.27852273
Q9P0J0,1,0,0.22970939
Q9UI09,1,0,0.22970939
Q96QC0,1,0,0.41740936
Q9Y6W5,1,0,0.5388711
P38398,1,0,0.4904405
Q99728,1,0,0.54769886
