ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.30221826
Q15003,1,0,0.19219811
Q15021,1,0,0.19219811
Q9BPX3,1,0,0.19219811
O15379,1,1,0.44232655
P78537,1,0,0.18654466
Q8TDH9,1,0,0.18630128
Q96EV8,1,0,0.19112551
O15143,1,0,0.35150722
O15144,1,0,0.35150722
O15145,1,0,0.35150722
O15511,1,0,0.35150722
P59998,1,0,0.35150722
P61158,1,0,0.23300809
P61160,1,0,0.35150722
Q13200,1,0,0.1893751
O60264,1,0,0.21641931
P27361,1,1,0.23206937
P28482,1,1,0.20534304
O94776,1,0,0.19598582
Q92769,1,1,0.57755977
Q9Y6B7,1,0,0.29767725
P49959,1,0,0.19131872
P62877,1,0,0.22167014
P63208,1,0,0.3214748
Q14999,1,0,0.1971804
Q8N3Y1,1,0,0.18764216
Q96KG9,1,0,0.19080316
P57740,1,0,0.185014
P20226,1,0,0.20999318
P32780,1,0,0.24607407
Q13888,1,0,0.19885232
Q13889,1,0,0.200836
Q92759,1,0,0.200836
O15212,1,0,0.35022953
O60925,1,0,0.35022953
Q9NQP4,1,0,0.35022953
Q9UHV9,1,0,0.18511946
Q13487,1,0,0.24194704
O00257,1,0,0.18614084
Q14781,1,0,0.18994029
Q8IXK0,1,0,0.18654466
Q8NDX5,1,0,0.18994029
Q96GD3,1,0,0.18994029
Q9HC52,1,0,0.23032837
Q9BRB3,1,0,0.29767725
P36941,1,0,0.76680434
Q06643,1,0,0.42067188
O75818,1,0,0.19080316
Q8NBT2,1,0,0.21342057
Q9HBM1,1,0,0.29767725
Q02577,1,0,0.42083025
Q9BXY8,1,0,0.29767725
O00213,1,0,0.5844719
Q07954,1,0,0.6868275
Q63HQ0,1,0,0.19080316
Q68CP9,1,0,0.18821047
P49848,1,0,0.24307299
Q15544,1,0,0.20617546
Q16594,1,0,0.27320072
Q6P1X5,1,0,0.21179058
P42695,1,0,0.1864299
Q8WTW3,1,0,0.20613314
O00217,1,0,0.18847425
O00483,1,0,0.30367568
O43181,1,0,0.18817648
O43678,1,0,0.18636231
O75251,1,0,0.18817648
O75306,1,0,0.18876448
O75380,1,0,0.24439704
O75489,1,0,0.21510981
O95182,1,0,0.18847425
P19404,1,0,0.18817648
P28331,1,0,0.24439704
P49821,1,0,0.24439704
P56181,1,1,0.24439704
P56556,1,0,0.18636231
Q16718,1,0,0.18847425
Q16795,1,0,0.23388134
Q9P0J0,1,0,0.18847425
Q9UI09,1,0,0.18847425
Q96QC0,1,0,0.2882027
Q9Y6W5,1,0,0.44518903
P38398,1,0,0.3842388
Q99728,1,0,0.31476417
P40337,1,0,0.20534304
Q15369,1,0,0.19068682
Q15370,1,0,0.19417185
Q93034,1,0,0.5937897
Q9UBF6,1,0,0.2986813
Q9H672,1,0,0.24194704
Q86VP6,1,0,0.5206961
Q8N726,1,0,0.42067188
Q13309,1,0,0.19350614
Q9Y297,1,0,0.18986803
P24863,1,0,0.20838675
P49336,1,0,0.20838675
Q71F56,1,0,0.20339483
Q9BWU1,1,0,0.20442984
Q9UHV7,1,0,0.20507038
Q9NRF9,1,1,0.53181374
Q9NRG0,1,0,0.29767725
Q9BX63,1,0,0.47960562
P15927,1,0,0.19426605
O95782,1,0,0.19157174
Q9Y6I3,1,0,0.24194704
Q9BWT6,1,0,0.47960562
Q9P2W1,1,0,0.51578534
P09429,1,0,0.21735334
O75446,1,0,0.19834322
P12004,1,0,0.4622038
P43246,1,0,0.19464041
P27695,1,0,0.24071385
Q99966,1,0,0.42083025
Q14653,1,0,0.67028785
P15923,1,0,0.18511946
Q6P4R8,1,0,0.19122148
Q96EZ8,1,0,0.22761281
P62753,1,0,0.20841016
O95067,1,0,0.6451839
P24385,1,1,0.38032532
P24941,1,0,0.57877153
P11802,1,1,0.5909501
P30281,1,0,0.6498737
Q00535,1,0,0.58642954
O15235,1,0,0.18847425
O60783,1,0,0.18847425
P51398,1,0,0.18847425
P82650,1,0,0.18847425
P82663,1,0,0.18847425
P82664,1,0,0.18847425
P82673,1,0,0.18847425
P82675,1,0,0.18847425
P82909,1,0,0.18847425
