ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.7137066903258362
O75381,1,0,0.3999205185761374
O75478,1,0,0.09984589063179893
P61964,1,0,0.14008751537925698
P22105,1,0,0.6000798557187218
Q99973,1,0,0.39434336484920285
Q14974,1,0,0.7125345701369945
Q9GZN7,1,0,0.2585776695282254
Q9Y485,1,0,0.3552051602873171
Q9Y4E6,1,0,0.2585776695282254
Q8TDJ6,1,0,0.3552051602873171
P43034,1,0,0.7366877995166083
Q15102,1,0,0.7426248876488927
P68402,1,0,0.7426248876488927
Q99665,1,0,0.44093432593120757
Q05195,1,0,0.5670973796484088
P49840,1,1,0.7128405746286867
Q15637,1,0,0.4639771608035528
Q00839,1,0,0.12939992149724344
Q9NZI8,1,0,0.12939992149724344
O00159,1,0,0.09094753531305465
O60264,1,0,0.584410683878801
P35659,1,0,0.09094753531305465
P24588,1,0,0.3465764680022753
O43524,1,0,0.37827156849885807
P07359,1,1,0.591070277470665
Q15468,1,0,0.39434336484920285
A8K0Z3,1,0,0.10484437495098642
Q9Y4E1,1,0,0.1055028561156366
O14497,1,0,0.10561743932383401
Q12824,1,0,0.10561743932383401
Q8TAQ2,1,0,0.10561743932383401
Q96GM5,1,0,0.06926800303592369
Q6VEQ5,1,0,0.10484437495098642
C4AMC7,1,0,0.10484437495098642
A8MWX3,1,0,0.10484437495098642
Q9NQA3,1,0,0.10484437495098642
Q4VC05,1,0,0.06926800303592369
Q8WUB8,1,0,0.06926800303592369
Q92785,1,0,0.09605571540031392
Q68CP9,1,0,0.09301264644547327
Q92782,1,0,0.09623494303112255
Q8NBP7,1,1,0.6867530945238839
P10070,1,0,0.5726213236691398
Q9UMX1,1,0,0.733514462438649
Q14186,1,0,0.6121355566863611
Q9H7E2,1,0,0.3999205185761374
Q14031,1,0,0.5124116009925206
P20908,1,0,0.8111450377730696
Q07092,1,0,0.6000798557187218
Q16787,1,0,0.7570879665843366
Q16363,1,0,0.7394308503809679
P26006,1,0,0.5670973796484088
Q13683,1,0,0.568800348357862
P53708,1,0,0.568800348357862
Q13797,1,0,0.568800348357862
Q5MIZ7,1,0,0.3213245627966457
Q99871,1,0,0.08820761860945141
P30260,1,0,0.07564082039952258
Q9H1A4,1,0,0.07564082039952258
Q9UJX6,1,0,0.07564082039952258
P61201,1,0,0.09119653615945336
Q9BYM8,1,0,0.4287658542008734
Q9H0F6,1,0,0.4287658542008734
P15927,1,0,0.6411115409516823
Q13156,1,0,0.3552051602873171
Q13416,1,0,0.11068670034331128
Q3SYG4,1,0,0.09153411944700723
Q8NFJ9,1,0,0.09153411944700723
Q9BXC9,1,0,0.09153411944700723
Q96EV8,1,0,0.08820761860945141
Q01081,1,0,0.4639771608035528
O95163,1,0,0.12515969587358922
Q6IA86,1,0,0.12515969587358922
Q9H9T3,1,0,0.12515969587358922
O00716,1,0,0.19788881780194065
P16118,1,0,0.8262386898168999
O60825,1,0,0.8262386898168999
Q16875,1,0,0.8262386898168999
Q16877,1,0,0.8262386898168999
P08237,1,0,0.6695770801679054
P17858,1,0,0.6695770801679054
Q01813,1,0,0.6952087419416407
Q676U5,1,0,0.3213245627966457
P06493,1,1,0.756605289609356
P14635,1,0,0.592023094061729
P49356,1,0,0.4639771608035528
Q9NTI5,1,0,0.16286178590086675
O75530,1,0,0.4459206271234957
Q5T6S3,1,0,0.14328357416910315
Q16576,1,0,0.41079367375670284
Q6ZN18,1,0,0.2836301500659785
Q8TCE6,1,0,0.07765872961479334
Q13617,1,0,0.12751178343236919
Q96L50,1,0,0.09962295169392212
P12694,1,0,0.3904751165582682
P21953,1,0,0.3904751165582682
Q15427,1,0,0.06641026968662149
O00422,1,0,0.2585776695282254
Q15287,1,0,0.2585776695282254
Q504Q3,1,0,0.40953018903856064
Q8IY57,1,0,0.24870321072491458
Q13618,1,0,0.38409995667077945
O75461,1,0,0.15279075854228225
Q9Y483,1,0,0.16858679028363363
O75420,1,0,0.23969829659192693
Q06787,1,0,0.7532615091717376
Q05DH4,1,0,0.15468369070982285
Q9H8T0,1,0,0.2273583138682986
Q5W0V3,1,0,0.2943841806968454
Q7Z4M0,1,0,0.39434336484920285
P53992,1,0,0.09153411944700723
Q9NQW1,1,0,0.09153411944700723
P10244,1,0,0.09955394511719717
Q52LA3,1,0,0.11681096298590286
Q5TKA1,1,0,0.11681096298590286
Q14188,1,0,0.09731884724536917
Q15329,1,0,0.09731884724536917
Q16254,1,0,0.34336326520741844
Q12789,1,0,0.12315148302753842
Q8WUA4,1,0,0.12315148302753842
Q9UKN8,1,0,0.12315148302753842
Q92541,1,0,0.12315148302753842
P27540,1,0,0.6953110670399628
Q99814,1,1,0.4639771608035528
P0CAP2,1,0,0.4836814121129274
O94906,1,0,0.0631234532532461
O95777,1,0,0.0631234532532461
P14678,1,0,0.14008751537925698
P62304,1,0,0.14008751537925698
P62306,1,0,0.14008751537925698
P62308,1,0,0.14008751537925698
P62310,1,0,0.0631234532532461
P62312,1,0,0.0631234532532461
P62314,1,0,0.06836087398811064
P62316,1,0,0.06836087398811064
Q15029,1,0,0.0631234532532461
Q53GS9,1,0,0.0631234532532461
Q8WVK2,1,0,0.0631234532532461
Q8WWY3,1,0,0.0631234532532461
Q96DI7,1,0,0.0631234532532461
Q9BTD8,1,0,0.0631234532532461
Q9UK45,1,0,0.0631234532532461
Q9Y333,1,0,0.0631234532532461
Q9Y4Y9,1,0,0.0631234532532461
Q9Y4Z0,1,0,0.0631234532532461
P32780,1,0,0.08788111686895948
P50613,1,1,0.2660699830057942
P51946,1,0,0.2660699830057942
P51948,1,0,0.2660699830057942
Q13888,1,0,0.08788111686895948
Q13889,1,0,0.08788111686895948
Q6ZYL4,1,0,0.08788111686895948
Q92759,1,0,0.08788111686895948
A6H8Y1,1,0,0.23969829659192693
Q13620,1,0,0.22823249813647797
Q5T6F0,1,0,0.08791924641012175
Q5H9S7,1,0,0.08791924641012175
Q8NFG4,1,0,0.4183025305709896
Q15431,1,0,0.4778872290487075
P41252,1,0,0.087947718144302
Q9P2J5,1,0,0.087947718144302
Q8NEY4,1,0,0.06246266870168281
Q9BYV9,1,0,0.48825933832366997
Q9Y4A8,1,0,0.6049501845716303
Q14494,1,0,0.5648068813784894
Q8NDX5,1,0,0.09318995244249031
O15525,1,0,0.5416349681322244
Q9BV44,1,0,0.5250431098256725
Q13769,1,0,0.07676013660464066
Q6I9Y2,1,0,0.07676013660464066
Q86W42,1,0,0.07676013660464066
Q8NI27,1,0,0.07676013660464066
Q96FV9,1,0,0.07676013660464066
Q96J01,1,0,0.07676013660464066
O14867,1,0,0.34304481886138505
P01100,1,0,0.45911471990221575
P35638,1,0,0.4449495960743722
O43818,1,0,0.06647926524278755
Q13601,1,0,0.06647926524278755
Q9BW11,1,0,0.2295439939174382
Q99583,1,0,0.3837021786490287
Q14582,1,0,0.23156576620681218
Q92600,1,0,0.11910489566630796
Q96LI5,1,0,0.0996600046982265
Q9BVW5,1,0,0.39434336484920285
Q5HYA8,1,0,0.07756647811433973
Q9H6L2,1,0,0.07756647811433973
Q8TAD8,1,0,0.06131847576794274
Q9BRD0,1,0,0.06889085805823268
Q9Y388,1,0,0.06889085805823268
Q4ADV7,1,0,0.39434336484920285
P04908,1,0,0.4813860598916135
P68431,1,0,0.43306530614078675
O60814,1,0,0.34710579273334785
P28347,1,0,0.3999205185761374
Q16695,1,0,0.34710579273334785
Q68CL5,1,0,0.12939992149724344
Q12770,1,0,0.4235880423147943
P19438,1,1,0.689056995281081
Q13489,1,0,0.6925644998498972
P20333,1,0,0.7838508117875261
Q9Y5U4,1,0,0.23969829659192693
Q14141,1,0,0.5269870263682211
O60925,1,0,0.4268485269612646
P61758,1,0,0.4268485269612646
Q99471,1,0,0.4268485269612646
Q9UHV9,1,0,0.5046683378704362
Q8TBC4,1,0,0.3999205185761374
P78364,1,0,0.09318995244249031
Q8IXK0,1,0,0.09318995244249031
O60832,1,0,0.1957016172963702
Q9BUR4,1,0,0.13708539258156713
Q9NPE3,1,0,0.1957016172963702
Q9NX24,1,0,0.1957016172963702
Q9NY12,1,0,0.1957016172963702
Q9Y2W1,1,0,0.12939992149724344
Q9H3S5,1,0,0.39434336484920285
Q10570,1,0,0.2209196989130725
Q9C0J8,1,0,0.2209196989130725
Q05048,1,0,0.6417802289498185
P83369,1,0,0.15032603996854516
Q969L4,1,0,0.15032603996854516
P05198,1,0,0.39434336484920285
P20042,1,0,0.39434336484920285
Q15477,1,0,0.5188414365327991
Q6PGP7,1,0,0.5188414365327991
Q96SW2,1,0,0.08791924641012175
Q66K64,1,0,0.1557265354390911
Q9Y4B6,1,0,0.08791924641012175
Q9C0C7,1,0,0.08791924641012175
Q96JK2,1,0,0.08791924641012175
P61962,1,0,0.08791924641012175
O75161,1,0,0.39434336484920285
P08709,1,1,0.7522547311459898
P13726,1,1,0.5124116009925206
P15291,1,0,0.39434336484920285
Q5QP82,1,0,0.08791924641012175
Q9P202,1,0,0.16286178590086675
O14964,1,0,0.6953110670399628
Q92783,1,0,0.4639771608035528
O00541,1,0,0.39434336484920285
Q14137,1,0,0.39434336484920285
Q7Z4G4,1,0,0.5250431098256725
Q9BTF0,1,0,0.5250431098256725
Q96F86,1,0,0.1386753887308086
P78345,1,0,0.08422976262573796
P78346,1,0,0.07385533020119475
P25205,1,0,0.22406436087939524
P33991,1,0,0.22406436087939524
P33992,1,0,0.22406436087939524
P33993,1,0,0.22406436087939524
Q14566,1,0,0.22406436087939524
Q99259,1,0,0.7522547311459898
Q05329,1,0,0.7522547311459898
P14618,1,0,0.6923362787711134
P15382,1,0,0.7311400872129287
Q9Y6J6,1,0,0.48615858264026063
P30613,1,1,0.6952087419416407
P11166,1,0,0.6952087419416407
O15066,1,0,0.7033699230253497
Q9Y496,1,0,0.7527698852005992
Q00266,1,0,0.6923362787711134
Q06432,1,0,0.37196733220702555
O14782,1,0,0.7033699230253497
Q92845,1,0,0.7404899351714547
O15055,1,0,0.733959506847212
O15534,1,0,0.733959506847212
P56645,1,0,0.733959506847212
Q15648,1,0,0.06647926524278755
O00327,1,0,0.4639771608035528
O15516,1,0,0.6953110670399628
Q8WYA1,1,0,0.4639771608035528
Q9UK17,1,1,0.4725387534456913
O15111,1,0,0.4681082917248262
O43482,1,0,0.39434336484920285
P45379,1,0,0.4287658542008734
Q8WUM4,1,0,0.39434336484920285
Q96CF2,1,0,0.09138728727307321
Q9BY43,1,0,0.09138728727307321
Q9H444,1,0,0.09138728727307321
Q9Y3E7,1,0,0.09138728727307321
O75446,1,0,0.06164926732495567
P29374,1,0,0.06164926732495567
Q9H0E3,1,0,0.06164926732495567
Q9HAJ7,1,0,0.06164926732495567
Q8IYI0,1,0,0.16286178590086675
Q8NAA4,1,0,0.3213245627966457
O75208,1,0,0.12315148302753842
Q5HYK3,1,0,0.12315148302753842
Q99807,1,0,0.12315148302753842
Q9NZJ6,1,0,0.12315148302753842
P08559,1,0,0.7598665390854283
P11177,1,0,0.7791784871664507
P99999,1,0,0.4932064085384827
Q15661,1,0,0.6952087419416407
P20231,1,0,0.6952087419416407
O43684,1,0,0.533368486860224
Q12834,1,0,0.11977480098047005
Q96LT7,1,0,0.39434336484920285
P98161,1,0,0.4484933788644602
Q13563,1,0,0.47298697358502456
Q8IXJ9,1,0,0.39434336484920285
Q92560,1,0,0.39434336484920285
Q13075,1,0,0.15468369070982285
Q9Y5B9,1,0,0.3999205185761374
Q9Y2T1,1,0,0.7128405746286867
O95996,1,0,0.2127178239622678
Q9BVC4,1,0,0.726907159538554
P78509,1,0,0.8262386898168999
P38398,1,0,0.5185572871142095
Q14691,1,0,0.23393556737517315
Q9BRT9,1,0,0.23393556737517315
Q9BRX5,1,0,0.23393556737517315
Q9Y248,1,0,0.23393556737517315
Q96T23,1,0,0.2295439939174382
Q92837,1,0,0.5250431098256725
O75474,1,0,0.5250431098256725
O43159,1,0,0.39434336484920285
P46060,1,0,0.5678535875058685
A5PLN9,1,0,0.44458287285405335
O43617,1,0,0.2978089980329219
P48553,1,0,0.44458287285405335
Q86SZ2,1,0,0.44458287285405335
Q8IUR0,1,0,0.2978089980329219
Q96Q05,1,0,0.44458287285405335
Q9Y296,1,0,0.2978089980329219
O75865,1,0,0.44458287285405335
Q7Z392,1,0,0.44458287285405335
Q9Y2L5,1,0,0.44458287285405335
P00749,1,1,0.7115284258850103
P00750,1,1,0.5726213236691398
P00740,1,1,0.6699395780596689
O75469,1,0,0.36513925710055006
P19793,1,1,0.6871142759484057
P05113,1,1,0.9054712145398326
Q8TDR0,1,0,0.07765872961479334
Q96AJ1,1,0,0.07765872961479334
Q9NQC8,1,0,0.07765872961479334
Q9P2H3,1,0,0.07765872961479334
Q969J3,1,0,0.09153411944700723
Q9BQD3,1,0,0.09153411944700723
Q8N122,1,0,0.6411115409516823
Q86YV9,1,0,0.4287658542008734
Q969F9,1,0,0.4287658542008734
Q9UPZ3,1,0,0.4287658542008734
Q10567,1,0,0.5537149734734977
P56377,1,0,0.4395428986160092
Q92572,1,0,0.4984664216409184
P59780,1,0,0.4984664216409184
P10276,1,1,0.4203971989385833
Q96AY2,1,0,0.4639771608035528
Q15596,1,0,0.5814891199466533
O95782,1,0,0.533368486860224
P53680,1,0,0.45048798323703265
Q96CW1,1,0,0.45048798323703265
O94973,1,0,0.533368486860224
O00189,1,0,0.35463648389488245
Q9UPM8,1,0,0.35463648389488245
Q9Y587,1,0,0.35463648389488245
Q15788,1,0,0.5774572453770499
O43299,1,0,0.35463648389488245
Q2VPB7,1,0,0.35463648389488245
Q9NUS5,1,0,0.35463648389488245
P05386,1,0,0.07045694769393038
P62888,1,0,0.06690004597162551
P52655,1,0,0.3999205185761374
P52657,1,0,0.3999205185761374
Q71UM5,1,0,0.06647926524278755
P12004,1,0,0.6000798557187218
P00751,1,1,0.789314040058723
O14521,1,0,0.35463648389488245
P21912,1,0,0.35463648389488245
Q99643,1,0,0.35463648389488245
Q13352,1,0,0.07765872961479334
Q5EE01,1,0,0.07765872961479334
Q6IPU0,1,0,0.07765872961479334
Q71F23,1,0,0.07765872961479334
Q7L2Z9,1,0,0.07765872961479334
Q8N0S6,1,0,0.07765872961479334
Q92674,1,0,0.07765872961479334
Q96BT3,1,0,0.07765872961479334
Q96H22,1,0,0.07765872961479334
Q9BS16,1,0,0.07765872961479334
Q9BU64,1,0,0.07765872961479334
Q9H3R5,1,0,0.07765872961479334
P49450,1,0,0.34710579273334785
Q71UI9,1,0,0.34710579273334785
Q13111,1,0,0.6341300230233389
Q13112,1,0,0.6341300230233389
O00217,1,0,0.06647926524278755
O43181,1,0,0.06647926524278755
O43678,1,0,0.06647926524278755
O75251,1,0,0.06647926524278755
O75306,1,0,0.06647926524278755
O75380,1,0,0.06647926524278755
O75489,1,0,0.06647926524278755
O95182,1,0,0.06647926524278755
P19404,1,0,0.06647926524278755
P28331,1,0,0.06647926524278755
P49821,1,0,0.06647926524278755
P56181,1,0,0.06647926524278755
P56556,1,0,0.06647926524278755
Q16718,1,0,0.06647926524278755
Q16795,1,0,0.06647926524278755
Q9P0J0,1,0,0.06647926524278755
Q9UI09,1,0,0.06647926524278755
O43660,1,0,0.3949770665798117
Q8WYA6,1,0,0.3949770665798117
Q9UMS4,1,0,0.6277351790781898
Q01201,1,0,0.40186183664956104
Q9Y5Z7,1,0,0.3309287926700303
A4GXA9,1,0,0.4639771608035528
Q8NE86,1,0,0.5452172586632883
Q9NWR8,1,0,0.12988498999218173
O60216,1,0,0.15389165918242054
Q14683,1,0,0.12988498999218173
Q9UQE7,1,0,0.1301901952815991
Q8IY18,1,0,0.09119653615945336
Q96SB8,1,0,0.09119653615945336
P35998,1,0,0.06246266870168281
P62191,1,0,0.06246266870168281
Q13200,1,0,0.06246266870168281
O14893,1,0,0.09814376031945551
Q16637,1,1,0.09814376031945551
Q8TEQ6,1,0,0.09814376031945551
Q9Y3F4,1,0,0.09814376031945551
O00303,1,0,0.090208231367822
O15371,1,0,0.090208231367822
O15372,1,0,0.090208231367822
O75821,1,0,0.10034493069201236
P55884,1,0,0.090208231367822
P60228,1,0,0.090208231367822
Q13347,1,0,0.090208231367822
Q14152,1,0,0.090208231367822
Q7L2H7,1,0,0.090208231367822
Q99613,1,0,0.090208231367822
Q9Y262,1,0,0.090208231367822
P42226,1,0,0.7522547311459898
Q8NDV3,1,0,0.15389165918242054
P81605,1,0,0.6927025379569385
P01215,1,0,0.7750669570074071
P01222,1,0,0.592023094061729
P01229,1,0,0.592023094061729
P49815,1,0,0.42704591595484276
O94763,1,0,0.11955892688241733
Q9UBK9,1,0,0.11955892688241733
L0R819,1,0,0.09986143952880225
Q96MX6,1,0,0.09986143952880225
Q9NQP4,1,0,0.43698473673849425
P0C0L5,1,0,0.7213369937358302
P07358,1,0,0.28033255006482477
P10643,1,0,0.28033255006482477
Q6P1M3,1,0,0.2809346771503012
P05165,1,0,0.4486487316538789
O76031,1,0,0.4486487316538789
Q15334,1,0,0.2809346771503012
A2RRP1,1,0,0.3552051602873171
P03951,1,1,0.8262386898168999
Q96JG6,1,0,0.16286178590086675
Q9UID3,1,0,0.12939992149724344
P49754,1,0,0.22773249883952132
Q96AX1,1,0,0.2030708538467193
Q9H269,1,0,0.2030708538467193
Q9H270,1,0,0.2030708538467193
Q9P253,1,0,0.2030708538467193
Q8N3P4,1,0,0.22773249883952132
Q8WUH2,1,0,0.22773249883952132
P00742,1,1,0.6699395780596689
P12259,1,1,0.6699395780596689
P00734,1,1,0.7522547311459898
P07204,1,0,0.5124116009925206
Q6PJI9,1,0,0.12939992149724344
