ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.514041325800862
P0DP25,1,0,0.514041325800862
P48454,1,0,0.3571953331170261
P16298,1,0,0.3571953331170261
Q96LZ3,1,0,0.35826373767812475
Q08209,1,0,0.3571953331170261
Q92831,1,0,0.6021344816030966
Q13478,1,0,0.14535356627037804
Q14116,1,0,0.22278658640847407
O15273,1,0,0.34822560617825205
Q8WZ42,1,0,0.34822560617825205
P01730,1,0,0.34822560617825205
Q14005,1,0,0.34822560617825205
Q6UXL0,1,0,0.22926840959807568
Q9UHF4,1,0,0.1753421521561445
Q9NYY1,1,0,0.25208287362394344
Q8N6P7,1,0,0.15472785619806817
P52292,1,0,0.21070051332151862
Q14974,1,1,0.33643319061912486
Q9GZN7,1,0,0.3468837790193595
Q9NVD7,1,0,0.3049582483582146
Q08334,1,0,0.4752764379414737
Q9GZX6,1,0,0.18060178737152785
Q969J5,1,0,0.22348406083618047
Q9HBI1,1,0,0.3049582483582146
O95760,1,0,0.23596756847447065
Q01638,1,0,0.23596756847447065
Q6ZMJ4,1,0,0.28919085208567674
P29459,1,0,0.4650330951488582
P40189,1,0,0.4982304329110889
Q14213,1,0,0.4600841529088138
Q99665,1,0,0.4650330951488582
Q9HB29,1,0,0.16510928979685352
Q05195,1,0,0.23302219550937064
P05067,1,0,0.08361520547066466
O75534,1,0,0.5546838502153082
O00159,1,0,0.4555206964164067
Q9UIG0,1,0,0.4555206964164067
P24588,1,0,0.3905501261721731
O43524,1,0,0.2970671156685811
P07359,1,0,0.5883774021289149
P13224,1,0,0.5883774021289149
P14770,1,0,0.5883774021289149
Q9Y4E1,1,0,0.5075540883914471
O14497,1,0,0.45075894523345694
P51531,1,0,0.5670275049574655
P60709,1,0,0.8958204546294138
Q12824,1,1,0.649733331834498
Q8TAQ2,1,0,0.4942000364240794
Q96GM5,1,0,0.6434337045578558
Q92784,1,0,0.3996193611894407
P51532,1,0,0.6434337045578558
Q86U86,1,0,0.3866637015075126
Q9NPI1,1,0,0.3866637015075126
Q8NFD5,1,0,0.40492874919261995
P11441,1,0,0.3033383764044216
Q7L5D6,1,0,0.3033383764044216
P10070,1,0,0.22348406083618047
Q14186,1,0,0.567247773343208
P60510,1,1,0.18643901837747007
P17787,1,0,0.294109172178708
P43681,1,0,0.25208287362394344
Q14031,1,0,0.22348406083618047
Q14209,1,0,0.3306176454581268
Q99715,1,0,0.08361520547066466
Q05707,1,0,0.08361520547066466
Q07092,1,0,0.08361520547066466
Q9P218,1,0,0.08361520547066466
P06756,1,1,0.18890274389945105
P26006,1,0,0.21160177198482163
P13612,1,0,0.21408696161168325
Q13683,1,0,0.20330055113595108
P53708,1,0,0.20330055113595108
Q13797,1,0,0.20330055113595108
P18564,1,0,0.20216518512785434
Q99871,1,1,0.6100409737328978
Q9BYM8,1,0,0.3033383764044216
Q9H0F6,1,0,0.3033383764044216
Q9Y5N6,1,1,0.5838498297715098
Q14790,1,0,0.2391766851797114
O95295,1,0,0.5017258616953715
Q96EV8,1,0,0.4864102439426157
P02675,1,0,0.3033383764044216
P23511,1,0,0.3033383764044216
P25208,1,0,0.3033383764044216
Q13952,1,1,0.3033383764044216
O00716,1,0,0.3306176454581268
P16118,1,0,0.08361520547066466
P13010,1,1,0.3033383764044216
O60825,1,0,0.08361520547066466
Q16875,1,0,0.08361520547066466
Q16877,1,0,0.08361520547066466
P06493,1,1,0.20691112928995697
P14635,1,0,0.22210816205713824
P32322,1,0,0.08361520547066466
P49642,1,1,0.35131628672312637
Q9NR33,1,0,0.32586829770374154
Q9NRF9,1,0,0.5082627540059402
Q9H668,1,0,0.3033383764044216
O60894,1,0,0.23930220325949755
Q9NTI5,1,0,0.35131628672312637
Q16602,1,0,0.260164221187604
P23921,1,1,0.36371043083989557
Q96JN0,1,0,0.403518660779604
Q05586,1,0,0.17935734004349105
Q12879,1,0,0.2948792833366537
Q7Z3J2,1,0,0.4774835427625311
Q9UBQ0,1,0,0.5691388910050932
P09622,1,0,0.4835038277616859
P11182,1,0,0.27915695211071445
Q9Y2U9,1,0,0.28734098100820527
P67775,1,1,0.5326008754699562
O00422,1,1,0.3059450754422792
Q15287,1,1,0.3059450754422792
P35227,1,0,0.47350224513072514
Q06587,1,0,0.6090629398750814
Q6W2J9,1,0,0.36241815088951235
Q99496,1,0,0.5859405933494838
Q9BSM1,1,0,0.38049269055176926
P35226,1,0,0.47350224513072514
P67870,1,1,0.3927819083660807
