ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.337765763919472
P0DP25,1,0,0.337765763919472
P48454,1,0,0.22430379620746785
P16298,1,0,0.22430379620746785
Q96LZ3,1,0,0.19369373852573268
Q08209,1,0,0.22430379620746785
Q92831,1,0,0.5099058846220398
Q13478,1,0,0.3712961078130766
Q14116,1,0,0.3216616137960846
O15273,1,0,0.34788733904132835
Q8WZ42,1,0,0.34788733904132835
P01730,1,0,0.34788733904132835
Q14005,1,0,0.34788733904132835
Q6UXL0,1,0,0.15360662269311492
Q9UHF4,1,0,0.20923756390803155
Q9NYY1,1,0,0.23870295446247491
Q8N6P7,1,0,0.19746165875143626
P52292,1,0,0.20083468974345867
Q14974,1,1,0.3735051293579048
Q9GZN7,1,0,0.39433021854438605
Q9NVD7,1,0,0.2474369956135495
Q08334,1,0,0.4496450029771637
Q9GZX6,1,0,0.16034252388202805
Q969J5,1,0,0.31579107395385736
Q9HBI1,1,0,0.2474369956135495
O95760,1,0,0.16409713479780685
Q01638,1,0,0.16409713479780685
Q6ZMJ4,1,0,0.31579107395385736
P29459,1,0,0.1455175566732836
P40189,1,0,0.33459218977488037
Q14213,1,0,0.13182554993190934
Q99665,1,0,0.25289528463143646
Q9HB29,1,0,0.13348214769534003
Q05195,1,0,0.200308687846804
P05067,1,0,0.16250928805659673
O75534,1,0,0.5950662367532447
O00159,1,0,0.586193363383023
Q9UIG0,1,0,0.47877555894593393
P24588,1,0,0.1946266752320306
O43524,1,0,0.3206487791191696
P07359,1,0,0.3619778470529741
P13224,1,0,0.3619778470529741
P14770,1,0,0.3619778470529741
Q9Y4E1,1,0,0.3548337192802667
O14497,1,0,0.15316626300915887
P51531,1,0,0.17711477128778644
P60709,1,0,0.45966514112000145
Q12824,1,1,0.15587787949257734
Q8TAQ2,1,0,0.1238494588023109
Q96GM5,1,0,0.19519687611793962
Q92784,1,0,0.26726529438513874
P51532,1,0,0.16461019888251763
Q86U86,1,0,0.3172724542713793
Q9NPI1,1,0,0.3172724542713793
Q8NFD5,1,0,0.18163464161445161
P11441,1,0,0.35280999869963847
Q7L5D6,1,0,0.35280999869963847
P10070,1,0,0.24338071256051427
