ProteinId,split_index,true_label,hbg_pred_proba
P0DP23,1,0,0.41414382995762183
P0DP25,1,0,0.41414382995762183
P48454,1,0,0.26263810123710796
P16298,1,0,0.26263810123710796
Q96LZ3,1,0,0.2515102627307647
Q08209,1,0,0.26263810123710796
Q92831,1,0,0.4976413706786764
Q13478,1,0,0.40135822229470514
Q14116,1,0,0.36931637942476575
O15273,1,0,0.34966030194421216
Q8WZ42,1,0,0.3248061514383167
P01730,1,0,0.328118989486185
Q14005,1,0,0.328118989486185
Q6UXL0,1,0,0.18074295200939328
Q9UHF4,1,0,0.21509555915610318
Q9NYY1,1,0,0.22296141185359317
Q8N6P7,1,0,0.21602773055064722
P52292,1,0,0.17713096957314284
Q14974,1,1,0.372746627978368
Q9GZN7,1,0,0.35915483702350975
Q9NVD7,1,0,0.24892265180765227
Q08334,1,0,0.39121510599149134
Q9GZX6,1,0,0.1580229175247746
Q969J5,1,0,0.31384515585147466
Q9HBI1,1,0,0.24892265180765227
O95760,1,0,0.15936679056634268
Q01638,1,0,0.15936679056634268
Q6ZMJ4,1,0,0.31384515585147466
P29459,1,0,0.1915553950084949
P40189,1,0,0.2919751043116372
Q14213,1,0,0.1831392798256169
Q99665,1,0,0.24982065271473247
Q9HB29,1,0,0.16899826714120658
Q05195,1,0,0.1634962220486751
P05067,1,0,0.15575132988080223
O75534,1,0,0.5537009429001161
O00159,1,0,0.5577097739576127
Q9UIG0,1,0,0.5367555523559433
P24588,1,0,0.23519910090579138
O43524,1,0,0.31344119663480446
P07359,1,0,0.38555499867439397
P13224,1,0,0.38555499867439397
P14770,1,0,0.38555499867439397
Q9Y4E1,1,0,0.38127129704325197
O14497,1,0,0.2247046233213001
P51531,1,0,0.22079778304760805
P60709,1,0,0.426255205475925
Q12824,1,1,0.2648834983507022
Q8TAQ2,1,0,0.23491004047670047
Q96GM5,1,0,0.24660461528224542
Q92784,1,0,0.2672753217975685
P51532,1,0,0.26651183736688167
Q86U86,1,0,0.3623213988592979
Q9NPI1,1,0,0.3623213988592979
Q8NFD5,1,0,0.22373145026579302
P11441,1,0,0.34971869737647165
Q7L5D6,1,0,0.34971869737647165
P10070,1,0,0.21113379481473324
Q14186,1,0,0.4442605983931158
P60510,1,1,0.322482535045265
P17787,1,0,0.1955931742470773
P43681,1,0,0.1010510199626171
Q14031,1,0,0.306752805529887
Q14209,1,0,0.11626658930949002
Q99715,1,0,0.1270614637155641
Q05707,1,0,0.1270614637155641
Q07092,1,0,0.1270614637155641
Q9P218,1,0,0.1270614637155641
P06756,1,1,0.1981963862872398
P26006,1,0,0.17936652104230089
P13612,1,0,0.18157301150740174
Q13683,1,0,0.14955288241037418
P53708,1,0,0.14955288241037418
Q13797,1,0,0.14955288241037418
P18564,1,0,0.19815263123526466
Q99871,1,1,0.6248420017346391
Q9BYM8,1,0,0.34971869737647165
Q9H0F6,1,0,0.34971869737647165
Q9Y5N6,1,1,0.569048807773349
Q14790,1,0,0.2178426405897692
O95295,1,0,0.6212675204476308
Q96EV8,1,0,0.6229438712898393
P02675,1,0,0.346245482239344
P23511,1,0,0.34971869737647165
P25208,1,0,0.34971869737647165
Q13952,1,1,0.34971869737647165
O00716,1,0,0.1681396074708173
P16118,1,0,0.151031351731127
P13010,1,1,0.3775750629138917
O60825,1,0,0.151031351731127
Q16875,1,0,0.151031351731127
Q16877,1,0,0.151031351731127
P06493,1,1,0.32977174571764367
P14635,1,0,0.21344182437710355
P32322,1,0,0.1551780777332232
P49642,1,1,0.43544800561450836
Q9NR33,1,0,0.46513291305645715
Q9NRF9,1,0,0.5024091451105378
Q9H668,1,0,0.3350934743223491
O60894,1,0,0.20826263358369013
Q9NTI5,1,0,0.35543598666168513
Q16602,1,0,0.27930330225233957
P23921,1,1,0.3404761455748004
Q96JN0,1,0,0.1986108973438108
Q05586,1,0,0.30928835281075484
Q12879,1,0,0.1629612584343254
Q7Z3J2,1,0,0.5490444942524414
Q9UBQ0,1,0,0.6466267551075251
P09622,1,0,0.5817531547604365
P11182,1,0,0.3246155832115021
Q9Y2U9,1,0,0.37509766338126105
P67775,1,1,0.46707500456114076
O00422,1,1,0.36227969235970137
Q15287,1,1,0.36227969235970137
P35227,1,0,0.20762767975610733
Q06587,1,0,0.2886377980819763
Q6W2J9,1,0,0.2861919522493484
Q99496,1,0,0.32377272903290666
Q9BSM1,1,0,0.19610667095742296
P35226,1,0,0.20762767975610733
P67870,1,1,0.2310643783289824
Q3KNV8,1,0,0.23330319163712396
O75461,1,0,0.4076517125817911
Q9UK61,1,0,0.3350934743223491
Q7L576,1,0,0.22944709018987186
Q14188,1,0,0.3882625230106684
Q15329,1,0,0.3882625230106684
Q16254,1,0,0.48607202528835525
P0CAP2,1,0,0.5809415383320716
P83876,1,1,0.8994631846521619
P18074,1,1,0.6413355690684778
A6H8Y1,1,1,0.2440168762000093
Q16531,1,1,0.33122486955707336
Q8WWQ0,1,0,0.17852560574089893
P11532,1,0,0.568546406495086
P46939,1,0,0.5441161368069186
O43324,1,0,0.617821138363036
P41252,1,1,0.617821138363036
P47897,1,1,0.617821138363036
P56192,1,1,0.617821138363036
Q12904,1,0,0.617821138363036
Q9P2J5,1,1,0.617821138363036
O75787,1,1,0.829751296809885
Q9BYV9,1,0,0.17031716960899193
Q9Y5Q3,1,0,0.12258128102122502
P84090,1,1,0.5557165398687147
Q13769,1,1,0.5557165398687147
Q6I9Y2,1,1,0.5557165398687147
Q86W42,1,0,0.5557165398687147
Q8NI27,1,1,0.5557165398687147
Q96FV9,1,1,0.5557165398687147
Q96J01,1,1,0.5557165398687147
Q92747,1,0,0.25366606632227046
O14867,1,0,0.13697513569927122
Q5T440,1,0,0.31384515585147466
Q86VN1,1,0,0.35734311820296133
Q96H20,1,1,0.35734311820296133
Q9BRG1,1,1,0.3611018920072794
Q8NDD1,1,0,0.6884373627753427
O75175,1,1,0.3521274943693003
Q96LI5,1,0,0.5177848193084372
Q5HYA8,1,0,0.5507870738173174
Q86X19,1,0,0.5507870738173174
Q9BPU9,1,0,0.5507870738173174
Q9H6L2,1,0,0.5507870738173174
Q9NXB0,1,0,0.5507870738173174
Q9P0N5,1,0,0.5507870738173174
Q9P2K1,1,0,0.5507870738173174
Q9UPM9,1,0,0.5507870738173174
P06899,1,1,0.36779703632268457
P68431,1,0,0.34333028488437867
P62140,1,1,0.25572083421012515
Q6ZTW0,1,0,0.5436304586236489
P36873,1,0,0.25572083421012515
P20333,1,0,0.2732190957812939
