ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.6271084
Q15003,1,0,0.2687223
Q15021,1,0,0.2687223
Q9BPX3,1,0,0.2687223
O15379,1,1,0.5509225
P78537,1,0,0.2437218
Q8TDH9,1,0,0.24931957
Q96EV8,1,0,0.25045905
O15143,1,0,0.28632247
O15144,1,0,0.28632247
O15145,1,0,0.28632247
O15511,1,0,0.28632247
P59998,1,0,0.28632247
P61158,1,0,0.46615928
P61160,1,0,0.28632247
Q13200,1,0,0.25430852
O60264,1,0,0.2730938
P27361,1,1,0.26423025
P28482,1,1,0.25776613
O94776,1,0,0.28657696
Q92769,1,1,0.5828559
Q9Y6B7,1,0,0.27568084
P49959,1,0,0.25188792
P62877,1,0,0.2954904
P63208,1,0,0.34638998
Q14999,1,0,0.27381068
Q8N3Y1,1,0,0.28979743
Q96KG9,1,0,0.2797406
P57740,1,0,0.23513214
P20226,1,0,0.26989764
P32780,1,0,0.2951372
Q13888,1,0,0.29640576
Q13889,1,0,0.29203418
Q92759,1,0,0.29640576
O15212,1,0,0.28155652
O60925,1,0,0.28155652
Q9NQP4,1,0,0.28155652
Q9UHV9,1,0,0.24262705
Q13487,1,0,0.2754171
O00257,1,0,0.24987072
Q14781,1,0,0.25079003
Q8IXK0,1,0,0.24822885
Q8NDX5,1,0,0.25079003
Q96GD3,1,0,0.25079003
Q9HC52,1,0,0.27312446
Q9BRB3,1,0,0.27568084
P36941,1,0,0.71850485
Q06643,1,0,0.5012955
O75818,1,0,0.24434659
Q8NBT2,1,0,0.29945987
Q9HBM1,1,0,0.30256656
Q02577,1,0,0.5272382
Q9BXY8,1,0,0.2995592
O00213,1,0,0.39727998
Q07954,1,0,0.6289288
Q63HQ0,1,0,0.26809472
Q68CP9,1,0,0.2679777
P49848,1,0,0.28457972
Q15544,1,0,0.2615266
Q16594,1,0,0.28091902
Q6P1X5,1,0,0.30788982
P42695,1,0,0.24262705
Q8WTW3,1,0,0.2571718
O00217,1,0,0.25811943
O00483,1,0,0.27671775
O43181,1,0,0.26415417
O43678,1,0,0.26466793
O75251,1,0,0.26415417
O75306,1,0,0.2657881
O75380,1,0,0.28197628
O75489,1,0,0.26707265
O95182,1,0,0.25811943
P19404,1,0,0.26415417
P28331,1,0,0.28197628
P49821,1,0,0.28197628
P56181,1,1,0.28197628
P56556,1,0,0.26466793
Q16718,1,0,0.25811943
Q16795,1,0,0.26707265
Q9P0J0,1,0,0.25811943
Q9UI09,1,0,0.25811943
Q96QC0,1,0,0.28785762
Q9Y6W5,1,0,0.55229896
P38398,1,0,0.5509225
Q99728,1,0,0.54529905
P40337,1,0,0.2514026
Q15369,1,0,0.26405102
Q15370,1,0,0.25429162
Q93034,1,0,0.3318022
Q9UBF6,1,0,0.32328397
Q9H672,1,0,0.3163252
Q86VP6,1,0,0.26747265
Q8N726,1,0,0.39853618
Q13309,1,0,0.25787866
Q9Y297,1,0,0.25575578
P24863,1,0,0.39547834
P49336,1,0,0.41866806
Q71F56,1,0,0.29264554
Q9BWU1,1,0,0.30356884
Q9UHV7,1,0,0.44207236
Q9NRF9,1,1,0.35418236
Q9NRG0,1,0,0.324144
Q9BX63,1,0,0.33149016
P15927,1,0,0.29840547
O95782,1,0,0.280677
Q9Y6I3,1,0,0.31667942
Q9BWT6,1,0,0.5049542
Q9P2W1,1,0,0.44322792
P09429,1,0,0.30892676
O75446,1,0,0.2972538
P12004,1,0,0.5536776
P43246,1,0,0.2522599
P27695,1,0,0.30731297
Q99966,1,0,0.33578962
Q14653,1,0,0.57106864
P15923,1,0,0.24262705
Q6P4R8,1,0,0.2860239
Q96EZ8,1,0,0.51069295
P62753,1,0,0.2741038
O95067,1,0,0.4616785
P24385,1,1,0.5396705
P24941,1,0,0.47997436
P11802,1,1,0.5198129
P30281,1,0,0.5190339
Q00535,1,0,0.5026203
O15235,1,0,0.24911939
O60783,1,0,0.24911939
P51398,1,0,0.24911939
P82650,1,0,0.24911939
P82663,1,0,0.24911939
P82664,1,0,0.24911939
P82673,1,0,0.24911939
P82675,1,0,0.24911939
P82909,1,0,0.24911939
P82912,1,0,0.24911939
P82914,1,0,0.24911939
P82921,1,0,0.24911939
P82930,1,0,0.24911939
P82932,1,0,0.24911939
P82933,1,0,0.24911939
Q92552,1,0,0.24911939
Q92665,1,0,0.24911939
Q96EL2,1,0,0.24911939
Q9BYN8,1,0,0.24911939
Q9NP92,1,0,0.24911939
Q9NVS2,1,0,0.24911939
Q9Y291,1,0,0.24911939
Q9Y2Q9,1,0,0.24911939
Q9Y2R5,1,0,0.24911939
Q9Y2R9,1,0,0.24911939
Q9Y399,1,0,0.24911939
Q9Y3D3,1,0,0.24911939
Q9Y3D5,1,0,0.24911939
Q9Y3D9,1,0,0.24911939
Q9Y676,1,0,0.24911939
O75394,1,0,0.266552
P09001,1,0,0.266552
P49406,1,0,0.266552
P52815,1,0,0.266552
Q13084,1,0,0.266552
Q13405,1,0,0.266552
Q16540,1,0,0.266552
Q4U2R6,1,0,0.266552
Q5T653,1,0,0.266552
Q6P161,1,0,0.266552
Q6P1L8,1,0,0.266552
Q7Z2W9,1,0,0.266552
Q7Z7F7,1,0,0.266552
Q7Z7H8,1,0,0.266552
Q86TS9,1,0,0.266552
Q8IXM3,1,0,0.266552
Q8N5N7,1,0,0.266552
Q8N983,1,0,0.266552
Q8TCC3,1,0,0.266552
Q96A35,1,0,0.266552
Q96DV4,1,0,0.266552
Q96EL3,1,0,0.266552
Q96GC5,1,0,0.266552
Q9BQ48,1,0,0.266552
Q9BRJ2,1,0,0.266552
Q9BYC8,1,0,0.266552
Q9BYC9,1,0,0.266552
Q9BYD1,1,0,0.266552
Q9BYD2,1,0,0.266552
Q9BYD3,1,0,0.266552
Q9BYD6,1,0,0.266552
Q9BZE1,1,0,0.266552
Q9H0U6,1,0,0.266552
Q9H2W6,1,0,0.266552
Q9H9J2,1,0,0.266552
Q9HD33,1,0,0.266552
Q9NQ50,1,0,0.266552
Q9NRX2,1,0,0.266552
Q9NWU5,1,0,0.266552
Q9NX20,1,0,0.266552
Q9NYK5,1,0,0.266552
Q9NZE8,1,0,0.266552
Q9P015,1,0,0.266552
Q9P0J6,1,0,0.266552
Q9P0M9,1,0,0.266552
Q9Y3B7,1,0,0.266552
Q9Y6G3,1,0,0.266552
P23246,1,0,0.4144482
P43243,1,0,0.24551637
Q15233,1,0,0.37135488
Q96T60,1,0,0.269712
P49736,1,0,0.24852856
P53597,1,0,0.5115727
Q96I99,1,0,0.5049542
Q9P2R7,1,0,0.5049542
O15457,1,0,0.4327883
O43196,1,0,0.5036901
Q16819,1,0,0.66502005
Q16820,1,0,0.66502005
O75533,1,0,0.2737342
Q15696,1,0,0.32344583
Q16560,1,0,0.29882288
Q8N8D1,1,0,0.29882288
Q8TBF4,1,0,0.32344583
Q96LT9,1,0,0.32344583
Q9BV90,1,0,0.29882288
Q9UNE7,1,0,0.52638656
