ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.5949656
Q15003,1,0,0.06598993
Q15021,1,0,0.06598993
Q9BPX3,1,0,0.06598993
O15379,1,1,0.3707742
P78537,1,0,0.04050896
Q8TDH9,1,0,0.043892987
Q96EV8,1,0,0.16644983
O15143,1,0,0.08257059
O15144,1,0,0.08257059
O15145,1,0,0.08257059
O15511,1,0,0.08257059
P59998,1,0,0.08257059
P61158,1,0,0.15992841
P61160,1,0,0.08257059
Q13200,1,0,0.034841757
O60264,1,0,0.05187114
P27361,1,1,0.35922796
P28482,1,1,0.31328207
O94776,1,0,0.019323934
Q92769,1,1,0.67767596
Q9Y6B7,1,0,0.06571566
P49959,1,0,0.0878504
P62877,1,0,0.14886154
P63208,1,0,0.1309774
Q14999,1,0,0.09586769
Q8N3Y1,1,0,0.108281024
Q96KG9,1,0,0.035689447
P57740,1,0,0.02857507
P20226,1,0,0.06774925
P32780,1,0,0.04171664
Q13888,1,0,0.049712997
Q13889,1,0,0.027735343
Q92759,1,0,0.034161985
O15212,1,0,0.08852815
O60925,1,0,0.08852815
Q9NQP4,1,0,0.08852815
Q9UHV9,1,0,0.04029847
Q13487,1,0,0.07002927
O00257,1,0,0.025244232
Q14781,1,0,0.034731045
Q8IXK0,1,0,0.041383773
Q8NDX5,1,0,0.034731045
Q96GD3,1,0,0.034731045
Q9HC52,1,0,0.05961205
Q9BRB3,1,0,0.06571566
P36941,1,0,0.93806106
Q06643,1,0,0.43730554
O75818,1,0,0.028888954
Q8NBT2,1,0,0.08065176
Q9HBM1,1,0,0.2119512
Q02577,1,0,0.2967709
Q9BXY8,1,0,0.09083011
O00213,1,0,0.19672947
Q07954,1,0,0.79208934
Q63HQ0,1,0,0.04851141
Q68CP9,1,0,0.024236878
P49848,1,0,0.026110703
Q15544,1,0,0.025893757
Q16594,1,0,0.036593977
Q6P1X5,1,0,0.047036685
P42695,1,0,0.05707862
Q8WTW3,1,0,0.03805525
O00217,1,0,0.055994306
O00483,1,0,0.04400705
O43181,1,0,0.05467613
O43678,1,0,0.05254015
O75251,1,0,0.07117782
O75306,1,0,0.079028256
O75380,1,0,0.10894956
O75489,1,0,0.1147779
O95182,1,0,0.055994306
P19404,1,0,0.05467613
