ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.19589514
Q15003,1,0,0.15242335
Q15021,1,0,0.15242335
Q9BPX3,1,0,0.15242335
O15379,1,1,0.3654674
P78537,1,0,0.1036515
Q8TDH9,1,0,0.08379968
Q96EV8,1,0,0.15193248
O15143,1,0,0.113325804
O15144,1,0,0.113325804
O15145,1,0,0.113325804
O15511,1,0,0.113325804
P59998,1,0,0.113325804
P61158,1,0,0.14121006
P61160,1,0,0.113325804
Q13200,1,0,0.105200596
O60264,1,0,0.40458012
P27361,1,1,0.4765597
P28482,1,1,0.4218611
O94776,1,0,0.14522502
Q92769,1,1,0.29419738
Q9Y6B7,1,0,0.48587644
P49959,1,0,0.24057628
P62877,1,0,0.7698617
P63208,1,0,0.5882156
Q14999,1,0,0.12827584
Q8N3Y1,1,0,0.145927
Q96KG9,1,0,0.047232877
P57740,1,0,0.081189685
P20226,1,0,0.2513741
P32780,1,0,0.15552846
Q13888,1,0,0.17341483
Q13889,1,0,0.09393483
Q92759,1,0,0.1097928
O15212,1,0,0.12950356
O60925,1,0,0.12950356
Q9NQP4,1,0,0.12950356
Q9UHV9,1,0,0.2711698
Q13487,1,0,0.16507891
O00257,1,0,0.16393791
Q14781,1,0,0.12111079
Q8IXK0,1,0,0.12111079
Q8NDX5,1,0,0.12111079
Q96GD3,1,0,0.12111079
Q9HC52,1,0,0.11387743
Q9BRB3,1,0,0.48587644
P36941,1,0,0.55727386
Q06643,1,0,0.55727386
O75818,1,0,0.031763595
Q8NBT2,1,0,0.48549765
Q9HBM1,1,0,0.45808217
Q02577,1,0,0.2661567
Q9BXY8,1,0,0.1762934
O00213,1,0,0.25550523
Q07954,1,0,0.64316154
Q63HQ0,1,0,0.034973644
Q68CP9,1,0,0.048744097
P49848,1,0,0.16720499
Q15544,1,0,0.14976257
Q16594,1,0,0.20091107
Q6P1X5,1,0,0.09443965
P42695,1,0,0.2020584
Q8WTW3,1,0,0.040476352
O00217,1,0,0.038552165
O00483,1,0,0.20069681
O43181,1,0,0.038552165
O43678,1,0,0.038552165
O75251,1,0,0.14485835
O75306,1,0,0.038552165
O75380,1,0,0.038552165
O75489,1,0,0.13234124
O95182,1,0,0.038552165
P19404,1,0,0.038552165
P28331,1,0,0.038552165
P49821,1,0,0.038552165
P56181,1,1,0.038552165
P56556,1,0,0.14485835
Q16718,1,0,0.038552165
Q16795,1,0,0.14485835
Q9P0J0,1,0,0.038552165
Q9UI09,1,0,0.038552165
Q96QC0,1,0,0.13263099
Q9Y6W5,1,0,0.55036867
P38398,1,0,0.36201793
Q99728,1,0,0.21404366
P40337,1,0,0.67413247
Q15369,1,0,0.39845306
Q15370,1,0,0.44881907
Q93034,1,0,0.30842444
Q9UBF6,1,0,0.13320093
Q9H672,1,0,0.17713746
Q86VP6,1,0,0.16844265
Q8N726,1,0,0.08276337
Q13309,1,0,0.4287668
Q9Y297,1,0,0.13867028
P24863,1,0,0.14175695
P49336,1,0,0.23652402
