ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.44376636
Q15003,1,1,0.58751667
Q15021,1,1,0.58751667
Q9BPX3,1,1,0.58751667
O15379,1,1,0.37727445
P78537,1,0,0.6048621
Q8TDH9,1,0,0.65944374
Q96EV8,1,0,0.48059353
O15143,1,0,0.5705582
O15144,1,0,0.5705582
O15145,1,0,0.5705582
O15511,1,0,0.5705582
P59998,1,0,0.5705582
P61158,1,0,0.41283214
P61160,1,1,0.5705582
Q13200,1,1,0.76307875
O60264,1,0,0.7363949
P27361,1,0,0.4996294
P28482,1,0,0.5013557
O94776,1,0,0.42246217
Q92769,1,0,0.6870005
Q9Y6B7,1,0,0.5199433
P49959,1,0,0.5379846
P62877,1,1,0.30875665
P63208,1,1,0.39184
Q14999,1,0,0.4457586
Q8N3Y1,1,0,0.45905814
Q96KG9,1,0,0.31291574
P57740,1,1,0.7467949
P20226,1,1,0.7363949
P32780,1,1,0.789262
Q13889,1,1,0.62724274
Q92759,1,1,0.62724274
O15212,1,1,0.6794536
O60925,1,0,0.6794536
Q9NQP4,1,0,0.6794536
Q9UHV9,1,1,0.51093245
Q13487,1,1,0.5431014
O00257,1,0,0.43699902
Q14781,1,0,0.52303374
Q8IXK0,1,0,0.43699902
Q8NDX5,1,0,0.52303374
Q96GD3,1,0,0.52303374
Q9HC52,1,0,0.789262
Q9BRB3,1,0,0.5199433
P36941,1,0,0.25365663
Q06643,1,0,0.26146677
O75818,1,1,0.7105746
Q8NBT2,1,1,0.5237558
Q9HBM1,1,1,0.30606264
Q02577,1,0,0.32570788
Q9BXY8,1,0,0.40845966
O00213,1,0,0.45691934
Q07954,1,0,0.27806407
Q63HQ0,1,0,0.42779
Q68CP9,1,0,0.48213056
P49848,1,1,0.7363949
Q15544,1,0,0.46795237
Q16594,1,0,0.7353195
Q6P1X5,1,1,0.42680335
P42695,1,1,0.64131397
Q8WTW3,1,0,0.36369583
O00217,1,0,0.21760873
O43181,1,0,0.21760873
O43678,1,0,0.21760873
O75251,1,0,0.21760873
O75306,1,0,0.21760873
O75380,1,0,0.21760873
O75489,1,0,0.21760873
O95182,1,0,0.21760873
P19404,1,0,0.21760873
P28331,1,0,0.21760873
P49821,1,0,0.21760873
P56181,1,0,0.21760873
P56556,1,0,0.21760873
Q16718,1,0,0.21760873
Q16795,1,0,0.21760873
