ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.37758112
Q15003,1,1,0.5101638
Q15021,1,1,0.5101638
Q9BPX3,1,1,0.5101638
O15379,1,1,0.64564455
P78537,1,0,0.589308
Q8TDH9,1,0,0.5477212
Q96EV8,1,0,0.5554459
O15143,1,0,0.4616406
O15144,1,0,0.4616406
O15145,1,0,0.4616406
O15511,1,0,0.4616406
P59998,1,0,0.4616406
P61158,1,0,0.46026644
P61160,1,1,0.4616406
Q13200,1,1,0.7552193
O60264,1,0,0.74770814
P27361,1,0,0.3051626
P28482,1,0,0.29546162
O94776,1,0,0.6339984
Q92769,1,0,0.7080692
Q9Y6B7,1,0,0.5099824
P49959,1,0,0.30477345
P62877,1,1,0.30163255
P63208,1,1,0.60604566
Q14999,1,0,0.5434777
Q8N3Y1,1,0,0.53921604
Q96KG9,1,0,0.5266394
P57740,1,1,0.71734256
P20226,1,1,0.75118303
P32780,1,1,0.63291657
Q13889,1,1,0.68836236
Q92759,1,1,0.66002804
O15212,1,1,0.5360991
O60925,1,0,0.5360991
Q9NQP4,1,0,0.5360991
Q9UHV9,1,1,0.42861205
Q13487,1,1,0.49357134
O00257,1,0,0.3915625
Q14781,1,0,0.55709827
Q8IXK0,1,0,0.55709827
Q8NDX5,1,0,0.55709827
Q96GD3,1,0,0.55709827
Q9HC52,1,0,0.69694096
Q9BRB3,1,0,0.5099824
P36941,1,0,0.2613706
Q06643,1,0,0.2613706
O75818,1,1,0.6178127
Q8NBT2,1,1,0.43726924
Q9HBM1,1,1,0.28579766
Q02577,1,0,0.38274735
Q9BXY8,1,0,0.46271676
O00213,1,0,0.4637353
Q07954,1,0,0.26192388
Q63HQ0,1,0,0.4987073
Q68CP9,1,0,0.70816356
P49848,1,1,0.7154791
Q15544,1,0,0.49428734
Q16594,1,0,0.7559327
Q6P1X5,1,1,0.49188396
P42695,1,1,0.5644042
Q8WTW3,1,0,0.57522386
O00217,1,0,0.23336974
O43181,1,0,0.23336974
O43678,1,0,0.23336974
O75251,1,0,0.24158035
O75306,1,0,0.23336974
O75380,1,0,0.23336974
O75489,1,0,0.2668606
O95182,1,0,0.23336974
P19404,1,0,0.23336974
P28331,1,0,0.23336974
P49821,1,0,0.23336974
P56181,1,0,0.23336974
P56556,1,0,0.24158035
Q16718,1,0,0.23336974
Q16795,1,0,0.24158035
Q9P0J0,1,0,0.23336974
Q9UI09,1,0,0.23336974
Q96QC0,1,1,0.5779287
Q9Y6W5,1,0,0.2936278
P38398,1,0,0.60621595
Q99728,1,0,0.5301645
P40337,1,0,0.41219062
Q15369,1,1,0.30640522
Q15370,1,1,0.37789708
Q93034,1,0,0.5006304
Q9UBF6,1,0,0.4858297
Q9H672,1,0,0.22044304
Q86VP6,1,0,0.5187175
Q8N726,1,0,0.53621775
Q13309,1,0,0.48787066
Q9Y297,1,0,0.5229076
P24863,1,0,0.6544935
P49336,1,0,0.7466808
Q71F56,1,0,0.75775224
Q9BWU1,1,0,0.75041896
Q9UHV7,1,0,0.7360024
Q9NRF9,1,0,0.69723046
Q9NRG0,1,0,0.51338583
Q9BX63,1,0,0.3226958
P15927,1,1,0.7038267
O95782,1,0,0.37630057
Q9Y6I3,1,0,0.2966419
Q9BWT6,1,0,0.29909462
Q9P2W1,1,0,0.2558633
P09429,1,0,0.56145793
O75446,1,0,0.6750345
P12004,1,1,0.6521339
P43246,1,0,0.33621502
P27695,1,0,0.4782958
Q99966,1,0,0.29389802
Q14653,1,0,0.51264936
P15923,1,0,0.55014765
Q6P4R8,1,0,0.49685147
Q96EZ8,1,0,0.6694919
P62753,1,1,0.78206563
O95067,1,0,0.4662494
P24385,1,1,0.30938932
P24941,1,0,0.41143748
P11802,1,0,0.5245046
P30281,1,0,0.525657
Q00535,1,0,0.28974035
O15235,1,0,0.26479942
O60783,1,0,0.26479942
P51398,1,0,0.26479942
P82650,1,0,0.26479942
P82663,1,0,0.26479942
P82664,1,0,0.26479942
P82673,1,0,0.26479942
P82675,1,0,0.26479942
P82909,1,0,0.26479942
P82912,1,0,0.26479942
P82914,1,0,0.26479942
P82921,1,1,0.26479942
P82930,1,0,0.26479942
P82932,1,0,0.26479942
P82933,1,0,0.26479942
Q92552,1,0,0.26479942
Q92665,1,0,0.26479942
Q96EL2,1,0,0.26479942
Q9BYN8,1,0,0.26479942
Q9NP92,1,0,0.26479942
Q9NVS2,1,0,0.26479942
Q9Y291,1,0,0.26479942
Q9Y2Q9,1,0,0.26479942
Q9Y2R5,1,0,0.26479942
Q9Y2R9,1,0,0.26479942
