ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.7919252436561814
Q13485,1,0,0.7452182726331442
Q15796,1,0,0.6843583355680919
P0DP24,1,0,0.5238896954854033
Q8IYH5,1,0,0.07415757216356317
O95998,1,0,0.5393101170030037
P22105,1,0,0.6280756452935368
P63000,1,0,0.27666135216725196
P52292,1,0,0.5254560188663873
Q9UQ90,1,0,0.5393101170030037
Q6UWB1,1,0,0.3729154337894217
P61244,1,0,0.45965094412445473
P52294,1,0,0.5254560188663873
O00505,1,0,0.5254560188663873
P05067,1,1,0.6086999711183866
O60684,1,0,0.5254560188663873
A9QM74,1,0,0.5254560188663873
P49840,1,0,0.47416134744225436
P26368,1,0,0.5935697651612298
O60506,1,0,0.39329852808489013
Q14103,1,0,0.26145236805815236
Q08211,1,0,0.26145236805815236
P41238,1,0,0.4055551379364796
Q99729,1,0,0.4055551379364796
Q9NQ94,1,0,0.4055551379364796
O75533,1,0,0.06368497841475086
Q03468,1,0,0.12993581608498103
P01106,1,0,0.6283508249073819
P40197,1,0,0.41818112164969173
P63104,1,0,0.5393101170030037
Q92784,1,0,0.08908029373752957
P14543,1,0,0.41385459443980394
P24043,1,0,0.9097190850468799
P55268,1,0,0.8921612245687947
Q14493,1,0,0.5241727499026343
P11441,1,0,0.4299139428537871
P55072,1,0,0.48220921048927146
Q8TAT6,1,0,0.5730221084264489
Q92890,1,0,0.5730221084264489
P10071,1,0,0.5457070934976366
Q86U44,1,0,0.6099236978497548
Q9HCE5,1,0,0.6099236978497548
Q9H7E2,1,0,0.5241727499026343
O14746,1,0,0.7255055987022739
P02461,1,1,0.6280756452935368
P05997,1,0,0.7090577323332913
P20908,1,0,0.7270701455865446
P25940,1,0,0.43809534112075454
P12109,1,0,0.4299139428537871
P12110,1,0,0.4299139428537871
P12111,1,0,0.4299139428537871
Q14209,1,0,0.593087836123278
P12107,1,0,0.7449802615256883
P13942,1,0,0.44502496188033264
Q14993,1,0,0.6280756452935368
Q8NFW1,1,0,0.6280756452935368
Q17RW2,1,0,0.6280756452935368
Q8IZC6,1,0,0.6280756452935368
Q13751,1,0,0.44502496188033264
Q13753,1,0,0.6286939672556116
Q9Y6N6,1,0,0.7115656501364748
P07996,1,0,0.6280756452935368
P05556,1,1,0.48709943796819116
