ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.4846742209078534
Q8WUI4,1,0,0.49112180520706866
Q86YV9,1,0,0.49112180520706866
Q969F9,1,0,0.49112180520706866
Q9UPZ3,1,0,0.49112180520706866
O15379,1,1,0.5153827435570745
O60907,1,0,0.5257183861353035
Q92828,1,0,0.49112180520706866
Q9BZK7,1,0,0.5625766225307864
Q6QNY1,1,0,0.4949403750555342
O75832,1,0,0.7073126374950193
P43686,1,1,0.7073126374950193
P51665,1,1,0.7073126374950193
P62195,1,1,0.7001848875897647
O75843,1,0,0.5079362789297717
Q9UJ41,1,0,0.3627156156012077
Q09028,1,1,0.6211827238469452
Q16576,1,0,0.7297899756026551
Q92769,1,0,0.6824690155029028
O15315,1,0,0.41434919341460047
O43502,1,0,0.5077335070899816
O43543,1,0,0.43691098949162877
O75771,1,0,0.43691098949162877
P51532,1,0,0.7272755504620536
P55735,1,1,0.7001848875897647
Q8NFH3,1,1,0.5625766225307864
Q8NFH4,1,0,0.5625766225307864
Q8WUM0,1,1,0.5625766225307864
Q96EE3,1,1,0.7001848875897647
O15287,1,0,0.4949403750555342
O15360,1,0,0.5390734547324296
Q00597,1,0,0.5390734547324296
P30260,1,1,0.5390734547324296
Q9H1A4,1,1,0.536943078416521
P12956,1,1,0.7297899756026551
P13010,1,1,0.7297899756026551
O15514,1,1,0.4982469192167121
P19387,1,1,0.4982469192167121
P19388,1,1,0.7073126374950193
P30876,1,1,0.5153827435570745
P36954,1,1,0.4982469192167121
P52434,1,1,0.5153827435570745
P53803,1,1,0.7001848875897647
P61218,1,1,0.4982469192167121
P62487,1,1,0.4982469192167121
P62875,1,1,0.5153827435570745
Q00403,1,1,0.5153827435570745
P50613,1,1,0.4982469192167121
P51946,1,1,0.4949403750555342
P51948,1,1,0.536943078416521
Q8IXK0,1,0,0.5390734547324296
Q8NDX5,1,0,0.5390734547324296
P62873,1,0,0.5153827435570745
P37287,1,0,0.37704674638036206
P01374,1,0,0.41434919341460047
Q969H6,1,1,0.49112180520706866
Q9BZD4,1,1,0.37704674638036206
Q9NUX5,1,0,0.5077335070899816
P49768,1,0,0.5079362789297717
Q92542,1,0,0.49112180520706866
Q96BI3,1,0,0.5077335070899816
Q9NZ42,1,0,0.5079362789297717
Q07954,1,0,0.5077335070899816
O96019,1,1,0.7272755504620536
Q86U86,1,0,0.6824690155029028
P21675,1,0,0.5153827435570745
Q15542,1,1,0.4982469192167121
Q8N3U4,1,0,0.5390734547324296
O00217,1,0,0.535878715138241
O14561,1,0,0.535878715138241
O43181,1,0,0.535878715138241
O43678,1,0,0.535878715138241
O75251,1,0,0.535878715138241
O75306,1,0,0.535878715138241
O75380,1,0,0.535878715138241
O75489,1,0,0.6025742344239579
O95182,1,0,0.535878715138241
P19404,1,0,0.535878715138241
P28331,1,0,0.535878715138241
P49821,1,0,0.535878715138241
P56181,1,0,0.535878715138241
P56556,1,0,0.535878715138241
Q16718,1,0,0.535878715138241
Q16795,1,0,0.535878715138241
Q9P0J0,1,0,0.535878715138241
Q9UI09,1,0,0.535878715138241
Q96QC0,1,1,0.466741884889839
P51531,1,0,0.7272755504620536
O43684,1,1,0.6211827238469452
Q12834,1,1,0.466741884889839
Q13257,1,1,0.43691098949162877
Q96Q27,1,0,0.41434919341460047
Q9NWX5,1,0,0.41434919341460047
Q8WXK4,1,0,0.41434919341460047
Q9Y6I7,1,0,0.41434919341460047
Q8N726,1,0,0.3627156156012077
Q13619,1,0,0.6802666154425201
Q9NRL2,1,0,0.5390734547324296
Q15311,1,0,0.466741884889839
P15927,1,1,0.6025742344239579
Q9H9A7,1,0,0.5390734547324296
Q0VG06,1,0,0.49112180520706866
Q8NB91,1,0,0.5257183861353035
O43542,1,0,0.49112180520706866
Q99638,1,1,0.5257183861353035
P04406,1,1,0.4846742209078534
Q13330,1,0,0.5625766225307864
Q53TQ3,1,0,0.536943078416521
Q6PI98,1,0,0.7073126374950193
Q8NBZ0,1,0,0.536943078416521
Q9C086,1,0,0.536943078416521
Q9H9F9,1,0,0.536943078416521
Q9ULG1,1,0,0.536943078416521
Q9Y230,1,1,0.7272755504620536
Q9Y265,1,1,0.7272755504620536
O43257,1,0,0.5662895683973247
O95619,1,1,0.7073126374950193
P0C0S5,1,0,0.7073126374950193
Q15906,1,0,0.7073126374950193
Q6ZRS2,1,1,0.7001848875897647
Q9GZN1,1,1,0.49112180520706866
P05386,1,1,0.77583033330464
O15235,1,0,0.7268046340229258
O60783,1,0,0.7268046340229258
P51398,1,0,0.7268046340229258
P82650,1,0,0.7268046340229258
P82663,1,0,0.7268046340229258
P82664,1,0,0.7268046340229258
P82673,1,0,0.7268046340229258
P82675,1,0,0.7268046340229258
P82912,1,0,0.7268046340229258
P82914,1,0,0.7268046340229258
P82921,1,1,0.7268046340229258
P82930,1,0,0.7268046340229258
P82932,1,0,0.7268046340229258
P82933,1,0,0.7268046340229258
Q92552,1,0,0.7268046340229258
Q92665,1,0,0.7268046340229258
Q96EL2,1,0,0.7268046340229258
Q9BYN8,1,0,0.7268046340229258
Q9NP92,1,0,0.7268046340229258
Q9NVS2,1,0,0.7268046340229258
Q9Y291,1,0,0.7268046340229258
Q9Y2Q9,1,0,0.7268046340229258
Q9Y2R5,1,0,0.7268046340229258
Q9Y2R9,1,0,0.7268046340229258
Q9Y399,1,0,0.7268046340229258
Q9Y3D3,1,0,0.7268046340229258
Q9Y3D5,1,0,0.7268046340229258
Q9Y3D9,1,1,0.7268046340229258
Q9Y676,1,0,0.7268046340229258
O75394,1,0,0.7268046340229258
P09001,1,0,0.7268046340229258
P49406,1,0,0.7268046340229258
P52815,1,0,0.7268046340229258
Q13084,1,0,0.7268046340229258
Q13405,1,1,0.7268046340229258
Q16540,1,0,0.7268046340229258
Q4U2R6,1,0,0.7268046340229258
Q5T653,1,0,0.7268046340229258
Q6P161,1,0,0.7268046340229258
Q6P1L8,1,0,0.7268046340229258
Q7Z2W9,1,1,0.7268046340229258
Q7Z7F7,1,0,0.7268046340229258
Q7Z7H8,1,1,0.7268046340229258
Q86TS9,1,0,0.7268046340229258
Q8IXM3,1,0,0.7268046340229258
Q8N5N7,1,0,0.7268046340229258
Q8N983,1,0,0.7268046340229258
Q8TCC3,1,0,0.7268046340229258
Q96A35,1,0,0.7268046340229258
Q96DV4,1,0,0.7268046340229258
Q96EL3,1,0,0.7268046340229258
Q96GC5,1,0,0.7268046340229258
Q9BQ48,1,1,0.7268046340229258
Q9BYC8,1,0,0.7268046340229258
Q9BYC9,1,0,0.7268046340229258
Q9BYD1,1,0,0.7268046340229258
Q9BYD2,1,0,0.7268046340229258
Q9BYD3,1,1,0.7268046340229258
Q9BYD6,1,0,0.7268046340229258
Q9BZE1,1,0,0.7268046340229258
Q9H0U6,1,0,0.7268046340229258
Q9H2W6,1,0,0.7268046340229258
Q9H9J2,1,0,0.7268046340229258
Q9HD33,1,0,0.7268046340229258
Q9NQ50,1,0,0.7268046340229258
Q9NRX2,1,0,0.7268046340229258
Q9NWU5,1,0,0.7268046340229258
Q9NX20,1,0,0.7268046340229258
Q9NYK5,1,0,0.7268046340229258
Q9NZE8,1,0,0.7268046340229258
Q9P015,1,0,0.7268046340229258
Q9P0J6,1,0,0.7268046340229258
Q9P0M9,1,0,0.7268046340229258
Q9Y3B7,1,0,0.7268046340229258
Q9Y6G3,1,0,0.7268046340229258
