ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.21088951088099067
Q8WUI4,1,0,0.21088951088099067
Q86YV9,1,0,0.49960979186192683
Q969F9,1,0,0.49960979186192683
Q9UPZ3,1,0,0.49960979186192683
O15379,1,1,0.22863606202305453
O60907,1,0,0.6068852386870136
Q92828,1,0,0.6967097021853174
Q9BZK7,1,0,0.7228164317332135
Q6QNY1,1,0,0.3180716617552625
O75832,1,0,0.864269351250642
P43686,1,1,0.8819113194053838
P51665,1,1,0.864269351250642
P62195,1,1,0.8445513989433489
O75843,1,0,0.6008712683850378
Q9UJ41,1,0,0.28185327322214127
Q09028,1,1,0.7376911406114157
Q16576,1,0,0.7376911406114157
Q92769,1,0,0.6972068015649353
O15315,1,0,0.4374250490902938
O43502,1,0,0.4257002008833567
O43543,1,0,0.3912005000726874
O75771,1,0,0.3912005000726874
P51532,1,0,0.8087595157010167
P55735,1,1,0.8037330461689545
Q8NFH3,1,1,0.8007372196337067
Q8NFH4,1,0,0.8007372196337067
Q8WUM0,1,1,0.799596557396997
Q96EE3,1,1,0.8037330461689545
O15287,1,0,0.43730327203308206
O15360,1,0,0.43730327203308206
Q00597,1,0,0.43730327203308206
P30260,1,1,0.4933479704866742
Q9H1A4,1,1,0.7104695686003052
P12956,1,1,0.3887042613372794
P13010,1,1,0.6163540212186503
O15514,1,1,0.6290774967050967
P19387,1,1,0.7623493579891256
P19388,1,1,0.7985225426792443
P30876,1,1,0.7168391570775365
P36954,1,1,0.6290774967050967
P52434,1,1,0.7316799216028412
P53803,1,1,0.8625135723559035
P61218,1,1,0.6290774967050967
P62487,1,1,0.6290774967050967
P62875,1,1,0.7316799216028412
Q00403,1,1,0.7602426256341623
P50613,1,1,0.5547501895264646
P51946,1,1,0.5973658864872846
P51948,1,1,0.6308858139240431
Q8IXK0,1,0,0.3180716617552625
Q8NDX5,1,0,0.5852544489035854
P62873,1,0,0.3975769295928616
P37287,1,0,0.33829688364003646
P01374,1,0,0.21088951088099067
Q969H6,1,1,0.592024637292238
Q9BZD4,1,1,0.33829688364003646
Q9NUX5,1,0,0.6867885135354835
P49768,1,0,0.43678552235440277
Q92542,1,0,0.4597341710432043
Q96BI3,1,0,0.4284020610846943
Q9NZ42,1,0,0.33511522128823323
Q07954,1,0,0.21088951088099067
O96019,1,1,0.8087595157010167
Q86U86,1,0,0.7231092244203812
P21675,1,0,0.7168391570775365
Q15542,1,1,0.5990177928111243
Q8N3U4,1,0,0.399558782209743
O00217,1,0,0.41859109903963515
O14561,1,0,0.41859109903963515
O43181,1,0,0.8122681371999716
O43678,1,0,0.7474638955199472
O75251,1,0,0.8067110778189954
O75306,1,0,0.8067110778189954
O75380,1,0,0.5874362152643005
O75489,1,0,0.8118131730826187
O95182,1,0,0.41859109903963515
P19404,1,0,0.8122681371999716
P28331,1,0,0.5874362152643005
P49821,1,0,0.5874362152643005
P56181,1,0,0.5874362152643005
P56556,1,0,0.7474638955199472
Q16718,1,0,0.41859109903963515
Q16795,1,0,0.8118131730826187
Q9P0J0,1,0,0.41859109903963515
Q9UI09,1,0,0.41859109903963515
Q96QC0,1,1,0.4370702457683019
P51531,1,0,0.7671927072590491
O43684,1,1,0.6515869289645628
Q12834,1,1,0.3938335534254609
Q13257,1,1,0.39172046246595743
Q96Q27,1,0,0.4737713405638275
Q9NWX5,1,0,0.4737713405638275
Q8WXK4,1,0,0.4737713405638275
Q9Y6I7,1,0,0.4737713405638275
Q8N726,1,0,0.28185327322214127
Q13619,1,0,0.39467794165980863
Q9NRL2,1,0,0.4649244038817764
Q15311,1,0,0.4370702457683019
P15927,1,1,0.7209082661361165
Q9H9A7,1,0,0.42241960103060894
Q0VG06,1,0,0.5413411021397615
Q8NB91,1,0,0.48418689668214765
O43542,1,0,0.6368766567315794
Q99638,1,1,0.5024264220147834
P04406,1,1,0.7018196058247751
Q13330,1,0,0.5743675623474827
Q53TQ3,1,0,0.5937755425939523
Q6PI98,1,0,0.7330977575816687
Q8NBZ0,1,0,0.5937755425939523
Q9C086,1,0,0.5937755425939523
Q9H9F9,1,0,0.5937755425939523
Q9ULG1,1,0,0.5937755425939523
Q9Y230,1,1,0.8087595157010167
Q9Y265,1,1,0.8087595157010167
O43257,1,0,0.7362921214906802
O95619,1,1,0.8110860339460894
P0C0S5,1,0,0.7538429452448809
Q15906,1,0,0.8315434320588202
Q6ZRS2,1,1,0.7657904899081701
Q9GZN1,1,1,0.655061572186296
P05386,1,1,0.929834042440542
O15235,1,0,0.8354670738016151
O60783,1,0,0.8354670738016151
P51398,1,0,0.8354670738016151
P82650,1,0,0.8354670738016151
P82663,1,0,0.8354670738016151
P82664,1,0,0.8354670738016151
P82673,1,0,0.8354670738016151
P82675,1,0,0.8354670738016151
P82912,1,0,0.8354670738016151
P82914,1,0,0.8354670738016151
P82921,1,1,0.8354670738016151
P82930,1,0,0.8354670738016151
P82932,1,0,0.8354670738016151
P82933,1,0,0.8354670738016151
Q92552,1,0,0.8354670738016151
Q92665,1,0,0.8354670738016151
Q96EL2,1,0,0.8354670738016151
Q9BYN8,1,0,0.8354670738016151
Q9NP92,1,0,0.8354670738016151
Q9NVS2,1,0,0.8354670738016151
Q9Y291,1,0,0.8354670738016151
Q9Y2Q9,1,0,0.8354670738016151
Q9Y2R5,1,0,0.8354670738016151
Q9Y2R9,1,0,0.8354670738016151
Q9Y399,1,0,0.8354670738016151
Q9Y3D3,1,0,0.8354670738016151
Q9Y3D5,1,0,0.8354670738016151
Q9Y3D9,1,1,0.8354670738016151
