ProteinId,split_index,true_label,pair_pred_proba
Q13485,1,0,0.9573143038502662
Q15796,1,0,0.039274053872196624
Q01658,1,0,0.0006341037307496979
Q96ES7,1,0,0.001994906088229985
Q14974,1,0,0.6983027677040093
P05067,1,1,0.8070225738099647
O15169,1,0,0.2265965874913335
P11940,1,0,0.740637924334847
Q08211,1,0,0.740637924334847
Q9BQG0,1,0,0.002365867988825269
P07359,1,1,0.3990070554682177
Q96GD4,1,1,0.47211630911649605
Q8TEP8,1,0,0.316412578584966
Q12768,1,0,0.21790477067118547
Q2M389,1,0,0.21790477067118547
Q641Q2,1,0,0.14753792608129537
Q8WUZ0,1,0,0.00026322216545481225
O94805,1,0,0.0006774297714209255
Q8NFD5,1,0,0.0010699465176152727
P07942,1,0,0.2672417610303939
P11047,1,0,0.08961724605743472
Q8NBP7,1,1,0.8545564744652305
P07355,1,0,0.5556549449682422
Q15633,1,0,0.316412578584966
Q9UMX1,1,0,0.8530838484595062
Q96AP0,1,0,0.2765733077237417
Q9NUX5,1,0,0.2765733077237417
Q14186,1,0,0.01508222080855554
Q75N03,1,0,0.20520504079582888
O95985,1,0,0.3912640571798021
Q9H7E2,1,0,0.3912640571798021
P12111,1,0,0.485801472969111
Q5TAT6,1,0,0.8070225738099647
Q86Y22,1,0,0.8070225738099647
Q9BXS0,1,0,0.8070225738099647
O15230,1,0,0.21484132298117567
P17301,1,1,0.5306857562723751
Q8TF05,1,0,0.5113354613735729
Q6IN85,1,0,0.31261903108980893
Q9BT25,1,0,0.005083355110390094
P60006,1,0,0.0002480551519360025
Q96DE5,1,0,0.0002480551519360025
Q9BS18,1,0,0.0002480551519360025
Q9NYG5,1,0,0.0002480551519360025
Q9UJX2,1,0,0.0002480551519360025
Q9UJX4,1,0,0.0002480551519360025
Q9UJX5,1,0,0.0002480551519360025
Q9UM13,1,0,0.0002480551519360025
Q96EP0,1,0,0.485801472969111
P02679,1,0,0.485801472969111
P23511,1,0,0.485801472969111
P25208,1,0,0.485801472969111
Q13952,1,0,0.485801472969111
P32322,1,0,0.8070225738099647
Q15054,1,0,0.18762472276048675
Q9NRF9,1,0,0.0524221644622692
Q86WV6,1,1,0.050511068953307856
Q2NKJ3,1,0,0.485801472969111
Q9UBE0,1,0,0.3912640571798021
Q9UBT2,1,0,0.3912640571798021
Q14159,1,0,0.47211630911649605
Q9NTI5,1,0,0.47211630911649605
Q15910,1,1,0.032549726051924854
Q05586,1,0,0.8344820155783634
Q12879,1,1,0.05022258036039261
O43189,1,0,0.019739290339852025
Q6ZN18,1,0,0.0042335507760930535
Q6TGC4,1,0,0.21255594674381265
Q92624,1,0,0.0037261780312164545
Q15427,1,0,0.0003567131597693518
P30153,1,0,0.7933005444376576
Q13616,1,0,0.03415527749551161
Q9UKA1,1,0,0.0033012280021442095
Q8NHM5,1,0,0.0615160468118624
O43791,1,0,0.0033024057712872958
Q969R5,1,0,0.0072889334088103615
Q9Y483,1,0,0.019739290339852025
O60573,1,0,0.010626832996341765
Q6Y7W6,1,0,0.844080576675144
Q86UK7,1,0,0.006005409721618818
O75420,1,0,0.844080576675144
B1AL88,1,0,0.010559070297769075
Q8IZF0,1,0,0.010559070297769075
Q9P2D8,1,0,0.010559070297769075
P06730,1,0,0.5483905299184646
Q5W0V3,1,0,0.9406327945691777
A8MW99,1,0,0.485801472969111
P36544,1,1,0.28238920215749186
P53992,1,0,0.004574911047644001
P10244,1,0,0.004399643133535423
Q52LA3,1,0,0.000913049817715776
Q5TKA1,1,0,0.000913049817715776
Q6MZP7,1,0,0.000913049817715776
Q15329,1,0,0.0032928113336939254
Q16254,1,0,0.0032928113336939254
O15160,1,0,0.0030816797649697043
O15446,1,0,0.008381636423539023
O95602,1,1,0.008381636423539023
P0DPB6,1,0,0.0030816797649697043
P19388,1,0,0.015133706633340497
P52434,1,0,0.0006663353905722107
P53803,1,0,0.0006663353905722107
P61218,1,0,0.0006663353905722107
P62875,1,0,0.0006663353905722107
Q3B726,1,0,0.008381636423539023
Q9GZS1,1,0,0.008381636423539023
Q9H9Y6,1,0,0.008381636423539023
Q9P1U0,1,0,0.008381636423539023
O15514,1,0,0.9212709046693066
P19387,1,0,0.9212709046693066
P30876,1,0,0.9212709046693066
P36954,1,0,0.9212709046693066
P52435,1,0,0.9212709046693066
P62487,1,0,0.9212709046693066
O75643,1,0,0.00035708863999770146
O94906,1,0,0.00035708863999770146
O95777,1,0,0.00035708863999770146
P14678,1,0,0.0008982899797040155
P62304,1,0,0.0008982899797040155
P62306,1,0,0.0008982899797040155
P62308,1,0,0.0008982899797040155
P62310,1,0,0.00035708863999770146
P62312,1,0,0.00035708863999770146
P62314,1,0,0.0011172636650139671
P62316,1,0,0.0011172636650139671
Q15029,1,0,0.00035708863999770146
Q53GS9,1,0,0.00035708863999770146
Q8WVK2,1,0,0.00035708863999770146
Q8WWY3,1,0,0.00035708863999770146
Q96DI7,1,0,0.00035708863999770146
Q9BTD8,1,0,0.00035708863999770146
Q9UK45,1,0,0.00035708863999770146
Q9Y333,1,0,0.00035708863999770146
Q9Y4Y9,1,0,0.00035708863999770146
Q9Y4Z0,1,0,0.00035708863999770146
Q9NVU0,1,0,0.6897357220957016
P20226,1,0,0.002253229124892958
Q9HAW0,1,0,0.03398454598504633
Q13326,1,0,0.0003903643586331571
Q13424,1,0,0.0621965940181179
Q16585,1,0,0.0003903643586331571
Q92629,1,0,0.0003903643586331571
O60941,1,0,0.16391859256979688
Q96LD1,1,0,0.0025709896123669316
Q9NSN8,1,0,0.0025709896123669316
O43324,1,0,0.0030018836795453934
P41252,1,0,0.0030018836795453934
P54136,1,0,0.0030018836795453934
P56192,1,0,0.0030018836795453934
Q13155,1,0,0.0030018836795453934
Q9P2J5,1,0,0.0030018836795453934
O15342,1,0,0.00041648913199042643
P27449,1,0,0.00041648913199042643
P61421,1,0,0.00041648913199042643
Q15904,1,0,0.00041648913199042643
Q6P5S7,1,0,0.00041648913199042643
Q8N8Y2,1,0,0.00041648913199042643
Q93050,1,0,0.001437697555421168
Q99437,1,0,0.00041648913199042643
Q14494,1,0,0.01578904184000208
O60318,1,0,0.009291984419531326
Q9NPA8,1,0,0.00032413803273044023
O15525,1,0,0.04127634683602887
O75152,1,0,0.0004235862200327879
Q96QD9,1,0,0.0004235862200327879
O15144,1,0,0.02921084410640536
O15145,1,0,0.02921084410640536
P59998,1,0,0.02921084410640536
P61160,1,0,0.02921084410640536
Q9P1U1,1,0,0.007543514631826413
P26715,1,1,0.03324307282125839
Q13241,1,0,0.8530838484595062
Q9UH92,1,0,0.9826663880766662
Q9H9A5,1,0,0.0003923367851108006
Q9HAP2,1,0,0.5113354613735729
Q9NP71,1,0,0.5113354613735729
Q9BPU9,1,0,0.00044971954623673614
Q9NXB0,1,0,0.00044971954623673614
Q9P2K1,1,0,0.00044971954623673614
Q9UPM9,1,0,0.00044971954623673614
Q9Y2K7,1,0,0.0033012280021442095
Q7L014,1,0,0.0003567131597693518
Q8TAD8,1,0,0.0009736950493061484
Q9BRD0,1,0,0.0003567131597693518
Q9Y388,1,0,0.0003567131597693518
P10600,1,1,0.31261903108980893
P37173,1,0,0.6903823705906772
Q92546,1,0,0.3912640571798021
Q6PCT2,1,0,0.0033012280021442095
P46937,1,0,0.3912640571798021
Q16695,1,0,0.001673510055980646
Q12933,1,0,0.18989557000146817
Q9Y5U4,1,0,0.006005409721618818
Q14141,1,0,0.016886499855320793
O60925,1,0,0.025339476506294888
P61758,1,0,0.025339476506294888
Q99471,1,0,0.025339476506294888
Q9UHV9,1,0,0.0015199349794871712
P61158,1,0,0.007543514631826413
Q9BPX5,1,0,0.007543514631826413
Q13564,1,0,0.3912640571798021
Q5T2S8,1,0,0.3990070554682177
Q0VDF9,1,0,0.3912640571798021
P61011,1,0,0.20520504079582888
Q9BQ70,1,0,0.00267494091059638
Q04637,1,0,0.008406358246108485
Q01831,1,0,0.022371673540191567
O94913,1,0,0.5113354613735729
Q9H3S5,1,0,0.3912640571798021
Q9Y2F5,1,0,0.7807312132913886
P15170,1,0,0.316412578584966
O60293,1,0,0.018852790391315946
Q68CZ1,1,0,0.485801472969111
P08709,1,1,0.3912640571798021
Q9H5P4,1,0,0.47211630911649605
Q9P202,1,0,0.47211630911649605
Q8TCS8,1,0,0.3912640571798021
O00541,1,0,0.485801472969111
Q14137,1,0,0.485801472969111
P61009,1,0,0.016886499855320793
Q14957,1,0,0.45184080687511363
Q6PJG2,1,0,0.002761402939324776
Q96F86,1,0,0.11872466250592423
O15399,1,0,0.45184080687511363
P49736,1,0,0.003001669199081912
Q07820,1,1,0.5813789742379313
Q92843,1,1,0.3912640571798021
Q13319,1,0,0.316412578584966
O43513,1,0,0.0003700104327984012
Q15528,1,0,0.0003700104327984012
Q6P2C8,1,0,0.0003700104327984012
Q9H204,1,0,0.0003700104327984012
Q9NPJ6,1,0,0.0003700104327984012
Q9ULK4,1,0,0.0003700104327984012
Q93074,1,0,0.039970960695361706
Q9UHV7,1,0,0.039970960695361706
O15111,1,0,0.485801472969111
O00560,1,0,0.485801472969111
P18827,1,1,0.485801472969111
Q16543,1,0,0.7859568859939045
Q9Y3E7,1,0,0.003001669199081912
Q13472,1,0,0.47211630911649605
Q96ST3,1,0,0.014464554353306546
O75182,1,0,0.0020457838854550012
Q8NFU7,1,0,0.014464554353306546
Q86V20,1,0,0.19229454982240218
P16066,1,1,0.8070225738099647
Q9Y251,1,1,0.8070225738099647
Q13535,1,1,0.3912640571798021
Q9Y3A0,1,0,0.20520504079582888
P99999,1,0,0.485801472969111
Q15661,1,0,0.8070225738099647
P20231,1,0,0.8070225738099647
Q13563,1,0,0.3912640571798021
P35251,1,0,0.04306669849165966
Q9Y2T1,1,0,0.2265965874913335
P85299,1,0,0.03274641702379198
Q6R327,1,0,0.03274641702379198
P78509,1,0,0.8070225738099647
O60934,1,0,0.0043396252220112294
Q99708,1,0,0.0043396252220112294
Q92837,1,0,0.28238920215749186
Q96EB6,1,1,0.485801472969111
Q9Y468,1,0,0.31261903108980893
O43617,1,0,0.001058069586948601
Q86SZ2,1,0,0.0023886063310604813
Q8IUR0,1,0,0.001058069586948601
Q9Y296,1,0,0.001058069586948601
O75865,1,0,0.0023886063310604813
Q8WVT3,1,0,0.0023886063310604813
Q06265,1,0,0.00039330949985416614
Q13868,1,0,0.00039330949985416614
Q15024,1,0,0.00039330949985416614
Q5RKV6,1,0,0.00039330949985416614
Q96B26,1,0,0.00039330949985416614
Q9NPD3,1,0,0.00039330949985416614
Q9NQT4,1,0,0.00039330949985416614
Q9NQT5,1,0,0.00039330949985416614
Q9Y3B2,1,0,0.00039330949985416614
P05412,1,0,0.008985276184212162
P00749,1,1,0.010295975674027985
P00750,1,1,0.03324307282125839
Q96A65,1,0,0.002761750253372153
P00740,1,1,0.3912640571798021
Q9Y547,1,0,0.00041928502869813196
P26678,1,0,0.8070225738099647
Q96CW1,1,0,0.016886499855320793
Q9UPM8,1,0,0.47211630911649605
P03372,1,1,0.45184080687511363
O15235,1,0,0.0003570886399977008
O60783,1,0,0.0003570886399977008
P51398,1,0,0.0003570886399977008
P82650,1,0,0.0003570886399977008
P82663,1,0,0.0003570886399977008
P82664,1,0,0.0003570886399977008
P82673,1,0,0.0003570886399977008
P82675,1,0,0.0003570886399977008
P82912,1,0,0.0003570886399977008
P82914,1,0,0.0003570886399977008
P82921,1,0,0.0003570886399977008
P82930,1,0,0.0003570886399977008
P82932,1,0,0.0003570886399977008
P82933,1,0,0.0003570886399977008
Q92552,1,0,0.0003570886399977008
Q92665,1,0,0.0003570886399977008
Q96BP2,1,0,0.0003570886399977008
Q96EL2,1,0,0.0003570886399977008
Q96EY7,1,0,0.0003570886399977008
Q9BYN8,1,0,0.0003570886399977008
Q9NWT8,1,0,0.0003570886399977008
Q9Y291,1,0,0.0003570886399977008
Q9Y2Q9,1,0,0.0003570886399977008
Q9Y2R5,1,0,0.0003570886399977008
Q9Y2R9,1,0,0.0003570886399977008
Q9Y399,1,0,0.0003570886399977008
Q9Y3D3,1,0,0.0003570886399977008
Q9Y3D5,1,0,0.0003570886399977008
Q9Y3D9,1,0,0.0003570886399977008
Q9Y676,1,0,0.0003570886399977008
O75394,1,0,0.0003571024180303145
P09001,1,0,0.0003571024180303145
P49406,1,0,0.0003571024180303145
P52815,1,0,0.0003571024180303145
Q13084,1,0,0.0003571024180303145
Q13405,1,0,0.0003571024180303145
Q14197,1,0,0.0003571024180303145
Q16540,1,0,0.0003571024180303145
Q4U2R6,1,0,0.0003571024180303145
Q5T653,1,0,0.0003571024180303145
Q6P161,1,0,0.0003571024180303145
Q6P1L8,1,0,0.0003571024180303145
Q7Z2W9,1,0,0.0003571024180303145
Q7Z7F7,1,0,0.0003571024180303145
Q7Z7H8,1,0,0.0003571024180303145
Q86TS9,1,0,0.0003571024180303145
