ProteinId,split_index,true_label,hyper_pred_proba
Q13485,1,0,0.7751262553971208
Q15796,1,0,0.7155428389637318
Q01658,1,0,0.44756548053813244
Q96ES7,1,0,0.029667493223220567
Q14974,1,0,0.7714593754232292
P05067,1,1,0.7190801647136384
O15169,1,0,0.8286458505491644
P11940,1,0,0.05383343148128458
Q08211,1,0,0.05383343148128458
Q9BQG0,1,0,0.034040871329788065
P07359,1,1,0.5589977798366345
Q96GD4,1,1,0.12391554953655377
Q8TEP8,1,0,0.1546761694650548
Q12768,1,0,0.08344441442916514
Q2M389,1,0,0.08344441442916514
Q641Q2,1,0,0.13138126533157074
Q8WUZ0,1,0,0.024534839945648566
O94805,1,0,0.036227804533865475
Q8NFD5,1,0,0.03852850839147935
P07942,1,0,0.7831254208060026
P11047,1,0,0.7946298288004293
Q8NBP7,1,1,0.7476193349368678
P07355,1,0,0.8611787715778173
Q15633,1,0,0.46615750299772163
Q9UMX1,1,0,0.8513152420842451
Q96AP0,1,0,0.07920608401906624
Q9NUX5,1,0,0.07920608401906624
Q14186,1,0,0.5868569094843946
Q75N03,1,0,0.0565018074977719
O95985,1,0,0.38668747633250644
Q9H7E2,1,0,0.38668747633250644
P12111,1,0,0.4025213396534717
Q5TAT6,1,0,0.6776156522314096
Q86Y22,1,0,0.6776156522314096
Q9BXS0,1,0,0.6776156522314096
O15230,1,0,0.8656388885187117
P17301,1,1,0.5758652147774712
Q8TF05,1,0,0.24427962674930445
Q6IN85,1,0,0.3619432682869175
Q9BT25,1,0,0.027523033533898775
P60006,1,0,0.04512628634673288
Q96DE5,1,0,0.04512628634673288
Q9BS18,1,0,0.04512628634673288
Q9NYG5,1,0,0.04512628634673288
Q9UJX2,1,0,0.04512628634673288
Q9UJX4,1,0,0.04512628634673288
Q9UJX5,1,0,0.04512628634673288
Q9UM13,1,0,0.04512628634673288
Q96EP0,1,0,0.4025213396534717
P02679,1,0,0.6872054470971007
P23511,1,0,0.4025213396534717
P25208,1,0,0.4025213396534717
Q13952,1,0,0.4025213396534717
P32322,1,0,0.422791471074766
Q15054,1,0,0.19183074652898507
