ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.6007913486313393
P0DP24,1,0,0.6007913486313393
O75478,1,0,0.7410128830868166
P61964,1,1,0.9543996491282967
Q96ES7,1,0,0.8587807939754739
Q9H8E8,1,0,0.6399602594879092
Q9UQP3,1,0,0.12931382556522017
Q99973,1,0,0.29727314747664596
Q92752,1,0,0.12931382556522017
Q9UHD0,1,0,0.29727314747664596
Q9Y4E6,1,1,0.24710945004170082
Q8TDJ6,1,0,0.29727314747664596
Q13007,1,0,0.24710945004170082
Q9NPH9,1,0,0.29727314747664596
Q9UQ90,1,0,0.2729033290629132
P43034,1,1,0.29727314747664596
Q6ZMJ4,1,0,0.2729033290629132
Q9UHA7,1,0,0.29727314747664596
Q9NZH8,1,0,0.29727314747664596
Q9UBH0,1,0,0.2729033290629132
Q9NZH6,1,0,0.24710945004170082
Q05195,1,0,0.29727314747664596
Q00839,1,1,0.4569963793442777
Q9NZI8,1,0,0.4569963793442777
Q9BQG0,1,0,0.546427210803392
Q9NR30,1,1,0.546427210803392
O15392,1,1,0.24710945004170082
O43524,1,0,0.29727314747664596
Q6UVJ0,1,1,0.29727314747664596
Q53HL2,1,1,0.24710945004170082
Q9NQS7,1,1,0.24710945004170082
Q12768,1,0,0.6193427870426473
Q2M389,1,0,0.6193427870426473
P60709,1,0,0.45893529506663916
Q6STE5,1,0,0.6826143689903096
Q92925,1,0,0.3166903532026547
Q92784,1,0,0.5817245015154227
P15309,1,0,0.12931382556522017
P07942,1,0,0.5839190923466614
P11047,1,0,0.5839190923466614
P55072,1,1,0.4357082726160115
Q92890,1,1,0.6193427870426473
P52298,1,1,0.2729033290629132
Q09161,1,1,0.29727314747664596
Q9UMX1,1,0,0.24710945004170082
Q14186,1,0,0.8613787328404929
Q75N03,1,0,0.4958124010187162
Q9H7E2,1,0,0.2729033290629132
P02458,1,0,0.29727314747664596
O15230,1,0,0.4958124010187162
P35442,1,0,0.12931382556522017
P49746,1,0,0.12931382556522017
P35443,1,0,0.12931382556522017
P49747,1,0,0.12931382556522017
P16144,1,0,0.2729033290629132
Q9BT25,1,1,0.546427210803392
P30532,1,0,0.4569963793442777
P32297,1,0,0.4958124010187162
Q13098,1,1,0.5839190923466614
Q9Y5N6,1,1,0.4958124010187162
Q14790,1,0,0.29727314747664596
Q3SYG4,1,0,0.546427210803392
Q8NFJ9,1,0,0.546427210803392
Q9BXC9,1,0,0.546427210803392
Q92569,1,0,0.24710945004170082
P38919,1,1,0.4958124010187162
O95163,1,1,0.4958124010187162
Q6IA86,1,0,0.4958124010187162
Q9H9T3,1,1,0.4958124010187162
O00716,1,0,0.29727314747664596
P10415,1,0,0.4569963793442777
Q07817,1,1,0.4958124010187162
Q9BXH1,1,0,0.29727314747664596
Q07812,1,0,0.12931382556522017
Q16611,1,0,0.2729033290629132
Q676U5,1,0,0.29727314747664596
P06493,1,1,0.4569963793442777
P14635,1,0,0.2729033290629132
P49643,1,0,0.24710945004170082
P30926,1,0,0.4958124010187162
Q86WV6,1,0,0.29727314747664596
Q9H668,1,0,0.29727314747664596
Q15825,1,0,0.4569963793442777
Q9P2T1,1,0,0.12931382556522017
P49354,1,1,0.29727314747664596
