ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.4628571732860487
P0DP24,1,0,0.4628571732860487
O75478,1,0,0.5829539820961218
P61964,1,1,0.7232175333812136
Q96ES7,1,0,0.6926343880252177
Q9H8E8,1,0,0.5841214708292435
Q9UQP3,1,0,0.1675827926147611
Q99973,1,0,0.2828123018980466
Q92752,1,0,0.1675827926147611
Q9UHD0,1,0,0.2828123018980466
Q9Y4E6,1,1,0.29050014164945126
Q8TDJ6,1,0,0.2828123018980466
Q13007,1,0,0.29050014164945126
Q9NPH9,1,0,0.08684327274566972
Q9UQ90,1,0,0.28497114822038716
P43034,1,1,0.19778267101939925
Q6ZMJ4,1,0,0.28497114822038716
Q9UHA7,1,0,0.2828123018980466
Q9NZH8,1,0,0.2828123018980466
Q9UBH0,1,0,0.28497114822038716
Q9NZH6,1,0,0.09915124870699293
Q05195,1,0,0.30388844425350037
Q00839,1,1,0.616527624376204
Q9NZI8,1,0,0.616527624376204
Q9BQG0,1,0,0.5919010519923446
Q9NR30,1,1,0.5919010519923446
O15392,1,1,0.1443250662728886
O43524,1,0,0.30388844425350037
Q6UVJ0,1,1,0.2828123018980466
Q53HL2,1,1,0.3018268956496338
Q9NQS7,1,1,0.3018268956496338
Q12768,1,0,0.47196273499088354
Q2M389,1,0,0.47196273499088354
P60709,1,0,0.8640247743986926
Q6STE5,1,0,0.45899622109072097
Q92925,1,0,0.4770330138749221
Q92784,1,0,0.4540852594900239
P15309,1,0,0.1675827926147611
P07942,1,0,0.2797336188777773
P11047,1,0,0.23125423351039406
P55072,1,1,0.37260186287927843
Q92890,1,1,0.575989920418552
P52298,1,1,0.28497114822038716
Q09161,1,1,0.30388844425350037
Q9UMX1,1,0,0.236471414729944
Q14186,1,0,0.4362142769765122
Q75N03,1,0,0.5826008945496522
Q9H7E2,1,0,0.28497114822038716
P02458,1,0,0.08684327274566972
O15230,1,0,0.23078490777063607
P35442,1,0,0.1675827926147611
P49746,1,0,0.1675827926147611
P35443,1,0,0.1675827926147611
P49747,1,0,0.1675827926147611
P16144,1,0,0.28497114822038716
Q9BT25,1,1,0.5919010519923446
P30532,1,0,0.24700828826717047
P32297,1,0,0.19161929439757353
Q13098,1,1,0.5948591288497211
Q9Y5N6,1,1,0.5826008945496522
Q14790,1,0,0.08684327274566972
Q3SYG4,1,0,0.5919010519923446
Q8NFJ9,1,0,0.5919010519923446
Q9BXC9,1,0,0.5919010519923446
Q92569,1,0,0.236471414729944
P38919,1,1,0.3469155449533744
O95163,1,1,0.5826008945496522
Q6IA86,1,0,0.5826008945496522
Q9H9T3,1,1,0.5826008945496522
O00716,1,0,0.2195798396526499
P10415,1,0,0.07715037930096769
Q07817,1,1,0.11229173508862406
Q9BXH1,1,0,0.30388844425350037
Q07812,1,0,0.1675827926147611
Q16611,1,0,0.13205974825645359
Q676U5,1,0,0.2828123018980466
P06493,1,1,0.20291824521024623
P14635,1,0,0.28497114822038716
P49643,1,0,0.3018268956496338
P30926,1,0,0.21403582452538905
Q86WV6,1,0,0.08684327274566972
Q9H668,1,0,0.2828123018980466
Q15825,1,0,0.22668979073168763
Q9P2T1,1,0,0.1675827926147611
P49354,1,1,0.30388844425350037
Q15822,1,0,0.30388844425350037
Q9GZZ6,1,0,0.28497114822038716
Q9UGM1,1,0,0.13205974825645359
P49768,1,0,0.3224224190434937
Q92542,1,0,0.315149516624891
Q96BI3,1,0,0.3224224190434937
Q9NZ42,1,0,0.315149516624891
P02708,1,0,0.3224224190434937
P07510,1,0,0.3018268956496338
P11230,1,0,0.3224224190434937
Q07001,1,0,0.3224224190434937
Q19AV6,1,0,0.3018268956496338
O60895,1,0,0.30388844425350037
Q05901,1,0,0.3018268956496338
O75530,1,0,0.42171030950647925
Q96JN0,1,0,0.4319408170595078
Q16576,1,0,0.8810325974978851
Q6ZN18,1,0,0.5436307223433117
Q8WX94,1,0,0.5662091038554129
O14972,1,0,0.5635323983263194
P67775,1,1,0.5201325697465495
Q504Q3,1,0,0.28497114822038716
P35227,1,0,0.4368332616366682
Q06587,1,0,0.6781046300109977
Q99496,1,0,0.6638882464916631
P35226,1,0,0.4368332616366682
Q3KNV8,1,0,0.4431055090622473
O75461,1,0,0.6235707457041699
Q06787,1,0,0.07003872722454893
Q7L576,1,0,0.2828123018980466
Q9NQW1,1,0,0.5824668875315921
P10244,1,0,0.5767695604329283
Q52LA3,1,1,0.5930219250861106
Q5TKA1,1,0,0.5930219250861106
Q14188,1,0,0.5841214708292435
Q15329,1,0,0.5841214708292435
Q16254,1,0,0.7119917164978798
Q12789,1,1,0.5826008945496522
Q8WUA4,1,0,0.5826008945496522
Q9UKN8,1,0,0.5826008945496522
P27986,1,0,0.236471414729944
P19388,1,1,0.7868025252459795
P52434,1,1,0.6856722083140789
P53803,1,1,0.6856722083140789
P61218,1,1,0.6856722083140789
P62875,1,1,0.6856722083140789
O15514,1,1,0.6380438915746097
P19387,1,1,0.6380438915746097
P30876,1,1,0.6380438915746097
P36954,1,1,0.6380438915746097
P62487,1,1,0.6380438915746097
P83876,1,1,0.7882964358330959
Q9BUQ8,1,1,0.7882964358330959
P19447,1,1,0.5892316041944476
P50613,1,1,0.5474011708257567
P51946,1,1,0.5474011708257567
P51948,1,1,0.5474011708257567
Q00403,1,1,0.28497114822038716
Q13619,1,0,0.43203624989972306
Q5T6F0,1,0,0.3224224190434937
Q5H9S7,1,0,0.3224224190434937
Q15431,1,0,0.5662091038554129
Q9BX26,1,0,0.5662091038554129
Q96A05,1,0,0.7876406267930658
P04406,1,1,0.3018268956496338
P40429,1,1,0.8655551588264878
Q13838,1,0,0.5635323983263194
Q53F19,1,0,0.6375194739646527
Q86VN1,1,0,0.2828123018980466
Q96H20,1,1,0.2828123018980466
Q9BRG1,1,1,0.2828123018980466
O43818,1,1,0.8828799157831193
P22087,1,1,0.8828799157831193
Q13601,1,1,0.8828799157831193
Q9H0A0,1,1,0.8828799157831193
Q6UX40,1,0,0.5757209579840609
O94901,1,0,0.30371895476060984
Q9NQ89,1,0,0.616527624376204
P37173,1,0,0.24700828826717047
Q04844,1,0,0.3018268956496338
Q4ADV7,1,0,0.28497114822038716
P68431,1,0,0.4553368512464223
Q6ZTW0,1,0,0.616527624376204
Q9BSH3,1,0,0.616527624376204
Q12770,1,0,0.1430961866867752
P20333,1,0,0.19058192768041515
O60925,1,0,0.5414506081880965
P61758,1,0,0.5414506081880965
Q99471,1,0,0.5414506081880965
Q9UHV9,1,1,0.7984578275871431
Q13564,1,0,0.28497114822038716
A5D8V7,1,0,0.616527624376204
O60832,1,1,0.5826008945496522
Q9BUR4,1,0,0.5826008945496522
Q9NPE3,1,1,0.5826008945496522
Q9NX24,1,1,0.5826008945496522
Q9NY12,1,0,0.5826008945496522
P61011,1,1,0.5826008945496522
O60524,1,0,0.5826008945496522
O94822,1,0,0.5826008945496522
Q9UKY4,1,0,0.28497114822038716
Q9Y6A1,1,0,0.28497114822038716
Q8WTX7,1,0,0.13205974825645359
P60842,1,1,0.29050014164945126
A6NHX0,1,0,0.28497114822038716
P54725,1,0,0.2828123018980466
Q8TBF5,1,0,0.28497114822038716
Q10570,1,1,0.5662091038554129
Q9C0J8,1,1,0.5662091038554129
O95264,1,0,0.28497114822038716
A5X5Y0,1,0,0.28497114822038716
Q15477,1,0,0.2828123018980466
Q6PGP7,1,0,0.2828123018980466
