ProteinId,split_index,true_label,pair_pred_proba
Q01658,1,1,0.480149661579875
Q9ULM3,1,0,0.3151708836569372
P14598,1,0,0.5372160710498367
Q9UKK3,1,0,0.3310121526938369
Q14974,1,1,0.3913108172126804
Q9Y485,1,0,0.2892245727123976
Q01638,1,0,0.20537372468063195
Q8IUC6,1,0,0.39326676618811235
O00629,1,0,0.36185101621691784
P05067,1,0,0.07172969691747966
O75569,1,0,0.3225105035501072
O75534,1,0,0.5284593683341451
Q00839,1,1,0.5284593683341451
Q9NR30,1,1,0.2557568159205211
Q6UVJ0,1,1,0.3310121526938369
Q8TEP8,1,1,0.3225105035501072
Q12824,1,1,0.6867492032646558
Q6STE5,1,0,0.18276321270459403
Q8TAQ2,1,0,0.2991798011467099
Q92925,1,0,0.23156352904566102
Q969G3,1,1,0.6867492032646558
Q4VC05,1,0,0.23156352904566102
Q8WUB8,1,0,0.6191070612760218
Q8WUZ0,1,0,0.23156352904566102
Q92785,1,0,0.30388939178032764
O94805,1,0,0.673660394737682
P15309,1,0,0.07172969691747966
Q92782,1,0,0.18939744976124517
P07355,1,0,0.3431546342554631
P11441,1,0,0.3310121526938369
Q9NUX5,1,0,0.5857521759437642
P06400,1,0,0.21912365354264343
Q86U44,1,0,0.5857521759437642
Q9HCE5,1,0,0.5857521759437642
P02462,1,0,0.39326676618811235
P08572,1,0,0.39326676618811235
P29400,1,0,0.3732715892439715
P53420,1,0,0.2892245727123976
Q01955,1,0,0.2892245727123976
Q5TAT6,1,0,0.07172969691747966
Q86Y22,1,0,0.07172969691747966
Q9BXS0,1,0,0.07172969691747966
Q96A83,1,0,0.07172969691747966
P05556,1,0,0.3755021848240368
P08648,1,0,0.18026960894167238
P05106,1,0,0.2818802233918002
P26006,1,0,0.22729960406512162
Q13683,1,0,0.18026960894167238
P53708,1,0,0.18026960894167238
Q13797,1,0,0.18026960894167238
P26012,1,0,0.24886506228750466
P16144,1,0,0.3225105035501072
P38570,1,0,0.3225105035501072
P05107,1,0,0.3913108172126804
P11215,1,0,0.33888209087365795
P20702,1,0,0.33888209087365795
Q13349,1,0,0.33888209087365795
P61201,1,1,0.6963027399992165
P15927,1,1,0.2892245727123976
P27694,1,1,0.351314450983483
