ProteinId,split_index,true_label,hyper_pred_proba
Q01658,1,1,0.6419438297839458
Q9ULM3,1,0,0.5419771214223106
P14598,1,0,0.4713008595462201
Q9UKK3,1,0,0.5637204201227017
Q14974,1,1,0.5176983788461422
Q9Y485,1,0,0.39646610116407716
Q01638,1,0,0.31194532533188013
Q8IUC6,1,0,0.4698634008910171
O00629,1,0,0.303918181542961
P05067,1,0,0.2240654705727325
O75569,1,0,0.3774194544805059
O75534,1,0,0.5822519110313091
Q00839,1,1,0.5822519110313091
Q9NR30,1,1,0.424127458137879
Q6UVJ0,1,1,0.4079258233144957
Q8TEP8,1,1,0.39646610116407716
Q12824,1,1,0.3789127609816524
Q6STE5,1,0,0.38730573624867987
Q8TAQ2,1,0,0.34777117424264126
Q92925,1,0,0.34777117424264126
Q969G3,1,1,0.3789127609816524
Q4VC05,1,0,0.29599414900431903
Q8WUB8,1,0,0.29599414900431903
Q8WUZ0,1,0,0.29599414900431903
Q92785,1,0,0.3075215590690246
O94805,1,0,0.3789127609816524
P15309,1,0,0.2240654705727325
Q92782,1,0,0.370996183122954
P07355,1,0,0.35319639924877744
P11441,1,0,0.3899038586007136
Q9NUX5,1,0,0.6471148524309541
P06400,1,0,0.2981811855931458
Q86U44,1,0,0.5348931419826524
Q9HCE5,1,0,0.5348931419826524
P02462,1,0,0.457946763218634
P08572,1,0,0.3899038586007136
P29400,1,0,0.5139190274637017
P53420,1,0,0.41911491704823456
Q01955,1,0,0.41911491704823456
Q5TAT6,1,0,0.2240654705727325
Q86Y22,1,0,0.2240654705727325
Q9BXS0,1,0,0.2240654705727325
Q96A83,1,0,0.2240654705727325
P05556,1,0,0.5176983788461422
P08648,1,0,0.24745434720505385
P05106,1,0,0.31334228964281996
P26006,1,0,0.299543345304618
Q13683,1,0,0.24745434720505385
P53708,1,0,0.24745434720505385
Q13797,1,0,0.24745434720505385
P26012,1,0,0.3172752399086527
P16144,1,0,0.3774194544805059
P38570,1,0,0.3774194544805059
P05107,1,0,0.5176983788461422
P11215,1,0,0.32957329258398316
P20702,1,0,0.32957329258398316
Q13349,1,0,0.32957329258398316
P61201,1,1,0.6537323672793481
P15927,1,1,0.3675311552298626
P27694,1,1,0.5089149916485695
Q13156,1,0,0.39646610116407716
A8MTZ0,1,0,0.4550845858637495
P78537,1,0,0.6384655881431893
Q96EV8,1,0,0.6399985071089765
Q9NUP1,1,0,0.6399985071089765
P42336,1,0,0.31334228964281996
P02679,1,0,0.3662576321352609
P38919,1,1,0.3773143186422617
P23511,1,0,0.3899038586007136
P25208,1,1,0.3899038586007136
Q13952,1,1,0.3899038586007136
P08237,1,0,0.28997400390671374
P17858,1,0,0.28997400390671374
Q01813,1,0,0.2240654705727325
P49642,1,1,0.5461041132506465
Q9NRF9,1,0,0.5717405471923457
Q86WV6,1,0,0.2820372572285538
Q14159,1,0,0.4079258233144957
Q09028,1,1,0.6001008458111187
Q96JN0,1,0,0.4084587690402599
Q05586,1,0,0.5057258786561376
Q12879,1,0,0.31139890219794564
O60826,1,0,0.5600323488178507
Q567U6,1,0,0.5600323488178507
Q7Z4G1,1,0,0.5600323488178507
Q86VX2,1,0,0.5600323488178507
Q86X83,1,0,0.5600323488178507
Q8N668,1,0,0.5600323488178507
Q9GZQ3,1,0,0.5600323488178507
Q9H0A8,1,0,0.5600323488178507
Q9NX08,1,0,0.5600323488178507
Q9P000,1,0,0.5600323488178507
Q9UBI1,1,0,0.5600323488178507
Q9Y6G5,1,0,0.5600323488178507
P62877,1,1,0.6465209543581687
P12694,1,0,0.5023592130544903
P21953,1,0,0.5023592130544903
Q9Y2U9,1,0,0.3450646437728768
Q15427,1,1,0.7236121692648347
P67775,1,1,0.455151919678027
Q13616,1,1,0.6688542742098345
Q14657,1,0,0.6231960092308101
Q9BXV9,1,0,0.6231960092308101
Q9NPF4,1,1,0.6231960092308101
Q8WXX7,1,0,0.370996183122954
P26196,1,1,0.4301122347937601
Q7L576,1,0,0.3172752399086527
Q86VS8,1,0,0.4251283111556528
P53992,1,0,0.4355021067637585
Q6MZP7,1,0,0.31819642423007277
Q96GY3,1,0,0.31819642423007277
P28749,1,0,0.31987689176691636
Q6PD62,1,1,0.45567990576143236
Q8N7H5,1,1,0.45567990576143236
Q8WVC0,1,0,0.45567990576143236
Q92541,1,1,0.45567990576143236
Q9GZS3,1,1,0.57288328904997
P27540,1,0,0.5258791251749356
Q99814,1,0,0.3774194544805059
O15160,1,1,0.7141938852317463
O15446,1,0,0.41584140077333165
O95602,1,1,0.41584140077333165
P0DPB6,1,0,0.7141938852317463
P19388,1,1,0.7331559125159581
P52434,1,1,0.7141938852317463
P53803,1,1,0.7141938852317463
P61218,1,1,0.7141938852317463
P62875,1,1,0.7141938852317463
Q3B726,1,1,0.41584140077333165
Q9GZS1,1,0,0.41584140077333165
Q9H9Y6,1,1,0.41584140077333165
Q9P1U0,1,1,0.41584140077333165
O15514,1,1,0.5513994347454318
P19387,1,1,0.5513994347454318
P30876,1,1,0.4604150966376371
P36954,1,1,0.5513994347454318
P62487,1,1,0.5513994347454318
O75643,1,1,0.7220243641221488
O94906,1,1,0.7220243641221488
O95777,1,1,0.7220243641221488
P14678,1,1,0.7331559125159581
P62304,1,1,0.7331559125159581
P62306,1,1,0.7331559125159581
P62308,1,1,0.7331559125159581
P62310,1,1,0.7220243641221488
P62312,1,1,0.7220243641221488
P62314,1,1,0.7331559125159581
P62316,1,1,0.7331559125159581
Q15029,1,1,0.7220243641221488
Q53GS9,1,1,0.7220243641221488
Q8WVK2,1,1,0.7220243641221488
Q8WWY3,1,1,0.7220243641221488
Q96DI7,1,0,0.7220243641221488
Q9BTD8,1,0,0.7220243641221488
Q9BUQ8,1,1,0.7220243641221488
Q9UK45,1,1,0.7220243641221488
Q9Y333,1,1,0.7220243641221488
Q9Y4Y9,1,1,0.7220243641221488
Q9Y4Z0,1,1,0.7220243641221488
P19447,1,1,0.6032212852528173
P20226,1,1,0.4851279079368192
Q9HAW0,1,1,0.32957329258398316
Q13619,1,0,0.5606335897929331
Q13424,1,0,0.4809317104256947
O60941,1,0,0.6686816173565101
Q9NSN8,1,0,0.4080382252564929
P41252,1,1,0.601972045950354
P47897,1,1,0.601972045950354
Q12904,1,0,0.601972045950354
Q13155,1,0,0.601972045950354
Q9P2J5,1,1,0.601972045950354
Q9BV44,1,0,0.3172752399086527
Q9UI30,1,1,0.5176983788461422
Q13838,1,0,0.5330770465582042
Q96QD9,1,0,0.6978759670007957
Q6P050,1,0,0.24745434720505385
O15144,1,0,0.44670800781022585
O15145,1,1,0.44670800781022585
P59998,1,0,0.44670800781022585
P61160,1,1,0.44670800781022585
Q9P1U1,1,0,0.2978164781701716
