ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5775938
Q01658,1,0,0.38009128
O95256,1,0,0.4035929
O95998,1,0,0.6085574
Q15080,1,0,0.22396079
Q99836,1,0,0.56227326
O95149,1,0,0.5613127
Q9NPH3,1,0,0.6920089
Q15102,1,0,0.59698546
P68402,1,0,0.59698546
Q86XR7,1,0,0.5775938
Q6UWB1,1,0,0.3750478
Q9NZH7,1,0,0.4121148
Q6IA17,1,0,0.4035929
P61244,1,0,0.5798899
Q05195,1,0,0.6340515
O00629,1,0,0.5613127
Q9BQG0,1,0,0.24724483
Q9UIG0,1,0,0.41187772
P24588,1,0,0.44077817
P07359,1,0,0.33526528
Q8TEP8,1,0,0.5014925
A8K0Z3,1,0,0.24512486
Q12768,1,0,0.252724
Q2M389,1,0,0.252724
Q6STE5,1,0,0.23748025
Q92925,1,0,0.22944629
Q6VEQ5,1,0,0.24512486
C4AMC7,1,0,0.24512486
A8MWX3,1,0,0.24512486
Q9NQA3,1,0,0.24512486
Q92784,1,0,0.2529302
Q8WUZ0,1,0,0.2529302
P15309,1,1,0.6103866
O94986,1,0,0.5014925
Q9Y3Q4,1,0,0.6404428
Q7L5D6,1,0,0.4035929
Q8TAT6,1,0,0.3228226
P52298,1,0,0.5775938
Q09161,1,0,0.58409375
Q9UL51,1,0,0.6404428
P10071,1,0,0.5775938
Q9NUX5,1,0,0.26478386
Q9H7E2,1,0,0.5775938
O14746,1,0,0.6212471
P05997,1,0,0.6909813
P25940,1,0,0.4035929
P12109,1,0,0.4035929
P12110,1,0,0.4035929
P12107,1,0,0.64400643
P13942,1,0,0.4035929
Q5TAT6,1,0,0.59168583
Q14993,1,0,0.59168583
Q96P44,1,0,0.59168583
Q8NFW1,1,0,0.59168583
Q86Y22,1,0,0.59168583
Q17RW2,1,0,0.59168583
Q9BXS0,1,0,0.59168583
Q8IZC6,1,0,0.59168583
Q2UY09,1,0,0.59168583
P07996,1,0,0.59168583
P05556,1,1,0.5240041
P08648,1,0,0.33195886
P56199,1,0,0.33195886
P23229,1,0,0.58409375
O75578,1,0,0.33195886
Q9UKX5,1,0,0.33195886
P26012,1,0,0.5775938
P16144,1,0,0.5775938
P38570,1,0,0.5775938
P05107,1,0,0.56679463
P20701,1,1,0.5775938
P11215,1,0,0.5775938
P20702,1,1,0.5775938
Q13349,1,0,0.5775938
Q68CZ6,1,0,0.2673193
P60006,1,0,0.22415054
Q13042,1,0,0.22415054
Q8NHZ8,1,0,0.22415054
Q96DE5,1,0,0.22415054
Q9BS18,1,0,0.22415054
Q9UJX2,1,0,0.22415054
Q9UJX4,1,0,0.22415054
Q9UJX5,1,0,0.22415054
Q9UJX6,1,0,0.22415054
Q13098,1,0,0.20392182
Q92905,1,0,0.20392182
P27694,1,0,0.57384723
Q13415,1,0,0.22041637
Q13416,1,0,0.22041637
Q13158,1,0,0.23362982
Q13546,1,0,0.68461174
Q96RK4,1,0,0.24724483
P78537,1,0,0.20329551
Q9NUP1,1,0,0.2673193
P02671,1,1,0.5803716
P02679,1,1,0.5803716
P38919,1,0,0.4362571
Q14654,1,1,0.60527945
P23511,1,0,0.4035929
P25208,1,0,0.4035929
Q13952,1,0,0.4035929
P10415,1,1,0.6516383
Q07817,1,0,0.6516383
Q9BXH1,1,0,0.58409375
Q07812,1,0,0.6404428
Q16611,1,0,0.6744584
P16118,1,0,0.6103866
P12956,1,0,0.57566667
O60825,1,0,0.6103866
Q16875,1,0,0.6103866
Q16877,1,0,0.6103866
P30279,1,0,0.5775938
Q9NR33,1,1,0.56227326
Q9NRF9,1,1,0.5081286
Q86WV6,1,0,0.65669554
Q9H668,1,0,0.23362982
P49354,1,1,0.58409375
P49356,1,1,0.5775938
P30988,1,0,0.63723654
Q14159,1,0,0.26961547
O60895,1,1,0.58409375
Q96JN0,1,0,0.27167222
O43189,1,0,0.4866263
Q9NX02,1,0,0.24724483
O14972,1,0,0.19663465
Q7RTV0,1,0,0.32516572
P78395,1,0,0.24512486
Q96IJ6,1,0,0.43943936
Q9Y5P6,1,0,0.38919586
Q8NEE6,1,0,0.18195803
Q8IY57,1,0,0.2170106
Q8NHM5,1,0,0.2643105
Q8IWI9,1,0,0.2042393
Q8N1E6,1,0,0.22207975
B1AL88,1,0,0.3531848
Q8IZF0,1,0,0.3531848
Q8N461,1,0,0.22207975
Q9UK61,1,0,0.23362982
A8MW99,1,0,0.23362982
O94855,1,0,0.24724483
O95486,1,0,0.24724483
O95487,1,0,0.24724483
P53992,1,0,0.24724483
P55735,1,0,0.2042393
Q6MZP7,1,0,0.24132851
P24928,1,0,0.21198627
O75643,1,0,0.2576661
P62318,1,0,0.20361225
Q6P2Q9,1,0,0.2576661
O14802,1,0,0.21198627
O15318,1,0,0.21198627
O75575,1,0,0.21198627
P05423,1,0,0.21198627
Q9BUI4,1,0,0.21198627
Q9H1D9,1,0,0.21198627
Q9NW08,1,0,0.21198627
Q9Y2Y1,1,0,0.21198627
Q9Y535,1,0,0.21198627
Q9GZY0,1,0,0.60527945
Q13326,1,0,0.23216276
Q13884,1,0,0.23216276
Q16585,1,0,0.23216276
Q92629,1,0,0.23216276
Q9UBU9,1,0,0.60527945
Q96CD0,1,0,0.22207975
Q96LD1,1,0,0.24724483
P47897,1,0,0.19602521
Q12904,1,0,0.19602521
P04406,1,1,0.26961547
O60675,1,0,0.6443191
O75444,1,0,0.55984104
Q9ULX9,1,0,0.6224199
Q53F19,1,0,0.49998575
Q96QD9,1,0,0.19663465
Q9H469,1,0,0.22207975
O00273,1,0,0.5775938
Q5T440,1,0,0.6085574
Q96EY5,1,0,0.4661049
Q99816,1,0,0.5077634
Q9H9H4,1,0,0.41999874
Q9UK41,1,0,0.5077634
Q86VN1,1,0,0.5880828
Q96H20,1,0,0.5880828
Q9BRG1,1,0,0.59333944
P22087,1,0,0.19663465
Q9NY61,1,0,0.19663465
Q9UKA2,1,0,0.22207975
Q8N531,1,0,0.22207975
Q92600,1,0,0.24199322
Q9C0C2,1,0,0.24199322
Q9H9A5,1,0,0.24199322
Q9BXR5,1,0,0.5545948
Q2MV58,1,0,0.19663465
Q6NUS6,1,0,0.19663465
Q6UX40,1,0,0.19663465
Q8N157,1,0,0.19663465
Q96GX1,1,0,0.19663465
O94901,1,0,0.44510165
Q9Y2K7,1,0,0.22110263
Q8NB37,1,0,0.30530533
Q9NQ89,1,0,0.23783068
P10600,1,0,0.6722334
Q9Y6Y9,1,0,0.6085574
P12524,1,0,0.3056505
Q92546,1,0,0.45112446
Q96ME1,1,0,0.22207975
Q6PCT2,1,0,0.22207975
Q9UQ13,1,0,0.25324732
Q9BSH3,1,0,0.23867562
Q15628,1,0,0.5339978
P20333,1,0,0.7729323
P62807,1,0,0.21645941
Q14141,1,0,0.57984424
O60741,1,0,0.6404428
A5D8V7,1,0,0.23867562
Q5T2S8,1,0,0.23867562
Q99543,1,0,0.45112446
Q9NXK8,1,0,0.22207975
Q9UKY4,1,0,0.45112446
Q9Y6A1,1,0,0.45112446
Q9P1Z3,1,0,0.6404428
Q9UJT9,1,0,0.22207975
Q8TBF5,1,0,0.45112446
Q15399,1,0,0.5545948
Q8N5P1,1,0,0.2700966
P05198,1,0,0.23362982
P20042,1,0,0.23362982
P13804,1,0,0.5775938
P38117,1,0,0.5775938
Q6NZY4,1,0,0.23362982
