ProteinId,split_index,true_label,hyper_flag_pred_proba
Q09472,1,0,0.6318264095835161
Q92793,1,0,0.8431289298950219
Q92831,1,0,0.4223613195783907
Q9Y6Q9,1,0,0.4994815302318875
Q96NY9,1,0,0.4919475433372281
Q6QNY1,1,0,0.4178590712760158
O15143,1,0,0.3742762388475224
O15144,1,0,0.3742762388475224
O15145,1,0,0.3742762388475224
O15511,1,0,0.3742762388475224
P59998,1,0,0.3742762388475224
P61158,1,0,0.570038306490555
P61160,1,0,0.3742762388475224
Q16401,1,0,0.0894830258708772
O95239,1,0,0.2730579007882935
Q9Y618,1,0,0.736218264543238
Q14839,1,0,0.030636089411907208
P10827,1,1,0.47156840274042366
Q15648,1,0,0.8207517851970642
Q93074,1,0,0.681808460466876
Q9Y6B7,1,0,0.4330606304927536
Q14573,1,0,0.4583296301946447
P62877,1,0,0.9064085081745291
Q12769,1,0,0.22972051284130227
Q9UJX2,1,0,0.4019950861700381
Q9UJX4,1,0,0.4019950861700381
Q9UJX5,1,0,0.36807168072937657
P13010,1,0,0.4134101635192624
Q12830,1,0,0.24117745909054844
O15514,1,0,0.20352954911867177
P19387,1,0,0.2948639531755831
P19388,1,0,0.17844003045712176
P30876,1,0,0.2205882816174384
P36954,1,0,0.20352954911867177
P52434,1,0,0.09080968629133425
P52435,1,0,0.20352954911867177
P53803,1,0,0.1699952477763244
P61218,1,0,0.20352954911867177
P62487,1,0,0.20352954911867177
P62875,1,0,0.09080968629133425
Q00403,1,0,0.06838068600416151
P35226,1,0,0.35241907632402875
Q06587,1,0,0.6633529276234127
Q8IXK0,1,0,0.3706459464733018
Q8NDX5,1,0,0.2720643236142211
Q99496,1,0,0.4221608321993137
Q92535,1,0,0.4330606304927536
P17987,1,0,0.3329678899983588
P40227,1,0,0.34460633315759454
P48643,1,0,0.42441590388717393
P49368,1,0,0.556169364420409
P50990,1,0,0.3329678899983588
P50991,1,0,0.3329678899983588
P78371,1,0,0.3329678899983588
Q99832,1,0,0.34460633315759454
O14777,1,0,0.4809739100006591
P54274,1,0,0.9419705825298679
Q9BSI4,1,0,0.6423576349311438
Q9NUX5,1,0,0.4698358798952698
P25791,1,0,0.4241289431951359
P35613,1,0,0.3325732804634228
O00213,1,0,0.3568094544300149
P57678,1,0,0.21154534912761697
Q6IBW4,1,0,0.38545436576793535
Q86XI2,1,0,0.38545436576793535
P83436,1,0,0.8575318247669192
Q14746,1,0,0.5019341291021957
Q96JB2,1,0,0.5019341291021957
Q96MW5,1,0,0.8376177005319817
Q9UP83,1,0,0.8575318247669192
Q9Y2V7,1,0,0.791101728570331
O60934,1,0,0.6126597200306635
O00483,1,0,0.05610241985039566
Q7L576,1,0,0.4831183401703037
Q8WUW1,1,0,0.3875555242840928
Q9Y2A7,1,0,0.586874241607269
Q93034,1,0,0.4656491236414002
Q9ULK4,1,0,0.4472471683884569
Q13616,1,0,0.6984085390987784
Q86VP6,1,0,0.22158971176719783
Q13619,1,0,0.4290971399294171
Q9UIG0,1,0,0.5058318599838126
Q99708,1,0,0.5036237960699478
Q9HB96,1,0,0.44949279801693526
Q13535,1,0,0.37860916837486963
Q8WXE1,1,0,0.5399199132378051
P26583,1,0,0.34746221417206224
Q12873,1,0,0.07710266953935671
P12004,1,0,0.9634200431554751
P54277,1,0,0.4160587042852553
Q16665,1,0,0.695596982408593
Q99966,1,0,0.26212857836890663
P05386,1,0,0.03936483454393929
P82909,1,0,0.016056421816869244
Q9H9Q4,1,0,0.5495429529435196
P07992,1,0,0.46344936180204577
Q5XPI4,1,0,0.4731965633612106
P53597,1,0,0.4919475433372281
Q96I99,1,0,0.4642232512690038
Q9P2R7,1,0,0.4642232512690038
Q14118,1,0,0.5597717351185
P14678,1,0,0.8609321422705113
P62304,1,0,0.7434162336521395
P62306,1,0,0.6870732967527093
P62308,1,0,0.6870732967527093
P62314,1,0,0.687060269129427
P62316,1,0,0.6268095447875305
Q15427,1,0,0.1969491985199051
Q6IEG0,1,0,0.09856074609912911
Q9UDW3,1,0,0.11458971453724927
P29475,1,1,0.3577741659720426
