ProteinId,split_index,true_label,hyper_recip_pred_proba
Q09472,1,0,0.7966069662095143
Q92793,1,0,0.6690597917863712
Q92831,1,0,0.5440751123836459
Q9Y6Q9,1,0,0.584944052841012
Q96NY9,1,0,0.6087581193777547
Q6QNY1,1,0,0.29852228199298586
O15143,1,0,0.2105158392091319
O15144,1,0,0.2105158392091319
O15145,1,0,0.2105158392091319
O15511,1,0,0.2105158392091319
P59998,1,0,0.2105158392091319
P61158,1,0,0.4867323843954701
P61160,1,0,0.2105158392091319
Q16401,1,0,0.10252213766744264
O95239,1,0,0.19454877016644986
Q9Y618,1,0,0.6912669149358517
Q14839,1,0,0.10052384211857551
P10827,1,1,0.8229743905871568
Q15648,1,0,0.5255560765043179
Q93074,1,0,0.22641393682411518
Q9Y6B7,1,0,0.3317958213535834
Q14573,1,0,0.4003517300864598
P62877,1,0,0.8197632836756213
Q12769,1,0,0.2268413110598762
Q9UJX2,1,0,0.20656647038224812
Q9UJX4,1,0,0.20656647038224812
Q9UJX5,1,0,0.19324035345358712
P13010,1,0,0.6211143223990252
Q12830,1,0,0.19899487163457008
O15514,1,0,0.122254860162406
P19387,1,0,0.2002294832470869
P19388,1,0,0.13263851488800446
P30876,1,0,0.23166532522430414
P36954,1,0,0.122254860162406
P52434,1,0,0.12925957853838776
P52435,1,0,0.122254860162406
P53803,1,0,0.1327856811325222
P61218,1,0,0.122254860162406
P62487,1,0,0.122254860162406
P62875,1,0,0.12925957853838776
Q00403,1,0,0.11170511200036794
P35226,1,0,0.5423553438126738
Q06587,1,0,0.7498920254317635
Q8IXK0,1,0,0.21277662520308982
Q8NDX5,1,0,0.138017972509219
Q99496,1,0,0.556054705291722
Q92535,1,0,0.3317958213535834
P17987,1,0,0.18539267143715973
P40227,1,0,0.18596443682762617
P48643,1,0,0.5300054415574853
P49368,1,0,0.4814728693632987
P50990,1,0,0.18539267143715973
P50991,1,0,0.18539267143715973
P78371,1,0,0.18539267143715973
Q99832,1,0,0.18596443682762617
O14777,1,0,0.402848509625508
P54274,1,0,0.7790434126568107
Q9BSI4,1,0,0.5421186037850348
Q9NUX5,1,0,0.3102483920968629
P25791,1,0,0.31562905860083557
P35613,1,0,0.35648054856841077
O00213,1,0,0.37408909184993033
P57678,1,0,0.2544101730790516
Q6IBW4,1,0,0.23538358399387582
Q86XI2,1,0,0.23538358399387582
P83436,1,0,0.5483851541264905
Q14746,1,0,0.3725511420616905
Q96JB2,1,0,0.3725511420616905
Q96MW5,1,0,0.46694395022459634
Q9UP83,1,0,0.5483851541264905
Q9Y2V7,1,0,0.406732317089011
O60934,1,0,0.6034223752861134
O00483,1,0,0.11210054745874058
Q7L576,1,0,0.3961114890984038
Q8WUW1,1,0,0.25742738278175
Q9Y2A7,1,0,0.5961346224537115
Q93034,1,0,0.30307439702438943
Q9ULK4,1,0,0.23485529308252726
Q13616,1,0,0.7412851904135427
Q86VP6,1,0,0.2443200236010187
Q13619,1,0,0.629953016455282
Q9UIG0,1,0,0.32909902421823367
Q99708,1,0,0.42954605184757283
Q9HB96,1,0,0.23114452635090538
Q13535,1,0,0.4488461488594035
Q8WXE1,1,0,0.5829920639218944
P26583,1,0,0.2464555596420763
Q12873,1,0,0.10522686253291662
P12004,1,0,0.9158855308440248
P54277,1,0,0.4467929744549442
Q16665,1,0,0.6617836776148527
Q99966,1,0,0.3180389612293393
P05386,1,0,0.05374644511111002
P82909,1,0,0.07170065984614629
Q9H9Q4,1,0,0.5900157084651787
P07992,1,0,0.5324175945182711
Q5XPI4,1,0,0.5972222589095385
P53597,1,0,0.6087581193777547
Q96I99,1,0,0.5903578601196106
Q9P2R7,1,0,0.5903578601196106
Q14118,1,0,0.525599557906829
P14678,1,0,0.12137789089459376
P62304,1,0,0.08753179441439164
P62306,1,0,0.08172102152784678
P62308,1,0,0.08172102152784678
P62314,1,0,0.10606069430203913
P62316,1,0,0.06099517080136513
Q15427,1,0,0.04271466091966495
Q6IEG0,1,0,0.09114976583054954
Q9UDW3,1,0,0.09481319485756472
P29475,1,1,0.35373328733406467
Q13315,1,0,0.622356427604736
O75486,1,0,0.2093949964683372
O75529,1,0,0.13106979440794436
Q92830,1,0,0.3804206095571109
O15198,1,0,0.18229990916684327
P82279,1,0,0.4172872262336517
Q8N3R9,1,0,0.506721731165758
Q8NI35,1,0,0.3335904205262837
Q96JB8,1,0,0.40733505373560736
O15265,1,0,0.10813398761749236
Q15545,1,0,0.1507105556811134
Q9Y6J9,1,0,0.12541556767322698
O94864,1,0,0.10864465801396178
Q96BN2,1,0,0.11745716310594115
O14640,1,0,0.7177447835593076
Q9HBM6,1,0,0.11068659794747972
Q9HAF1,1,0,0.42849219691796503
P11473,1,1,0.7133216022548521
P28702,1,1,0.7437282221808775
P04053,1,0,0.2073988360185444
P17181,1,1,0.4793346751431982
Q14643,1,0,0.4100944987155141
P26196,1,0,0.39302118054482016
O15116,1,0,0.1944379574601173
P62310,1,0,0.07348333406974056
P62312,1,0,0.11300392589847474
Q9UK45,1,0,0.11300392589847474
Q9Y333,1,0,0.07826062831780346
Q9Y4Y9,1,0,0.11300392589847474
Q9Y4Z0,1,0,0.04872273580109234
O95777,1,0,0.10020730644444215
P19838,1,1,0.6379938708189055
Q14192,1,0,0.7519510007462363
Q9H7L9,1,0,0.08908046062839436
O14925,1,0,0.6716822112251623
Q99595,1,0,0.5082597239815072
Q9HCI7,1,0,0.32776844954018547
Q9BVC3,1,0,0.4491701490239768
O60341,1,0,0.3890260806961499
O14936,1,0,0.5612065972127991
Q96BD5,1,0,0.12669742235861833
Q96EK2,1,0,0.10298295836009524
Q9P2K3,1,0,0.09225305758682607
Q14008,1,0,0.3970714672693318
O95807,1,0,0.5130946396840205
Q86YP4,1,0,0.1021380301360642
O75436,1,0,0.38564009930208704
P07550,1,1,0.9421709381968125
O14745,1,0,0.6367937308139229
P13569,1,1,0.4981885020376193
P15311,1,0,0.6448650179441495
Q8WXI9,1,0,0.0725705127568514
