ProteinId,split_index,true_label,pairwise_pred_proba
Q09472,1,0,0.5925864187877113
Q92793,1,0,0.466643981708031
Q92831,1,0,0.4646415264508503
Q9Y6Q9,1,0,0.40892630206278874
Q96NY9,1,0,0.7592841691249308
Q6QNY1,1,0,0.5123951214317158
O15143,1,0,0.3595660778312592
O15144,1,0,0.3595660778312592
O15145,1,0,0.3595660778312592
O15511,1,0,0.3595660778312592
P59998,1,0,0.3595660778312592
P61158,1,0,0.47892468959045487
P61160,1,0,0.3595660778312592
Q16401,1,0,0.2616957252420434
O95239,1,0,0.3577258753929025
Q9Y618,1,0,0.5306960124485993
Q14839,1,0,0.10768844444772731
P10827,1,1,0.436932599791108
Q15648,1,0,0.5151953103124303
Q93074,1,0,0.39276799870568674
Q9Y6B7,1,0,0.37040313134401925
Q14573,1,0,0.4750692021438384
P62877,1,0,0.7551325332595631
Q12769,1,0,0.27371938035724536
Q9UJX2,1,0,0.37945255237123837
Q9UJX4,1,0,0.37945255237123837
Q9UJX5,1,0,0.37945255237123837
P13010,1,0,0.6021574997830836
Q12830,1,0,0.05487045029755801
O15514,1,0,0.23571654809410886
P19387,1,0,0.23571654809410886
P19388,1,0,0.3266172134011205
P30876,1,0,0.5248160143605991
P36954,1,0,0.23571654809410886
P52434,1,0,0.5418800791583084
P52435,1,0,0.23571654809410886
P53803,1,0,0.4340824189332766
P61218,1,0,0.23571654809410886
P62487,1,0,0.23571654809410886
P62875,1,0,0.5418800791583084
Q00403,1,0,0.352056725815393
P35226,1,0,0.3629391046071533
Q06587,1,0,0.5457081466457064
Q8IXK0,1,0,0.26460366247190825
Q8NDX5,1,0,0.26460366247190825
Q99496,1,0,0.588071820236421
Q92535,1,0,0.37040313134401925
P17987,1,0,0.401515983601967
P40227,1,0,0.3367589375461783
P48643,1,0,0.5158566867160881
P49368,1,0,0.5129606406381083
P50990,1,0,0.401515983601967
P50991,1,0,0.401515983601967
P78371,1,0,0.401515983601967
Q99832,1,0,0.3367589375461783
O14777,1,0,0.5746666769597015
P54274,1,0,0.4340481487013273
Q9BSI4,1,0,0.4202218133940071
Q9NUX5,1,0,0.3483463188858323
P25791,1,0,0.49031523129836296
P35613,1,0,0.6167261612043938
O00213,1,0,0.3545896555353834
P57678,1,0,0.04264972472050674
Q6IBW4,1,0,0.3230894622740387
Q86XI2,1,0,0.3230894622740387
P83436,1,0,0.3570697622523718
Q14746,1,0,0.3570697622523718
Q96JB2,1,0,0.3570697622523718
Q96MW5,1,0,0.3570697622523718
Q9UP83,1,0,0.3570697622523718
Q9Y2V7,1,0,0.3570697622523718
O60934,1,0,0.5545145444903796
O00483,1,0,0.45615509600539916
Q7L576,1,0,0.47915369821261206
Q8WUW1,1,0,0.35211332639403486
Q9Y2A7,1,0,0.567244789192645
Q93034,1,0,0.5658572812801652
