ProteinId,split_index,true_label,hypergraph_pred_proba
Q09472,1,0,0.6607467586723034
Q92793,1,0,0.6417996042038522
Q92831,1,0,0.47598832335087404
Q9Y6Q9,1,0,0.5183845827108897
Q96NY9,1,0,0.544233657490542
Q6QNY1,1,0,0.4781305731736168
O15143,1,0,0.4119482246601984
O15144,1,0,0.4119482246601984
O15145,1,0,0.4119482246601984
O15511,1,0,0.4119482246601984
P59998,1,0,0.4119482246601984
P61158,1,0,0.6711822370252938
P61160,1,0,0.4119482246601984
Q16401,1,0,0.0803293308323983
O95239,1,0,0.281701419337398
Q9Y618,1,0,0.7601715810190294
Q14839,1,0,0.02069326953295642
P10827,1,1,0.5181306739261548
Q15648,1,0,0.8346561175190607
Q93074,1,0,0.3737003294537364
Q9Y6B7,1,0,0.48039060303367775
Q14573,1,0,0.5124272630831913
P62877,1,0,0.9069041678317558
Q12769,1,0,0.2525157584738209
Q9UJX2,1,0,0.43219948057919
Q9UJX4,1,0,0.43219948057919
Q9UJX5,1,0,0.39488334400456404
P13010,1,0,0.4296044635835216
Q12830,1,0,0.2350112708073668
O15514,1,0,0.1949377749794452
P19387,1,0,0.3154717421027064
P19388,1,0,0.1692285408739181
P30876,1,0,0.23252367139991834
P36954,1,0,0.1949377749794452
P52434,1,0,0.08209410187843874
P52435,1,0,0.1949377749794452
P53803,1,0,0.16237463356112866
P61218,1,0,0.1949377749794452
P62487,1,0,0.1949377749794452
P62875,1,0,0.08209410187843874
Q00403,1,0,0.05660037369954647
P35226,1,0,0.38367293514764317
Q06587,1,0,0.6911181724865493
Q8IXK0,1,0,0.40138091412109245
Q8NDX5,1,0,0.27544491597786874
Q99496,1,0,0.4325601812543562
Q92535,1,0,0.48039060303367775
P17987,1,0,0.3621031989672858
P40227,1,0,0.37563405858566645
P48643,1,0,0.4855698644267841
P49368,1,0,0.6544314053401287
P50990,1,0,0.3621031989672858
P50991,1,0,0.3621031989672858
P78371,1,0,0.3621031989672858
Q99832,1,0,0.37563405858566645
O14777,1,0,0.5413844071259467
P54274,1,0,0.9096625354406077
Q9BSI4,1,0,0.7108131627032062
Q9NUX5,1,0,0.501458189750932
P25791,1,0,0.4709405838755877
P35613,1,0,0.37543154436631043
O00213,1,0,0.37430064629848453
P57678,1,0,0.21010583731819876
Q6IBW4,1,0,0.42540839054243484
Q86XI2,1,0,0.42540839054243484
P83436,1,0,0.7292956508108454
Q14746,1,0,0.5739894955592149
Q96JB2,1,0,0.5739894955592149
Q96MW5,1,0,0.6869333617692908
Q9UP83,1,0,0.7292956508108454
Q9Y2V7,1,0,0.5971513333457711
O60934,1,0,0.6738369750863166
O00483,1,0,0.04949357699062378
Q7L576,1,0,0.549104756974576
Q8WUW1,1,0,0.42434623603441946
Q9Y2A7,1,0,0.6780239325454891
Q93034,1,0,0.49060158190654
Q9ULK4,1,0,0.43955603553481226
Q13616,1,0,0.7144461918521372
Q86VP6,1,0,0.19241775192259222
Q13619,1,0,0.4490474554047803
Q9UIG0,1,0,0.5941040982854532
Q99708,1,0,0.5335651996148403
Q9HB96,1,0,0.4697029765985071
Q13535,1,0,0.4010385809355544
Q8WXE1,1,0,0.6144809517720455
P26583,1,0,0.3726133990606216
Q12873,1,0,0.05956212569669905
P12004,1,0,0.9332997739666362
P54277,1,0,0.45859661327563933
Q16665,1,0,0.7527461150287107
Q99966,1,0,0.2697552953479156
P05386,1,0,0.02823918401070086
P82909,1,0,0.010741110809715775
Q9H9Q4,1,0,0.6409946871534804
P07992,1,0,0.5202093567580327
Q5XPI4,1,0,0.5261915477691176
P53597,1,0,0.544233657490542
Q96I99,1,0,0.5148917909466794
Q9P2R7,1,0,0.5148917909466794
Q14118,1,0,0.6521822142270257
P14678,1,0,0.9020310437522975
P62304,1,0,0.8052580563210533
P62306,1,0,0.7530179521304928
P62308,1,0,0.7530179521304928
P62314,1,0,0.7534162088751316
P62316,1,0,0.6711173095297209
Q15427,1,0,0.18734862098418692
Q6IEG0,1,0,0.08436304779532082
Q9UDW3,1,0,0.10678544620863424
P29475,1,1,0.3810249222453346
Q13315,1,0,0.8010530005487053
O75486,1,0,0.3378803152633628
O75529,1,0,0.20540482577304114
Q92830,1,0,0.469405698206866
O15198,1,0,0.36657687008683054
P82279,1,0,0.48473424572491913
Q8N3R9,1,0,0.5633990341406071
Q8NI35,1,0,0.5222866400098259
Q96JB8,1,0,0.4692934126433852
O15265,1,0,0.1607885746401249
Q15545,1,0,0.18720350652155077
Q9Y6J9,1,0,0.1995582093562852
O94864,1,0,0.15617819440194294
Q96BN2,1,0,0.1859089347669136
O14640,1,0,0.667318122848971
Q9HBM6,1,0,0.10976357675590524
Q9HAF1,1,0,0.5413503519904835
P11473,1,1,0.7620086822559619
P28702,1,1,0.564121371894383
P04053,1,0,0.3703412233806414
P17181,1,1,0.5440317893363058
Q14643,1,0,0.5182154750107365
P26196,1,0,0.5337819469452999
O15116,1,0,0.3741653975256856
P62310,1,0,0.013954831707199581
P62312,1,0,0.09339992660126599
Q9UK45,1,0,0.09339992660126599
Q9Y333,1,0,0.015828237751735807
Q9Y4Y9,1,0,0.09339992660126599
Q9Y4Z0,1,0,0.021247231692813156
O95777,1,0,0.02978348477579349
P19838,1,1,0.5050394030269102
Q14192,1,0,0.7418139840706618
Q9H7L9,1,0,0.09677713278577478
O14925,1,0,0.7621965330574947
Q99595,1,0,0.6581193046115654
Q9HCI7,1,0,0.47264181498817875
Q9BVC3,1,0,0.645480263576144
O60341,1,0,0.3511065702360069
O14936,1,0,0.6492184556054353
Q96BD5,1,0,0.15647130025782155
Q96EK2,1,0,0.1776426367882762
Q9P2K3,1,0,0.1031558087668949
Q14008,1,0,0.4524201037740662
O95807,1,0,0.3921064353298192
Q86YP4,1,0,0.12634461833891825
O75436,1,0,0.5419560229254621
P07550,1,1,0.9645486342605712
O14745,1,0,0.714957496957328
P13569,1,1,0.5677749700954863
P15311,1,0,0.7218117239077576
Q8WXI9,1,0,0.06180222013590058
O43264,1,0,0.5816599548469946
Q6NUQ1,1,0,0.6820140933205717
Q86Y82,1,0,0.47343519025637176
P42356,1,0,0.36509499389479083
Q13368,1,0,0.4632424024291648
P61201,1,0,0.5402660416352331
Q13098,1,0,0.3066168616443009
Q13216,1,0,0.2122021697995026
Q12846,1,0,0.6211602510893042
P38919,1,0,0.1599803680546746
Q9BZI7,1,0,0.47953477886348533
P15531,1,0,0.707948774228187
Q8IYB3,1,0,0.13659200521643064
Q9HAU5,1,0,0.4318906606026527
Q92785,1,0,0.06002243041407901
Q93008,1,0,0.4360135432556469
P08235,1,1,0.8078906859622551
Q15788,1,0,0.6088279027106712
Q06265,1,0,0.3355183666856898
Q13868,1,0,0.30052856624184004
Q15024,1,0,0.3355183666856898
Q5RKV6,1,0,0.3355183666856898
Q96B26,1,0,0.3355183666856898
Q9NPD3,1,0,0.30052856624184004
Q9NQT4,1,0,0.3355183666856898
Q9NQT5,1,0,0.3355183666856898
Q9Y2L1,1,0,0.3472966394509184
Q9Y3B2,1,0,0.3355183666856898
Q01780,1,0,0.28679114498381575
Q16623,1,0,0.718535467976717
Q6PUV4,1,0,0.4243686794767639
O75558,1,0,0.419036631336193
Q52LR7,1,0,0.11370719882173723
P32856,1,0,0.4249136280503757
Q9H1J1,1,0,0.4373661175179585
O14974,1,0,0.619829833995371
Q8IZH2,1,0,0.3179846944153029
Q9H0D6,1,0,0.3179846944153029
O14893,1,0,0.1841687666818581
Q8TEW0,1,0,0.6129523927910469
Q9NPB6,1,0,0.7157301181250841
Q4VCS5,1,0,0.411401188180393
P41743,1,1,0.6102362631335755
O75970,1,0,0.3695858305492436
Q5T2T1,1,0,0.5545876596282324
P26358,1,1,0.5513181993023811
O95721,1,0,0.4583958787794697
Q9BV40,1,0,0.37211871145684744
P08588,1,1,0.9489569275703094
P23352,1,0,0.42455779069557353
Q9BXF3,1,0,0.49225812114859147
Q08945,1,0,0.21394470578484184
Q96SB4,1,0,0.022546235844147243
Q14160,1,0,0.7723033071139955
Q9ULK5,1,0,0.559796587171976
Q8N1F7,1,0,0.021930024635467775
Q9BXP5,1,0,0.0013264289931478308
O15400,1,0,0.44681795434114757
Q9BYG5,1,0,0.6127797355119978
O14656,1,0,0.544233657490542
P11387,1,1,0.013428961248552062
Q15054,1,0,0.3512302559540581
Q9HCU8,1,0,0.2410502511244519
P41235,1,0,0.5148917909466794
Q13416,1,0,0.5868934272550819
Q07157,1,0,0.4925721394786916
O95149,1,0,0.3486287205166228
Q04206,1,0,0.6614915050508067
P29590,1,0,0.5452130691155446
Q4G0F5,1,0,0.4023912416595385
Q9NZS9,1,0,0.3144269571055831
Q7Z6J2,1,0,0.5261915477691176
P80217,1,0,0.4249136280503757
Q13287,1,0,0.7521939609976629
Q9H875,1,0,0.19168532386843626
P04156,1,0,0.8371592699408008
Q13791,1,0,0.5148917909466794
O14910,1,0,0.6940945215625169
Q9NZW5,1,0,0.48094738480440985
P10809,1,0,0.07971767212263581
P31040,1,1,0.3955998143995681
P49643,1,0,0.21490195145948915
O95747,1,0,0.48094738480440985
Q9UEW8,1,0,0.48094738480440985
P30153,1,0,0.6843794133755922
O60231,1,0,0.2082472513090088
O94913,1,0,0.2082472513090088
P49321,1,0,0.25772523359189825
Q8TEX9,1,0,0.4585755691414226
Q9NVP2,1,0,0.28569604557182543
P84243,1,0,0.28474076030007006
Q8IYD8,1,0,0.389946806001245
Q6P9B9,1,0,0.2878085726574121
Q75QN2,1,0,0.2878085726574121
Q8N201,1,0,0.28776929022012404
Q96CB8,1,0,0.28776929022012404
Q96HW7,1,0,0.2878085726574121
Q9H0H0,1,0,0.2878085726574121
Q9NVH2,1,0,0.2878085726574121
Q9NVR2,1,0,0.2878085726574121
Q9UL03,1,0,0.2878085726574121
Q5VTR2,1,0,0.5032127180993483
Q6P1J9,1,0,0.4522055757969447
Q6PD62,1,0,0.4522055757969447
Q8N7H5,1,0,0.4522055757969447
Q8WVC0,1,0,0.4522055757969447
Q9GZS3,1,0,0.4822024431004844
P52298,1,0,0.5895569154948078
Q09161,1,0,0.6676977483279406
Q9H814,1,0,0.47839704504397024
Q96EB6,1,0,0.8363774289888513
Q8N2Z9,1,0,0.6197482739657006
O60306,1,0,0.03639615383479924
O60508,1,0,0.005108077509921483
O94906,1,0,0.2964882534328153
O95391,1,0,0.0051451664587535235
O95926,1,0,0.005108077509921483
P52272,1,0,0.00048637566227668623
Q07955,1,0,0.03707867283801271
Q13573,1,0,0.08595012718474367
Q15029,1,0,0.1350318263801795
Q8WUQ7,1,0,0.0051451664587535235
Q96DF8,1,0,0.0051451664587535235
Q96DI7,1,0,0.02709596370036718
Q99459,1,0,0.17655950073304227
Q9BRR8,1,0,0.0051451664587535235
Q9BZJ0,1,0,0.005108077509921483
Q9HCG8,1,0,0.005108077509921483
Q9HCS7,1,0,0.10929080427529607
Q9NW64,1,0,0.005108077509921483
Q9P013,1,0,0.013631800515828005
Q9ULR0,1,0,0.10929080427529607
Q9UQ35,1,0,0.2259440185523242
O75934,1,0,0.22707827509067263
Q92616,1,0,0.10210713062767185
A8K8P3,1,0,0.07030403766086875
O15297,1,0,0.07030403766086875
P04626,1,1,0.8947421076960087
Q96CF2,1,0,0.34928447449871736
Q9H444,1,0,0.34928447449871736
Q9UQN3,1,0,0.34928447449871736
Q99816,1,0,0.6575815523377329
O75461,1,0,0.06644073507443311
P61244,1,0,0.48914463634081373
P27540,1,0,0.7031230141461944
Q9H2K2,1,0,0.4580343343780094
P0DP23,1,1,0.6514348803503628
O43791,1,0,0.37288196507630594
Q9H4B7,1,1,0.09858318414811865
Q9UER7,1,0,0.6002387233468089
O14727,1,0,0.6844052996041703
Q01094,1,0,0.5987305617805837
P51610,1,0,0.27845392167223487
Q92990,1,0,0.500059522832704
O94829,1,0,0.4313394271491115
P32121,1,0,0.6783340521142242
P35637,1,0,0.01713980920239118
Q12906,1,0,0.031912561016534086
Q13148,1,0,0.16507851757337097
P17858,1,0,0.1628718986111139
P68366,1,1,0.2845740334022557
Q12959,1,0,0.6607715425043996
O95229,1,0,0.5314272473374432
Q6P1K2,1,0,0.4267041898796438
Q96IY1,1,0,0.4267041898796438
Q9H081,1,0,0.44541424143078007
Q9H410,1,0,0.4267041898796438
Q08999,1,0,0.2116761733449727
Q15329,1,0,0.3634316619393474
P84022,1,0,0.8787945641751547
P05112,1,1,0.6207637048272714
P24394,1,1,0.6196989274608198
P31785,1,1,0.7042187262949833
P40189,1,0,0.6793003756156397
Q15797,1,0,0.3118796450767573
Q14974,1,0,0.6720919388206321
P10911,1,0,0.12630004219936714
Q03431,1,1,0.6926013083696057
P46527,1,0,0.6144244092217156
P42684,1,0,0.4636592422455345
Q13671,1,0,0.4235926872324812
Q8IUC6,1,0,0.6816028411136347
Q7RTV0,1,0,0.17299384886228564
P26718,1,0,0.5535859449455507
Q9BZM4,1,0,0.4580343343780094
Q29983,1,0,0.4580343343780094
P37173,1,1,0.9221734834882215
P05412,1,1,0.5351101668216915
Q9Y6X2,1,0,0.18867173627919376
P46940,1,0,0.5046784938209523
P42345,1,1,0.7677054425725847
P78352,1,0,0.6258867932593023
P48039,1,1,0.9348174954326008
O75531,1,0,0.8020399101989911
Q9Y239,1,0,0.5604116605759678
P42701,1,0,0.5301928037539944
Q99665,1,0,0.642550963243543
O95999,1,0,0.8979489513433082
O15111,1,0,0.27050298256482447
Q9NY11,1,0,0.5035767884693171
Q00653,1,1,0.1680649989509408
Q04864,1,0,0.20492923455981912
P62258,1,0,0.36974546610281067
P31749,1,0,0.7884571890709038
P10275,1,1,0.9995499304624288
Q9UKG1,1,0,0.15563544108692914
Q8TBC4,1,0,0.5261915477691176
P52732,1,0,0.45593580240142395
Q9UPN9,1,0,0.3274841840332272
O60885,1,0,0.3948462024587474
Q9BXW9,1,0,0.5947409247659279
P43351,1,0,0.4692934126433852
Q06609,1,0,0.5145015406314509
Q15047,1,0,0.6251341868932656
P50502,1,0,0.3688794768317595
P08047,1,0,0.3532492136085813
P29279,1,0,0.4865116567995446
Q9NRD5,1,0,0.6842339383845896
Q9Y3R0,1,0,0.48009796606306254
O00401,1,0,0.8859026503001994
Q13443,1,0,0.17171939474996437
P05106,1,1,0.9113482722828776
P06734,1,0,0.22962806269697017
Q13444,1,0,0.14067834039071525
Q9Y624,1,0,0.23474714249171155
O75077,1,0,0.17519911863435514
Q9Y6C2,1,0,0.15054557766598192
P17301,1,0,0.25439726524964423
O43184,1,0,0.1897885625942573
Q13191,1,0,0.2378757627444419
P62993,1,0,0.9372610799247435
O14908,1,0,0.5907420420029781
P43403,1,0,0.3597760814410693
P15498,1,0,0.5997906830851056
P19174,1,0,0.5379964755843429
Q13094,1,0,0.6794900476510011
P20936,1,0,0.4275450131540405
Q96JC1,1,0,0.5593270790713569
Q9UBK2,1,0,0.5812158719887616
