ProteinId,split_index,true_label,hb_graph_pred_proba
Q09472,1,0,0.6438889501403654
Q92793,1,0,0.8706901712347416
Q92831,1,0,0.416759646510816
Q9Y6Q9,1,0,0.48744093600546484
Q96NY9,1,0,0.502580605539168
Q6QNY1,1,0,0.4211417262404671
O15143,1,0,0.3889926156651422
O15144,1,0,0.3889926156651422
O15145,1,0,0.3889926156651422
O15511,1,0,0.3889926156651422
P59998,1,0,0.3889926156651422
P61158,1,0,0.5552010505356643
P61160,1,0,0.3889926156651422
Q16401,1,0,0.10362901194587357
O95239,1,0,0.2807579032064108
Q9Y618,1,0,0.7327342289057452
Q14839,1,0,0.032747201033822046
P10827,1,1,0.4715285342965159
Q15648,1,0,0.8219350561946199
Q93074,1,0,0.6395619650148597
Q9Y6B7,1,0,0.4449871674162927
Q14573,1,0,0.4622926571871098
P62877,1,0,0.9188806136405119
Q12769,1,0,0.24020245745759114
Q9UJX2,1,0,0.4174053728610635
Q9UJX4,1,0,0.4174053728610635
Q9UJX5,1,0,0.3838669348660517
P13010,1,0,0.4303345965028333
Q12830,1,0,0.2423954230503179
O15514,1,0,0.22113691874803007
P19387,1,0,0.3018884802183859
P19388,1,0,0.19479836415258597
P30876,1,0,0.23230560755169816
P36954,1,0,0.22113691874803007
P52434,1,0,0.104836373106086
P52435,1,0,0.22113691874803007
P53803,1,0,0.18806231847222504
P61218,1,0,0.22113691874803007
P62487,1,0,0.22113691874803007
P62875,1,0,0.104836373106086
Q00403,1,0,0.07922254118629349
P35226,1,0,0.3513795269101767
Q06587,1,0,0.6798766825963886
Q8IXK0,1,0,0.37130155460748987
Q8NDX5,1,0,0.28624315839671205
Q99496,1,0,0.4515603584168223
Q92535,1,0,0.4449871674162927
P17987,1,0,0.3486588288122906
P40227,1,0,0.3593413145720891
P48643,1,0,0.4024893605692761
P49368,1,0,0.5413874884672425
P50990,1,0,0.3486588288122906
P50991,1,0,0.3486588288122906
P78371,1,0,0.3486588288122906
Q99832,1,0,0.3593413145720891
O14777,1,0,0.48563623841116765
P54274,1,0,0.956882377549942
Q9BSI4,1,0,0.632930247707942
Q9NUX5,1,0,0.4779562239624062
P25791,1,0,0.4331060250487279
P35613,1,0,0.3337216587446741
O00213,1,0,0.34720108806417516
P57678,1,0,0.21050513864636264
Q6IBW4,1,0,0.3937516362655802
Q86XI2,1,0,0.3937516362655802
P83436,1,0,0.7269412915699547
Q14746,1,0,0.4997400270934514
Q96JB2,1,0,0.4997400270934514
Q96MW5,1,0,0.6986690470171351
Q9UP83,1,0,0.7269412915699547
Q9Y2V7,1,0,0.641530480476719
O60934,1,0,0.6063987699880009
O00483,1,0,0.06650828435511082
Q7L576,1,0,0.4848030507939484
Q8WUW1,1,0,0.3990229588276412
Q9Y2A7,1,0,0.5745978435131834
Q93034,1,0,0.4770830123195036
Q9ULK4,1,0,0.4573010132715986
