ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5416000610271231
Q92793,1,0,0.4572589632666491
Q92831,1,0,0.2677913056568465
Q96NY9,1,0,0.4849038764537232
Q6QNY1,1,0,0.15079125189135614
O15143,1,0,0.09804311640389063
O15144,1,0,0.09804311640389063
O15145,1,0,0.09804311640389063
O15511,1,0,0.09804311640389063
P59998,1,0,0.09804311640389063
P61158,1,0,0.3752088455631484
P61160,1,0,0.09804311640389063
Q16401,1,0,0.07143550261916369
P61966,1,0,0.06453699105804078
Q10567,1,0,0.06453699105804078
Q14839,1,0,0.1534121733817685
Q9Y6B7,1,0,0.16179713950745153
P62877,1,0,0.2847463680044678
P19338,1,0,0.30949391403567994
P13010,1,0,0.3811859716098771
P28370,1,0,0.4348634265264415
Q12830,1,0,0.1933983357607994
O15514,1,0,0.23237310321638213
P19387,1,0,0.21034428375504363
P19388,1,0,0.19365343015856282
P19447,1,0,0.205413019001939
P30876,1,0,0.23373745585399056
P36954,1,0,0.23237310321638213
P52434,1,0,0.2079984466486975
P52435,1,0,0.23237310321638213
P53803,1,0,0.2371287595650338
P61218,1,0,0.23237310321638213
P62487,1,0,0.23237310321638213
P62875,1,0,0.2079984466486975
Q00403,1,0,0.1975610422885803
P35226,1,0,0.35734618867989737
Q06587,1,0,0.3797985368480137
Q8IXK0,1,0,0.16618444165430699
Q8NDX5,1,0,0.09906381401291728
Q99496,1,0,0.23858464697344084
P25490,1,0,0.5194544857497028
Q92535,1,0,0.16179713950745153
P17987,1,0,0.06301588480221688
P40227,1,0,0.09169541026275574
P48643,1,0,0.4693144361672113
P49368,1,0,0.27031468072346154
P50990,1,0,0.06301588480221688
P50991,1,0,0.06301588480221688
P78371,1,0,0.06301588480221688
Q99832,1,0,0.09169541026275574
O14777,1,0,0.15374389471819888
P54274,1,0,0.52448558826902
Q9BSI4,1,0,0.2430069380052889
Q9NUX5,1,0,0.22285628678260405
P25791,1,0,0.1384393679063423
P35613,1,0,0.24080917171369162
O00213,1,0,0.4686997353769954
Q6IBW4,1,0,0.09709350958764572
Q8WVM7,1,0,0.11470781632671635
O00483,1,0,0.08274765472625445
Q7L576,1,0,0.13109405434126153
Q8WUW1,1,0,0.17362583277157811
Q9Y2A7,1,0,0.5136990588571151
Q93034,1,0,0.2595086452756647
Q13616,1,0,0.40942356559137083
Q86VP6,1,0,0.40700202675703684
Q13619,1,0,0.3763971331821578
Q9UIG0,1,0,0.10586724545108911
Q99708,1,0,0.22397542888227823
Q9GZX5,1,0,0.3650395298226243
Q9HB96,1,0,0.15507256562562594
Q8WXE1,1,0,0.4561040593374206
P35249,1,0,0.33282291951549525
P35250,1,0,0.2843355402169546
P40937,1,0,0.24577286468948742
P40938,1,0,0.26254647549672394
P35251,1,0,0.17245490502157984
P26583,1,0,0.1703053199463639
Q12873,1,0,0.17831273391042773
P12004,1,0,0.5944605173567904
P54277,1,0,0.5086947599756367
Q16665,1,0,0.6123518982430071
Q99966,1,0,0.38733028730796826
P05386,1,0,0.06273621875963703
P18077,1,0,0.06273621875963703
P18124,1,0,0.06273621875963703
P18621,1,0,0.059981704344097025
P26373,1,0,0.06273621875963703
P27635,1,0,0.059981704344097025
P32969,1,0,0.059981704344097025
P35268,1,0,0.059981704344097025
P36578,1,0,0.08045195177412692
P39023,1,1,0.059981704344097025
P40429,1,0,0.09887154939299624
P42766,1,0,0.059981704344097025
P46776,1,0,0.059981704344097025
P46777,1,0,0.059981704344097025
P46778,1,0,0.06273621875963703
P46779,1,0,0.06273621875963703
P47914,1,0,0.059981704344097025
P49207,1,0,0.04967579684356791
P50914,1,0,0.06273621875963703
P61254,1,0,0.08344343550996364
P61313,1,0,0.06273621875963703
P61353,1,0,0.06273621875963703
P61513,1,0,0.06273621875963703
P61927,1,0,0.05026850308966003
P62424,1,0,0.13318477879604476
P62750,1,0,0.059981704344097025
P62829,1,0,0.059981704344097025
P62891,1,0,0.059981704344097025
P62899,1,0,0.059981704344097025
P62910,1,0,0.06273621875963703
P62913,1,0,0.06273621875963703
P62917,1,0,0.08045195177412692
P63173,1,0,0.05026850308966003
P83731,1,0,0.059981704344097025
P83881,1,0,0.12409480452600344
P84098,1,0,0.06273621875963703
Q02543,1,0,0.06273621875963703
Q02878,1,0,0.11335559538585352
Q07020,1,0,0.059981704344097025
Q9Y3U8,1,0,0.06273621875963703
P82909,1,0,0.04611203711210323
Q9H9Q4,1,0,0.44970103809569745
P07992,1,0,0.46113523733914663
Q5XPI4,1,0,0.47375773311249536
P53597,1,0,0.4849038764537232
Q96I99,1,0,0.4757920274394911
Q9P2R7,1,0,0.4757920274394911
Q14118,1,0,0.5080077456746923
O43143,1,0,0.14361796405509394
P29475,1,1,0.3769072238562386
O75486,1,0,0.2202325559353001
O75529,1,0,0.21287190905239087
Q92830,1,0,0.23420073392223095
O15198,1,0,0.09299032869955895
Q13118,1,0,0.09299032869955895
O15265,1,0,0.1884118711565863
