ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5923522633730047
Q92793,1,0,0.42946848368534346
Q92831,1,0,0.42777552709340483
Q96NY9,1,0,0.6406951785795465
Q6QNY1,1,0,0.20191416362615106
O15143,1,0,0.12483973152162156
O15144,1,0,0.12483973152162156
O15145,1,0,0.12483973152162156
O15511,1,0,0.12483973152162156
P59998,1,0,0.12483973152162156
P61158,1,0,0.3283275369847911
P61160,1,0,0.12483973152162156
Q16401,1,0,0.16656962211028153
P61966,1,0,0.0342985718052442
Q10567,1,0,0.0342985718052442
Q14839,1,0,0.054230971430481965
Q9Y6B7,1,0,0.4388795074149739
P62877,1,0,0.8014009782291591
P19338,1,0,0.12845216033525214
P13010,1,0,0.3971715000162403
P28370,1,0,0.08548776614035795
Q12830,1,0,0.10216382392815437
O15514,1,0,0.191762704126607
P19387,1,0,0.191762704126607
P19388,1,0,0.1551417035689286
P19447,1,0,0.4738898423169699
P30876,1,0,0.46471190990389755
P36954,1,0,0.191762704126607
P52434,1,0,0.4278406680634162
P52435,1,0,0.191762704126607
P53803,1,0,0.31448103471871197
P61218,1,0,0.191762704126607
P62487,1,0,0.191762704126607
P62875,1,0,0.4278406680634162
Q00403,1,0,0.2688759820953978
P35226,1,0,0.15391105678427558
Q06587,1,0,0.348178973119399
Q8IXK0,1,0,0.19052175421269432
Q8NDX5,1,0,0.19052175421269432
Q99496,1,0,0.3727398818669062
P25490,1,0,0.4270256973777077
Q92535,1,0,0.4388795074149739
P17987,1,0,0.10416343161034261
P40227,1,0,0.03789781841169434
P48643,1,0,0.22730644698140065
P49368,1,0,0.1863673205617596
P50990,1,0,0.10416343161034261
P50991,1,0,0.10416343161034261
P78371,1,0,0.10416343161034261
Q99832,1,0,0.03789781841169434
O14777,1,0,0.38197858711348387
P54274,1,0,0.13262910204256148
Q9BSI4,1,0,0.21674485229243762
Q9NUX5,1,0,0.10142610700763263
P25791,1,0,0.41684111334875285
P35613,1,0,0.5473301464242013
O00213,1,0,0.3506300847583942
Q6IBW4,1,0,0.035714572319539915
Q8WVM7,1,0,0.09324281832025037
O00483,1,0,0.3080686579807559
Q7L576,1,0,0.43231777837091395
Q8WUW1,1,0,0.26559715818853447
Q9Y2A7,1,0,0.6658560150732764
Q93034,1,0,0.4022972741657364
Q13616,1,0,0.5883019563448875
Q86VP6,1,0,0.32301182899668024
Q13619,1,0,0.4384179862718377
Q9UIG0,1,0,0.055032292509014535
Q99708,1,0,0.5647770574961679
Q9GZX5,1,0,0.14748714833913548
Q9HB96,1,0,0.19215855870965964
Q8WXE1,1,0,0.41355355033144797
P35249,1,0,0.3821513604547198
P35250,1,0,0.44273892878138604
P40937,1,0,0.28104866794676464
P40938,1,0,0.28104866794676464
P35251,1,0,0.30988331409741926
P26583,1,0,0.3680561144985368
Q12873,1,0,0.11987131700060964
P12004,1,0,0.5883019563448875
P54277,1,0,0.2146399818064071
Q16665,1,0,0.6459466014332517
Q99966,1,0,0.4147580027707196
P05386,1,0,0.14191071138550743
P18077,1,0,0.14191071138550743
P18124,1,0,0.14191071138550743
P18621,1,0,0.07755638619964914
P26373,1,0,0.14191071138550743
P27635,1,0,0.07755638619964914
P32969,1,0,0.07755638619964914
P35268,1,0,0.07755638619964914
P36578,1,0,0.11758013181845602
P39023,1,1,0.07755638619964914
P40429,1,0,0.1544107113855074
P42766,1,0,0.07755638619964914
P46776,1,0,0.07755638619964914
P46777,1,0,0.07755638619964914
P46778,1,0,0.14191071138550743
P46779,1,0,0.14191071138550743
P47914,1,0,0.07755638619964914
P49207,1,0,0.07733671948759871
P50914,1,0,0.14191071138550743
P61254,1,0,0.13782043349881395
P61313,1,0,0.14191071138550743
P61353,1,0,0.14191071138550743
P61513,1,0,0.14191071138550743
P61927,1,0,0.06295722090239257
P62424,1,0,0.11952653025459001
P62750,1,0,0.07755638619964914
P62829,1,0,0.07755638619964914
P62891,1,0,0.07755638619964914
P62899,1,0,0.07755638619964914
P62910,1,0,0.14191071138550743
P62913,1,0,0.14191071138550743
P62917,1,0,0.11758013181845602
P63173,1,0,0.06295722090239257
P83731,1,0,0.07755638619964914
P83881,1,0,0.12519318191446413
P84098,1,0,0.14191071138550743
Q02543,1,0,0.14191071138550743
Q02878,1,0,0.0899249243996407
Q07020,1,0,0.07755638619964914
Q9Y3U8,1,0,0.14191071138550743
P82909,1,0,0.064144228095211
Q9H9Q4,1,0,0.08623059258596502
P07992,1,0,0.1968979946838255
Q5XPI4,1,0,0.6241422447656806
P53597,1,0,0.6406951785795465
Q96I99,1,0,0.6241422447656806
Q9P2R7,1,0,0.6241422447656806
Q14118,1,0,0.5275266398958207
O43143,1,0,0.059331301835675455
P29475,1,1,0.18031337512856352
O75486,1,0,0.21942729384339735
O75529,1,0,0.21942729384339735
Q92830,1,0,0.5894309318080738
O15198,1,0,0.06355161122762634
Q13118,1,0,0.06355161122762634
O15265,1,0,0.18371994399003724
Q15545,1,0,0.17280716968114712
Q9Y6J9,1,0,0.24276764650090182
O94864,1,0,0.15997351395153697
Q96BN2,1,0,0.12272155984674804
Q9HBM6,1,0,0.16246073100494665
Q9HAF1,1,0,0.26428455923957556
P04053,1,0,0.18714701886854274
Q14643,1,0,0.6043143826371011
P26196,1,0,0.6658560150732764
Q14192,1,0,0.7056657596495273
Q9H7L9,1,0,0.12939495899829115
O14925,1,0,0.16398326451627637
Q99595,1,0,0.035714572319539915
Q9HCI7,1,0,0.32258348290995115
Q8WVB6,1,0,0.17753866065895313
Q9BVC3,1,0,0.17753866065895313
O60341,1,0,0.22474892777689948
O14936,1,0,0.36099571332986224
O75362,1,0,0.27090275857650803
Q96BD5,1,0,0.1584893267824679
Q92766,1,0,0.24119192520641528
Q96EK2,1,0,0.12550899151038336
Q9P2K3,1,0,0.24119192520641528
O95807,1,0,0.5705232928644229
Q92618,1,0,0.20810357962915177
Q86YP4,1,0,0.10457660300999491
P13569,1,1,0.7531155938941428
P15311,1,0,0.8463601864017478
Q8WXI9,1,0,0.12064882390345358
O43264,1,0,0.71093895832857
Q86Y82,1,0,0.6136234613542416
P61201,1,0,0.2503819514190663
Q13098,1,0,0.27209371757332285
Q13216,1,0,0.11552178616522939
Q12846,1,0,0.6298594694280507
O15234,1,0,0.08003069422996101
P38919,1,0,0.08006520386285254
Q9BZI7,1,0,0.3696729504384123
P15531,1,0,0.7782560585372943
Q13838,1,0,0.1680095797066569
Q9HAU5,1,0,0.17102565395859043
Q92785,1,0,0.1122867242501147
Q93008,1,0,0.6180149249477556
Q06265,1,0,0.06198237715520453
Q13868,1,0,0.20191416362615106
Q15024,1,0,0.06198237715520453
Q5RKV6,1,0,0.06198237715520453
Q96B26,1,0,0.06198237715520453
Q9NPD3,1,0,0.20191416362615106
Q9NQT4,1,0,0.06198237715520453
Q9NQT5,1,0,0.06198237715520453
Q9Y2L1,1,0,0.041294106389167425
Q9Y3B2,1,0,0.06198237715520453
Q01780,1,0,0.20191416362615106
Q16623,1,0,0.7862501827095605
Q6PUV4,1,0,0.306753719552601
O75558,1,0,0.333641163625321
Q52LR7,1,0,0.14574346896165213
P32856,1,0,0.6139684037334286
Q9H1J1,1,0,0.086327801593247
O14974,1,0,0.3757547419450842
Q8IZH2,1,0,0.06927512904167653
Q9H0D6,1,0,0.06927512904167653
Q9UHI6,1,0,0.12360930710321276
Q4VCS5,1,0,0.41631512498343987
P26358,1,1,0.4463943169799146
O95721,1,0,0.6139684037334286
Q9BV40,1,0,0.4399398204864882
Q9BXF3,1,0,0.07428928626751521
Q08945,1,0,0.13152378945633642
Q96SB4,1,0,0.08522409826409001
Q9NR30,1,0,0.13552377795934833
O15400,1,0,0.3285969902359863
O14656,1,0,0.6406951785795465
P11387,1,1,0.08712430181310231
Q15054,1,0,0.24148644384304002
Q9HCU8,1,0,0.34124611192753374
Q13416,1,0,0.17211061521483256
O95149,1,0,0.37790057521992865
Q04206,1,0,0.5890113511442487
P29590,1,0,0.45836991501208263
Q9NZS9,1,0,0.24113287856433147
P80217,1,0,0.21172570461205842
Q13287,1,0,0.1382002362681104
P01732,1,0,0.5705232928644229
P04156,1,0,0.6241422447656806
Q13791,1,0,0.6241422447656806
Q9NZW5,1,0,0.6116278203669098
P48357,1,1,0.7514130493066634
P10809,1,0,0.10259633349947768
P31040,1,1,0.12652033049673977
P49643,1,0,0.14219259115438648
Q92664,1,0,0.05450679380397807
O95747,1,0,0.6139684037334286
Q9UEW8,1,0,0.6139684037334286
O94913,1,0,0.0854641060595001
P17844,1,0,0.05673339054145869
P49321,1,0,0.17452329683207005
Q9NVP2,1,0,0.17452329683207005
P84243,1,0,0.08400158042313507
Q8IYD8,1,0,0.03818287735531647
Q96CB8,1,0,0.17138809497717775
Q9UL03,1,0,0.18285310888860612
Q5VTR2,1,0,0.47052239858297484
Q6P1J9,1,0,0.26422497136059075
Q6PD62,1,0,0.26422497136059075
Q8N7H5,1,0,0.26422497136059075
Q8WVC0,1,0,0.26422497136059075
Q9GZS3,1,0,0.6343568638381907
Q9H814,1,0,0.14590144696547708
Q96EB6,1,0,0.8060783422506768
Q8N2Z9,1,0,0.21543161630991786
O75643,1,0,0.054230971430481965
P42285,1,0,0.059331301835675455
P52272,1,0,0.07795340808425817
Q14562,1,0,0.05815250985409748
Q9BRR8,1,0,0.05815250985409748
Q9BUQ8,1,0,0.05673339054145869
Q9H5Z1,1,0,0.05815250985409748
Q9HCG8,1,0,0.0696364926312673
Q9UJV9,1,0,0.05815250985409748
A8K8P3,1,0,0.07528474151649817
O15297,1,0,0.07528474151649817
P04626,1,1,0.708771786832307
Q96CF2,1,0,0.03343848649825128
Q9H444,1,0,0.03343848649825128
Q9UQN3,1,0,0.03343848649825128
Q99816,1,0,0.11837127045848199
O75461,1,0,0.14509047976607586
P61244,1,0,0.14722177946634593
P27540,1,0,0.5823563261187877
Q14191,1,0,0.41203525640222527
Q9H2K2,1,0,0.3295823524601853
P0DP23,1,1,0.5801258344279114
O43791,1,0,0.45020384041172734
Q9H4B7,1,1,0.12252444813535834
Q9UER7,1,0,0.7771952732914746
O14727,1,0,0.5045315873878988
Q01094,1,0,0.49103167383771484
P51610,1,0,0.29448260585900715
Q92990,1,0,0.41779496398959115
P35637,1,0,0.059331301835675455
Q12906,1,0,0.1088351510330896
Q13148,1,0,0.08604679540909307
Q92841,1,0,0.059331301835675455
P17858,1,0,0.08192817090599616
P68366,1,1,0.12781959873039186
O95229,1,0,0.15874820572393172
Q6P1K2,1,0,0.19998737329723545
Q96IY1,1,0,0.19998737329723545
Q9H081,1,0,0.2124110507611531
Q9H410,1,0,0.19998737329723545
Q08999,1,0,0.2789048072745814
Q15329,1,0,0.14304688771628032
P84022,1,0,0.7575158396726912
P05112,1,1,0.599985467601566
P24394,1,1,0.535047598413944
Q15797,1,0,0.3867744770839353
Q14974,1,0,0.6268607475394646
P10911,1,0,0.14748714833913548
P42771,1,0,0.33099262489760356
P46527,1,0,0.14621620519962683
P42684,1,0,0.3372962049480336
Q13671,1,0,0.7184950769575582
P01871,1,0,0.5894168517581377
P12018,1,0,0.41355355033144797
P15814,1,0,0.41355355033144797
Q8IUC6,1,0,0.4836971227978804
O00505,1,0,0.3090068777366981
P49711,1,0,0.17525285199456664
P52294,1,0,0.4978968365729231
Q7RTV0,1,0,0.059331301835675455
Q86XP3,1,0,0.07732224469859467
P26718,1,0,0.7193155085494202
Q9BZM4,1,0,0.33099262489760356
