ProteinId,split_index,true_label,hyper_pred_proba
Q9UQP3,1,0,0.1814722888058076
P04839,1,0,0.5607908351953901
P13498,1,0,0.5607908351953901
P14598,1,0,0.5607908351953901
P19878,1,0,0.5607908351953901
P63000,1,0,0.572858752868082
Q15080,1,0,0.5607908351953901
Q14764,1,0,0.36792314902654966
Q99973,1,0,0.36792314902654966
Q9UKK3,1,0,0.36792314902654966
Q6UXL0,1,0,0.22752882782339323
Q9UHD0,1,0,0.24130727293255197
Q9UHF4,1,0,0.2694854383847501
Q9NYY1,1,0,0.2381343961163163
Q8N6P7,1,0,0.2703729823073904
Q08334,1,0,0.42548422402774805
Q9GZX6,1,0,0.1599440587549439
Q969J5,1,0,0.2685574761319057
Q13007,1,0,0.2381343961163163
Q9NPH9,1,0,0.12585437411670541
P29459,1,0,0.25700873945283337
P40189,1,0,0.33572062700468086
Q14213,1,0,0.2674485213949566
Q99665,1,0,0.32655400632713516
Q6UWB1,1,0,0.2426630788769468
P05067,1,0,0.1997886468563647
P07359,1,0,0.3629268840374055
P13224,1,0,0.3629268840374055
P14770,1,0,0.3629268840374055
P40197,1,0,0.3629268840374055
Q15468,1,0,0.36792314902654966
Q6UVJ0,1,1,0.36792314902654966
Q9HC77,1,0,0.36792314902654966
P21333,1,0,0.3573622624246401
P55072,1,1,0.4848058417238033
Q8TAT6,1,1,0.31705908744761807
Q92890,1,1,0.31705908744761807
P10070,1,0,0.24075288863094382
Q9UMX1,1,0,0.3572156607424624
P10071,1,0,0.24075288863094382
P02462,1,0,0.3500822477130805
P08572,1,0,0.3500822477130805
P20849,1,0,0.36792314902654966
Q14050,1,0,0.36792314902654966
Q14055,1,0,0.36792314902654966
Q07092,1,0,0.1814722888058076
Q17RW2,1,0,0.1814722888058076
P49746,1,0,0.1814722888058076
O95295,1,0,0.6058239988893607
P78537,1,0,0.6058239988893607
Q6QNY0,1,0,0.6054341721387259
Q6QNY1,1,0,0.6058239988893607
Q8TDH9,1,0,0.6054341721387259
Q96EV8,1,0,0.6054341721387259
Q9NUP1,1,0,0.6054341721387259
Q9UL45,1,0,0.6054341721387259
O00459,1,0,0.2154959585691914
P42336,1,0,0.2154959585691914
Q92569,1,0,0.2154959585691914
O95163,1,1,0.6054719307911828
Q0PNE2,1,1,0.6054719307911828
Q6IA86,1,0,0.6054719307911828
Q8TE02,1,1,0.6054719307911828
Q96EB1,1,1,0.6054719307911828
Q9H9T3,1,1,0.6054719307911828
P10415,1,0,0.15057073483125938
Q92934,1,0,0.21876474694088988
Q07817,1,1,0.20542368389076607
P55957,1,0,0.21876474694088988
O43521,1,0,0.21965413000075543
Q9BXH1,1,0,0.21876474694088988
Q16611,1,0,0.11763794807123135
P16118,1,0,0.1814722888058076
Q9P2T1,1,0,0.1814722888058076
O60894,1,0,0.24058701643907565
P30988,1,0,0.24437933087126468
Q14159,1,0,0.4377937983419571
Q19AV6,1,0,0.4377937983419571
Q6NVH7,1,0,0.4377937983419571
Q9NTI5,1,0,0.4377937983419571
P37088,1,0,0.19472475462072036
P51168,1,0,0.10780137647363812
P51170,1,0,0.10780137647363812
Q16602,1,0,0.24437933087126468
O60895,1,0,0.24058701643907565
O14972,1,0,0.5203348696391403
O60826,1,0,0.5203348696391403
Q567U6,1,0,0.5203348696391403
Q7Z3J2,1,0,0.5203348696391403
Q7Z4G1,1,0,0.5203348696391403
Q86VX2,1,0,0.5203348696391403
Q86X83,1,0,0.5203348696391403
Q8N668,1,0,0.5203348696391403
Q8TCE6,1,0,0.5203348696391403
Q9GZQ3,1,0,0.5203348696391403
Q9H0A8,1,0,0.5203348696391403
Q9NX08,1,0,0.5203348696391403
Q9P000,1,0,0.5203348696391403
Q9UBI1,1,0,0.5203348696391403
Q9UBQ0,1,0,0.7237539012840958
Q9Y6G5,1,0,0.5203348696391403
P09622,1,0,0.5360279825080436
P11182,1,0,0.31241079455492465
P12694,1,0,0.31241079455492465
P21953,1,0,0.31241079455492465
O60573,1,0,0.10619172760382696
Q6Y7W6,1,0,0.2436768451062102
O75420,1,0,0.2436768451062102
P26196,1,1,0.5159364317484535
Q8NEY8,1,0,0.36792314902654966
Q99549,1,0,0.36792314902654966
Q9UK61,1,0,0.36792314902654966
Q12789,1,1,0.6054719307911828
Q8WUA4,1,0,0.6054719307911828
Q969F1,1,0,0.6054719307911828
Q9UKN8,1,0,0.6054719307911828
Q9Y5Q8,1,0,0.6054719307911828
Q9Y5Q9,1,0,0.6054719307911828
P27986,1,0,0.2154959585691914
Q8NFG4,1,0,0.3941415724843001
Q9P278,1,0,0.2685574761319057
O15144,1,0,0.38754316541345596
O15145,1,0,0.38754316541345596
O15511,1,0,0.30770796986005566
P59998,1,0,0.38754316541345596
P61160,1,1,0.38754316541345596
Q92747,1,0,0.30770796986005566
Q9P1U1,1,0,0.30770796986005566
P02549,1,0,0.3500822477130805
P11277,1,0,0.3500822477130805
Q9BVW5,1,1,0.3500822477130805
Q9UNS1,1,1,0.3500822477130805
O94901,1,0,0.3128226295803186
Q8N6L0,1,0,0.2156198612183364
O95825,1,0,0.5447278424242364
Q6ZMI0,1,0,0.5447278424242364
Q8NB37,1,0,0.5447278424242364
Q8TEA7,1,0,0.5447278424242364
Q9NQ89,1,0,0.5447278424242364
P28347,1,0,0.3500822477130805
P46937,1,0,0.3500822477130805
P48995,1,0,0.09669808111897452
Q9UBN4,1,0,0.12210255277538776
Q9UL62,1,0,0.12210255277538776
O15143,1,0,0.30770796986005566
P61158,1,0,0.30770796986005566
Q9BPX5,1,0,0.30770796986005566
Q9UNZ2,1,0,0.15675545476832536
Q8TF40,1,0,0.2685574761319057
O60524,1,0,0.4573559077484111
O94822,1,0,0.4573559077484111
Q9BQ70,1,0,0.4573559077484111
Q8WTX7,1,0,0.31633586059428076
A6NHX0,1,0,0.2685574761319057
P00709,1,0,0.3500822477130805
P15291,1,0,0.3500822477130805
Q8ND04,1,0,0.36792314902654966
Q96Q15,1,0,0.36792314902654966
Q9H0W8,1,0,0.36792314902654966
P33402,1,0,0.2685574761319057
Q02153,1,0,0.3941415724843001
P48506,1,0,0.3500822477130805
P48507,1,0,0.3500822477130805
Q6P2E9,1,0,0.5721628830897695
Q8IU60,1,0,0.5721628830897695
Q8IZH2,1,0,0.5721628830897695
Q96F86,1,0,0.5721628830897695
Q9NPI6,1,0,0.5850031824897579
P25205,1,1,0.7598795200711292
P33991,1,1,0.7598795200711292
P33992,1,1,0.7598795200711292
P33993,1,1,0.7598795200711292
P49736,1,1,0.7598795200711292
Q14566,1,1,0.7598795200711292
Q07820,1,0,0.27600529692293047
Q13794,1,0,0.2685574761319057
P14618,1,1,0.1997886468563647
P51172,1,0,0.19472475462072036
O60896,1,0,0.24058701643907565
O15055,1,0,0.24058701643907565
Q16526,1,0,0.24437933087126468
Q49AN0,1,0,0.24437933087126468
O15534,1,0,0.24058701643907565
P56645,1,0,0.24058701643907565
A0JLT2,1,0,0.6780646410450342
O43513,1,0,0.6780646410450342
O60244,1,1,0.6780646410450342
O75448,1,0,0.6780646410450342
O75586,1,1,0.6780646410450342
O95402,1,1,0.6780646410450342
Q13503,1,1,0.6780646410450342
Q15528,1,1,0.6780646410450342
Q15648,1,0,0.6780646410450342
Q6P2C8,1,1,0.6780646410450342
Q71SY5,1,0,0.6780646410450342
Q96G25,1,1,0.6780646410450342
Q96HR3,1,1,0.6780646410450342
Q96RN5,1,0,0.6780646410450342
Q9BTT4,1,0,0.6780646410450342
Q9BUE0,1,1,0.6780646410450342
Q9H204,1,1,0.6780646410450342
Q9H944,1,1,0.6780646410450342
Q9NPJ6,1,1,0.6780646410450342
Q9NVC6,1,1,0.6780646410450342
Q9NWA0,1,1,0.6780646410450342
Q9NX70,1,1,0.6780646410450342
Q9P086,1,1,0.6780646410450342
Q9ULK4,1,0,0.6780646410450342
Q9Y2X0,1,0,0.6780646410450342
Q9Y3C7,1,1,0.6780646410450342
P48544,1,0,0.3500822477130805
P48549,1,0,0.3500822477130805
O00560,1,0,0.36792314902654966
P18827,1,0,0.36792314902654966
Q8WUM4,1,0,0.36792314902654966
O43633,1,1,0.5715638009830557
Q7LBR1,1,0,0.5715638009830557
Q8WUX9,1,0,0.5715638009830557
Q96CF2,1,0,0.5715638009830557
Q96FZ7,1,1,0.5715638009830557
Q9BY43,1,0,0.5715638009830557
Q9H444,1,1,0.5715638009830557
Q9HD42,1,0,0.5715638009830557
Q9NZZ3,1,0,0.5715638009830557
Q9UQN3,1,0,0.5715638009830557
Q9Y3E7,1,1,0.5715638009830557
P29460,1,0,0.2636214379324523
Q9NPF7,1,0,0.15154124240297043
P54132,1,0,0.4377937983419571
Q13472,1,1,0.4377937983419571
Q96E14,1,0,0.4377937983419571
Q9H9A7,1,0,0.4377937983419571
Q9Y251,1,0,0.1814722888058076
O94921,1,0,0.2685574761319057
Q8ND76,1,0,0.3941415724843001
O75208,1,0,0.6054719307911828
Q5HYK3,1,0,0.6054719307911828
Q99807,1,0,0.6054719307911828
Q9NZJ6,1,0,0.6054719307911828
Q9Y2Z9,1,0,0.6054719307911828
Q9Y3A0,1,0,0.6054719307911828
P05109,1,0,0.11468968380179781
P06702,1,0,0.11468968380179781
P08559,1,0,0.3448665449089101
P11177,1,0,0.46422723535260707
O14727,1,0,0.3759179962091325
P55211,1,0,0.3479186261951388
P99999,1,1,0.3759179962091325
Q15661,1,0,0.1814722888058076
Q00536,1,0,0.2685574761319057
P42701,1,0,0.41225250746429715
Q5VWK5,1,0,0.26598865412878925
P01112,1,0,0.3500822477130805
Q07889,1,0,0.3500822477130805
Q8TEV9,1,0,0.36792314902654966
Q96LT7,1,0,0.36792314902654966
Q9HAD4,1,0,0.36792314902654966
P78509,1,0,0.1814722888058076
O75419,1,1,0.5842818411385754
Q14691,1,1,0.8084602770333489
Q9BRT9,1,1,0.8084602770333489
Q9BRX5,1,1,0.8084602770333489
Q9Y248,1,1,0.8084602770333489
O95460,1,0,0.1814722888058076
O00300,1,0,0.1814722888058076
P04040,1,0,0.1814722888058076
Q7Z4L5,1,0,0.6054719307911828
Q8NEZ3,1,0,0.6054719307911828
Q96FT9,1,0,0.6054719307911828
Q96RY7,1,0,0.6054719307911828
Q9HBG6,1,0,0.6054719307911828
Q9P2L0,1,0,0.6054719307911828
Q969J3,1,0,0.6054341721387259
Q96B45,1,0,0.6054341721387259
Q96FH0,1,0,0.6054341721387259
Q96GS4,1,0,0.6054341721387259
Q9BQD3,1,0,0.6054341721387259
Q86YV9,1,0,0.36792314902654966
Q969F9,1,0,0.36792314902654966
Q9UPZ3,1,0,0.36792314902654966
O43299,1,0,0.4377937983419571
Q2VPB7,1,0,0.4377937983419571
Q9H0R1,1,0,0.4377937983419571
Q9NUS5,1,0,0.4377937983419571
P35228,1,0,0.24326857683835995
O75394,1,0,0.3923516751258393
P09001,1,0,0.3923516751258393
P49406,1,0,0.3923516751258393
P52815,1,0,0.3923516751258393
Q13084,1,0,0.3923516751258393
