ProteinId,split_index,true_label,pair_pred_proba
Q9UQP3,1,0,0.106005636895321
P04839,1,0,0.5682591905894604
P13498,1,0,0.5682591905894604
P14598,1,0,0.5682591905894604
P19878,1,0,0.5682591905894604
P63000,1,0,0.5991964003337726
Q15080,1,0,0.5682591905894604
Q14764,1,0,0.3212789172155604
Q99973,1,0,0.3212789172155604
Q9UKK3,1,0,0.3212789172155604
Q6UXL0,1,0,0.27522124873399073
Q9UHD0,1,0,0.2243668248276172
Q9UHF4,1,0,0.24576187625728557
Q9NYY1,1,0,0.24415823315269056
Q8N6P7,1,0,0.2219817087002951
Q08334,1,0,0.336769693453135
Q9GZX6,1,0,0.1802255107939099
Q969J5,1,0,0.23795415083306573
Q13007,1,0,0.24415823315269056
Q9NPH9,1,0,0.25140524285722615
P29459,1,0,0.47090500207659475
P40189,1,0,0.4064541963347441
Q14213,1,0,0.426819715283478
Q99665,1,0,0.47090500207659475
Q6UWB1,1,0,0.426819715283478
P05067,1,0,0.106005636895321
P07359,1,0,0.5051458606206003
P13224,1,0,0.5051458606206003
P14770,1,0,0.5051458606206003
P40197,1,0,0.5051458606206003
Q15468,1,0,0.3212789172155604
Q6UVJ0,1,1,0.3212789172155604
Q9HC77,1,0,0.3212789172155604
P21333,1,0,0.5051458606206003
P55072,1,1,0.36420761772256943
Q8TAT6,1,1,0.367187991931064
Q92890,1,1,0.367187991931064
P10070,1,0,0.23795415083306573
Q9UMX1,1,0,0.3749473802194958
P10071,1,0,0.23795415083306573
P02462,1,0,0.3283690163686693
P08572,1,0,0.3283690163686693
P20849,1,0,0.3212789172155604
Q14050,1,0,0.3212789172155604
Q14055,1,0,0.3212789172155604
Q07092,1,0,0.106005636895321
Q17RW2,1,0,0.106005636895321
P49746,1,0,0.106005636895321
O95295,1,0,0.5518494620284632
P78537,1,0,0.5518494620284632
Q6QNY0,1,0,0.5325527395164765
Q6QNY1,1,0,0.5518494620284632
Q8TDH9,1,0,0.5325527395164765
Q96EV8,1,0,0.5325527395164765
Q9NUP1,1,0,0.5325527395164765
Q9UL45,1,0,0.5325527395164765
O00459,1,0,0.2631842416633107
P42336,1,0,0.2631842416633107
Q92569,1,0,0.2631842416633107
O95163,1,1,0.6090182758577052
Q0PNE2,1,1,0.6090182758577052
Q6IA86,1,0,0.6090182758577052
Q8TE02,1,1,0.6090182758577052
Q96EB1,1,1,0.6090182758577052
Q9H9T3,1,1,0.6090182758577052
P10415,1,0,0.2577084516192915
Q92934,1,0,0.22566344100609673
Q07817,1,1,0.34434715322336906
P55957,1,0,0.22566344100609673
O43521,1,0,0.2688511850711252
Q9BXH1,1,0,0.22566344100609673
Q16611,1,0,0.1934201181297005
P16118,1,0,0.106005636895321
Q9P2T1,1,0,0.106005636895321
O60894,1,0,0.2654554351224604
P30988,1,0,0.2975792632938393
Q14159,1,0,0.39493993977681446
Q19AV6,1,0,0.39493993977681446
Q6NVH7,1,0,0.39493993977681446
Q9NTI5,1,0,0.39493993977681446
P37088,1,0,0.39493993977681446
P51168,1,0,0.39493993977681446
P51170,1,0,0.39493993977681446
Q16602,1,0,0.2975792632938393
O60895,1,0,0.2654554351224604
O14972,1,0,0.5697737944708531
O60826,1,0,0.5697737944708531
Q567U6,1,0,0.5697737944708531
Q7Z3J2,1,0,0.5697737944708531
Q7Z4G1,1,0,0.5697737944708531
Q86VX2,1,0,0.5697737944708531
Q86X83,1,0,0.5697737944708531
Q8N668,1,0,0.5697737944708531
Q8TCE6,1,0,0.5697737944708531
Q9GZQ3,1,0,0.5697737944708531
Q9H0A8,1,0,0.5697737944708531
Q9NX08,1,0,0.5697737944708531
Q9P000,1,0,0.5697737944708531
Q9UBI1,1,0,0.5697737944708531
Q9UBQ0,1,0,0.5789248618586065
Q9Y6G5,1,0,0.5697737944708531
P09622,1,0,0.3833616435990708
P11182,1,0,0.27386701705299854
P12694,1,0,0.27386701705299854
P21953,1,0,0.27386701705299854
O60573,1,0,0.24293437942815463
Q6Y7W6,1,0,0.24415823315269056
O75420,1,0,0.24415823315269056
P26196,1,1,0.3726940087170039
Q8NEY8,1,0,0.3212789172155604
Q99549,1,0,0.3212789172155604
Q9UK61,1,0,0.3212789172155604
Q12789,1,1,0.6090182758577052
Q8WUA4,1,0,0.6090182758577052
Q969F1,1,0,0.6090182758577052
Q9UKN8,1,0,0.6090182758577052
Q9Y5Q8,1,0,0.6090182758577052
Q9Y5Q9,1,0,0.6090182758577052
P27986,1,0,0.2631842416633107
Q8NFG4,1,0,0.38059187336090566
Q9P278,1,0,0.2868344690951376
O15144,1,0,0.47855358943913795
O15145,1,0,0.47855358943913795
O15511,1,0,0.46587371033275304
P59998,1,0,0.47855358943913795
P61160,1,1,0.47855358943913795
Q92747,1,0,0.46587371033275304
Q9P1U1,1,0,0.46587371033275304
P02549,1,0,0.3283690163686693
P11277,1,0,0.3283690163686693
Q9BVW5,1,1,0.3283690163686693
Q9UNS1,1,1,0.3283690163686693
O94901,1,0,0.3387731188886052
Q8N6L0,1,0,0.2054638463209234
O95825,1,0,0.5051458606206003
Q6ZMI0,1,0,0.5051458606206003
Q8NB37,1,0,0.5051458606206003
Q8TEA7,1,0,0.5051458606206003
Q9NQ89,1,0,0.5051458606206003
P28347,1,0,0.3283690163686693
P46937,1,0,0.3283690163686693
P48995,1,0,0.3212789172155604
Q9UBN4,1,0,0.3212789172155604
Q9UL62,1,0,0.3212789172155604
O15143,1,0,0.46587371033275304
P61158,1,0,0.46587371033275304
Q9BPX5,1,0,0.46587371033275304
Q9UNZ2,1,0,0.22307705449650925
Q8TF40,1,0,0.2868344690951376
O60524,1,0,0.530973431621288
O94822,1,0,0.530973431621288
Q9BQ70,1,0,0.530973431621288
Q8WTX7,1,0,0.3283690163686693
A6NHX0,1,0,0.3283690163686693
P00709,1,0,0.3283690163686693
P15291,1,0,0.3283690163686693
Q8ND04,1,0,0.3212789172155604
Q96Q15,1,0,0.3212789172155604
Q9H0W8,1,0,0.3212789172155604
P33402,1,0,0.2868344690951376
Q02153,1,0,0.38059187336090566
P48506,1,0,0.3283690163686693
P48507,1,0,0.3283690163686693
Q6P2E9,1,0,0.5321094146778438
Q8IU60,1,0,0.5321094146778438
Q8IZH2,1,0,0.5321094146778438
Q96F86,1,0,0.5321094146778438
Q9NPI6,1,0,0.5946684585218058
P25205,1,1,0.6501207804611688
P33991,1,1,0.6501207804611688
P33992,1,1,0.6501207804611688
P33993,1,1,0.6501207804611688
P49736,1,1,0.6501207804611688
Q14566,1,1,0.6501207804611688
Q07820,1,0,0.3032237564352493
Q13794,1,0,0.2868344690951376
P14618,1,1,0.106005636895321
P51172,1,0,0.39493993977681446
O60896,1,0,0.2654554351224604
O15055,1,0,0.2654554351224604
Q16526,1,0,0.2975792632938393
Q49AN0,1,0,0.2975792632938393
O15534,1,0,0.2654554351224604
P56645,1,0,0.2654554351224604
