ProteinId,split_index,true_label,hbg_pred_proba
Q9UQP3,1,0,0.158784081259287
P04839,1,0,0.5457326093363498
P13498,1,0,0.5457326093363498
P14598,1,0,0.5457326093363498
P19878,1,0,0.5457326093363498
P63000,1,0,0.5401243260083615
Q15080,1,0,0.5457326093363498
Q14764,1,0,0.296849641962202
Q99973,1,0,0.39291379884586
Q9UKK3,1,0,0.39291379884586
Q6UXL0,1,0,0.19734037358878875
Q9UHD0,1,0,0.20628617324242374
Q9UHF4,1,0,0.25695159797736883
Q9NYY1,1,0,0.2083287303023638
Q8N6P7,1,0,0.24374020538520147
Q08334,1,0,0.3433898077151342
Q9GZX6,1,0,0.16569031518425179
Q969J5,1,0,0.2667884783456319
Q13007,1,0,0.2083287303023638
Q9NPH9,1,0,0.16760560731177673
P29459,1,0,0.22634538351555278
P40189,1,0,0.2406310507600184
Q14213,1,0,0.22398783427230431
Q99665,1,0,0.26628571864975614
Q6UWB1,1,0,0.2244231668243611
P05067,1,0,0.19639924236296374
P07359,1,0,0.3608998431923128
P13224,1,0,0.3608998431923128
P14770,1,0,0.3608998431923128
P40197,1,0,0.39603135649863913
Q15468,1,0,0.3599480223017916
Q6UVJ0,1,1,0.3599480223017916
Q9HC77,1,0,0.3599480223017916
P21333,1,0,0.31633723478395925
P55072,1,1,0.36608269219435025
Q8TAT6,1,1,0.2831016892444575
Q92890,1,1,0.2831016892444575
P10070,1,0,0.20491173694483414
Q9UMX1,1,0,0.3888534982787471
P10071,1,0,0.20491173694483414
P02462,1,0,0.3141848933484345
P08572,1,0,0.3547856553448461
P20849,1,0,0.3734214252554952
Q14050,1,0,0.3734214252554952
Q14055,1,0,0.3734214252554952
Q07092,1,0,0.16241588130339943
Q17RW2,1,0,0.16241588130339943
P49746,1,0,0.15790254989965974
O95295,1,0,0.6549801015796848
P78537,1,0,0.6549801015796848
Q6QNY0,1,0,0.6500404199499062
Q6QNY1,1,0,0.6549801015796848
Q8TDH9,1,0,0.6500404199499062
Q96EV8,1,0,0.6500404199499062
Q9NUP1,1,0,0.6500404199499062
Q9UL45,1,0,0.6500404199499062
O00459,1,0,0.19925674133458574
P42336,1,0,0.19925674133458574
Q92569,1,0,0.19925674133458574
O95163,1,1,0.6475067497357608
Q0PNE2,1,1,0.6475067497357608
Q6IA86,1,0,0.6475067497357608
Q8TE02,1,1,0.6475067497357608
Q96EB1,1,1,0.6475067497357608
Q9H9T3,1,1,0.6475067497357608
P10415,1,0,0.16974885845941087
Q92934,1,0,0.20074396981504639
Q07817,1,1,0.21085957412438944
P55957,1,0,0.20074396981504639
O43521,1,0,0.19978269401866133
Q9BXH1,1,0,0.20074396981504639
Q16611,1,0,0.12014177993910423
P16118,1,0,0.17024031991049088
Q9P2T1,1,0,0.15546670489171333
O60894,1,0,0.2117152936533575
P30988,1,0,0.26798444571506885
Q14159,1,0,0.40427386980366964
Q19AV6,1,0,0.40427386980366964
Q6NVH7,1,0,0.40427386980366964
Q9NTI5,1,0,0.40427386980366964
P37088,1,0,0.3012537896082287
P51168,1,0,0.22248623435048043
P51170,1,0,0.22248623435048043
Q16602,1,0,0.26798444571506885
O60895,1,0,0.2117152936533575
O14972,1,0,0.5469979219214501
O60826,1,0,0.5469979219214501
Q567U6,1,0,0.5469979219214501
Q7Z3J2,1,0,0.5469979219214501
Q7Z4G1,1,0,0.5469979219214501
Q86VX2,1,0,0.5469979219214501
Q86X83,1,0,0.5469979219214501
Q8N668,1,0,0.5469979219214501
Q8TCE6,1,0,0.5469979219214501
Q9GZQ3,1,0,0.5469979219214501
Q9H0A8,1,0,0.5469979219214501
Q9NX08,1,0,0.5469979219214501
Q9P000,1,0,0.5469979219214501
Q9UBI1,1,0,0.5469979219214501
Q9UBQ0,1,0,0.6470670941122387
Q9Y6G5,1,0,0.5469979219214501
P09622,1,0,0.5128064787494634
P11182,1,0,0.2905891493323508
P12694,1,0,0.41107452827033697
P21953,1,0,0.41107452827033697
O60573,1,0,0.21997543054937954
Q6Y7W6,1,0,0.2769468440920321
O75420,1,0,0.2769468440920321
P26196,1,1,0.5623674283264722
Q8NEY8,1,0,0.3599480223017916
Q99549,1,0,0.3599480223017916
Q9UK61,1,0,0.3599480223017916
Q12789,1,1,0.5574402301892507
Q8WUA4,1,0,0.5574402301892507
Q969F1,1,0,0.5574402301892507
Q9UKN8,1,0,0.5574402301892507
Q9Y5Q8,1,0,0.5574402301892507
Q9Y5Q9,1,0,0.5574402301892507
P27986,1,0,0.19925674133458574
Q8NFG4,1,0,0.3651237358661851
Q9P278,1,0,0.29021130415051016
O15144,1,0,0.41192969037158095
O15145,1,0,0.41192969037158095
O15511,1,0,0.3516257405222897
P59998,1,0,0.41192969037158095
