ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.45457485922110275
P0DP24,1,0,0.45457485922110275
O75478,1,0,0.45726222602282957
P61964,1,1,0.7520295842247845
Q96ES7,1,0,0.48871993204816055
Q9H8E8,1,0,0.5175782373959205
Q9UQP3,1,0,0.16938876613077014
Q99973,1,0,0.3594298818500688
Q92752,1,0,0.1777190294903228
Q9UHD0,1,0,0.1818798308087795
Q9Y4E6,1,1,0.38559444004588433
Q8TDJ6,1,0,0.3150569946221207
Q13007,1,0,0.17742921497390007
Q9NPH9,1,0,0.13482520260669575
Q9UQ90,1,0,0.22143484104460714
P43034,1,1,0.14654349536354436
Q6ZMJ4,1,0,0.22877191506740938
Q9UHA7,1,0,0.17408134623763244
Q9NZH8,1,0,0.17408134623763244
Q9UBH0,1,0,0.19969620981081426
Q9NZH6,1,0,0.14525285932497276
Q05195,1,0,0.10735687319680762
Q00839,1,1,0.6006376504251378
Q9NZI8,1,0,0.6006376504251378
Q9BQG0,1,0,0.5764852747743977
Q9NR30,1,1,0.5764852747743977
O15392,1,1,0.3966488798100474
O43524,1,0,0.314310182794986
Q6UVJ0,1,1,0.35196837129374936
Q53HL2,1,1,0.45307571446260575
Q9NQS7,1,1,0.45307571446260575
Q12768,1,0,0.36823306699393166
Q2M389,1,0,0.36823306699393166
P60709,1,0,0.5948619773405773
Q6STE5,1,0,0.28909340613171186
Q92925,1,0,0.29891381182710497
Q92784,1,0,0.30329928781868926
P15309,1,0,0.19395410629286874
P07942,1,0,0.14245697722099498
P11047,1,0,0.23033190958496527
P55072,1,1,0.4100579667874708
Q92890,1,1,0.528384151772984
P52298,1,1,0.23519645263090133
Q09161,1,1,0.22937181886740282
Q9UMX1,1,0,0.39100562974554787
Q14186,1,0,0.35792098790721083
Q75N03,1,0,0.605346365338723
Q9H7E2,1,0,0.36452020220203385
P02458,1,0,0.14520536781775875
O15230,1,0,0.09702070733306706
P35442,1,0,0.1777190294903228
P49746,1,0,0.16938876613077014
P35443,1,0,0.16938876613077014
P49747,1,0,0.16938876613077014
P16144,1,0,0.23519645263090133
Q9BT25,1,1,0.6645288872607453
P30532,1,0,0.16390016980347497
P32297,1,0,0.13635440160465645
Q13098,1,1,0.6189938630028731
Q9Y5N6,1,1,0.605700163138734
Q14790,1,0,0.17338556160139654
Q3SYG4,1,0,0.6024130460157257
Q8NFJ9,1,0,0.6024130460157257
Q9BXC9,1,0,0.6024130460157257
Q92569,1,0,0.18727961370402055
P38919,1,1,0.2615726097428895
O95163,1,1,0.6944399753915257
Q6IA86,1,0,0.6944399753915257
Q9H9T3,1,1,0.6944399753915257
O00716,1,0,0.19590952689288726
P10415,1,0,0.17526882195194943
Q07817,1,1,0.20288527824006403
Q9BXH1,1,0,0.17308370466962675
Q07812,1,0,0.1763343361042047
Q16611,1,0,0.10080495245196779
Q676U5,1,0,0.27898643331579503
P06493,1,1,0.41746809922426076
P14635,1,0,0.19969620981081426
P49643,1,0,0.3996228298455279
P30926,1,0,0.113667722720084
Q86WV6,1,0,0.14556536916405705
Q9H668,1,0,0.35196837129374936
Q15825,1,0,0.21554845599647296
Q9P2T1,1,0,0.1662843203329626
P49354,1,1,0.40281230555206865
Q15822,1,0,0.23447560734425812
Q9GZZ6,1,0,0.3091614804003675
Q9UGM1,1,0,0.21174376900938824
P49768,1,0,0.2452862493010198
Q92542,1,0,0.32772221368892557
Q96BI3,1,0,0.31823035351965256
Q9NZ42,1,0,0.32772221368892557
P02708,1,0,0.5331737475617345
P07510,1,0,0.27156998279142336
P11230,1,0,0.5254584210096126
Q07001,1,0,0.5254584210096126
Q19AV6,1,0,0.37107167244701694
O60895,1,0,0.19041267672458279
Q05901,1,0,0.2598213806577697
O75530,1,0,0.3941654736835197
Q96JN0,1,0,0.25154901172129407
Q16576,1,0,0.5982701594638943
Q6ZN18,1,0,0.22183289974515635
Q8WX94,1,0,0.6036569418460378
O14972,1,0,0.5613638341485616
P67775,1,1,0.5287172660482204
Q504Q3,1,0,0.34383017195249094
P35227,1,0,0.2412469456502205
Q06587,1,0,0.31737623393350745
Q99496,1,0,0.4538179010519154
P35226,1,0,0.2412469456502205
Q3KNV8,1,0,0.2913578452027162
O75461,1,0,0.44772491399741804
Q06787,1,0,0.112374633510578
Q7L576,1,0,0.2463247001151264
