ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.581493310916607
P0DP24,1,0,0.581493310916607
O75478,1,0,0.4960217747994771
P61964,1,1,0.654123648155772
Q96ES7,1,0,0.6072848761943588
Q9H8E8,1,0,0.4020497666796642
Q9UQP3,1,0,0.1640481051686615
Q99973,1,0,0.3083313032777834
Q92752,1,0,0.1640481051686615
Q9UHD0,1,0,0.15719962427986273
Q9Y4E6,1,1,0.32431613392922193
Q8TDJ6,1,0,0.28665454416967046
Q13007,1,0,0.16962211514976888
Q9NPH9,1,0,0.21577861955571795
Q9UQ90,1,0,0.32908966012242785
P43034,1,1,0.3083313032777834
Q6ZMJ4,1,0,0.29258327905556686
Q9UHA7,1,0,0.17297432480945013
Q9NZH8,1,0,0.17297432480945013
Q9UBH0,1,0,0.18840980266488358
Q9NZH6,1,0,0.22976614657019925
Q05195,1,0,0.15359339104361763
Q00839,1,1,0.5646959554550736
Q9NZI8,1,0,0.5646959554550736
Q9BQG0,1,0,0.4937362272068736
Q9NR30,1,1,0.4937362272068736
O15392,1,1,0.31223412378974014
O43524,1,0,0.31354588622539475
Q6UVJ0,1,1,0.3083313032777834
Q53HL2,1,1,0.31223412378974014
Q9NQS7,1,1,0.31223412378974014
Q12768,1,0,0.47617966888236646
Q2M389,1,0,0.47617966888236646
P60709,1,0,0.8391768688171614
Q6STE5,1,0,0.43792220302041995
Q92925,1,0,0.4625021368568642
Q92784,1,0,0.4296241816468806
P15309,1,0,0.1640481051686615
P07942,1,0,0.47864332637298435
P11047,1,0,0.5013656050579444
P55072,1,1,0.41630286754448953
Q92890,1,1,0.4737352645610706
P52298,1,1,0.29258327905556686
Q09161,1,1,0.16634237474781827
Q9UMX1,1,0,0.3242225148290237
Q14186,1,0,0.6632840136509226
Q75N03,1,0,0.585741550226872
Q9H7E2,1,0,0.32908966012242785
P02458,1,0,0.28665454416967046
O15230,1,0,0.2154520718844214
P35442,1,0,0.1640481051686615
P49746,1,0,0.1640481051686615
P35443,1,0,0.1640481051686615
P49747,1,0,0.1640481051686615
P16144,1,0,0.29258327905556686
Q9BT25,1,1,0.6417356404015604
P30532,1,0,0.1900626049660355
P32297,1,0,0.5113493524633714
Q13098,1,1,0.5918375099581172
Q9Y5N6,1,1,0.585741550226872
Q14790,1,0,0.15719962427986273
Q3SYG4,1,0,0.6417356404015604
Q8NFJ9,1,0,0.6417356404015604
Q9BXC9,1,0,0.6417356404015604
Q92569,1,0,0.24427792087305733
P38919,1,1,0.45400463521373324
O95163,1,1,0.585741550226872
Q6IA86,1,0,0.585741550226872
Q9H9T3,1,1,0.585741550226872
O00716,1,0,0.21534740374833267
P10415,1,0,0.24932894081854795
Q07817,1,1,0.3050893237390758
Q9BXH1,1,0,0.23559140645535512
Q07812,1,0,0.1640481051686615
Q16611,1,0,0.18840980266488358
Q676U5,1,0,0.3063318082479475
P06493,1,1,0.2699739752731531
P14635,1,0,0.24678310636939937
P49643,1,0,0.31223412378974014
P30926,1,0,0.30310993559879856
Q86WV6,1,0,0.21087221819489532
Q9H668,1,0,0.3083313032777834
Q15825,1,0,0.1900626049660355
Q9P2T1,1,0,0.1640481051686615
P49354,1,1,0.39263464817515975
Q15822,1,0,0.1789358965284718
Q9GZZ6,1,0,0.32908966012242785
Q9UGM1,1,0,0.32908966012242785
P49768,1,0,0.26249683080506026
Q92542,1,0,0.4767887907751645
Q96BI3,1,0,0.26249683080506026
Q9NZ42,1,0,0.4767887907751645
P02708,1,0,0.32773501265750826
P07510,1,0,0.31569260643917924
P11230,1,0,0.32773501265750826
Q07001,1,0,0.32773501265750826
Q19AV6,1,0,0.31223412378974014
O60895,1,0,0.26973872463188076
Q05901,1,0,0.18737375654847033
O75530,1,0,0.4992335700599224
Q96JN0,1,0,0.40853754027246886
Q16576,1,0,0.7795289316289307
Q6ZN18,1,0,0.321769340722709
Q8WX94,1,0,0.5510498111711957
O14972,1,0,0.5767588932444488
P67775,1,1,0.5138144762476557
Q504Q3,1,0,0.32908966012242785
P35227,1,0,0.45990470326177907
Q06587,1,0,0.6462453973660781
Q99496,1,0,0.608771410831081
P35226,1,0,0.45990470326177907
Q3KNV8,1,0,0.3939907920763832
O75461,1,0,0.3942471155483998
Q06787,1,0,0.24445354710561878
Q7L576,1,0,0.17324040289431242
Q9NQW1,1,0,0.4683403261080321
P10244,1,0,0.416734907545672
Q52LA3,1,1,0.5005868024216984
Q5TKA1,1,0,0.5005868024216984
Q14188,1,0,0.4179848983414722
Q15329,1,0,0.4179848983414722
Q16254,1,0,0.4179848983414722
Q12789,1,1,0.585741550226872
Q8WUA4,1,0,0.585741550226872
Q9UKN8,1,0,0.585741550226872
P27986,1,0,0.24427792087305733
P19388,1,1,0.8309646268449974
P52434,1,1,0.6573271698685439
P53803,1,1,0.6573271698685439
P61218,1,1,0.6573271698685439
P62875,1,1,0.6573271698685439
O15514,1,1,0.6240807533262585
P19387,1,1,0.6240807533262585
P30876,1,1,0.6240807533262585
P36954,1,1,0.6240807533262585
P62487,1,1,0.6240807533262585
P83876,1,1,0.9193129370155718
Q9BUQ8,1,1,0.9193129370155718
P19447,1,1,0.7235487706593788
P50613,1,1,0.7235487706593788
P51946,1,1,0.7235487706593788
P51948,1,1,0.7235487706593788
Q00403,1,1,0.06825117145475015
Q13619,1,0,0.6390665478887148
Q5T6F0,1,0,0.21423620884307362
Q5H9S7,1,0,0.21423620884307362
Q15431,1,0,0.5510498111711957
Q9BX26,1,0,0.5510498111711957
Q96A05,1,0,0.7703581367882509
P04406,1,1,0.11784516872269997
P40429,1,1,0.8177869692441688
Q13838,1,0,0.5867215427258965
Q53F19,1,0,0.5332892560865039
Q86VN1,1,0,0.3083313032777834
Q96H20,1,1,0.3083313032777834
Q9BRG1,1,1,0.3083313032777834
O43818,1,1,0.9494908911369734
P22087,1,1,0.9494908911369734
Q13601,1,1,0.9494908911369734
Q9H0A0,1,1,0.9494908911369734
Q6UX40,1,0,0.518445710546572
O94901,1,0,0.3222454519038161
Q9NQ89,1,0,0.6049378976062595
P37173,1,0,0.2688311755364939
Q04844,1,0,0.31569260643917924
Q4ADV7,1,0,0.32908966012242785
P68431,1,0,0.44598179158804313
Q6ZTW0,1,0,0.6049378976062595
Q9BSH3,1,0,0.6049378976062595
Q12770,1,0,0.2702652733666759
P20333,1,0,0.23532809078027694
O60925,1,0,0.33911900899822456
P61758,1,0,0.33911900899822456
Q99471,1,0,0.33911900899822456
Q9UHV9,1,1,0.5634074921585993
Q13564,1,0,0.32908966012242785
A5D8V7,1,0,0.6049378976062595
O60832,1,1,0.585741550226872
Q9BUR4,1,0,0.585741550226872
Q9NPE3,1,1,0.585741550226872
Q9NX24,1,1,0.585741550226872
Q9NY12,1,0,0.585741550226872
P61011,1,1,0.585741550226872
O60524,1,0,0.4968420200491063
O94822,1,0,0.4968420200491063
Q9UKY4,1,0,0.32908966012242785
Q9Y6A1,1,0,0.32908966012242785
Q8WTX7,1,0,0.32908966012242785
P60842,1,1,0.32199599423166625
A6NHX0,1,0,0.32908966012242785
P54725,1,0,0.17324040289431242
