ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.9309181
O75381,1,0,0.35942394
O75478,1,0,0.0063001453
P61964,1,0,0.018556066
P22105,1,0,0.82243764
Q99973,1,0,0.53797036
Q14974,1,0,0.030102063
Q9GZN7,1,0,0.025533754
Q9Y485,1,0,0.4379136
Q9Y4E6,1,0,0.025533754
Q8TDJ6,1,0,0.4379136
P43034,1,0,0.53797036
Q15102,1,0,0.53797036
P68402,1,0,0.53797036
Q99665,1,0,0.031005621
Q05195,1,0,0.018731384
P49840,1,1,0.004381161
Q15637,1,0,0.31947395
Q00839,1,0,0.0057246094
Q9NZI8,1,0,0.0057246094
O00159,1,0,0.0009270038
O60264,1,0,0.008599605
P35659,1,0,0.0009270038
P24588,1,0,0.07098401
O43524,1,0,0.713626
P07359,1,1,0.36500508
Q15468,1,0,0.53797036
A8K0Z3,1,0,0.013940575
Q9Y4E1,1,0,0.011932308
O14497,1,0,0.0011843934
Q12824,1,0,0.0031675866
Q8TAQ2,1,0,0.012245797
Q96GM5,1,0,0.0017716265
Q6VEQ5,1,0,0.013940575
C4AMC7,1,0,0.013940575
A8MWX3,1,0,0.013940575
Q9NQA3,1,0,0.013940575
Q4VC05,1,0,0.0048720133
Q8WUB8,1,0,0.0027035908
Q92785,1,0,0.013006244
Q68CP9,1,0,0.0018628432
Q92782,1,0,0.0028054242
Q8NBP7,1,1,0.8582984
P10070,1,0,0.67515993
Q9UMX1,1,0,0.83917123
Q14186,1,0,0.006730285
Q9H7E2,1,0,0.35942394
Q14031,1,0,0.67515993
P20908,1,0,0.0086662555
Q07092,1,0,0.82243764
Q16787,1,0,0.048159182
Q16363,1,0,0.14588538
P26006,1,0,0.07189342
Q13683,1,0,0.72320044
P53708,1,0,0.72320044
Q13797,1,0,0.72320044
Q5MIZ7,1,0,0.5986102
Q99871,1,0,0.0023830782
P30260,1,0,0.0010167728
Q9H1A4,1,0,0.0010167728
Q9UJX6,1,0,0.0010167728
P61201,1,0,0.0019449708
Q9BYM8,1,0,0.53797036
Q9H0F6,1,0,0.53797036
P15927,1,0,0.4379136
Q13156,1,0,0.4379136
Q13416,1,0,0.2289774
Q3SYG4,1,0,0.0023830782
Q8NFJ9,1,0,0.0023830782
Q9BXC9,1,0,0.0023830782
Q96EV8,1,0,0.0016225792
Q01081,1,0,0.31947395
O95163,1,0,0.2289774
Q6IA86,1,0,0.2289774
Q9H9T3,1,0,0.2289774
O00716,1,0,0.0277559
P16118,1,0,0.82243764
O60825,1,0,0.82243764
Q16875,1,0,0.82243764
Q16877,1,0,0.82243764
P08237,1,0,0.35942394
P17858,1,0,0.35942394
Q01813,1,0,0.82243764
Q676U5,1,0,0.5986102
P06493,1,1,0.95689887
P14635,1,0,0.6436626
P49356,1,0,0.31947395
Q9NTI5,1,0,0.5461057
O75530,1,0,0.006210518
Q5T6S3,1,0,0.005071883
Q16576,1,0,0.3105082
Q6ZN18,1,0,0.0027668432
Q8TCE6,1,0,0.0012183007
Q13617,1,0,0.016285412
Q96L50,1,0,0.0011406092
P12694,1,0,0.032063164
P21953,1,0,0.032063164
Q15427,1,0,0.000541246
O00422,1,0,0.004427993
