ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.3730326339336333
O75381,1,0,0.32916969569845533
O75478,1,0,0.5385071012624808
P61964,1,1,0.9052793108657412
P22105,1,0,0.11235194352096278
Q99973,1,0,0.30677079611802416
Q14974,1,1,0.2689602562767344
Q9GZN7,1,0,0.2908432727338019
Q9Y485,1,0,0.30677079611802416
Q9Y4E6,1,1,0.2908432727338019
Q8TDJ6,1,0,0.30677079611802416
P43034,1,1,0.23588775089233444
Q15102,1,0,0.31032979492425306
P68402,1,0,0.31032979492425306
Q99665,1,0,0.377407946680318
Q05195,1,0,0.3635453448638205
P49840,1,0,0.4701712237510716
Q15637,1,1,0.32916969569845533
Q00839,1,1,0.5820742378836586
Q9NZI8,1,0,0.5820742378836586
O00159,1,0,0.5379748601322003
O60264,1,0,0.7060013314373903
P35659,1,0,0.5379748601322003
P24588,1,0,0.5031277126710743
O43524,1,0,0.3635453448638205
P07359,1,0,0.26892283144076634
Q15468,1,0,0.30677079611802416
Q9Y4E1,1,0,0.5070664762348809
O14497,1,0,0.29218308331300313
Q12824,1,1,0.6331928993178629
Q8TAQ2,1,0,0.29218308331300313
Q96GM5,1,0,0.5725380280433543
Q4VC05,1,0,0.38813056221710024
Q8WUB8,1,0,0.5180387638129366
Q92785,1,0,0.5550338957415947
Q68CP9,1,0,0.5550338957415947
Q92782,1,0,0.48561591464718884
Q8NBP7,1,0,0.3635453448638205
P10070,1,0,0.32916969569845533
Q9UMX1,1,0,0.22108224872455895
Q14186,1,0,0.6597549845255392
Q9H7E2,1,0,0.32916969569845533
Q14031,1,0,0.32916969569845533
P20908,1,0,0.10774547530966481
Q07092,1,0,0.11235194352096278
Q16787,1,0,0.17099047116058386
Q16363,1,0,0.1527650182730314
P26006,1,0,0.3635453448638205
Q13683,1,0,0.32916969569845533
P53708,1,0,0.32916969569845533
Q13797,1,0,0.32916969569845533
Q5MIZ7,1,0,0.30677079611802416
Q99871,1,1,0.5379748601322003
P30260,1,1,0.6742030059252667
Q9H1A4,1,1,0.6742030059252667
