ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.6027381965103684
O75381,1,0,0.3390710530681269
O75478,1,0,0.5309558588686729
P61964,1,1,0.8639297825729177
P22105,1,0,0.08463597166017574
Q99973,1,0,0.31935047129472255
Q14974,1,1,0.2638545995066252
Q9GZN7,1,0,0.2828275526572758
Q9Y485,1,0,0.31935047129472255
Q9Y4E6,1,1,0.2828275526572758
Q8TDJ6,1,0,0.31935047129472255
P43034,1,1,0.25539822550673325
Q15102,1,0,0.28468336036479497
P68402,1,0,0.28468336036479497
Q99665,1,0,0.38069451985099706
Q05195,1,0,0.3459134160832376
P49840,1,0,0.4291887607009606
Q15637,1,1,0.3390710530681269
Q00839,1,1,0.4915972548279591
Q9NZI8,1,0,0.4915972548279591
O00159,1,0,0.46622400786239193
O60264,1,0,0.5718590605169154
P35659,1,0,0.46622400786239193
P24588,1,0,0.5461022508460898
O43524,1,0,0.32640543564479807
P07359,1,0,0.34699806319002946
Q15468,1,0,0.31935047129472255
Q9Y4E1,1,0,0.3271428472464713
O14497,1,0,0.24817173108489857
Q12824,1,1,0.4676390111780229
Q8TAQ2,1,0,0.24817173108489857
Q96GM5,1,0,0.40128077342291507
Q4VC05,1,0,0.26509343432010624
Q8WUB8,1,0,0.2875881969758444
Q92785,1,0,0.3935428826971944
Q68CP9,1,0,0.5311834140769351
Q92782,1,0,0.3271428472464713
Q8NBP7,1,0,0.22894944161488678
P10070,1,0,0.3390710530681269
Q9UMX1,1,0,0.22851194055876614
Q14186,1,0,0.5125272248586782
Q9H7E2,1,0,0.3390710530681269
Q14031,1,0,0.28675374557032596
P20908,1,0,0.1658317995586327
Q07092,1,0,0.08463597166017574
Q16787,1,0,0.2311877045178399
Q16363,1,0,0.1956444848873162
P26006,1,0,0.3459134160832376
Q13683,1,0,0.3390710530681269
P53708,1,0,0.3390710530681269
Q13797,1,0,0.3390710530681269
Q5MIZ7,1,0,0.31935047129472255
Q99871,1,1,0.5903070885133008
P30260,1,1,0.5620464497474341
Q9H1A4,1,1,0.5620464497474341
Q9UJX6,1,1,0.5620464497474341
P61201,1,1,0.5311834140769351
Q9BYM8,1,0,0.28636840331605096
Q9H0F6,1,0,0.28636840331605096
P15927,1,1,0.30229034551870004
Q13156,1,0,0.31935047129472255
Q13416,1,0,0.5919003028043612
Q3SYG4,1,0,0.46622400786239193
Q8NFJ9,1,0,0.46622400786239193
Q9BXC9,1,0,0.46622400786239193
Q96EV8,1,0,0.5903070885133008
Q01081,1,1,0.3390710530681269
O95163,1,1,0.6985190678827753
Q6IA86,1,0,0.6985190678827753
Q9H9T3,1,1,0.6985190678827753
O00716,1,0,0.32599116282825974
P16118,1,0,0.1603849862525894
O60825,1,0,0.1603849862525894
Q16875,1,0,0.1603849862525894
Q16877,1,0,0.1603849862525894
P08237,1,0,0.14609585040640904
P17858,1,0,0.14609585040640904
Q01813,1,0,0.08097366642162439
Q676U5,1,0,0.31935047129472255
P06493,1,1,0.18346749297223308
P14635,1,0,0.3390710530681269
P49356,1,1,0.3390710530681269
Q9NTI5,1,0,0.3541823391946208
O75530,1,0,0.46920698527414845
Q5T6S3,1,0,0.32048096026369316
Q16576,1,0,0.8773614166663088
Q6ZN18,1,0,0.5461022508460898
Q8TCE6,1,0,0.3575369021130559
Q13617,1,0,0.649200512542808
Q96L50,1,1,0.4915972548279591
P12694,1,0,0.2512404906502702
P21953,1,0,0.2512404906502702
Q15427,1,1,0.773368667305342
O00422,1,1,0.2828275526572758
Q15287,1,1,0.2828275526572758
Q504Q3,1,0,0.28675374557032596
Q8IY57,1,0,0.34910726275005466
Q13618,1,0,0.2295492914129769
O75461,1,0,0.449646308188748
Q9Y483,1,0,0.32048096026369316
O75420,1,0,0.2828275526572758
Q06787,1,0,0.16667204198937943
Q05DH4,1,0,0.3541823391946208
Q9H8T0,1,0,0.4626103509884243
Q5W0V3,1,0,0.31935047129472255
Q7Z4M0,1,0,0.31935047129472255
P53992,1,0,0.46622400786239193
Q9NQW1,1,0,0.46622400786239193
P10244,1,0,0.6627086068285878
Q52LA3,1,1,0.38403641308272174
Q5TKA1,1,0,0.38403641308272174
Q14188,1,0,0.5311834140769351
Q15329,1,0,0.5311834140769351
Q16254,1,0,0.7150321858587444
Q12789,1,1,0.4955445849759861
