ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.4510336
Q92968,1,0,0.4510336
O75528,1,0,0.0014141634
Q01658,1,0,0.002998269
P22105,1,0,0.5010175
P14598,1,0,0.006201022
P19878,1,0,0.006201022
Q15080,1,0,0.006201022
Q14764,1,0,0.07303074
Q9UKK3,1,0,0.04602539
P53355,1,0,0.08760126
Q14974,1,0,0.1102441
O43187,1,0,0.18809849
P51617,1,0,0.18809849
Q9NWZ3,1,0,0.18809849
Q9NVD7,1,0,0.06575533
Q9HBI1,1,0,0.06575533
Q9UQ90,1,0,0.121367924
P07333,1,1,0.6567591
Q6ZMJ4,1,0,0.49664763
Q9UHA7,1,0,0.07196073
Q9NZH8,1,0,0.07196073
Q9UBH0,1,0,0.12330728
Q9NZH6,1,0,0.18826257
P61244,1,0,0.013900033
P48729,1,0,0.004413856
O75569,1,0,0.39309683
Q9UPY3,1,0,0.62364495
P26368,1,0,0.62364495
O60506,1,0,0.18987787
O75534,1,0,0.08604818
Q14103,1,0,0.08604818
P67809,1,0,0.08604818
Q9NZI8,1,0,0.08604818
Q99729,1,0,0.32303238
Q9NQ94,1,0,0.32303238
O75533,1,0,0.0028661718
Q9NR30,1,0,0.010958946
Q9UIG0,1,0,0.007421457
O00444,1,0,0.13000149
A8K0Z3,1,0,0.031316176
Q9Y4E1,1,0,0.011643914
Q6STE5,1,0,0.0030853357
Q92925,1,0,0.004430504
Q6VEQ5,1,0,0.031316176
C4AMC7,1,0,0.031316176
P21333,1,0,0.1450087
A8MWX3,1,0,0.031316176
Q9NQA3,1,0,0.031316176
Q92784,1,0,0.0014690134
P14543,1,0,0.014718009
P46379,1,0,0.19531314
Q15633,1,0,0.39309683
P55072,1,0,0.8594148
Q92890,1,0,0.03446249
Q15797,1,0,0.13913876
P10070,1,0,0.2975727
Q9NYB0,1,0,0.018674653
Q15007,1,0,0.08301507
Q5T200,1,0,0.010826453
Q69YN4,1,0,0.010826453
Q86U44,1,0,0.024581255
Q9HCE5,1,0,0.024581255
Q9H7E2,1,0,0.4510336
Q14031,1,0,0.12119999
Q07092,1,0,0.5010175
P08514,1,1,0.112768285
P16144,1,0,0.10905498
P26010,1,1,0.52720356
Q6IN85,1,0,0.078490645
Q9UM13,1,0,0.0035164775
