ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.5029345675347247
Q15003,1,0,0.5598162946040958
Q15021,1,0,0.5598162946040958
Q9BPX3,1,0,0.5598162946040958
O15379,1,1,0.3616439446712486
P78537,1,0,0.3983738061008393
Q8TDH9,1,0,0.2831404527901324
Q96EV8,1,0,0.3983738061008393
O15143,1,0,0.5598162946040958
O15144,1,0,0.5598162946040958
O15145,1,0,0.5598162946040958
O15511,1,0,0.5598162946040958
P59998,1,0,0.5598162946040958
P61158,1,0,0.5239300549721984
P61160,1,0,0.5598162946040958
Q13200,1,0,0.24820536299138057
O60264,1,0,0.559013020763813
P27361,1,1,0.510060881999356
P28482,1,1,0.40333828885029815
O94776,1,0,0.3616439446712486
Q92769,1,1,0.1017167894247355
Q9Y6B7,1,0,0.5366501055058727
P49959,1,0,0.2892689458344854
P62877,1,0,0.36762484090714326
P63208,1,0,0.15645539999855126
Q14999,1,0,0.5342804558260813
Q8N3Y1,1,0,0.5342804558260813
Q96KG9,1,0,0.5314763229610296
P57740,1,0,0.263629912964368
P20226,1,0,0.559013020763813
P32780,1,0,0.2892689458344854
Q13888,1,0,0.4358452447458411
Q13889,1,0,0.24820536299138057
Q92759,1,0,0.18203316667174266
O15212,1,0,0.5598162946040958
O60925,1,0,0.5598162946040958
Q9NQP4,1,0,0.5598162946040958
Q9UHV9,1,0,0.4473977567826984
Q13487,1,0,0.5366501055058727
O00257,1,0,0.263629912964368
Q14781,1,0,0.230566995611192
Q8IXK0,1,0,0.230566995611192
Q8NDX5,1,0,0.230566995611192
Q96GD3,1,0,0.230566995611192
Q9HC52,1,0,0.3962626021249643
Q9BRB3,1,0,0.5366501055058727
P36941,1,1,0.49023198066266355
Q06643,1,0,0.49023198066266355
O75818,1,0,0.5314763229610296
Q8NBT2,1,0,0.5598162946040958
Q9HBM1,1,0,0.5366501055058727
Q02577,1,0,0.5366501055058727
Q9BXY8,1,0,0.5366501055058727
O00213,1,0,0.5598162946040958
Q07954,1,1,0.5239300549721984
Q63HQ0,1,0,0.5342804558260813
