ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.733640872807081
Q15003,1,0,0.21128292846264404
Q15021,1,0,0.21128292846264404
Q9BPX3,1,0,0.21128292846264404
O15379,1,1,0.6125278413754807
P78537,1,0,0.06721643081397136
Q8TDH9,1,0,0.06848638837440257
Q96EV8,1,0,0.2291794784169213
O15143,1,0,0.20033714137512537
O15144,1,0,0.20033714137512537
O15145,1,0,0.20033714137512537
O15511,1,0,0.20033714137512537
P59998,1,0,0.20033714137512537
P61158,1,0,0.27777616537195726
P61160,1,0,0.20033714137512537
Q13200,1,0,0.06721643081397136
O60264,1,0,0.4244641059654447
P27361,1,1,0.34273021617455146
P28482,1,1,0.36520394088418195
O94776,1,0,0.06605961580319689
Q92769,1,1,0.7338089998074453
Q9Y6B7,1,0,0.2149140798730317
P49959,1,0,0.41214821188996825
P62877,1,0,0.5397316359015385
P63208,1,0,0.4951820921479335
Q14999,1,0,0.27091302335634754
Q8N3Y1,1,0,0.24173448706489753
Q96KG9,1,0,0.143179417077255
P57740,1,0,0.06721643081397136
P20226,1,0,0.06558472781045904
P32780,1,0,0.09297902845675454
Q13888,1,0,0.06721643081397136
Q13889,1,0,0.06721643081397136
Q92759,1,0,0.06721643081397136
O15212,1,0,0.28426064314277033
O60925,1,0,0.28426064314277033
Q9NQP4,1,0,0.28426064314277033
Q9UHV9,1,0,0.06721643081397136
Q13487,1,0,0.17865514554338127
O00257,1,0,0.06721643081397136
Q14781,1,0,0.06848638837440257
Q8IXK0,1,0,0.06721643081397136
Q8NDX5,1,0,0.06848638837440257
Q96GD3,1,0,0.06848638837440257
Q9HC52,1,0,0.06706083821248217
Q9BRB3,1,0,0.2149140798730317
P36941,1,1,0.870402694409098
Q06643,1,0,0.3779039199769818
O75818,1,0,0.143179417077255
Q8NBT2,1,0,0.1678728960348217
Q9HBM1,1,0,0.2149140798730317
Q02577,1,0,0.5198603487602982
Q9BXY8,1,0,0.2149140798730317
O00213,1,0,0.589854208153795
Q07954,1,1,0.7087839267118364
Q63HQ0,1,0,0.2475199121096334
Q68CP9,1,0,0.06695289572640468
P49848,1,0,0.06605961580319689
Q15544,1,0,0.06605961580319689
Q16594,1,0,0.06584312202816413
Q6P1X5,1,0,0.06721643081397136
P42695,1,0,0.2057510248707833
Q8WTW3,1,0,0.17286926285263493
O00217,1,0,0.06721643081397136
O00483,1,0,0.06721643081397136
O43181,1,0,0.06706083821248217
O43678,1,0,0.06721643081397136
O75251,1,0,0.06706083821248217
O75306,1,0,0.06706083821248217
O75380,1,0,0.06721643081397136
O75489,1,0,0.3219505640541433
O95182,1,0,0.06721643081397136
P19404,1,0,0.06706083821248217
P28331,1,0,0.06721643081397136
P49821,1,0,0.06721643081397136
P56181,1,0,0.06721643081397136
P56556,1,0,0.06721643081397136
Q16718,1,0,0.06721643081397136
Q16795,1,0,0.09274239324795062
Q9P0J0,1,0,0.06721643081397136
Q9UI09,1,0,0.06721643081397136
Q96QC0,1,0,0.2668365683134419
Q9Y6W5,1,0,0.5702674522044651
P38398,1,0,0.6125278413754807
Q99728,1,0,0.6140052566046109
P40337,1,0,0.36328646736270925
Q15369,1,0,0.2773555788033772
Q15370,1,0,0.36755311873245583
Q93034,1,0,0.2633854447830867
Q9UBF6,1,0,0.30639448693410504
