ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.7633501791597812
Q15003,1,0,0.1107421685576301
Q15021,1,0,0.1107421685576301
Q9BPX3,1,0,0.1107421685576301
O15379,1,1,0.5586230596513524
P78537,1,0,0.07552323728205981
Q8TDH9,1,0,0.0761437320160664
Q96EV8,1,0,0.08260426599234753
O15143,1,0,0.11632133285910277
O15144,1,0,0.11632133285910277
O15145,1,0,0.11632133285910277
O15511,1,0,0.11632133285910277
P59998,1,0,0.11632133285910277
P61158,1,0,0.23939505920214904
P61160,1,0,0.11632133285910277
Q13200,1,0,0.0869538929813151
O60264,1,0,0.0981434929319281
P27361,1,1,0.1265036664142839
P28482,1,1,0.12415702449688804
O94776,1,0,0.082622793577316
Q92769,1,1,0.6500355238484575
Q9Y6B7,1,0,0.08817280882929776
P49959,1,0,0.09477074716801331
P62877,1,0,0.1334652335033683
P63208,1,0,0.23548230375493967
Q14999,1,0,0.11414536640397914
Q8N3Y1,1,0,0.1006796104334365
Q96KG9,1,0,0.11013993590858753
P57740,1,0,0.07810015733341309
P20226,1,0,0.1148185010530628
P32780,1,0,0.15121245064618447
Q13888,1,0,0.1166068232102995
Q13889,1,0,0.11855215374397271
Q92759,1,0,0.1166068232102995
O15212,1,0,0.11632133285910277
O60925,1,0,0.11632133285910277
Q9NQP4,1,0,0.11632133285910277
Q9UHV9,1,0,0.07572206189043885
Q13487,1,0,0.08817280882929776
O00257,1,0,0.09824868409251128
Q14781,1,0,0.07476163237549745
Q8IXK0,1,0,0.08817869981367357
Q8NDX5,1,0,0.07476163237549745
Q96GD3,1,0,0.07476163237549745
Q9HC52,1,0,0.07855201599881338
Q9BRB3,1,0,0.08817280882929776
P36941,1,0,0.8611323057525468
Q06643,1,0,0.5270056508726012
O75818,1,0,0.06941291554404207
Q8NBT2,1,0,0.26923777087397305
Q9HBM1,1,0,0.3349493762407003
Q02577,1,0,0.6252282429095584
Q9BXY8,1,0,0.16561747999910206
O00213,1,0,0.5452969727254658
Q07954,1,0,0.7272031596955348
Q63HQ0,1,0,0.12609873599492605
Q68CP9,1,0,0.07887132812901339
P49848,1,0,0.09104475430022997
Q15544,1,0,0.09692050441651512
Q16594,1,0,0.13193560661367823
Q6P1X5,1,0,0.10687169390803283
P42695,1,0,0.10391635079832555
Q8WTW3,1,0,0.08167044659932535
O00217,1,0,0.11963522640665658
O00483,1,0,0.09971832761136547
O43181,1,0,0.08083999656860086
O43678,1,0,0.07984261026554787
O75251,1,0,0.08083999656860086
O75306,1,0,0.08091818763877877
O75380,1,0,0.1291893443269428
O75489,1,0,0.10773627411943425
O95182,1,0,0.11963522640665658
P19404,1,0,0.08083999656860086
P28331,1,0,0.1291893443269428
P49821,1,0,0.1291893443269428
P56181,1,1,0.1291893443269428
P56556,1,0,0.07984261026554787
Q16718,1,0,0.11963522640665658
Q16795,1,0,0.10443903600206739
Q9P0J0,1,0,0.11963522640665658
Q9UI09,1,0,0.11963522640665658
Q96QC0,1,0,0.1238017638017289
Q9Y6W5,1,0,0.5430993833617975
P38398,1,0,0.6363466025970724
Q99728,1,0,0.6299088823304184
P40337,1,0,0.11257868728822727
Q15369,1,0,0.13937912638327796
Q15370,1,0,0.08955388535530734
Q93034,1,0,0.1620687234261599
Q9UBF6,1,0,0.15732354493882614
Q9H672,1,0,0.19861200580723187
Q86VP6,1,0,0.09284045727138675
Q8N726,1,0,0.20721105408589427
Q13309,1,0,0.08588095274160101
Q9Y297,1,0,0.07957615393092249
P24863,1,0,0.22117899991083997
P49336,1,0,0.22117899991083997
Q71F56,1,0,0.114863599207901
Q9BWU1,1,0,0.1667202322773477
Q9UHV7,1,0,0.18978208623581871
Q9NRF9,1,1,0.35252455777860725
Q9NRG0,1,0,0.26316513463593616
Q9BX63,1,0,0.18920191267848524
P15927,1,0,0.13740755636293986
O95782,1,0,0.17749225374470243
Q9Y6I3,1,0,0.20604902950843465
Q9BWT6,1,0,0.5235790263444023
Q9P2W1,1,0,0.3028123954748519
P09429,1,0,0.20872240318168067
O75446,1,0,0.13694753449257624
P12004,1,0,0.757722586819001
P43246,1,0,0.10410526457469028
P27695,1,0,0.20872240318168067
Q99966,1,0,0.15890372500164673
Q14653,1,0,0.6361254045151451
P15923,1,0,0.07572206189043885
Q6P4R8,1,0,0.1248873513287371
Q96EZ8,1,0,0.43103351203215606
P62753,1,0,0.12061621408158793
O95067,1,0,0.604390938892887
P24385,1,1,0.6882869869489237
P24941,1,0,0.5091343450986452
P11802,1,1,0.5202834514237703
P30281,1,0,0.5397227729545498
Q00535,1,0,0.6004962241110299
O15235,1,0,0.1100223489029301
O60783,1,0,0.1100223489029301
P51398,1,0,0.1100223489029301
P82650,1,0,0.1100223489029301
P82663,1,0,0.1100223489029301
P82664,1,0,0.1100223489029301
P82673,1,0,0.1100223489029301
P82675,1,0,0.1100223489029301
P82909,1,0,0.1100223489029301
P82912,1,0,0.1100223489029301
P82914,1,0,0.1100223489029301
P82921,1,0,0.1100223489029301
P82930,1,0,0.1100223489029301
P82932,1,0,0.1100223489029301
P82933,1,0,0.1100223489029301
Q92552,1,0,0.1100223489029301
Q92665,1,0,0.1100223489029301
