ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.5743844684091758
Q15003,1,0,0.07090640778230192
Q15021,1,0,0.07090640778230192
Q9BPX3,1,0,0.07090640778230192
O15379,1,1,0.646330209386806
P78537,1,0,0.012486507161497492
Q8TDH9,1,0,0.016553787413639498
Q96EV8,1,0,0.021195602042352834
O15143,1,0,0.05407337738126397
O15144,1,0,0.05407337738126397
O15145,1,0,0.05407337738126397
O15511,1,0,0.05407337738126397
P59998,1,0,0.05407337738126397
P61158,1,0,0.21558932013219942
P61160,1,0,0.05407337738126397
Q13200,1,0,0.022260484736340517
O60264,1,0,0.017774348639661607
P27361,1,1,0.0797723976669884
P28482,1,1,0.04619124755116174
O94776,1,0,0.0220575705646297
Q92769,1,1,0.5020324861886274
Q9Y6B7,1,0,0.052775839664243984
P49959,1,0,0.031072519117244866
P62877,1,0,0.0869415738116022
P63208,1,0,0.275579377936097
Q14999,1,0,0.03949032667843775
Q8N3Y1,1,0,0.0692192970757189
Q96KG9,1,0,0.03348331060761339
P57740,1,0,0.01391761327700509
P20226,1,0,0.05308860872192066
P32780,1,0,0.0800314748809996
Q13888,1,0,0.026508998697831097
Q13889,1,0,0.02148241692150035
Q92759,1,0,0.02228354995141348
O15212,1,0,0.08118162297693238
O60925,1,0,0.08118162297693238
Q9NQP4,1,0,0.08118162297693238
Q9UHV9,1,0,0.01744725922472844
Q13487,1,0,0.03913239388629253
O00257,1,0,0.01563861241283716
Q14781,1,0,0.018961102243080577
Q8IXK0,1,0,0.01134357419043565
Q8NDX5,1,0,0.018961102243080577
Q96GD3,1,0,0.018961102243080577
Q9HC52,1,0,0.019388814636713648
Q9BRB3,1,0,0.052775839664243984
P36941,1,0,0.9053853973061602
Q06643,1,0,0.6056467591636678
O75818,1,0,0.01252561950405147
Q8NBT2,1,0,0.24675566077989838
Q9HBM1,1,0,0.3629189093638866
Q02577,1,0,0.5558429727906525
Q9BXY8,1,0,0.08456800063274962
O00213,1,0,0.36011821820884177
Q07954,1,0,0.8095999484740487
Q63HQ0,1,0,0.035657425994484855
Q68CP9,1,0,0.01979432421604631
P49848,1,0,0.02250839988989561
Q15544,1,0,0.025595756507385835
Q16594,1,0,0.050764890096804356
Q6P1X5,1,0,0.022289487506650246
P42695,1,0,0.046609917139709245
Q8WTW3,1,0,0.02254298583159165
O00217,1,0,0.04298641997985688
