ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.43109168218332433
Q92968,1,0,0.43109168218332433
O75528,1,0,0.070957121272838
Q01658,1,0,0.20645678084585664
P22105,1,0,0.7218040358684995
P14598,1,0,0.08262631870733454
P19878,1,0,0.08262631870733454
Q15080,1,0,0.08262631870733454
Q14764,1,0,0.5664531757208987
Q9UKK3,1,0,0.11464268108604798
P53355,1,0,0.10159690870072394
Q14974,1,0,0.33290022639892497
O43187,1,0,0.23870167222254582
P51617,1,0,0.23870167222254582
Q9NWZ3,1,0,0.23870167222254582
Q9NVD7,1,0,0.134432981210571
Q9HBI1,1,0,0.134432981210571
Q9UQ90,1,0,0.6996245130158676
P07333,1,1,0.6163248320714955
Q6ZMJ4,1,0,0.5239198209478315
Q9UHA7,1,0,0.18384690977338147
Q9NZH8,1,0,0.18384690977338147
Q9UBH0,1,0,0.375944240792684
Q9NZH6,1,0,0.5808287481301894
P61244,1,0,0.24785046191129828
P48729,1,0,0.11641086829255255
O75569,1,0,0.4356253116321555
Q9UPY3,1,0,0.5877381259027625
P26368,1,0,0.5877381259027625
O60506,1,0,0.14684650604048705
O75534,1,0,0.21500986565226693
Q14103,1,0,0.21500986565226693
P67809,1,0,0.21500986565226693
Q9NZI8,1,0,0.21500986565226693
Q99729,1,0,0.41024758825609264
Q9NQ94,1,0,0.41024758825609264
O75533,1,0,0.07046567322457818
Q9NR30,1,0,0.07312518800317261
Q9UIG0,1,0,0.09434841876734826
O00444,1,0,0.22971631597291559
A8K0Z3,1,0,0.08396719078513587
Q9Y4E1,1,0,0.06301655886894782
Q6STE5,1,0,0.07842137276591823
Q92925,1,0,0.07842137276591823
Q6VEQ5,1,0,0.08396719078513587
C4AMC7,1,0,0.08396719078513587
P21333,1,0,0.5448061618922043
A8MWX3,1,0,0.08396719078513587
Q9NQA3,1,0,0.08396719078513587
Q92784,1,0,0.070957121272838
P14543,1,0,0.134439769770502
P46379,1,0,0.2910104669099057
Q15633,1,0,0.4356253116321555
P55072,1,0,0.7016030362154115
Q92890,1,0,0.26917782306038834
Q15797,1,0,0.2794869352971553
P10070,1,0,0.38297023552506615
Q9NYB0,1,0,0.09570705410697404
Q15007,1,0,0.15087723212764712
Q5T200,1,0,0.09570705410697404
Q69YN4,1,0,0.09570705410697404
Q86U44,1,0,0.1340092197558606
Q9HCE5,1,0,0.1340092197558606
Q9H7E2,1,0,0.43109168218332433
Q14031,1,0,0.19645306719655475
Q07092,1,0,0.7218040358684995
P08514,1,1,0.4055743316574434
P16144,1,0,0.4055743316574434
P26010,1,1,0.5228708821120595
Q6IN85,1,0,0.1312649568637849
Q9UM13,1,0,0.0753354166352836
Q92905,1,0,0.08936839555561853
Q9BYM8,1,0,0.2910104669099057
Q9H0F6,1,0,0.2910104669099057
P27694,1,0,0.2721166676710518
Q8IWZ6,1,0,0.19583007075312547
Q8TAM2,1,0,0.19583007075312547
Q96EV8,1,0,0.07762608271566233
O00459,1,0,0.7181502842335523
O15234,1,0,0.12669383182900582
P61326,1,0,0.24557323767904082
Q9Y5S9,1,0,0.5492505206145257
P13010,1,0,0.18662033847739326
P08237,1,0,0.7770251707481776
P17858,1,0,0.7770251707481776
Q01813,1,0,0.7342955370511691
O94817,1,0,0.4195768544879952
Q9H1Y0,1,0,0.4195768544879952
P24941,1,0,0.4685240911527089
Q00534,1,1,0.7893923694381002
P32322,1,0,0.6996245130158676
Q9H668,1,0,0.11464268108604798
Q92871,1,0,0.7334311585258664
Q9P2T1,1,0,0.7342955370511691
Q9UBE0,1,0,0.43109168218332433
Q9UBT2,1,0,0.43109168218332433
P30988,1,0,0.6633668410062468
Q19AV6,1,0,0.15842290359165667
Q9NTI5,1,0,0.15842290359165667
P23921,1,1,0.22971631597291559
Q09028,1,0,0.5024078291804941
Q92800,1,0,0.7585270756231113
Q00535,1,0,0.5877381259027625
Q15078,1,0,0.4356253116321555
O43189,1,0,0.42687495147299376
Q92833,1,0,0.32609889409190346
A6NGQ2,1,0,0.20434146922470564
P59047,1,0,0.20434146922470564
