ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.56062204
Q92793,1,0,0.47541055
Q92831,1,0,0.4450853
Q96NY9,1,0,0.5824026
Q6QNY1,1,0,0.22251375
O15143,1,0,0.24356063
O15144,1,0,0.24356063
O15145,1,0,0.24356063
O15511,1,0,0.24356063
P59998,1,0,0.24356063
P61158,1,0,0.49548256
P61160,1,0,0.24356063
Q16401,1,0,0.19337732
P61966,1,0,0.22326873
Q10567,1,0,0.22326873
Q14839,1,0,0.19796276
Q9Y6B7,1,0,0.33874178
P62877,1,0,0.7305415
P19338,1,0,0.23384428
P13010,1,0,0.46904516
P28370,1,0,0.21844311
Q12830,1,0,0.2624092
O15514,1,0,0.26775488
P19387,1,0,0.26775488
P19388,1,0,0.20426328
P19447,1,0,0.47959003
P30876,1,0,0.43745056
P36954,1,0,0.26775488
P52434,1,0,0.3907129
P52435,1,0,0.26775488
P53803,1,0,0.20583324
P61218,1,0,0.26775488
P62487,1,0,0.26775488
P62875,1,0,0.3907129
Q00403,1,0,0.3586492
P35226,1,0,0.20245777
Q06587,1,0,0.45922777
Q8IXK0,1,0,0.2455628
Q8NDX5,1,0,0.2455628
Q99496,1,0,0.4736076
P25490,1,0,0.46552274
Q92535,1,0,0.33874178
P17987,1,0,0.21554977
P40227,1,0,0.2597291
P48643,1,0,0.32584143
P49368,1,0,0.27163005
P50990,1,0,0.21554977
P50991,1,0,0.21554977
P78371,1,0,0.21554977
Q99832,1,0,0.2597291
O14777,1,0,0.52667755
P54274,1,0,0.37144306
Q9BSI4,1,0,0.37871638
Q9NUX5,1,0,0.30506793
P25791,1,0,0.39440686
P35613,1,1,0.47993374
O00213,1,0,0.4113371
Q6IBW4,1,0,0.2985207
Q8WVM7,1,0,0.2424648
O00483,1,0,0.2015223
Q7L576,1,0,0.5667712
Q8WUW1,1,0,0.25247276
Q9Y2A7,1,0,0.37676188
Q93034,1,0,0.6340811
Q13616,1,0,0.6101731
Q86VP6,1,0,0.40302703
Q13619,1,0,0.45094255
Q9UIG0,1,0,0.26842624
Q99708,1,0,0.5119707
Q9GZX5,1,0,0.3061802
Q9HB96,1,0,0.22014473
Q8WXE1,1,0,0.3950315
P35249,1,0,0.467613
P35250,1,0,0.4637556
P40937,1,0,0.21374981
P40938,1,0,0.21374981
P35251,1,0,0.20544042
P26583,1,0,0.48672804
Q12873,1,0,0.20343114
P12004,1,0,0.61550635
P54277,1,0,0.302101
Q16665,1,0,0.70800686
Q99966,1,0,0.32343227
P05386,1,0,0.21011084
P18077,1,0,0.21011084
P18124,1,0,0.21011084
P18621,1,0,0.21117406
P26373,1,0,0.21011084
P27635,1,0,0.21117406
P32969,1,0,0.21117406
P35268,1,0,0.21117406
P36578,1,0,0.21046735
P39023,1,0,0.21117406
P40429,1,0,0.2597763
P42766,1,0,0.21117406
P46776,1,0,0.21117406
P46777,1,0,0.21117406
P46778,1,0,0.21011084
P46779,1,0,0.21011084
P47914,1,0,0.21117406
P49207,1,0,0.20914002
P50914,1,0,0.21011084
P61254,1,0,0.21011084
P61313,1,0,0.21011084
P61353,1,0,0.21011084
P61513,1,0,0.21011084
P61927,1,0,0.21234582
P62424,1,0,0.21046735
P62750,1,0,0.21117406
P62829,1,0,0.21117406
P62891,1,0,0.21117406
P62899,1,0,0.21117406
P62910,1,0,0.21011084
P62913,1,0,0.21011084
P62917,1,0,0.21046735
P63173,1,0,0.21234582
P83731,1,0,0.21117406
P83881,1,0,0.21218753
P84098,1,0,0.21011084
Q02543,1,0,0.21011084
Q02878,1,0,0.20091367
Q07020,1,0,0.21117406
Q9Y3U8,1,0,0.21011084
P82909,1,0,0.18742627
Q9H9Q4,1,0,0.26424733
P07992,1,0,0.38505888
Q5XPI4,1,0,0.47534797
P53597,1,0,0.5824026
Q96I99,1,0,0.46451357
Q9P2R7,1,0,0.46451357
Q14118,1,0,0.5499212
O43143,1,0,0.20239154
P29475,1,0,0.31409666
O75486,1,0,0.22394775
O75529,1,0,0.22394775
Q92830,1,0,0.50095063
O15198,1,0,0.24141715
Q13118,1,0,0.24141715
O15265,1,0,0.28068653
Q15545,1,0,0.20609562
Q9Y6J9,1,0,0.23120388
O94864,1,0,0.23151937
Q96BN2,1,0,0.23298083
Q9HBM6,1,0,0.22934096
Q9HAF1,1,0,0.24959
P04053,1,0,0.26306614
Q14643,1,0,0.64562804
P26196,1,0,0.3118794
Q14192,1,0,0.6270701
Q9H7L9,1,0,0.22908568
O14925,1,0,0.33074126
Q99595,1,0,0.31453976
Q9HCI7,1,0,0.25758487
Q8WVB6,1,0,0.29948515
Q9BVC3,1,0,0.29948515
O60341,1,1,0.33834583
O14936,1,0,0.24633144
O75362,1,0,0.24246491
Q96BD5,1,0,0.2400624
Q92766,1,0,0.28553113
Q96EK2,1,0,0.2424648
Q9P2K3,1,0,0.28553113
O95807,1,0,0.5294477
Q92618,1,0,0.24427766
Q86YP4,1,0,0.22681226
P13569,1,1,0.7223768
P15311,1,0,0.7402498
Q8WXI9,1,0,0.23343146
O43264,1,0,0.66222864
Q86Y82,1,0,0.5691505
P61201,1,0,0.42968553
Q13098,1,0,0.30803666
Q13216,1,0,0.23715356
Q12846,1,0,0.6237596
O15234,1,0,0.20878959
P38919,1,0,0.20941007
Q9BZI7,1,0,0.4303362
P15531,1,0,0.7080568
Q13838,1,0,0.3272802
Q9HAU5,1,0,0.32723457
Q92785,1,0,0.22563492
Q93008,1,0,0.32817096
Q06265,1,0,0.20127463
Q13868,1,0,0.30379713
Q15024,1,0,0.20127463
Q5RKV6,1,0,0.20127463
Q96B26,1,0,0.20127463
Q9NPD3,1,0,0.30379713
Q9NQT4,1,0,0.20127463
Q9NQT5,1,0,0.20127463
Q9Y2L1,1,0,0.20274004
Q9Y3B2,1,0,0.20127463
Q01780,1,0,0.30379713
Q16623,1,0,0.7037583
Q6PUV4,1,0,0.3724881
O75558,1,0,0.4884719
Q52LR7,1,0,0.25371304
P32856,1,0,0.5601044
Q9H1J1,1,0,0.28659153
O14974,1,0,0.42555094
Q8IZH2,1,0,0.26246786
Q9H0D6,1,0,0.26246786
Q9UHI6,1,0,0.22383699
Q4VCS5,1,0,0.5048958
P26358,1,1,0.48528028
O95721,1,0,0.5551413
Q9BV40,1,0,0.4836333
Q9BXF3,1,0,0.26211
Q08945,1,0,0.36458826
Q96SB4,1,0,0.23726922
Q9NR30,1,0,0.21112055
O15400,1,0,0.46949646
O14656,1,0,0.5824026
P11387,1,1,0.23456591
Q15054,1,0,0.2149023
Q9HCU8,1,0,0.20845836
Q13416,1,0,0.40856704
O95149,1,0,0.26954082
Q04206,1,0,0.5351071
P29590,1,0,0.2718947
Q9NZS9,1,0,0.34272605
P80217,1,0,0.28807414
Q13287,1,0,0.2027842
P01732,1,0,0.4818754
P04156,1,0,0.47534797
Q13791,1,0,0.47534797
Q9NZW5,1,0,0.54860663
P48357,1,1,0.7201255
P10809,1,0,0.30130515
P31040,1,0,0.26569203
P49643,1,0,0.26341978
Q92664,1,0,0.291263
O95747,1,0,0.5206356
Q9UEW8,1,0,0.5206356
O94913,1,0,0.22586864
P17844,1,0,0.19796276
P49321,1,0,0.29825696
Q9NVP2,1,0,0.29825696
P84243,1,0,0.26424733
Q8IYD8,1,0,0.20329076
Q96CB8,1,0,0.2285707
Q9UL03,1,0,0.24034236
Q5VTR2,1,0,0.40144625
Q6P1J9,1,0,0.24295482
Q6PD62,1,0,0.24295482
Q8N7H5,1,0,0.24295482
Q8WVC0,1,0,0.24295482
Q9GZS3,1,0,0.5638204
Q9H814,1,0,0.26402208
Q96EB6,1,1,0.7349735
Q8N2Z9,1,0,0.27326027
O75643,1,0,0.2021054
P42285,1,0,0.2101679
P52272,1,0,0.35078236
Q14562,1,0,0.21234582
Q9BRR8,1,0,0.21234582
Q9BUQ8,1,0,0.20239154
Q9H5Z1,1,0,0.21234582
Q9HCG8,1,0,0.20914002
Q9UJV9,1,0,0.21234582
A8K8P3,1,0,0.21234582
O15297,1,0,0.21234582
P04626,1,1,0.7027816
Q96CF2,1,0,0.20066585
Q9H444,1,0,0.20066585
Q9UQN3,1,0,0.20066585
Q99816,1,1,0.42225808
O75461,1,0,0.2048032
P61244,1,0,0.30555367
P27540,1,0,0.5302047
Q14191,1,0,0.498168
Q9H2K2,1,0,0.43700358
P0DP23,1,1,0.64703393
O43791,1,0,0.283617
Q9H4B7,1,0,0.21218753
Q9UER7,1,0,0.69586486
O14727,1,0,0.28411904
Q01094,1,0,0.47168753
P51610,1,0,0.33834583
Q92990,1,0,0.33223453
P35637,1,0,0.20969833
Q12906,1,0,0.33750287
Q13148,1,0,0.22744721
Q92841,1,0,0.20969833
P17858,1,0,0.22744721
P68366,1,0,0.26583108
O95229,1,0,0.37502477
Q6P1K2,1,0,0.24435829
Q96IY1,1,0,0.24435829
Q9H081,1,0,0.37531847
Q9H410,1,0,0.24435829
Q08999,1,0,0.38305196
Q15329,1,0,0.36766872
P84022,1,0,0.6569377
P05112,1,1,0.54377556
P24394,1,1,0.49747226
Q15797,1,0,0.39630488
Q14974,1,0,0.5857555
P10911,1,0,0.3070908
P42771,1,0,0.42453647
P46527,1,0,0.33192495
P42684,1,0,0.4970915
Q13671,1,0,0.68121594
P01871,1,0,0.6237335
P12018,1,0,0.42555094
P15814,1,0,0.42555094
Q8IUC6,1,0,0.64107555
O00505,1,0,0.39447644
P49711,1,0,0.37212178
P52294,1,0,0.4798704
Q7RTV0,1,0,0.20637539
Q86XP3,1,0,0.21739696
P26718,1,0,0.5692602
Q9BZM4,1,0,0.42555094
Q29983,1,0,0.42555094
P37173,1,0,0.6627985
P05412,1,0,0.6397666
Q9Y6X2,1,0,0.26601136
P46940,1,0,0.34203348
P48039,1,0,0.7430067
O75531,1,0,0.23110203
Q9Y239,1,0,0.78057545
Q9UDY8,1,1,0.4965748
O95999,1,0,0.52486265
O15111,1,0,0.4666724
Q9NY11,1,0,0.5160797
Q01201,1,0,0.2359033
P62258,1,0,0.47110963
P31749,1,1,0.74689883
Q9UKG1,1,0,0.38214308
P52732,1,1,0.35733587
Q9UPN9,1,0,0.23430973
O60885,1,0,0.3082721
P43351,1,0,0.42792428
Q06609,1,0,0.51848763
Q15047,1,0,0.5288559
P50502,1,0,0.36758322
P08047,1,0,0.44803855
P29279,1,1,0.4713622
P17787,1,0,0.5860692
P43681,1,0,0.43111286
P62760,1,0,0.43111286
O00401,1,0,0.2972451
P01137,1,1,0.68487626
Q03405,1,0,0.6588678
Q14773,1,0,0.34011927
Q13443,1,0,0.32809624
P05106,1,0,0.72423464
P06734,1,1,0.2642436
Q08722,1,1,0.6233783
Q13444,1,0,0.3368529
O75077,1,0,0.37070197
Q9Y6C2,1,0,0.33188784
P19320,1,0,0.38543
P57087,1,0,0.33188784
P17301,1,1,0.35192132
O43184,1,0,0.33167848
Q13191,1,0,0.3848207
P62993,1,0,0.7187236
O14931,1,0,0.54611707
P43403,1,0,0.6500981
P15498,1,0,0.42685738
P19174,1,0,0.62496233
Q13094,1,0,0.318289
P20936,1,0,0.5542458
P11836,1,1,0.26615906
Q96JC1,1,0,0.36851063
P15391,1,1,0.7223768
Q12778,1,0,0.58359164
Q06330,1,0,0.4981907
Q7KZ85,1,0,0.24425319
Q9Y6K1,1,1,0.7391305
Q9BWH6,1,0,0.24268559
P01033,1,0,0.43700358
O15117,1,0,0.35145888
Q7L014,1,0,0.21011084
P48745,1,0,0.51791286
Q5PSV4,1,0,0.2509783
Q13642,1,0,0.30485675
P81274,1,0,0.679958
Q14980,1,0,0.37690055
P78325,1,0,0.34374818
P23258,1,0,0.48629758
Q15633,1,0,0.28235665
P47897,1,0,0.20883954
Q13155,1,0,0.20883954
P12643,1,0,0.49799865
P36894,1,1,0.5981905
Q05195,1,0,0.38466817
O76021,1,0,0.21203482
Q8TDN6,1,0,0.21739696
