ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.48032744738275024
P0DP24,1,0,0.48032744738275024
O75478,1,0,0.5596481077433324
P61964,1,1,0.6756517690271222
Q96ES7,1,0,0.6928895998557609
Q9H8E8,1,0,0.558509422389555
Q9UQP3,1,0,0.16715682023105885
Q99973,1,0,0.31702668388021715
Q92752,1,0,0.17031476997194958
Q9UHD0,1,0,0.25158213883368724
Q9Y4E6,1,1,0.31747641567558177
Q8TDJ6,1,0,0.31702668388021715
Q13007,1,0,0.2562929942119935
Q9NPH9,1,0,0.12423685081552956
Q9UQ90,1,0,0.2741215541051402
P43034,1,1,0.18382598063976302
Q6ZMJ4,1,0,0.2716903919656092
Q9UHA7,1,0,0.25158213883368724
Q9NZH8,1,0,0.25158213883368724
Q9UBH0,1,0,0.2851532427645219
Q9NZH6,1,0,0.11719076005364608
Q05195,1,0,0.28826067296269414
Q00839,1,1,0.5350559065844717
Q9NZI8,1,0,0.5350559065844717
Q9BQG0,1,0,0.5357259260414862
Q9NR30,1,1,0.5357259260414862
O15392,1,1,0.1377840605303016
O43524,1,0,0.3137681638972862
Q6UVJ0,1,1,0.31702668388021715
Q53HL2,1,1,0.2975534393703855
Q9NQS7,1,1,0.2975534393703855
Q12768,1,0,0.4235217852349165
Q2M389,1,0,0.4235217852349165
P60709,1,0,0.7603749436545617
Q6STE5,1,0,0.4251939112053126
Q92925,1,0,0.43260142974892946
Q92784,1,0,0.4339711724690113
P15309,1,0,0.18691496584863032
P07942,1,0,0.23694439072681406
P11047,1,0,0.21451559552544947
P55072,1,1,0.31330401136982494
Q92890,1,1,0.5984779332006341
P52298,1,1,0.2851532427645219
Q09161,1,1,0.28826067296269414
Q9UMX1,1,0,0.2533761982427968
Q14186,1,0,0.36327589339887745
Q75N03,1,0,0.534459960955822
Q9H7E2,1,0,0.2851532427645219
P02458,1,0,0.10309138931532517
O15230,1,0,0.24956275807492365
P35442,1,0,0.17031476997194958
P49746,1,0,0.16715682023105885
P35443,1,0,0.16715682023105885
P49747,1,0,0.16715682023105885
P16144,1,0,0.2851532427645219
Q9BT25,1,1,0.6108182412902617
P30532,1,0,0.28041523250795297
P32297,1,0,0.18737018676142
Q13098,1,1,0.5527153882409634
Q9Y5N6,1,1,0.534459960955822
Q14790,1,0,0.11778840918822286
Q3SYG4,1,0,0.5357259260414862
Q8NFJ9,1,0,0.5357259260414862
Q9BXC9,1,0,0.5357259260414862
Q92569,1,0,0.2533761982427968
P38919,1,1,0.43575585680832385
O95163,1,1,0.6662937078681561
Q6IA86,1,0,0.6662937078681561
Q9H9T3,1,1,0.6662937078681561
O00716,1,0,0.22405677857321357
P10415,1,0,0.09488671220628195
Q07817,1,1,0.10881395429292832
Q9BXH1,1,0,0.28826067296269414
Q07812,1,0,0.1875150825806831
Q16611,1,0,0.25486745600333477
Q676U5,1,0,0.31702668388021715
P06493,1,1,0.22588950768501478
P14635,1,0,0.2851532427645219
P49643,1,0,0.2975534393703855
P30926,1,0,0.19834653022662316
Q86WV6,1,0,0.12423685081552956
Q9H668,1,0,0.31702668388021715
Q15825,1,0,0.24242361996419587
Q9P2T1,1,0,0.16737716215752121
P49354,1,1,0.28826067296269414
Q15822,1,0,0.3137681638972862
Q9GZZ6,1,0,0.29878921138535597
Q9UGM1,1,0,0.12136453482582436
P49768,1,0,0.29005140802139284
Q92542,1,0,0.31883915600702617
Q96BI3,1,0,0.34975713370005773
Q9NZ42,1,0,0.31883915600702617
P02708,1,0,0.29005140802139284
P07510,1,0,0.33475038913972244
P11230,1,0,0.34975713370005773
Q07001,1,0,0.34975713370005773
Q19AV6,1,0,0.3226809259589804
O60895,1,0,0.28826067296269414
Q05901,1,0,0.3226809259589804
O75530,1,0,0.4114899066951881
Q96JN0,1,0,0.4148885844075063
Q16576,1,0,0.808547028898784
Q6ZN18,1,0,0.5372186269920176
Q8WX94,1,0,0.5313167453284648
O14972,1,0,0.5519007417510686
P67775,1,1,0.5458698841342312
Q504Q3,1,0,0.2603605757077937
P35227,1,0,0.3745014912969471
Q06587,1,0,0.639963854095777
Q99496,1,0,0.639963854095777
P35226,1,0,0.3745014912969471
Q3KNV8,1,0,0.4051566829950234
O75461,1,0,0.6313573056828918
Q06787,1,0,0.0910288034907393
Q7L576,1,0,0.31702668388021715
Q9NQW1,1,0,0.5475434789033953
P10244,1,0,0.530605280738966
Q52LA3,1,1,0.5783011943472932
Q5TKA1,1,0,0.5783011943472932
Q14188,1,0,0.558509422389555
Q15329,1,0,0.558509422389555
Q16254,1,0,0.7228157560151967
