ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.42202740198942246
P0DP24,1,0,0.42202740198942246
O75478,1,0,0.49612276637082237
P61964,1,1,0.7832887282375044
Q96ES7,1,0,0.5527450365511984
Q9H8E8,1,0,0.5346470615866705
Q9UQP3,1,0,0.15131167895307376
Q99973,1,0,0.35729237497215544
Q92752,1,0,0.15639443694522778
Q9UHD0,1,0,0.16235654574759528
Q9Y4E6,1,1,0.4249521959397517
Q8TDJ6,1,0,0.31636867237620714
Q13007,1,0,0.1545189236932706
Q9NPH9,1,0,0.1530164035030447
Q9UQ90,1,0,0.18723163776768345
P43034,1,1,0.131745002476878
Q6ZMJ4,1,0,0.27818654515543584
Q9UHA7,1,0,0.1413959799050647
Q9NZH8,1,0,0.1413959799050647
Q9UBH0,1,0,0.1641190104851929
Q9NZH6,1,0,0.11040814858457262
Q05195,1,0,0.11235834582400545
Q00839,1,1,0.6064189781737537
Q9NZI8,1,0,0.6064189781737537
Q9BQG0,1,0,0.5511283377394547
Q9NR30,1,1,0.5511283377394547
O15392,1,1,0.44457277133395423
O43524,1,0,0.3120379279249486
Q6UVJ0,1,1,0.3643874862498569
Q53HL2,1,1,0.421274215409186
Q9NQS7,1,1,0.421274215409186
Q12768,1,0,0.3342310163458789
Q2M389,1,0,0.3342310163458789
P60709,1,0,0.5538541241765548
Q6STE5,1,0,0.3129608411597985
Q92925,1,0,0.3010015836363618
Q92784,1,0,0.28832389541026554
P15309,1,0,0.16427148612230894
P07942,1,0,0.1399794408967464
P11047,1,0,0.19290907592554937
P55072,1,1,0.39414981223409806
Q92890,1,1,0.45458147172966207
P52298,1,1,0.26557261511933844
Q09161,1,1,0.29061071871640887
Q9UMX1,1,0,0.30855504133925765
Q14186,1,0,0.405966478454009
Q75N03,1,0,0.6240942559100596
Q9H7E2,1,0,0.3648820958858425
P02458,1,0,0.13753358538629176
O15230,1,0,0.07443666983265329
P35442,1,0,0.15639443694522778
P49746,1,0,0.15131167895307376
P35443,1,0,0.15131167895307376
P49747,1,0,0.15131167895307376
P16144,1,0,0.1633267195997427
Q9BT25,1,1,0.6619717720530893
P30532,1,0,0.12762020781271866
P32297,1,0,0.1301166503907932
Q13098,1,1,0.6383535483889285
Q9Y5N6,1,1,0.6206482178311568
Q14790,1,0,0.19891923070859363
Q3SYG4,1,0,0.5996379835308466
Q8NFJ9,1,0,0.5996379835308466
Q9BXC9,1,0,0.5996379835308466
Q92569,1,0,0.13554085097899923
P38919,1,1,0.4090204276372505
O95163,1,1,0.6743138944140057
Q6IA86,1,0,0.6743138944140057
Q9H9T3,1,1,0.6743138944140057
O00716,1,0,0.18227798296220374
P10415,1,0,0.13156657526527982
Q07817,1,1,0.16220849791261688
Q9BXH1,1,0,0.12457289735546918
Q07812,1,0,0.15422221751661427
Q16611,1,0,0.11322194293517444
Q676U5,1,0,0.2521473502937688
P06493,1,1,0.2718543479287659
P14635,1,0,0.16839488944113978
P49643,1,0,0.38538854076957235
P30926,1,0,0.1193500430286802
Q86WV6,1,0,0.18022554736059695
Q9H668,1,0,0.3643874862498569
Q15825,1,0,0.17627419879292638
Q9P2T1,1,0,0.15194768884101562
P49354,1,1,0.45322853487095655
Q15822,1,0,0.19544385932801756
Q9GZZ6,1,0,0.2397576329944963
Q9UGM1,1,0,0.23133615538600105
P49768,1,0,0.2739169376528048
Q92542,1,0,0.29800204703261635
Q96BI3,1,0,0.29594199406158933
Q9NZ42,1,0,0.29800204703261635
P02708,1,0,0.5371727509363318
P07510,1,0,0.29985242735876166
P11230,1,0,0.5373633897895042
Q07001,1,0,0.5373633897895042
Q19AV6,1,0,0.38063049554130435
O60895,1,0,0.17011417064093215
Q05901,1,0,0.22440807417548164
O75530,1,0,0.40076554508127593
Q96JN0,1,0,0.2551966538172444
Q16576,1,0,0.5890897592129555
Q6ZN18,1,0,0.24213985976649013
Q8WX94,1,0,0.595332426145726
O14972,1,0,0.5849443096817449
P67775,1,1,0.518868817163173
Q504Q3,1,0,0.35386176759609556
P35227,1,0,0.2818492947241706
Q06587,1,0,0.43930908731987195
Q99496,1,0,0.49598768344741456
P35226,1,0,0.2818492947241706
Q3KNV8,1,0,0.27162624487185055
O75461,1,0,0.3585348832515924
Q06787,1,0,0.1148851426721694
Q7L576,1,0,0.22177468269789424
Q9NQW1,1,0,0.5956935457479937
P10244,1,0,0.39304527644886206
Q52LA3,1,1,0.3919792541285492
Q5TKA1,1,0,0.3919792541285492
Q14188,1,0,0.42059504618603966
Q15329,1,0,0.42059504618603966
Q16254,1,0,0.4455932380290139
Q12789,1,1,0.5984876692520724
Q8WUA4,1,0,0.5984876692520724
Q9UKN8,1,0,0.5984876692520724
P27986,1,0,0.13554085097899923
P19388,1,1,0.888794995375678
P52434,1,1,0.87250789461397
P53803,1,1,0.87250789461397
P61218,1,1,0.87250789461397
P62875,1,1,0.87250789461397
O15514,1,1,0.6452277980714637
P19387,1,1,0.6452277980714637
P30876,1,1,0.5871862428369266
P36954,1,1,0.6452277980714637
P62487,1,1,0.6452277980714637
P83876,1,1,0.8944849565650195
Q9BUQ8,1,1,0.8944849565650195
P19447,1,1,0.670804810412748
P50613,1,1,0.5916273824450541
P51946,1,1,0.5916273824450541
P51948,1,1,0.5916273824450541
Q00403,1,1,0.14214981645574057
Q13619,1,0,0.4330099328667631
Q5T6F0,1,0,0.1816120361180911
Q5H9S7,1,0,0.1816120361180911
Q15431,1,0,0.631802936463515
Q9BX26,1,0,0.6138187530748652
Q96A05,1,0,0.8433026604514592
P04406,1,1,0.34792427480949656
P40429,1,1,0.8495960161168932
Q13838,1,0,0.5836353727009034
Q53F19,1,0,0.6737773758171872
Q86VN1,1,0,0.33682676285102775
Q96H20,1,1,0.33682676285102775
Q9BRG1,1,1,0.34232512735406617
O43818,1,1,0.8120233998156516
P22087,1,1,0.8120233998156516
Q13601,1,1,0.8120233998156516
Q9H0A0,1,1,0.8120233998156516
Q6UX40,1,0,0.5508236752070006
O94901,1,0,0.22100155366618124
Q9NQ89,1,0,0.6688098027678596
P37173,1,0,0.17357470805378233
Q04844,1,0,0.29985242735876166
Q4ADV7,1,0,0.3435143776668755
P68431,1,0,0.3501824619364162
Q6ZTW0,1,0,0.5793461144008787
Q9BSH3,1,0,0.5793461144008787
Q12770,1,0,0.17131687540825127
P20333,1,0,0.18023528573484132
O60925,1,0,0.5538029233086628
P61758,1,0,0.5538029233086628
Q99471,1,0,0.5538029233086628
Q9UHV9,1,1,0.7192938788501713
Q13564,1,0,0.3648820958858425
A5D8V7,1,0,0.5793461144008787
O60832,1,1,0.6169423238206377
Q9BUR4,1,0,0.6126955739346732
Q9NPE3,1,1,0.6169423238206377
Q9NX24,1,1,0.6169423238206377
Q9NY12,1,0,0.6169423238206377
P61011,1,1,0.5984876692520724
O60524,1,0,0.44816731831667533
O94822,1,0,0.44816731831667533
Q9UKY4,1,0,0.3435143776668755
Q9Y6A1,1,0,0.3435143776668755
Q8WTX7,1,0,0.2659942812091309
P60842,1,1,0.16784181221008207
A6NHX0,1,0,0.18527776388853254
P54725,1,0,0.26688735275796227
Q8TBF5,1,0,0.3435143776668755
Q10570,1,1,0.6562663727490482
Q9C0J8,1,1,0.6562663727490482
O95264,1,0,0.19868138162191287
A5X5Y0,1,0,0.19868138162191287
Q15477,1,0,0.366862177806613
Q6PGP7,1,0,0.366862177806613
O60293,1,0,0.5436316934039056
Q13216,1,0,0.1816120361180911
Q96SW2,1,0,0.1816120361180911
Q8WXA8,1,0,0.19868138162191287
Q9BW61,1,0,0.31161547871488826
Q9Y4B6,1,0,0.1816120361180911
Q9C0C7,1,0,0.1816120361180911
Q96JK2,1,0,0.1816120361180911
P61962,1,0,0.1816120361180911
Q5QP82,1,0,0.1816120361180911
Q8WXG9,1,0,0.38063049554130435
Q9H6Q4,1,1,0.5019610736882729
Q8IYB8,1,1,0.35439137012718064
P33402,1,0,0.2781302442285747
Q02153,1,0,0.45322853487095655
P55210,1,0,0.15194768884101562
Q9Y5N5,1,0,0.1659880310911844
Q6P2E9,1,0,0.5546275187230947
Q8IU60,1,0,0.5546275187230947
O75817,1,1,0.7312962458258587
O75818,1,1,0.7312962458258587
Q9BUL9,1,0,0.7312962458258587
Q9H633,1,1,0.6680587042189936
P09619,1,0,0.13643376650499833
Q92843,1,0,0.3435143776668755
Q13319,1,0,0.2781302442285747
Q06432,1,0,0.3913535691756719
Q93074,1,0,0.29807424441898545
P18827,1,0,0.3643874862498569
Q7LBR1,1,0,0.606757007474525
Q8WUX9,1,0,0.606757007474525
Q96FZ7,1,1,0.606757007474525
Q9NZZ3,1,0,0.606757007474525
O15294,1,1,0.6780381227588537
Q8NAA4,1,0,0.2521473502937688
P99999,1,1,0.32320551343017956
P42575,1,0,0.40089471039210933
O43684,1,1,0.2695229956229232
O60566,1,1,0.2695229956229232
Q12834,1,1,0.7054032670978081
P29466,1,0,0.3329906953285572
Q9NZM4,1,0,0.3348223207398465
Q96P20,1,0,0.22399886226689972
O14862,1,0,0.22399886226689972
O15553,1,0,0.22399886226689972
P35249,1,1,0.6525005364224757
P35250,1,1,0.6525005364224757
P35251,1,0,0.6291247503117667
P40937,1,1,0.6525005364224757
P40938,1,1,0.6525005364224757
Q9Y5B9,1,1,0.3648820958858425
Q6AI39,1,0,0.3348223207398465
Q9Y6C2,1,0,0.15639443694522778
P49810,1,0,0.2739169376528048
Q8WW43,1,0,0.29594199406158933
