ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5081910555565273
O75478,1,0,0.15747689362154055
Q9ULM3,1,0,0.11309302587712353
O95256,1,0,0.5091313974204084
P19878,1,0,0.1915305428222418
P63000,1,0,0.15386606357212723
Q15080,1,0,0.1915305428222418
P53355,1,0,0.23853551058226063
P51617,1,1,0.31869686127931024
Q99836,1,0,0.31869686127931024
Q9NWZ3,1,1,0.31869686127931024
Q9NPH3,1,0,0.4882770081402443
Q86XR7,1,0,0.5081910555565273
P07333,1,1,0.6578612777826331
Q6IA17,1,0,0.5062186038783341
P48729,1,0,0.3935967849306485
O75534,1,0,0.17368285632914443
P41238,1,0,0.34127094759270216
Q9BQG0,1,0,0.1297251550289143
O00444,1,1,0.6578612777826331
Q12768,1,0,0.24674413749456742
Q2M389,1,0,0.24674413749456742
Q92922,1,0,0.033667240450971046
Q969G3,1,0,0.024501854108066663
Q641Q2,1,0,0.2760162729361225
Q92784,1,0,0.1265738229918588
P01130,1,0,0.5293760201105857
O94986,1,0,0.5293760201105857
Q14493,1,0,0.5081910555565273
Q15633,1,0,0.5293760201105857
P52298,1,0,0.5293760201105857
Q09161,1,0,0.6661183807429414
Q15797,1,0,0.7987988278681446
Q9H7E2,1,0,0.5081910555565273
P02452,1,0,0.8190439132792561
P08123,1,0,0.5293760201105857
P02458,1,0,0.8617512234455438
P02462,1,0,0.5081910555565273
P08572,1,0,0.5081910555565273
P29400,1,0,0.7677503079337201
P53420,1,1,0.49606577409461805
Q01955,1,0,0.49606577409461805
P20908,1,0,0.7886753975683348
P20849,1,0,0.48768581125508703
Q14050,1,0,0.48768581125508703
Q14055,1,0,0.48768581125508703
Q99638,1,0,0.48768581125508703
Q99871,1,0,0.11798835022860144
Q9UJX6,1,0,0.05582035697956654
P30532,1,0,0.7377884549470772
P32297,1,0,0.7641005476635424
P61201,1,0,0.14056931713616935
Q13098,1,0,0.14056931713616935
Q96EP0,1,0,0.48768581125508703
Q9BYM8,1,0,0.48768581125508703
Q9H0F6,1,0,0.48768581125508703
P35244,1,0,0.6233708443430684
Q13415,1,0,0.1199351216078163
Q13416,1,0,0.1199351216078163
Q8N3I7,1,0,0.11798835022860144
Q8TAM2,1,0,0.11798835022860144
Q6QNY1,1,0,0.0825326540283015
Q8TDH9,1,0,0.12338932569809838
Q9UL45,1,0,0.12338932569809838
P42336,1,1,0.7241238525309466
P38919,1,0,0.3484900113419269
P10415,1,1,0.7643534319660537
Q07817,1,1,0.7587562221356671
Q9BXH1,1,0,0.6565215384453578
Q07812,1,0,0.7372843634481351
Q16611,1,0,0.7999953123791088
P13010,1,0,0.7660946225058818
P08237,1,0,0.7322568566096933
P17858,1,0,0.7322568566096933
Q01813,1,0,0.7372843634481351
P24941,1,1,0.7055154252077729
Q00534,1,1,0.6661183807429414
P09884,1,0,0.31869686127931024
P49642,1,0,0.31869686127931024
P30926,1,0,0.7667591831391405
Q86WV5,1,0,0.48768581125508703
Q15825,1,0,0.6744754298751577
Q15822,1,0,0.659433523043882
Q9GZZ6,1,0,0.5293760201105857
Q9UGM1,1,0,0.8190439132792561
O60894,1,0,0.6631686144577238
P02708,1,0,0.2985918060468957
P07510,1,0,0.34127094759270216
P11230,1,0,0.2985918060468957
Q07001,1,0,0.2985918060468957
Q16602,1,1,0.7364257691585601
Q05901,1,0,0.2838406026910988
P23921,1,0,0.6578612777826331
Q92800,1,0,0.4796936958466517
Q00535,1,1,0.6578612777826331
Q15078,1,0,0.5293760201105857
Q05586,1,0,0.7634277123572886
Q12879,1,1,0.7667461273542624
O43189,1,0,0.1934668829578349
Q92833,1,0,0.2413168625033267
O14972,1,0,0.024693982579175676
Q8TCE6,1,0,0.024693982579175676
Q9BSK4,1,0,0.11706612126932917
Q9UK73,1,0,0.11706612126932917
Q96JP0,1,0,0.11706612126932917
O60563,1,0,0.5293760201105857
P50750,1,1,0.6578612777826331
Q9Y2U9,1,0,0.11706612126932917
P67775,1,1,0.30034306471686484
Q96S44,1,0,0.1449459410124479
Q9Y3C4,1,0,0.1449459410124479
O00422,1,0,0.6233708443430684
Q15287,1,0,0.6233708443430684
Q9H307,1,0,0.5547449540202631
Q58A45,1,0,0.5081910555565273
P35227,1,0,0.2970914539063522
Q06587,1,0,0.23307486412883568
Q99496,1,0,0.23307486412883568
P35226,1,0,0.2970914539063522
Q8N488,1,0,0.19656118166592587
P19784,1,0,0.2098816786839779
Q3KNV8,1,0,0.2402482486281642
P68400,1,1,0.2098816786839779
Q9BYE7,1,0,0.2121526539881541
Q05DH4,1,0,0.2866428269124215
Q86VS8,1,0,0.5657968127845325
Q9H8T0,1,0,0.6172239411114687
Q5W0V3,1,0,0.5125892838339123
Q9NR31,1,0,0.20032823372226377
Q9Y6B6,1,0,0.20032823372226377
Q969F1,1,0,0.1199351216078163
Q9Y5Q9,1,0,0.1199351216078163
P24928,1,1,0.07887507867684196
P55769,1,0,0.005369083230749094
P29083,1,0,0.5081910555565273
P29084,1,0,0.5081910555565273
P50613,1,1,0.38068077405316264
P51946,1,0,0.38068077405316264
P51948,1,0,0.38068077405316264
Q16531,1,0,0.3205355570526107
O75909,1,0,0.6578612777826331
Q9NYV4,1,0,0.5293760201105857
Q14118,1,0,0.27865651447167206
Q15831,1,0,0.7474863434780754
