ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.5415493693405342
O75478,1,0,0.024659251317971104
Q9ULM3,1,0,0.0
O95256,1,0,0.0
P19878,1,0,0.006978827201863571
P63000,1,0,0.0
Q15080,1,0,0.006978827201863571
P53355,1,0,0.005517908580633402
P51617,1,1,0.3501067870136294
Q99836,1,0,0.3501067870136294
Q9NWZ3,1,1,0.3501067870136294
Q9NPH3,1,0,0.40745330294253995
Q86XR7,1,0,0.5415493693405342
P07333,1,1,0.2899219716251011
Q6IA17,1,0,0.0
P48729,1,0,0.14229084220520327
O75534,1,0,0.0
P41238,1,0,0.27531583638369755
Q9BQG0,1,0,0.0
O00444,1,1,0.2899219716251011
Q12768,1,0,0.28142482087742526
Q2M389,1,0,0.28142482087742526
Q92922,1,0,0.009126429479034307
Q969G3,1,0,0.02095188224337357
Q641Q2,1,0,0.3001990880927934
Q92784,1,0,0.0
P01130,1,0,0.3978591058390999
O94986,1,0,0.3978591058390999
Q14493,1,0,0.5415493693405342
Q15633,1,0,0.3978591058390999
P52298,1,0,0.3978591058390999
Q09161,1,0,0.17588705794832243
Q15797,1,0,0.7044425907483867
Q9H7E2,1,0,0.5415493693405342
P02452,1,0,0.5415493693405342
P08123,1,0,0.5415493693405342
P02458,1,0,0.0
P02462,1,0,0.5415493693405342
P08572,1,0,0.5415493693405342
P29400,1,0,0.8234199267367088
P53420,1,1,0.018890997219983437
Q01955,1,0,0.018890997219983437
P20908,1,0,0.1229761864496255
P20849,1,0,0.5173664835008396
Q14050,1,0,0.5173664835008396
Q14055,1,0,0.5173664835008396
Q99638,1,0,0.5173664835008396
Q99871,1,0,0.0
Q9UJX6,1,0,0.0
P30532,1,0,0.09240617257567703
P32297,1,0,0.48995687779554614
P61201,1,0,0.009133125959988402
Q13098,1,0,0.009133125959988402
Q96EP0,1,0,0.5173664835008396
Q9BYM8,1,0,0.5173664835008396
Q9H0F6,1,0,0.5173664835008396
P35244,1,0,0.3404347025408145
Q13415,1,0,0.23242709356681895
Q13416,1,0,0.23242709356681895
Q8N3I7,1,0,0.0
Q8TAM2,1,0,0.0
Q6QNY1,1,0,0.1325379038924339
Q8TDH9,1,0,0.0
Q9UL45,1,0,0.0
P42336,1,1,0.5887318421586794
P38919,1,0,0.09561925531681809
P10415,1,1,0.5280353115833536
Q07817,1,1,0.37282593313385726
Q9BXH1,1,0,0.565294020413954
Q07812,1,0,0.7932453737784576
Q16611,1,0,0.38992249544842716
P13010,1,0,0.5173664835008396
P08237,1,0,0.5415493693405342
P17858,1,0,0.5415493693405342
Q01813,1,0,0.7932453737784576
P24941,1,1,0.6866716322971973
Q00534,1,1,0.629243911553255
P09884,1,0,0.3501067870136294
P49642,1,0,0.3501067870136294
P30926,1,0,0.1664678785210634
Q86WV5,1,0,0.5173664835008396
Q15825,1,0,0.09240617257567703
Q15822,1,0,0.768534946030368
Q9GZZ6,1,0,0.5415493693405342
Q9UGM1,1,0,0.5415493693405342
O60894,1,0,0.0396833337904931
P02708,1,0,0.0
P07510,1,0,0.002738772928526249
P11230,1,0,0.0
Q07001,1,0,0.0
Q16602,1,1,0.598354845024986
Q05901,1,0,0.028681883691905642
P23921,1,0,0.2899219716251011
Q92800,1,0,0.7010020175610977
Q00535,1,1,0.2899219716251011
Q15078,1,0,0.3978591058390999
Q05586,1,0,0.7052256236647051
Q12879,1,1,0.0
O43189,1,0,0.0256857272727258
Q92833,1,0,0.014886512687426906
O14972,1,0,0.0
Q8TCE6,1,0,0.0
Q9BSK4,1,0,0.0
Q9UK73,1,0,0.0
Q96JP0,1,0,0.0
O60563,1,0,0.3978591058390999
P50750,1,1,0.2899219716251011
Q9Y2U9,1,0,0.0
P67775,1,1,0.010034310547013855
Q96S44,1,0,0.4521570041422369
Q9Y3C4,1,0,0.4521570041422369
O00422,1,0,0.0037949167397020155
Q15287,1,0,0.0037949167397020155
Q9H307,1,0,0.26312706565090616
Q58A45,1,0,0.5415493693405342
P35227,1,0,0.040073606535516254
Q06587,1,0,0.15051506636291712
Q99496,1,0,0.1368083437601696
P35226,1,0,0.040073606535516254
Q8N488,1,0,0.29584212509456675
P19784,1,0,0.04798138675759661
Q3KNV8,1,0,0.08258765955512555
P68400,1,1,0.04798138675759661
Q9BYE7,1,0,0.017555068501459534
Q05DH4,1,0,0.028681883691905642
Q86VS8,1,0,0.24151641608164223
Q9H8T0,1,0,0.05133819612157484
Q5W0V3,1,0,0.899440437091341
Q9NR31,1,0,0.03521970238806367
Q9Y6B6,1,0,0.03521970238806367
Q969F1,1,0,0.23242709356681895
Q9Y5Q9,1,0,0.23242709356681895
P24928,1,1,0.037364386773054925
P55769,1,0,0.0
P29083,1,0,0.5415493693405342
P29084,1,0,0.5415493693405342
P50613,1,1,0.0
P51946,1,0,0.0
P51948,1,0,0.0
Q16531,1,0,0.14093016822060778
O75909,1,0,0.2899219716251011
Q9NYV4,1,0,0.3978591058390999
Q14118,1,0,0.20993751501944222
Q15831,1,0,0.06486286636177843
Q9H9S4,1,0,0.0
Q8NFG4,1,0,0.2899219716251011
P14868,1,0,0.0
Q15046,1,0,0.0
O75787,1,0,0.0
Q9Y4A8,1,0,0.02380316748059808
Q14494,1,0,0.07021945652938283
O15525,1,0,0.14251273837658238
Q9BV44,1,0,0.5291034980549703
O75152,1,0,0.0
P82979,1,0,0.0
Q53F19,1,0,0.04854790710488659
Q9P127,1,0,0.0
Q92747,1,0,0.003057909604519774
O00273,1,0,0.5415493693405342
Q9BRG1,1,0,0.5173664835008396
Q8NDD1,1,0,0.0
Q9NQL2,1,0,0.629243911553255
Q5VZM2,1,0,0.629243911553255
Q9HB90,1,0,0.629243911553255
P50539,1,0,0.019726599567798844
Q9BW11,1,0,0.019726599567798844
Q99583,1,0,0.38992249544842716
Q9UH92,1,0,0.6866716322971973
Q14582,1,0,0.052908952505740965
O75175,1,0,0.0
Q92600,1,0,0.0
Q9UIV1,1,0,0.0
Q9BXR5,1,0,0.018890997219983437
Q9HAP2,1,0,0.38992249544842716
Q8N157,1,0,0.0
Q15459,1,0,0.0
P36897,1,1,0.3419564409800951
Q04844,1,0,0.002738772928526249
P68431,1,0,0.5584651436116888
P28347,1,0,0.5415493693405342
P36873,1,0,0.5515925522518692
O00463,1,0,0.003057909604519774
P19438,1,1,0.38538889697292456
Q12933,1,0,0.44183576076264985
O43318,1,0,0.3404347025408145
Q15750,1,0,0.3404347025408145
Q9NYJ8,1,0,0.0
Q15019,1,0,0.0
Q16181,1,0,0.0
Q9UHD8,1,0,0.002738772928526249
Q9UH03,1,0,0.002738772928526249
P48995,1,0,0.5173664835008396
Q9UBN4,1,0,0.5173664835008396
Q9UL62,1,0,0.5173664835008396
O95721,1,0,0.3419564409800951
P56962,1,0,0.3419564409800951
Q9BV40,1,0,0.5515925522518692
P51809,1,0,0.5515925522518692
O15498,1,0,0.5515925522518692
Q8TF40,1,0,0.3978591058390999
Q8N163,1,0,0.5415493693405342
O00623,1,0,0.5173664835008396
O60683,1,0,0.5173664835008396
P28328,1,0,0.5173664835008396
O60832,1,0,0.23242709356681895
Q9BUR4,1,0,0.23242709356681895
Q9NPE3,1,0,0.23242709356681895
Q9NX24,1,0,0.23242709356681895
Q9NY12,1,0,0.23242709356681895
O76094,1,0,0.23242709356681895
P09132,1,0,0.23242709356681895
P61011,1,0,0.23242709356681895
Q9UHB9,1,0,0.23242709356681895
Q9UKY4,1,0,0.5415493693405342
Q9Y6A1,1,0,0.5415493693405342
P54725,1,0,0.006935868412830927
Q07326,1,0,0.2899219716251011
Q15399,1,0,0.018890997219983437
Q12996,1,0,0.0
O95264,1,0,0.5790644441480864
Q659A1,1,0,0.5257849758475879
P05198,1,0,0.5173664835008396
P20042,1,0,0.5173664835008396
P15170,1,0,0.3978591058390999
P62495,1,0,0.2899219716251011
A5X5Y0,1,0,0.5790644441480864
Q6NZY4,1,0,0.7868892053263334
Q9Y580,1,0,0.7868892053263334
Q8N3Z6,1,0,0.09993454319787927
O60293,1,0,0.0
Q8WXA8,1,0,0.5790644441480864
Q58WW2,1,0,0.0
Q8ND04,1,0,0.5173664835008396
Q96Q15,1,0,0.5173664835008396
Q9H0W8,1,0,0.5173664835008396
O76071,1,0,0.06486286636177843
Q9H0W5,1,0,0.5515925522518692
Q8TCS8,1,0,0.5415493693405342
P67812,1,0,0.002738772928526249
Q9Y6A9,1,0,0.0
Q7Z4G4,1,0,0.5291034980549703
Q9ULM6,1,0,0.0
Q9BTF0,1,0,0.5291034980549703
Q14957,1,0,0.5790644441480864
Q9C0K7,1,0,0.0
Q8IZH2,1,0,0.08145855879988778
P16234,1,1,0.7161936591202257
O15399,1,0,0.5790644441480864
Q92843,1,1,0.5415493693405342
O15066,1,0,0.0
Q9Y496,1,0,0.3404347025408145
P60484,1,0,0.7932453737784576
Q9UJU2,1,0,0.5415493693405342
O14782,1,0,0.0
O60583,1,0,0.3978591058390999
Q93074,1,0,0.01375434943996484
Q9UHV7,1,0,0.01375434943996484
Q15131,1,0,0.5415493693405342
Q9BWU1,1,0,0.5249290387298309
O43482,1,0,0.5173664835008396
Q7LBR1,1,0,0.0
Q96FZ7,1,0,0.0
Q9NZZ3,1,0,0.0
Q9Y3E7,1,0,0.0
P29460,1,0,0.48995687779554614
Q9NPF7,1,0,0.5249290387298309
Q96E14,1,0,0.3501067870136294
Q9H9A7,1,0,0.3501067870136294
P29374,1,0,0.0
P17676,1,0,0.3310519688868523
Q9UK58,1,0,0.629243911553255
Q9UQ88,1,0,0.629243911553255
Q96S94,1,0,0.629243911553255
P21127,1,0,0.629243911553255
Q8IYI0,1,0,0.002738772928526249
P16066,1,1,0.7932453737784576
Q14004,1,0,0.3978591058390999
Q9Y251,1,1,0.7932453737784576
O94921,1,0,0.3978591058390999
O75208,1,0,0.23242709356681895
Q5HYK3,1,0,0.23242709356681895
Q99807,1,0,0.23242709356681895
Q9NZJ6,1,0,0.23242709356681895
P55211,1,1,0.5173664835008396
Q00536,1,0,0.3978591058390999
O60566,1,0,0.011103079376912406
P01112,1,0,0.5415493693405342
Q07889,1,0,0.5415493693405342
Q8TEV9,1,0,0.5173664835008396
Q96LT7,1,0,0.5173664835008396
Q13563,1,0,0.5415493693405342
Q9ULZ3,1,0,0.6894035052567453
Q08945,1,0,0.5415493693405342
Q9Y5B9,1,0,0.5415493693405342
Q07954,1,1,0.7932453737784576
Q6R327,1,0,0.003920917597343796
P78509,1,0,0.7932453737784576
P38398,1,0,0.20044218626514212
Q96RL1,1,0,0.00346123101518785
O60934,1,0,0.0
O75419,1,0,0.0
O75474,1,0,0.5291034980549703
O43159,1,0,0.5173664835008396
P49792,1,0,0.0
P0DI81,1,0,0.08130379381080445
P04004,1,0,0.5120259949659921
Q01780,1,0,0.0
Q06265,1,0,0.0
Q13868,1,0,0.0
Q15024,1,0,0.0
Q5RKV6,1,0,0.0
Q96B26,1,0,0.0
Q9NPD3,1,0,0.0
Q9NQT4,1,0,0.0
Q9NQT5,1,0,0.0
Q9Y2L1,1,0,0.0
Q9Y3B2,1,0,0.0
P07992,1,0,0.5415493693405342
O00471,1,0,0.009133125959988402
O60645,1,0,0.009133125959988402
Q8IYI6,1,0,0.009133125959988402
Q8TAG9,1,0,0.004055572900405869
Q96KP1,1,0,0.009133125959988402
Q9NV70,1,0,0.009133125959988402
Q9UPT5,1,0,0.009133125959988402
Q9Y2D4,1,0,0.004055572900405869
P05113,1,1,0.01190382197246416
Q13099,1,0,0.0
Q8WYA0,1,0,0.0
Q96AJ1,1,0,0.0
Q9BW83,1,0,0.0
Q9H7X7,1,0,0.0
Q9Y547,1,0,0.0
P10242,1,0,0.5291034980549703
Q9NQG7,1,0,0.5415493693405342
O14617,1,0,0.04267213373964349
O60674,1,1,0.35987265080077124
P23458,1,1,0.01190382197246416
P29597,1,1,0.01190382197246416
Q01344,1,1,0.01190382197246416
P05388,1,0,0.0
P30050,1,0,0.0
P62906,1,0,0.0
P62945,1,0,0.0
Q6P5R6,1,0,0.0
P08708,1,0,0.0
P08865,1,0,0.0
P15880,1,0,0.0
P23396,1,0,0.0
P25398,1,0,0.0
P39019,1,0,0.0
P42677,1,0,0.0
P46781,1,0,0.0
P46782,1,0,0.0
P46783,1,0,0.0
P60866,1,0,0.0
P61247,1,0,0.0
P62081,1,0,0.0
P62241,1,0,0.0
P62244,1,0,0.0
P62249,1,0,0.0
P62263,1,0,0.0
P62266,1,0,0.0
P62269,1,0,0.0
P62273,1,0,0.0
P62277,1,0,0.0
P62280,1,0,0.0
P62701,1,0,0.0
P62841,1,0,0.0
P62847,1,0,0.0
P62851,1,0,0.0
P62854,1,0,0.0
P62857,1,0,0.0
P62861,1,0,0.0
P63220,1,0,0.0
P63244,1,0,0.0
O14949,1,0,0.0
O14957,1,0,0.0
P00156,1,0,0.0
P07919,1,0,0.0
P08574,1,0,0.0
P14927,1,0,0.0
P22695,1,0,0.0
P31930,1,0,0.0
P47985,1,0,0.0
Q9UDW1,1,0,0.0
Q9UM00,1,0,0.5415493693405342
Q8IX90,1,0,0.5173664835008396
Q8WVK7,1,0,0.5173664835008396
Q8NG31,1,0,0.0
Q9NSP4,1,0,0.0
P49450,1,0,0.0
O60494,1,0,0.5415493693405342
