ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.80766570508294
Q15003,1,0,0.04246435999020341
Q15021,1,0,0.04246435999020341
Q9BPX3,1,0,0.04246435999020341
O15379,1,1,0.3250638467838487
P78537,1,0,0.003852609328418302
Q8TDH9,1,0,0.010374199854196523
Q96EV8,1,0,0.0319875550718226
O15143,1,0,0.022365889777794055
O15144,1,0,0.022365889777794055
O15145,1,0,0.022365889777794055
O15511,1,0,0.022365889777794055
P59998,1,0,0.022365889777794055
P61158,1,0,0.011691491027736225
P61160,1,0,0.022365889777794055
Q13200,1,0,0.002108920705588367
O60264,1,0,0.8219215591069607
P27361,1,1,0.3405522096832516
P28482,1,1,0.4136312409179938
O94776,1,0,0.001195604119742555
Q92769,1,1,0.7034353579812291
Q9Y6B7,1,0,0.04021284223047156
P49959,1,0,0.24663641715455026
P62877,1,0,0.27282760971548775
P63208,1,0,0.18810218124572364
Q14999,1,0,0.14907701394832484
Q8N3Y1,1,0,0.3817465630711715
Q96KG9,1,0,0.149844489647462
P57740,1,0,0.002006731347273215
P20226,1,0,0.03962878070198941
P32780,1,0,0.002577217325550231
Q13888,1,0,0.0031326751231139528
Q13889,1,0,0.0019447515680466021
Q92759,1,0,0.0016303548313559126
O15212,1,0,0.033568406726280996
O60925,1,0,0.033568406726280996
Q9NQP4,1,0,0.033568406726280996
Q9UHV9,1,0,0.027479563288302176
Q13487,1,0,0.028326893467227172
O00257,1,0,0.0036453978601862233
Q14781,1,0,0.016200471833790187
Q8IXK0,1,0,0.008200788925041636
Q8NDX5,1,0,0.016200471833790187
Q96GD3,1,0,0.016200471833790187
Q9HC52,1,0,0.0032235567891737587
Q9BRB3,1,0,0.04021284223047156
P36941,1,1,0.9237570170062431
Q06643,1,0,0.3779355530408355
O75818,1,0,0.012302836475046581
Q8NBT2,1,0,0.11218289732250604
Q9HBM1,1,0,0.1907496056778718
Q02577,1,0,0.6433403030296749
Q9BXY8,1,0,0.19814465967853964
O00213,1,0,0.5368745338987507
Q07954,1,1,0.8455426196664133
Q63HQ0,1,0,0.18400105800166244
Q68CP9,1,0,0.0005224555382558711
P49848,1,0,0.004713007644912265
Q15544,1,0,0.007425874107860331
Q16594,1,0,0.003922492858497976
Q6P1X5,1,0,0.011068471098912392
P42695,1,0,0.051036289008019355
Q8WTW3,1,0,0.05156777032221125
O00217,1,0,0.0015690376963555057
O00483,1,0,0.0021576915720533775
O43181,1,0,0.0012350771484010657
O43678,1,0,0.0011378068270857169
O75251,1,0,0.0007903812346222733
O75306,1,0,0.000508980545987712
O75380,1,0,0.00101646299251904
O75489,1,0,0.0031274044064443923
O95182,1,0,0.0015690376963555057
P19404,1,0,0.0012350771484010657
P28331,1,0,0.00101646299251904
P49821,1,0,0.00101646299251904
P56181,1,0,0.00101646299251904
P56556,1,0,0.0006070399354682506
Q16718,1,0,0.0015690376963555057
Q16795,1,0,0.0005038772374788883
Q9P0J0,1,0,0.0015690376963555057
Q9UI09,1,0,0.0015690376963555057
Q96QC0,1,0,0.025924096592556636
Q9Y6W5,1,0,0.47234653029524515
P38398,1,0,0.19041103541976867
Q99728,1,0,0.4756582539803896
P40337,1,0,0.14734372090602713
Q15369,1,0,0.4217704813100806
Q15370,1,0,0.5050111361137258
Q93034,1,0,0.34844362708265314
Q9UBF6,1,0,0.3688347137234631
Q9H672,1,0,0.08538998345972157
Q86VP6,1,0,0.1077206492009978
Q8N726,1,0,0.10685995600897696
Q13309,1,0,0.38675890472351726
Q9Y297,1,0,0.11136897424265665
P24863,1,0,0.4364200296966945
P49336,1,0,0.4364200296966945
Q71F56,1,0,0.02033353049891898
Q9BWU1,1,0,0.07644740652972555
Q9UHV7,1,0,0.0332801903764862
Q9NRF9,1,0,0.001584481732644634
Q9NRG0,1,0,0.10962012569379702
Q9BX63,1,0,0.22207922196453794
P15927,1,0,0.003955936036741107
O95782,1,0,0.08241671309422904
Q9Y6I3,1,0,0.22340298574871323
Q9BWT6,1,0,0.38460911387390934
Q9P2W1,1,0,0.4957728469290121
