ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.5942973573271974
Q15003,1,0,0.1965210610263362
Q15021,1,0,0.1965210610263362
Q9BPX3,1,0,0.1965210610263362
O15379,1,1,0.4556488228044646
P78537,1,0,0.09228127889449911
Q8TDH9,1,0,0.07868695538037279
Q96EV8,1,0,0.1965235920315905
O15143,1,0,0.14648368428587943
O15144,1,0,0.14648368428587943
O15145,1,0,0.14648368428587943
O15511,1,0,0.14648368428587943
P59998,1,0,0.14648368428587943
P61158,1,0,0.21389052716686874
P61160,1,0,0.14648368428587943
Q13200,1,0,0.089385060739866
O60264,1,0,0.5180870784392424
P27361,1,1,0.6855007930991812
P28482,1,1,0.6855007930991812
O94776,1,0,0.12099425651925937
Q92769,1,1,0.6552386840161223
Q9Y6B7,1,0,0.4021531917246777
P49959,1,0,0.44545887532702205
P62877,1,0,0.8182686712010743
P63208,1,0,0.6823760565949724
Q14999,1,0,0.4824200415145779
Q8N3Y1,1,0,0.4824200415145779
Q96KG9,1,0,0.2187039971807223
P57740,1,0,0.0879529553237782
P20226,1,0,0.5078033802678463
P32780,1,0,0.12083386675034037
Q13888,1,0,0.1287124076269941
Q13889,1,0,0.10667705846825597
Q92759,1,0,0.12182687695162633
O15212,1,0,0.21903864398099684
O60925,1,0,0.21903864398099684
Q9NQP4,1,0,0.21903864398099684
Q9UHV9,1,0,0.38049043546266165
Q13487,1,0,0.19133011065891767
O00257,1,0,0.1772348312749596
Q14781,1,0,0.16024161574009047
Q8IXK0,1,0,0.16024161574009047
Q8NDX5,1,0,0.16024161574009047
Q96GD3,1,0,0.16024161574009047
Q9HC52,1,0,0.10859985006084252
Q9BRB3,1,0,0.4021531917246777
P36941,1,1,0.437314926557292
Q06643,1,0,0.437314926557292
O75818,1,0,0.08021999786765945
Q8NBT2,1,0,0.5611745709408154
Q9HBM1,1,0,0.3829754122036473
Q02577,1,0,0.5742367758782494
Q9BXY8,1,0,0.3829754122036473
O00213,1,0,0.28314166074406677
Q07954,1,1,0.7679394450959539
Q63HQ0,1,0,0.134253563180238
Q68CP9,1,0,0.10257159851222555
P49848,1,0,0.3150881093085658
Q15544,1,0,0.16024161574009047
Q16594,1,0,0.48693538495171135
Q6P1X5,1,0,0.18772151693048483
P42695,1,0,0.14850350148707997
Q8WTW3,1,0,0.13965848366953687
O00217,1,0,0.09680592664739027
O00483,1,0,0.11941432478259434
O43181,1,0,0.09680592664739027
O43678,1,0,0.09680592664739027
O75251,1,0,0.08622991643092001
O75306,1,0,0.09680592664739027
O75380,1,0,0.09680592664739027
O75489,1,0,0.08327064936901794
O95182,1,0,0.09680592664739027
P19404,1,0,0.09680592664739027
P28331,1,0,0.09680592664739027
P49821,1,0,0.09680592664739027
P56181,1,0,0.09680592664739027
P56556,1,0,0.08622991643092001
Q16718,1,0,0.09680592664739027
Q16795,1,0,0.08622991643092001
Q9P0J0,1,0,0.09680592664739027
Q9UI09,1,0,0.09680592664739027
Q96QC0,1,0,0.23871084721913202
Q9Y6W5,1,0,0.491271022051289
P38398,1,0,0.5433645454539056
Q99728,1,0,0.6346372710575273
P40337,1,0,0.6923114828984861
Q15369,1,0,0.7166577173127168
Q15370,1,0,0.7281685348564106
Q93034,1,0,0.4348070896102461
Q9UBF6,1,0,0.29377112559893315
Q9H672,1,0,0.21644664733413793
Q86VP6,1,0,0.3100956660459023
Q8N726,1,0,0.19104939158632142
Q13309,1,0,0.43988308138484633
Q9Y297,1,0,0.39951395854619637
P24863,1,0,0.21840492967361172
P49336,1,0,0.3929534212328445
Q71F56,1,0,0.08622991643092001
Q9BWU1,1,0,0.089385060739866
Q9UHV7,1,0,0.08955623631130301
Q9NRF9,1,0,0.11666229699651307
Q9NRG0,1,0,0.16145747560716017
Q9BX63,1,0,0.14469695148713663
P15927,1,0,0.1911870381229842
O95782,1,0,0.7142511853492306
Q9Y6I3,1,0,0.19552425721751718
Q9BWT6,1,0,0.4719024944749305
Q9P2W1,1,0,0.7526846896257136
P09429,1,1,0.28057894136199363
O75446,1,0,0.1198604363884343
P12004,1,0,0.5918894264339529
P43246,1,0,0.45832223876941025
P27695,1,1,0.7245656922142094
Q99966,1,0,0.38530690247248855
Q14653,1,0,0.41665778732691566
P15923,1,0,0.19821064495731164
Q6P4R8,1,0,0.16733871296837674
Q96EZ8,1,0,0.12182687695162633
P62753,1,0,0.11052462315960905
O95067,1,0,0.23871084721913202
P24385,1,1,0.5455822283143609
P24941,1,1,0.18568811364377935
P11802,1,1,0.5347208801074755
P30281,1,0,0.4438554204426275
Q00535,1,1,0.39549960527244593
O15235,1,0,0.09788142582310096
O60783,1,0,0.09788142582310096
P51398,1,0,0.09788142582310096
P82650,1,0,0.09788142582310096
P82663,1,0,0.09788142582310096
P82664,1,0,0.09788142582310096
P82673,1,0,0.09788142582310096
P82675,1,0,0.09788142582310096
P82909,1,0,0.09788142582310096
P82912,1,0,0.09788142582310096
P82914,1,0,0.09788142582310096
P82921,1,0,0.09788142582310096
P82930,1,0,0.09788142582310096
P82932,1,0,0.09788142582310096
P82933,1,0,0.09788142582310096
Q92552,1,0,0.09788142582310096
Q92665,1,0,0.09788142582310096
Q96EL2,1,0,0.09788142582310096
Q9BYN8,1,0,0.09788142582310096
Q9NP92,1,0,0.09788142582310096
Q9NVS2,1,0,0.09788142582310096
Q9Y291,1,0,0.09788142582310096
Q9Y2Q9,1,0,0.09788142582310096
Q9Y2R5,1,0,0.09788142582310096
Q9Y2R9,1,0,0.09788142582310096
Q9Y399,1,0,0.09788142582310096
Q9Y3D3,1,0,0.09788142582310096
Q9Y3D5,1,0,0.09788142582310096
Q9Y3D9,1,0,0.09788142582310096
Q9Y676,1,0,0.09788142582310096
O75394,1,0,0.09788142582310096
P09001,1,0,0.09788142582310096
P49406,1,0,0.09788142582310096
P52815,1,0,0.09788142582310096
Q13084,1,0,0.09788142582310096
Q13405,1,0,0.09788142582310096
Q16540,1,0,0.09788142582310096
Q4U2R6,1,0,0.09788142582310096
Q5T653,1,0,0.09788142582310096
Q6P161,1,0,0.09788142582310096
Q6P1L8,1,0,0.09788142582310096
Q7Z2W9,1,0,0.09788142582310096
Q7Z7F7,1,0,0.09788142582310096
Q7Z7H8,1,0,0.09788142582310096
Q86TS9,1,0,0.09788142582310096
Q8IXM3,1,0,0.09788142582310096
Q8N5N7,1,0,0.09788142582310096
Q8N983,1,0,0.09788142582310096
Q8TCC3,1,0,0.09788142582310096
Q96A35,1,0,0.09788142582310096
Q96DV4,1,0,0.09788142582310096
Q96EL3,1,0,0.09788142582310096
Q96GC5,1,0,0.09788142582310096
Q9BQ48,1,0,0.09788142582310096
Q9BRJ2,1,0,0.09788142582310096
Q9BYC8,1,0,0.09788142582310096
Q9BYC9,1,0,0.09788142582310096
Q9BYD1,1,0,0.09788142582310096
Q9BYD2,1,0,0.09788142582310096
Q9BYD3,1,0,0.09788142582310096
