ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.4382916162879493
Q15003,1,1,0.6451817423598553
Q15021,1,1,0.6451817423598553
Q9BPX3,1,1,0.6451817423598553
O15379,1,1,0.370586923295188
P78537,1,0,0.628927131492222
Q8TDH9,1,0,0.6894326489697437
Q96EV8,1,0,0.54526188221616
O15143,1,0,0.5660060103548824
O15144,1,0,0.5660060103548824
O15145,1,0,0.5660060103548824
O15511,1,0,0.5660060103548824
P59998,1,0,0.5660060103548824
P61158,1,0,0.42817036586152735
P61160,1,1,0.5660060103548824
Q13200,1,1,0.7527337698036972
O60264,1,0,0.7413817620155255
P27361,1,0,0.5134695445463917
P28482,1,0,0.49415461611947437
O94776,1,0,0.5330210673308216
Q92769,1,0,0.6496827555606094
Q9Y6B7,1,0,0.5319370082295348
P49959,1,0,0.4263487998988053
P62877,1,1,0.31540724977381956
P63208,1,1,0.40786048437369166
Q14999,1,0,0.44463454705190547
Q8N3Y1,1,0,0.46831674068222484
Q96KG9,1,0,0.26620105007076905
P57740,1,1,0.6026929622533531
P20226,1,1,0.7363352263983001
P32780,1,1,0.7890967666087637
Q13889,1,1,0.7774481303165612
Q92759,1,1,0.772868803612519
O15212,1,1,0.6591894603729637
O60925,1,0,0.6591894603729637
Q9NQP4,1,0,0.6591894603729637
Q9UHV9,1,1,0.5175660209401245
Q13487,1,1,0.5165514432633713
O00257,1,0,0.5175660209401245
Q14781,1,0,0.5074292103539568
Q8IXK0,1,0,0.5256474773161574
Q8NDX5,1,0,0.5074292103539568
Q96GD3,1,0,0.5074292103539568
Q9HC52,1,0,0.7915686425736391
Q9BRB3,1,0,0.5319370082295348
P36941,1,0,0.2531061102291994
Q06643,1,0,0.2640284073317418
O75818,1,1,0.734858728305545
Q8NBT2,1,1,0.504164000659725
Q9HBM1,1,1,0.3243722304598083
Q02577,1,0,0.3215780814291835
Q9BXY8,1,0,0.42665119302420484
O00213,1,0,0.5063868369007829
Q07954,1,0,0.25680079936354244
Q63HQ0,1,0,0.4083916154972935
Q68CP9,1,0,0.672592192557834
P49848,1,1,0.7409534733814684
Q15544,1,0,0.5380092872287856
Q16594,1,0,0.7295513472366721
Q6P1X5,1,1,0.537664359138766
P42695,1,1,0.6468580903327763
Q8WTW3,1,0,0.40879499348580944
O00217,1,0,0.4762576560662057
O43181,1,0,0.6730952092163214
O43678,1,0,0.6730952092163214
O75251,1,0,0.6730952092163214
O75306,1,0,0.6730952092163214
O75380,1,0,0.5605707383968532
O75489,1,0,0.6730952092163214
O95182,1,0,0.4762576560662057
P19404,1,0,0.6730952092163214
P28331,1,0,0.5605707383968532
P49821,1,0,0.5605707383968532
P56181,1,0,0.5605707383968532
P56556,1,0,0.6696944192888235
Q16718,1,0,0.4762576560662057
Q16795,1,0,0.6730952092163214
Q9P0J0,1,0,0.4762576560662057
