ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.4545339198775505
Q15003,1,1,0.6284287153021939
Q15021,1,1,0.6284287153021939
Q9BPX3,1,1,0.6284287153021939
O15379,1,1,0.3737707622008867
P78537,1,0,0.6225072058555622
Q8TDH9,1,0,0.6608745104011111
Q96EV8,1,0,0.5418439034727472
O15143,1,0,0.5541329380416781
O15144,1,0,0.5541329380416781
O15145,1,0,0.5541329380416781
O15511,1,0,0.5541329380416781
P59998,1,0,0.5541329380416781
P61158,1,0,0.450416412209576
P61160,1,1,0.5541329380416781
Q13200,1,1,0.7189604431333091
O60264,1,0,0.7144851678139886
P27361,1,0,0.5040798422753319
P28482,1,0,0.4914995278984811
O94776,1,0,0.5372746935118449
Q92769,1,0,0.627365798072406
Q9Y6B7,1,0,0.52405459353413
P49959,1,0,0.42219927581980415
P62877,1,1,0.31760846026210643
P63208,1,1,0.3910291135649353
Q14999,1,0,0.4414103849322361
Q8N3Y1,1,0,0.47370867071204825
Q96KG9,1,0,0.2926620315693549
P57740,1,1,0.5721270295102441
P20226,1,1,0.7144851678139886
P32780,1,1,0.751008520065935
Q13889,1,1,0.7406587858564871
Q92759,1,1,0.7349504942028371
O15212,1,1,0.6253229491627352
O60925,1,0,0.6253229491627352
Q9NQP4,1,0,0.6253229491627352
Q9UHV9,1,1,0.5160907674425937
Q13487,1,1,0.5170692505848421
O00257,1,0,0.5160907674425937
Q14781,1,0,0.5187881417468729
Q8IXK0,1,0,0.5187881417468729
Q8NDX5,1,0,0.5187881417468729
Q96GD3,1,0,0.5187881417468729
Q9HC52,1,0,0.7523985027462529
Q9BRB3,1,0,0.52405459353413
P36941,1,0,0.2764594307721136
Q06643,1,0,0.28874969240257514
O75818,1,1,0.7112948974426792
Q8NBT2,1,1,0.4946202106753349
Q9HBM1,1,1,0.31740622092037446
Q02577,1,0,0.3266754214304336
Q9BXY8,1,0,0.38278852429132654
O00213,1,0,0.5035418131443282
Q07954,1,0,0.2909843768356348
Q63HQ0,1,0,0.4326601018177591
Q68CP9,1,0,0.636644890081151
P49848,1,1,0.7144851678139886
Q15544,1,0,0.5196144287723846
Q16594,1,0,0.706276796703858
Q6P1X5,1,1,0.5196144287723846
P42695,1,1,0.6301460814725841
Q8WTW3,1,0,0.4279772906294596
O00217,1,0,0.4969372474924036
O43181,1,0,0.6833637865958258
O43678,1,0,0.6833637865958258
O75251,1,0,0.6833637865958258
O75306,1,0,0.6833637865958258
O75380,1,0,0.5721270295102441
O75489,1,0,0.6833637865958258
O95182,1,0,0.4969372474924036
P19404,1,0,0.6833637865958258
P28331,1,0,0.5721270295102441
P49821,1,0,0.5721270295102441
P56181,1,0,0.5721270295102441
P56556,1,0,0.6800190378832088
Q16718,1,0,0.4969372474924036
Q16795,1,0,0.6833637865958258
Q9P0J0,1,0,0.4969372474924036
Q9UI09,1,0,0.4969372474924036
Q96QC0,1,1,0.581111591591671
Q9Y6W5,1,0,0.2837975706054361
P38398,1,0,0.689910350507798
Q99728,1,0,0.5142483842141659
P40337,1,0,0.37452077046811677
Q15369,1,1,0.4048500454026355
Q15370,1,1,0.4048500454026355
Q93034,1,0,0.44223273521311907
Q9UBF6,1,0,0.3761272326388718
Q9H672,1,0,0.27418732958739667
Q86VP6,1,0,0.3008439605217076
Q8N726,1,0,0.4794948818264807
Q13309,1,0,0.3486140360027357
Q9Y297,1,0,0.3363953874786388
P24863,1,0,0.636644890081151
P49336,1,0,0.636644890081151
Q71F56,1,0,0.7127419565803633
Q9BWU1,1,0,0.7033337562942157
Q9UHV7,1,0,0.627365798072406
Q9NRF9,1,0,0.751008520065935
Q9NRG0,1,0,0.4809967702586385
Q9BX63,1,0,0.4479953955691293
P15927,1,1,0.7488258873821215
O95782,1,0,0.4333948349135505
Q9Y6I3,1,0,0.3125221026602785
Q9BWT6,1,0,0.2764594307721136
Q9P2W1,1,0,0.2906353259636424
P09429,1,0,0.5536271915691482
O75446,1,0,0.5372746935118449
P12004,1,1,0.4022589069706568
P43246,1,0,0.3626027723925373
P27695,1,0,0.49033296322200504
Q99966,1,0,0.30322765184160705
Q14653,1,0,0.5330506022700757
P15923,1,0,0.5649920956384202
Q6P4R8,1,0,0.488952601312203
Q96EZ8,1,0,0.6590907618263059
P62753,1,1,0.7551594293828995
O95067,1,0,0.4186827332979591
P24385,1,1,0.4390603766057439
P24941,1,0,0.5115773191446974
P11802,1,0,0.36075574139694727
P30281,1,0,0.35590736535503803
Q00535,1,0,0.3129266998675547
O15235,1,0,0.6464618829709755
O60783,1,0,0.6464618829709755
P51398,1,0,0.6464618829709755
P82650,1,0,0.6464618829709755
P82663,1,0,0.6464618829709755
P82664,1,0,0.6464618829709755
P82673,1,0,0.6464618829709755
P82675,1,0,0.6464618829709755
P82909,1,0,0.6464618829709755
P82912,1,0,0.6464618829709755
P82914,1,0,0.6464618829709755
P82921,1,1,0.6464618829709755
P82930,1,0,0.6464618829709755
P82932,1,0,0.6464618829709755
P82933,1,0,0.6464618829709755
Q92552,1,0,0.6464618829709755
Q92665,1,0,0.6464618829709755
Q96EL2,1,0,0.6464618829709755
Q9BYN8,1,0,0.6464618829709755
Q9NP92,1,0,0.6464618829709755
Q9NVS2,1,0,0.6464618829709755
Q9Y291,1,0,0.6464618829709755
Q9Y2Q9,1,0,0.6464618829709755
Q9Y2R5,1,0,0.6464618829709755
Q9Y2R9,1,0,0.6464618829709755
Q9Y399,1,0,0.6464618829709755
Q9Y3D3,1,0,0.6464618829709755
Q9Y3D5,1,0,0.6464618829709755
Q9Y3D9,1,1,0.6464618829709755
Q9Y676,1,0,0.6464618829709755
O75394,1,0,0.6464618829709755
P09001,1,0,0.6464618829709755
P49406,1,0,0.6464618829709755
P52815,1,0,0.6464618829709755
Q13084,1,0,0.6464618829709755
Q13405,1,1,0.6464618829709755
Q16540,1,0,0.6464618829709755
Q4U2R6,1,0,0.6464618829709755
Q5T653,1,0,0.6464618829709755
Q6P161,1,0,0.6464618829709755
Q6P1L8,1,0,0.6464618829709755
Q7Z2W9,1,1,0.6464618829709755
Q7Z7F7,1,0,0.6464618829709755
Q7Z7H8,1,1,0.6464618829709755
Q86TS9,1,0,0.6464618829709755
Q8IXM3,1,0,0.6464618829709755
Q8N5N7,1,0,0.6464618829709755
Q8N983,1,0,0.6464618829709755
Q8TCC3,1,0,0.6464618829709755
Q96A35,1,0,0.6464618829709755
Q96DV4,1,0,0.6464618829709755
Q96EL3,1,0,0.6464618829709755
Q96GC5,1,0,0.6464618829709755
Q9BQ48,1,1,0.6464618829709755
Q9BYC8,1,0,0.6464618829709755
Q9BYC9,1,0,0.6464618829709755
Q9BYD1,1,0,0.6464618829709755
Q9BYD2,1,0,0.6464618829709755
Q9BYD3,1,1,0.6464618829709755
Q9BYD6,1,0,0.6464618829709755
Q9BZE1,1,0,0.6464618829709755
Q9H0U6,1,0,0.6464618829709755
Q9H2W6,1,0,0.6464618829709755
Q9H9J2,1,0,0.6464618829709755
Q9HD33,1,0,0.6464618829709755
Q9NQ50,1,0,0.6464618829709755
Q9NRX2,1,0,0.6464618829709755
Q9NWU5,1,0,0.6464618829709755
Q9NX20,1,0,0.6464618829709755
Q9NYK5,1,0,0.6464618829709755
Q9NZE8,1,0,0.6464618829709755
Q9P015,1,0,0.6464618829709755
Q9P0J6,1,0,0.6464618829709755
Q9P0M9,1,0,0.6464618829709755
Q9Y3B7,1,0,0.6464618829709755
Q9Y6G3,1,0,0.6464618829709755
P23246,1,1,0.6745467820229967
P43243,1,0,0.5187881417468729
Q15233,1,0,0.30891754166343893
Q96T60,1,0,0.45758835523001645
P49736,1,1,0.6119375008194744
P53597,1,0,0.3508833848984582
Q96I99,1,0,0.28030178342161016
Q9P2R7,1,0,0.28030178342161016
O15457,1,0,0.32168490267103783
O43196,1,0,0.32168490267103783
Q16819,1,0,0.3414639504172033
Q16820,1,0,0.3414639504172033
O75533,1,1,0.7551594293828995
Q15696,1,1,0.5312883296042705
Q16560,1,1,0.44282505879276424
Q8N8D1,1,1,0.44282505879276424
Q8TBF4,1,0,0.5312883296042705
Q96LT9,1,1,0.5312883296042705
Q9BV90,1,1,0.44282505879276424
Q9UNE7,1,0,0.5330506022700757
O15198,1,0,0.5813062781144357
Q16514,1,0,0.7144851678139886
Q15543,1,0,0.5196144287723846
O43516,1,0,0.5140819332441934
P19105,1,0,0.5813062781144357
P60660,1,0,0.5813062781144357
P52655,1,1,0.5116015106386096
P52657,1,1,0.5116015106386096
P34925,1,0,0.2764594307721136
Q99996,1,0,0.5425147474754547
P98161,1,0,0.37723345163202626
Q9H2F5,1,0,0.7144851678139886
P68431,1,0,0.751008520065935
P26196,1,1,0.30839006055971346
P41279,1,0,0.4995220230792527
Q8NFZ5,1,0,0.7420867035317781
Q9H2X6,1,0,0.5035418131443282
Q9BTC8,1,0,0.483697739258074
O43615,1,1,0.41301565213675395
O14936,1,0,0.2748852006615762
O14965,1,1,0.3447035347592588
Q99549,1,0,0.27831011095954944
O95807,1,0,0.266104045156539
O60315,1,0,0.4817184571362596
Q9Y232,1,0,0.3401545807173671
Q96KQ4,1,0,0.2764594307721136
P31269,1,0,0.2837975706054361
P40425,1,0,0.2764594307721136
P49961,1,0,0.3118367929345414
P28360,1,0,0.43320821140771015
Q8WXI9,1,0,0.2557808748148378
Q9NZ43,1,0,0.2791904780457871
Q9Y605,1,0,0.45737685629422997
O95425,1,0,0.4318933197724318
P61201,1,1,0.3482751273657656
Q13098,1,1,0.30693433754927546
Q99627,1,1,0.3509967789479311
Q9BT78,1,1,0.4775663199807328
Q9UBW8,1,0,0.4775663199807328
Q9UNS2,1,1,0.5187881417468729
Q5XUX0,1,0,0.29119482064311675
P23763,1,0,0.2748852006615762
P38919,1,1,0.751008520065935
O00303,1,1,0.5160907674425937
O15371,1,1,0.6480823001296653
O15372,1,1,0.6480823001296653
O75821,1,1,0.439478708238261
P55884,1,1,0.5071378767276411
P60228,1,1,0.6480823001296653
Q13347,1,1,0.43338428709249294
Q14152,1,1,0.5054275038554336
Q9UBQ5,1,0,0.6480823001296653
Q9Y262,1,0,0.5316125366481587
Q9UBC0,1,0,0.2764594307721136
Q9BZI7,1,0,0.5960798889405455
P49841,1,0,0.3831325708550509
Q9UKV3,1,1,0.6518982190465747
Q13769,1,1,0.6022647560372721
Q6I9Y2,1,1,0.6022647560372721
Q86V81,1,1,0.7231333501420445
Q86W42,1,0,0.6022647560372721
Q8NI27,1,1,0.6022647560372721
Q96FV9,1,1,0.6022647560372721
Q96J01,1,1,0.6043227491507925
Q9HAU5,1,1,0.5382310841542195
Q9UBU9,1,1,0.5716711152558396
Q52LR7,1,0,0.5214730839731828
Q15208,1,0,0.6023907461402543
Q9H1J1,1,0,0.581111591591671
O14974,1,1,0.2791904780457871
O43752,1,0,0.39977228094173256
Q13586,1,0,0.2822415934983832
Q96AJ9,1,0,0.28317492723769605
P07949,1,0,0.29345030853555537
