ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.3551863269153705
Q15003,1,1,0.5617558375573556
Q15021,1,1,0.5617558375573556
Q9BPX3,1,1,0.5617558375573556
O15379,1,1,0.6193797852986831
P78537,1,0,0.6121722767373593
Q8TDH9,1,0,0.5136541814608964
Q96EV8,1,0,0.5665796676743904
O15143,1,0,0.48919893936925096
O15144,1,0,0.48919893936925096
O15145,1,0,0.48919893936925096
O15511,1,0,0.48919893936925096
P59998,1,0,0.48919893936925096
P61158,1,0,0.4906175829237493
P61160,1,1,0.48919893936925096
Q13200,1,1,0.7412624768117958
O60264,1,0,0.7242222750878089
P27361,1,0,0.24774968204143036
P28482,1,0,0.2540026834334701
O94776,1,0,0.684739706895221
Q92769,1,0,0.5945482999999938
Q9Y6B7,1,0,0.4907479118426747
P49959,1,0,0.31970536245704145
P62877,1,1,0.32398899613168647
P63208,1,1,0.5428554930613179
Q14999,1,0,0.5617558375573556
Q8N3Y1,1,0,0.5617558375573556
Q96KG9,1,0,0.5393420702471597
P57740,1,1,0.6671677030931712
P20226,1,1,0.7242222750878089
P32780,1,1,0.6007832981049913
Q13889,1,1,0.646029359282096
Q92759,1,1,0.6007832981049913
O15212,1,1,0.5688288013470744
O60925,1,0,0.5688288013470744
Q9NQP4,1,0,0.5688288013470744
Q9UHV9,1,1,0.4045477453024014
Q13487,1,1,0.4907479118426747
O00257,1,0,0.33577596937514287
Q14781,1,0,0.569063271299658
Q8IXK0,1,0,0.569063271299658
Q8NDX5,1,0,0.569063271299658
Q96GD3,1,0,0.569063271299658
Q9HC52,1,0,0.5713911981879822
Q9BRB3,1,0,0.4907479118426747
P36941,1,0,0.294285735341518
Q06643,1,0,0.294285735341518
O75818,1,1,0.5750227808348686
Q8NBT2,1,1,0.4906175829237493
Q9HBM1,1,1,0.3025200038212949
Q02577,1,0,0.35469093423193926
Q9BXY8,1,0,0.386758025125477
O00213,1,0,0.5146803124668433
Q07954,1,0,0.3183666930106035
Q63HQ0,1,0,0.4861723639619623
Q68CP9,1,0,0.6922193442909353
P49848,1,1,0.7152631688042052
Q15544,1,0,0.5665796676743904
Q16594,1,0,0.6980211460596637
Q6P1X5,1,1,0.48614959050999684
P42695,1,1,0.5861578861516162
Q8WTW3,1,0,0.5448782851777515
O00217,1,0,0.37185697086543806
O43181,1,0,0.37185697086543806
O43678,1,0,0.37185697086543806
O75251,1,0,0.4823362299784276
O75306,1,0,0.37185697086543806
O75380,1,0,0.37185697086543806
O75489,1,0,0.5356985682414467
O95182,1,0,0.37185697086543806
P19404,1,0,0.37185697086543806
P28331,1,0,0.37185697086543806
P49821,1,0,0.37185697086543806
P56181,1,0,0.37185697086543806
P56556,1,0,0.4823362299784276
Q16718,1,0,0.37185697086543806
Q16795,1,0,0.4823362299784276
Q9P0J0,1,0,0.37185697086543806
Q9UI09,1,0,0.37185697086543806
Q96QC0,1,1,0.5586903488291988
Q9Y6W5,1,0,0.30371917826099026
P38398,1,0,0.587174905942553
Q99728,1,0,0.5435699453002967
P40337,1,0,0.41326049485676564
Q15369,1,1,0.36137773774766246
Q15370,1,1,0.4616043856393668
Q93034,1,0,0.4792541089373949
Q9UBF6,1,0,0.4980982418240027
Q9H672,1,0,0.25498464112215524
Q86VP6,1,0,0.5617558375573556
Q8N726,1,0,0.5993587248294733
Q13309,1,0,0.527031763920981
Q9Y297,1,0,0.5716676182507127
P24863,1,0,0.6047680651207322
P49336,1,0,0.5982160240265925
Q71F56,1,0,0.7369695036424831
Q9BWU1,1,0,0.7369695036424831
Q9UHV7,1,0,0.6342910848082253
Q9NRF9,1,0,0.6784122001362776
Q9NRG0,1,0,0.5325469377664239
Q9BX63,1,0,0.37108709158199454
P15927,1,1,0.6822331483012445
O95782,1,0,0.3918649316362835
Q9Y6I3,1,0,0.32083322922911983
Q9BWT6,1,0,0.28478624759553145
Q9P2W1,1,0,0.3263880656379189
P09429,1,0,0.5586903488291988
O75446,1,0,0.684739706895221
P12004,1,1,0.6680174945988523
P43246,1,0,0.344576045211716
P27695,1,0,0.5348344725080275
Q99966,1,0,0.32083322922911983
Q14653,1,0,0.5458571626850379
P15923,1,0,0.5665796676743904
Q6P4R8,1,0,0.5367702508052958
Q96EZ8,1,0,0.6693907118158898
P62753,1,1,0.768454861666226
O95067,1,0,0.5573216732952395
P24385,1,1,0.24774968204143036
P24941,1,0,0.4776455455969353
P11802,1,0,0.5617558375573556
P30281,1,0,0.5617558375573556
Q00535,1,0,0.32083322922911983
O15235,1,0,0.5227372627112139
O60783,1,0,0.5227372627112139
P51398,1,0,0.5227372627112139
P82650,1,0,0.5227372627112139
P82663,1,0,0.5227372627112139
P82664,1,0,0.5227372627112139
P82673,1,0,0.5227372627112139
P82675,1,0,0.5227372627112139
P82909,1,0,0.5227372627112139
P82912,1,0,0.5227372627112139
P82914,1,0,0.5227372627112139
P82921,1,1,0.5227372627112139
P82930,1,0,0.5227372627112139
P82932,1,0,0.5227372627112139
P82933,1,0,0.5227372627112139
Q92552,1,0,0.5227372627112139
Q92665,1,0,0.5227372627112139
Q96EL2,1,0,0.5227372627112139
Q9BYN8,1,0,0.5227372627112139
Q9NP92,1,0,0.5227372627112139
Q9NVS2,1,0,0.5227372627112139
Q9Y291,1,0,0.5227372627112139
Q9Y2Q9,1,0,0.5227372627112139
Q9Y2R5,1,0,0.5227372627112139
Q9Y2R9,1,0,0.5227372627112139
Q9Y399,1,0,0.5227372627112139
Q9Y3D3,1,0,0.5227372627112139
Q9Y3D5,1,0,0.5227372627112139
Q9Y3D9,1,1,0.5227372627112139
Q9Y676,1,0,0.5227372627112139
O75394,1,0,0.5227372627112139
P09001,1,0,0.5227372627112139
P49406,1,0,0.5227372627112139
P52815,1,0,0.5227372627112139
Q13084,1,0,0.5227372627112139
Q13405,1,1,0.5227372627112139
Q16540,1,0,0.5227372627112139
Q4U2R6,1,0,0.5227372627112139
Q5T653,1,0,0.5227372627112139
Q6P161,1,0,0.5227372627112139
Q6P1L8,1,0,0.5227372627112139
Q7Z2W9,1,1,0.5227372627112139
Q7Z7F7,1,0,0.5227372627112139
Q7Z7H8,1,1,0.5227372627112139
Q86TS9,1,0,0.5227372627112139
Q8IXM3,1,0,0.5227372627112139
Q8N5N7,1,0,0.5227372627112139
Q8N983,1,0,0.5227372627112139
Q8TCC3,1,0,0.5227372627112139
Q96A35,1,0,0.5227372627112139
Q96DV4,1,0,0.5227372627112139
Q96EL3,1,0,0.5227372627112139
Q96GC5,1,0,0.5227372627112139
Q9BQ48,1,1,0.5227372627112139
Q9BYC8,1,0,0.5227372627112139
Q9BYC9,1,0,0.5227372627112139
Q9BYD1,1,0,0.5227372627112139
Q9BYD2,1,0,0.5227372627112139
Q9BYD3,1,1,0.5227372627112139
Q9BYD6,1,0,0.5227372627112139
Q9BZE1,1,0,0.5227372627112139
Q9H0U6,1,0,0.5227372627112139
Q9H2W6,1,0,0.5227372627112139
Q9H9J2,1,0,0.5227372627112139
Q9HD33,1,0,0.5227372627112139
Q9NQ50,1,0,0.5227372627112139
Q9NRX2,1,0,0.5227372627112139
Q9NWU5,1,0,0.5227372627112139
Q9NX20,1,0,0.5227372627112139
Q9NYK5,1,0,0.5227372627112139
Q9NZE8,1,0,0.5227372627112139
Q9P015,1,0,0.5227372627112139
Q9P0J6,1,0,0.5227372627112139
Q9P0M9,1,0,0.5227372627112139
