ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.24137602183684495
Q8WUI4,1,0,0.40127623662287926
Q86YV9,1,0,0.49046919722233556
Q969F9,1,0,0.49046919722233556
Q9UPZ3,1,0,0.49046919722233556
O15379,1,1,0.5674186625950899
O60907,1,0,0.46995490502758697
Q92828,1,0,0.49046919722233556
Q9BZK7,1,0,0.5931048227934788
Q6QNY1,1,0,0.6600790226114882
O75832,1,0,0.7707707643953684
P43686,1,1,0.7707707643953684
P51665,1,1,0.7707707643953684
P62195,1,1,0.7834503027818045
O75843,1,0,0.5803275950500519
Q9UJ41,1,0,0.2826763220838931
Q09028,1,1,0.6463800226313575
Q16576,1,0,0.612976994707762
Q92769,1,0,0.6313924342393639
O15315,1,0,0.37210011952647865
O43502,1,0,0.5243678061771029
O43543,1,0,0.5042641898314643
O75771,1,0,0.5042641898314643
P51532,1,0,0.764044479782984
P55735,1,1,0.7626555858989656
Q8NFH3,1,1,0.6678013508336658
Q8NFH4,1,0,0.6678013508336658
Q8WUM0,1,1,0.6678013508336658
Q96EE3,1,1,0.7626555858989656
O15287,1,0,0.47153777562827587
O15360,1,0,0.4438659120396651
Q00597,1,0,0.4438659120396651
P30260,1,1,0.7157534655981923
Q9H1A4,1,1,0.7170659635240386
P12956,1,1,0.5973884876641927
P13010,1,1,0.5973884876641927
O15514,1,1,0.5743243642077269
P19387,1,1,0.5743243642077269
P19388,1,1,0.6859423176998247
P30876,1,1,0.711666440144461
P36954,1,1,0.5743243642077269
P52434,1,1,0.6302270426252274
P53803,1,1,0.6855857125525715
P61218,1,1,0.5743243642077269
P62487,1,1,0.5743243642077269
P62875,1,1,0.6302270426252274
Q00403,1,1,0.612976994707762
P50613,1,1,0.5370579010506368
P51946,1,1,0.5382134226730997
P51948,1,1,0.5044986442492626
Q8IXK0,1,0,0.5919944733453919
Q8NDX5,1,0,0.5919944733453919
P62873,1,0,0.5184086677994991
P37287,1,0,0.514672575337394
P01374,1,0,0.265158369393452
Q969H6,1,1,0.5803275950500519
Q9BZD4,1,1,0.3530406016609261
Q9NUX5,1,0,0.49044640041062154
P49768,1,0,0.49492255613463504
Q92542,1,0,0.49298719572447663
Q96BI3,1,0,0.5243678061771029
Q9NZ42,1,0,0.5243678061771029
Q07954,1,0,0.2752354402290196
O96019,1,1,0.764044479782984
Q86U86,1,0,0.7129766287611864
P21675,1,0,0.612976994707762
Q15542,1,1,0.5388366938376812
Q8N3U4,1,0,0.5919944733453919
O00217,1,0,0.36955705327774024
O14561,1,0,0.34907682635393555
O43181,1,0,0.36955705327774024
O43678,1,0,0.36955705327774024
O75251,1,0,0.34907682635393555
O75306,1,0,0.36955705327774024
O75380,1,0,0.36955705327774024
O75489,1,0,0.42899325531897214
O95182,1,0,0.36955705327774024
P19404,1,0,0.36955705327774024
P28331,1,0,0.36955705327774024
P49821,1,0,0.36955705327774024
P56181,1,0,0.36955705327774024
P56556,1,0,0.34907682635393555
Q16718,1,0,0.36955705327774024
Q16795,1,0,0.34907682635393555
Q9P0J0,1,0,0.36955705327774024
Q9UI09,1,0,0.36955705327774024
Q96QC0,1,1,0.543311823939163
P51531,1,0,0.764044479782984
O43684,1,1,0.7138796489241463
Q12834,1,1,0.3786153649032674
Q13257,1,1,0.35228097041392603
Q96Q27,1,0,0.308528879974404
Q9NWX5,1,0,0.308528879974404
Q8WXK4,1,0,0.308528879974404
Q9Y6I7,1,0,0.44422564914530915
Q8N726,1,0,0.47292459773120316
Q13619,1,0,0.523847572277321
Q9NRL2,1,0,0.5682419770574173
Q15311,1,0,0.3047813818570328
P15927,1,1,0.7127125732644276
Q9H9A7,1,0,0.5501631278244046
Q0VG06,1,0,0.5265520849801201
Q8NB91,1,0,0.4623911874885049
O43542,1,0,0.5015564916450017
Q99638,1,1,0.47113378228893693
P04406,1,1,0.4701451691839103
Q13330,1,0,0.5591736749328658
Q53TQ3,1,0,0.5397811179913998
Q6PI98,1,0,0.6810587216298313
Q8NBZ0,1,0,0.5397811179913998
Q9C086,1,0,0.5397811179913998
Q9H9F9,1,0,0.5397811179913998
Q9ULG1,1,0,0.5397811179913998
Q9Y230,1,1,0.764044479782984
Q9Y265,1,1,0.764044479782984
O43257,1,0,0.5743243642077269
O95619,1,1,0.7178809992830677
P0C0S5,1,0,0.6797905143708728
Q15906,1,0,0.7178809992830677
Q6ZRS2,1,1,0.6859423176998247
Q9GZN1,1,1,0.5070320286187252
P05386,1,1,0.8012398607957157
O15235,1,0,0.528594565050833
O60783,1,0,0.528594565050833
P51398,1,0,0.528594565050833
P82650,1,0,0.528594565050833
P82663,1,0,0.528594565050833
P82664,1,0,0.528594565050833
P82673,1,0,0.528594565050833
P82675,1,0,0.528594565050833
P82912,1,0,0.528594565050833
P82914,1,0,0.528594565050833
P82921,1,1,0.528594565050833
P82930,1,0,0.528594565050833
P82932,1,0,0.528594565050833
P82933,1,0,0.528594565050833
Q92552,1,0,0.528594565050833
Q92665,1,0,0.528594565050833
Q96EL2,1,0,0.528594565050833
Q9BYN8,1,0,0.528594565050833
Q9NP92,1,0,0.528594565050833
Q9NVS2,1,0,0.528594565050833
Q9Y291,1,0,0.528594565050833
Q9Y2Q9,1,0,0.528594565050833
Q9Y2R5,1,0,0.528594565050833
Q9Y2R9,1,0,0.528594565050833
Q9Y399,1,0,0.528594565050833
Q9Y3D3,1,0,0.528594565050833
Q9Y3D5,1,0,0.528594565050833
Q9Y3D9,1,1,0.528594565050833
Q9Y676,1,0,0.528594565050833
O75394,1,0,0.528594565050833
P09001,1,0,0.528594565050833
P49406,1,0,0.528594565050833
P52815,1,0,0.528594565050833
Q13084,1,0,0.528594565050833
Q13405,1,1,0.528594565050833
Q16540,1,0,0.528594565050833
Q4U2R6,1,0,0.528594565050833
Q5T653,1,0,0.528594565050833
Q6P161,1,0,0.528594565050833
Q6P1L8,1,0,0.528594565050833
Q7Z2W9,1,1,0.528594565050833
Q7Z7F7,1,0,0.528594565050833
Q7Z7H8,1,1,0.528594565050833
Q86TS9,1,0,0.528594565050833
Q8IXM3,1,0,0.528594565050833
Q8N5N7,1,0,0.528594565050833
Q8N983,1,0,0.528594565050833
Q8TCC3,1,0,0.528594565050833
Q96A35,1,0,0.528594565050833
Q96DV4,1,0,0.528594565050833
Q96EL3,1,0,0.528594565050833
Q96GC5,1,0,0.528594565050833
Q9BQ48,1,1,0.528594565050833
Q9BYC8,1,0,0.528594565050833
Q9BYC9,1,0,0.528594565050833
Q9BYD1,1,0,0.528594565050833
Q9BYD2,1,0,0.528594565050833
Q9BYD3,1,1,0.528594565050833
Q9BYD6,1,0,0.528594565050833
Q9BZE1,1,0,0.528594565050833
Q9H0U6,1,0,0.528594565050833
Q9H2W6,1,0,0.528594565050833
Q9H9J2,1,0,0.528594565050833
Q9HD33,1,0,0.528594565050833
Q9NQ50,1,0,0.528594565050833
Q9NRX2,1,0,0.528594565050833
Q9NWU5,1,0,0.528594565050833
