ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.21917110881581373
Q8WUI4,1,0,0.24947394798131134
Q86YV9,1,0,0.5993524020143829
Q969F9,1,0,0.5993524020143829
Q9UPZ3,1,0,0.5993524020143829
O15379,1,1,0.4496085971320203
O60907,1,0,0.5374124784549839
Q92828,1,0,0.6197140391977045
Q9BZK7,1,0,0.6256943146542977
Q6QNY1,1,0,0.6162830783040846
O75832,1,0,0.7371720211643301
P43686,1,1,0.765407127683093
P51665,1,1,0.7371720211643301
P62195,1,1,0.748713305019544
O75843,1,0,0.5872610399882087
Q9UJ41,1,0,0.2951430898339413
Q09028,1,1,0.6491087808472314
Q16576,1,0,0.6600543116224716
Q92769,1,0,0.7017032869138281
O15315,1,0,0.42796729772533104
O43502,1,0,0.38116767197638807
O43543,1,0,0.44627025198489867
O75771,1,0,0.44627025198489867
P51532,1,0,0.653311879138767
P55735,1,1,0.6649442407446573
Q8NFH3,1,1,0.6857564592280421
Q8NFH4,1,0,0.6857564592280421
Q8WUM0,1,1,0.6762279847862522
Q96EE3,1,1,0.6649442407446573
O15287,1,0,0.6315644490663578
O15360,1,0,0.6315644490663578
Q00597,1,0,0.6315644490663578
P30260,1,1,0.6162830783040846
Q9H1A4,1,1,0.6363063968934951
P12956,1,1,0.5829600771023746
P13010,1,1,0.6036860381815923
O15514,1,1,0.7518524387236961
P19387,1,1,0.747740597349468
P19388,1,1,0.747740597349468
P30876,1,1,0.704855188933083
P36954,1,1,0.7518524387236961
P52434,1,1,0.7742743934401453
P53803,1,1,0.7528145325599039
P61218,1,1,0.7518524387236961
P62487,1,1,0.7518524387236961
P62875,1,1,0.7742743934401453
Q00403,1,1,0.5418996493417921
P50613,1,1,0.5677783089239659
P51946,1,1,0.5576636685642118
P51948,1,1,0.5720464600647025
Q8IXK0,1,0,0.5102101527364385
Q8NDX5,1,0,0.4418232519142305
P62873,1,0,0.4321429338649553
P37287,1,0,0.4897589029171964
P01374,1,0,0.2571704521247592
Q969H6,1,1,0.7152127176546414
Q9BZD4,1,1,0.351619466242665
Q9NUX5,1,0,0.6015024512988073
P49768,1,0,0.47606330354275656
Q92542,1,0,0.4203500186686839
Q96BI3,1,0,0.48687957915595625
Q9NZ42,1,0,0.4332560776882515
Q07954,1,0,0.21917110881581373
O96019,1,1,0.653311879138767
Q86U86,1,0,0.6570358839938466
P21675,1,0,0.6736713623775178
Q15542,1,1,0.5856485701539098
Q8N3U4,1,0,0.4255277288376257
O00217,1,0,0.6708266959608243
O14561,1,0,0.30829663125957096
O43181,1,0,0.7188941825586698
O43678,1,0,0.7188941825586698
O75251,1,0,0.7188941825586698
O75306,1,0,0.7188941825586698
O75380,1,0,0.704855188933083
O75489,1,0,0.7648184861807652
O95182,1,0,0.6708266959608243
P19404,1,0,0.7188941825586698
P28331,1,0,0.704855188933083
P49821,1,0,0.704855188933083
P56181,1,0,0.704855188933083
P56556,1,0,0.6937630028972303
Q16718,1,0,0.6708266959608243
