ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.8155294145552819
Q15003,1,0,0.03748126249482415
Q15021,1,0,0.03748126249482415
Q9BPX3,1,0,0.03748126249482415
O15379,1,1,0.3068505088378964
P78537,1,0,0.003273356204443675
Q8TDH9,1,0,0.009128560632112865
Q96EV8,1,0,0.047622662864636026
O15143,1,0,0.02372170956350484
O15144,1,0,0.02372170956350484
O15145,1,0,0.02372170956350484
O15511,1,0,0.02372170956350484
P59998,1,0,0.02372170956350484
P61158,1,0,0.013690399833152215
P61160,1,0,0.02372170956350484
Q13200,1,0,0.0018461610868428303
O60264,1,0,0.820864235587323
P27361,1,1,0.3078095042573436
P28482,1,1,0.40938489551495827
O94776,1,0,0.0013111222181157395
Q92769,1,1,0.6761845679945572
Q9Y6B7,1,0,0.040669771874066
P49959,1,0,0.2302907400853689
P62877,1,0,0.19697445416272694
P63208,1,0,0.16881812843704383
Q14999,1,0,0.13763351434590515
Q8N3Y1,1,0,0.38124369741539726
Q96KG9,1,0,0.13969688397665073
P57740,1,0,0.0016115248297030634
P20226,1,0,0.03413384235689222
P32780,1,0,0.0018730650458980457
Q13888,1,0,0.00207682057786379
Q13889,1,0,0.0014727514828213422
Q92759,1,0,0.00122486718407329
O15212,1,0,0.039498987854724936
O60925,1,0,0.039498987854724936
Q9NQP4,1,0,0.039498987854724936
Q9UHV9,1,0,0.03007780297003673
Q13487,1,0,0.029943401026081524
O00257,1,0,0.0028080614437119935
Q14781,1,0,0.014486268128863918
Q8IXK0,1,0,0.006991836747197486
Q8NDX5,1,0,0.014486268128863918
Q96GD3,1,0,0.014486268128863918
Q9HC52,1,0,0.0023994455983408908
Q9BRB3,1,0,0.040669771874066
P36941,1,1,0.9245534255272242
Q06643,1,0,0.3753633510600634
O75818,1,0,0.01320220954392975
Q8NBT2,1,0,0.11302255147232837
Q9HBM1,1,0,0.19294989726327344
Q02577,1,0,0.6287080988436357
Q9BXY8,1,0,0.19708488789584833
O00213,1,0,0.4948439677830619
Q07954,1,1,0.8483806969738529
Q63HQ0,1,0,0.18021149917683194
Q68CP9,1,0,0.0006774580974756966
P49848,1,0,0.004885283151323654
Q15544,1,0,0.007297170274547878
Q16594,1,0,0.0021082017375075998
Q6P1X5,1,0,0.011525522595956402
P42695,1,0,0.06018544977456978
Q8WTW3,1,0,0.04332031448291983
O00217,1,0,0.0012566549118129076
O00483,1,0,0.0019531473799152725
O43181,1,0,0.001099641992172662
O43678,1,0,0.0008509128603374033
O75251,1,0,0.0005988943466427347
O75306,1,0,0.0003802316517602511
O75380,1,0,0.0008241411440231833
O75489,1,0,0.0030371355364957465
O95182,1,0,0.0012566549118129076
P19404,1,0,0.001099641992172662
P28331,1,0,0.0008241411440231833
P49821,1,0,0.0008241411440231833
P56181,1,0,0.0008241411440231833
P56556,1,0,0.0005183252180621552
Q16718,1,0,0.0012566549118129076
Q16795,1,0,0.0003982863900121496
Q9P0J0,1,0,0.0012566549118129076
Q9UI09,1,0,0.0012566549118129076
Q96QC0,1,0,0.029071180333486
Q9Y6W5,1,0,0.45848205536680586
P38398,1,0,0.17653111890300113
Q99728,1,0,0.45000238655891683
P40337,1,0,0.11134138670440473
Q15369,1,0,0.33449295638065324
Q15370,1,0,0.4409605813054917
Q93034,1,0,0.31283999988323297
Q9UBF6,1,0,0.3373677205156002
Q9H672,1,0,0.08301102989033941
Q86VP6,1,0,0.1455147096922827
Q8N726,1,0,0.10552595571377305
Q13309,1,0,0.40832827826058976
Q9Y297,1,0,0.09967096578400068
P24863,1,0,0.41531232328206186
P49336,1,0,0.41531232328206186
Q71F56,1,0,0.021908401920043927
Q9BWU1,1,0,0.08105116016702059
Q9UHV7,1,0,0.019648031056408912
Q9NRF9,1,0,0.001510108745212264
Q9NRG0,1,0,0.11650038230985757
Q9BX63,1,0,0.2242729832860924
P15927,1,0,0.0035695465831553047
O95782,1,0,0.08369098188922464
Q9Y6I3,1,0,0.2111854781830068
Q9BWT6,1,0,0.38371948548985524
Q9P2W1,1,0,0.5791685923148782
P09429,1,1,0.21027075116453803
O75446,1,0,0.0022060287848434533
P12004,1,0,0.4681251344023636
P43246,1,0,0.25442065821077514
P27695,1,1,0.13898083707012432
Q99966,1,0,0.3454755439073123
Q14653,1,0,0.6543867148684909
P15923,1,0,0.005236271736408373
Q6P4R8,1,0,0.03776526968562081
Q96EZ8,1,0,0.0073940668453974425
P62753,1,0,0.002821163650421407
O95067,1,0,0.6917231988036258
P24385,1,1,0.39658756579628146
P24941,1,1,0.03298758490749708
P11802,1,1,0.09903642975718006
P30281,1,0,0.6558064941167291
Q00535,1,1,0.6276784906168709
O15235,1,0,0.002366549988947751
O60783,1,0,0.002366549988947751
P51398,1,0,0.002366549988947751
P82650,1,0,0.002366549988947751
P82663,1,0,0.002366549988947751
P82664,1,0,0.002366549988947751
P82673,1,0,0.002366549988947751
P82675,1,0,0.002366549988947751
P82909,1,0,0.002366549988947751
P82912,1,0,0.002366549988947751
P82914,1,0,0.002366549988947751
P82921,1,0,0.002366549988947751
P82930,1,0,0.002366549988947751
P82932,1,0,0.002366549988947751
P82933,1,0,0.002366549988947751
Q92552,1,0,0.002366549988947751
Q92665,1,0,0.002366549988947751
Q96EL2,1,0,0.002366549988947751
Q9BYN8,1,0,0.002366549988947751
Q9NP92,1,0,0.002366549988947751
Q9NVS2,1,0,0.002366549988947751
Q9Y291,1,0,0.002366549988947751
Q9Y2Q9,1,0,0.002366549988947751
Q9Y2R5,1,0,0.002366549988947751
Q9Y2R9,1,0,0.002366549988947751
Q9Y399,1,0,0.002366549988947751
Q9Y3D3,1,0,0.002366549988947751
Q9Y3D5,1,0,0.002366549988947751
Q9Y3D9,1,0,0.002366549988947751
Q9Y676,1,0,0.002366549988947751
O75394,1,0,0.002366549988947751
P09001,1,0,0.002366549988947751
P49406,1,0,0.002366549988947751
P52815,1,0,0.002366549988947751
Q13084,1,0,0.002366549988947751
Q13405,1,0,0.002366549988947751
Q16540,1,0,0.002366549988947751
Q4U2R6,1,0,0.002366549988947751
Q5T653,1,0,0.002366549988947751
Q6P161,1,0,0.002366549988947751
Q6P1L8,1,0,0.002366549988947751
Q7Z2W9,1,0,0.002366549988947751
Q7Z7F7,1,0,0.002366549988947751
