ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.45740199089050293
A8MT69,1,0,0.5447115302085876
A8MTZ0,1,0,0.5434060096740723
O00148,1,0,0.5415811538696289
O00168,1,0,0.4655010998249054
O00217,1,0,0.5759851932525635
O00268,1,0,0.5697431564331055
O00287,1,0,0.44916340708732605
O00483,1,0,0.5644324421882629
O00541,1,1,0.4625336229801178
O00560,1,0,0.4625336229801178
O14893,1,0,0.45740199089050293
O14908,1,0,0.4348942041397095
O14910,1,0,0.45740199089050293
O15078,1,0,0.4625336229801178
O15091,1,0,0.45740199089050293
O15144,1,0,0.43066030740737915
O15145,1,1,0.43066030740737915
O15160,1,1,0.5385563373565674
O15239,1,0,0.5759851932525635
O15514,1,1,0.44916340708732605
O15534,1,0,0.41170722246170044
O15553,1,0,0.4647378921508789
O43159,1,0,0.44916340708732605
O43257,1,0,0.5138358473777771
O43264,1,0,0.45361295342445374
O43617,1,1,0.4440130889415741
O60293,1,0,0.44268205761909485
O60749,1,0,0.44916340708732605
O60826,1,0,0.45250552892684937
O60896,1,0,0.45740199089050293
O60941,1,0,0.500934898853302
O75161,1,0,0.44916340708732605
O75436,1,0,0.43421265482902527
O75438,1,0,0.5759851932525635
O75496,1,0,0.4625336229801178
O75534,1,0,0.48488980531692505
O75569,1,0,0.44916340708732605
O75643,1,1,0.6038060784339905
O75865,1,0,0.4672345221042633
O75971,1,1,0.4625336229801178
O76071,1,1,0.4345206022262573
O94805,1,0,0.4871067702770233
O94901,1,0,0.4625336229801178
O94906,1,1,0.6038060784339905
O95168,1,0,0.5759851932525635
O95178,1,0,0.5759851932525635
O95298,1,0,0.5759851932525635
O95402,1,0,0.540954053401947
O95407,1,0,0.4625336229801178
O95619,1,1,0.5022384524345398
O95639,1,1,0.4858093559741974
O95707,1,1,0.5612059235572815
O95777,1,1,0.6038060784339905
P01374,1,0,0.4884336590766907
P02679,1,0,0.44916340708732605
P05106,1,0,0.46582886576652527
P05107,1,0,0.4625336229801178
P05165,1,0,0.4625336229801178
P05231,1,0,0.41171300411224365
P05386,1,1,0.7533044219017029
P05556,1,0,0.4615604281425476
P06400,1,0,0.4340423345565796
P07355,1,0,0.4352700114250183
P08559,1,0,0.42012086510658264
P0C0L4,1,0,0.40559864044189453
P0C2W1,1,0,0.8975989818572998
P0DPB6,1,0,0.5385563373565674
P11142,1,1,0.49125778675079346
P11177,1,0,0.42012086510658264
P11441,1,0,0.44916340708732605
P12694,1,0,0.40130481123924255
P13984,1,1,0.4625336229801178
P14373,1,0,0.4625336229801178
P14598,1,0,0.45419228076934814
P14678,1,1,0.5731096863746643
P15927,1,1,0.4625336229801178
P16144,1,0,0.4625336229801178
P16220,1,0,0.46336331963539124
P17275,1,0,0.4576166868209839
P17535,1,0,0.4698651134967804
P17544,1,0,0.39453375339508057
P18827,1,0,0.4625336229801178
