ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.8266132
O75381,1,0,0.40143573
O75478,1,0,0.016159747
P61964,1,0,0.023297854
P22105,1,0,0.7834477
Q99973,1,0,0.5508023
Q14974,1,0,0.5541088
Q9GZN7,1,0,0.46407637
Q9Y485,1,0,0.5508023
Q9Y4E6,1,0,0.46407637
Q8TDJ6,1,0,0.5508023
P43034,1,0,0.5508023
Q15102,1,0,0.5508023
P68402,1,0,0.5508023
Q99665,1,0,0.61568207
Q05195,1,0,0.057678953
P49840,1,1,0.29450765
Q15637,1,0,0.40143573
Q00839,1,0,0.01740654
Q9NZI8,1,0,0.01740654
O00159,1,0,0.0186717
O60264,1,0,0.021646792
P35659,1,0,0.0186717
P24588,1,0,0.2826779
O43524,1,0,0.1428685
P07359,1,1,0.34350175
Q15468,1,0,0.5508023
A8K0Z3,1,0,0.11823172
Q9Y4E1,1,0,0.74073553
O14497,1,0,0.015762856
Q12824,1,0,0.021633811
Q8TAQ2,1,0,0.022648292
Q96GM5,1,0,0.014638962
Q6VEQ5,1,0,0.11823172
C4AMC7,1,0,0.11823172
A8MWX3,1,0,0.11823172
Q9NQA3,1,0,0.11823172
Q4VC05,1,0,0.022648292
Q8WUB8,1,0,0.021633811
Q92785,1,0,0.13890867
Q68CP9,1,0,0.031111222
Q92782,1,0,0.0420424
Q8NBP7,1,1,0.777129
P10070,1,0,0.592895
Q9UMX1,1,0,0.72205955
Q14186,1,0,0.38357857
Q9H7E2,1,0,0.40143573
Q14031,1,0,0.592895
P20908,1,0,0.43649453
Q07092,1,0,0.7834477
Q16787,1,0,0.6094012
Q16363,1,0,0.5134365
P26006,1,0,0.7366115
Q13683,1,0,0.75339276
P53708,1,0,0.75339276
Q13797,1,0,0.75339276
Q5MIZ7,1,0,0.5017157
Q99871,1,0,0.12947577
P30260,1,0,0.045640994
Q9H1A4,1,0,0.045640994
Q9UJX6,1,0,0.045640994
P61201,1,0,0.04185888
Q9BYM8,1,0,0.5508023
Q9H0F6,1,0,0.5508023
P15927,1,0,0.5508023
Q13156,1,0,0.5508023
Q13416,1,0,0.29703742
Q3SYG4,1,0,0.12947577
Q8NFJ9,1,0,0.12947577
Q9BXC9,1,0,0.12947577
Q96EV8,1,0,0.096200615
Q01081,1,0,0.40143573
O95163,1,0,0.29703742
Q6IA86,1,0,0.29703742
Q9H9T3,1,0,0.29703742
O00716,1,0,0.09783853
P16118,1,0,0.7834477
O60825,1,0,0.7834477
Q16875,1,0,0.7834477
Q16877,1,0,0.7834477
P08237,1,0,0.40143573
P17858,1,0,0.40143573
Q01813,1,0,0.7834477
Q676U5,1,0,0.55085015
P06493,1,1,0.8632002
P14635,1,0,0.5241867
P49356,1,0,0.40143573
Q9NTI5,1,0,0.50107396
O75530,1,0,0.2979589
Q5T6S3,1,0,0.24952544
Q16576,1,0,0.7426849
Q6ZN18,1,0,0.11950205
Q8TCE6,1,0,0.04986116
Q13617,1,0,0.03440928
Q96L50,1,0,0.011911615
P12694,1,0,0.50384367
P21953,1,0,0.50384367
Q15427,1,0,0.010490601
O00422,1,0,0.018910887
Q15287,1,0,0.018910887
Q504Q3,1,0,0.40143573
Q8IY57,1,0,0.031396717
Q13618,1,0,0.039600067
O75461,1,0,0.16293862
Q9Y483,1,0,0.24952544
O75420,1,0,0.466422
Q06787,1,0,0.7715889
Q05DH4,1,0,0.25539598
Q9H8T0,1,0,0.4614073
Q5W0V3,1,0,0.5166861
Q7Z4M0,1,0,0.5508023
P53992,1,0,0.1494056
Q9NQW1,1,0,0.1494056
P10244,1,0,0.12047189
Q52LA3,1,0,0.15140587
Q5TKA1,1,0,0.15140587
Q14188,1,0,0.27540115
Q15329,1,0,0.27540115
Q16254,1,0,0.27540115
Q12789,1,0,0.29703742
Q8WUA4,1,0,0.29703742
Q9UKN8,1,0,0.29703742
Q92541,1,0,0.29703742
P27540,1,0,0.7109216
Q99814,1,1,0.40143573
P0CAP2,1,0,0.587284
O94906,1,0,0.010490601
O95777,1,0,0.010490601
P14678,1,0,0.010752799
P62304,1,0,0.010752799
P62306,1,0,0.010752799
P62308,1,0,0.010752799
P62310,1,0,0.010490601
P62312,1,0,0.010490601
P62314,1,0,0.010752799
P62316,1,0,0.010752799
Q15029,1,0,0.010490601
Q53GS9,1,0,0.010490601
Q8WVK2,1,0,0.010490601
Q8WWY3,1,0,0.010490601
Q96DI7,1,0,0.010490601
Q9BTD8,1,0,0.010490601
Q9UK45,1,0,0.010490601
Q9Y333,1,0,0.010490601
Q9Y4Y9,1,0,0.010490601
Q9Y4Z0,1,0,0.010490601
P32780,1,0,0.042805623
P50613,1,1,0.042805623
P51946,1,0,0.042805623
P51948,1,0,0.042805623
Q13888,1,0,0.042805623
Q13889,1,0,0.042805623
Q6ZYL4,1,0,0.042805623
Q92759,1,0,0.042805623
A6H8Y1,1,0,0.11587837
Q13620,1,0,0.024117922
Q5T6F0,1,0,0.011911615
Q5H9S7,1,0,0.011911615
Q8NFG4,1,0,0.8036501
Q15431,1,0,0.3308928
P41252,1,0,0.021363847
Q9P2J5,1,0,0.021363847
Q8NEY4,1,0,0.01905557
Q9BYV9,1,0,0.06956203
Q9Y4A8,1,0,0.29319724
Q14494,1,0,0.3318823
Q8NDX5,1,0,0.52890855
O15525,1,0,0.2430151
Q9BV44,1,0,0.49725452
Q13769,1,0,0.04974984
Q6I9Y2,1,0,0.04974984
Q86W42,1,0,0.04974984
Q8NI27,1,0,0.04974984
Q96FV9,1,0,0.04974984
Q96J01,1,0,0.04974984
O14867,1,0,0.03782487
P01100,1,0,0.20439464
P35638,1,0,0.45476714
O43818,1,0,0.010490601
Q13601,1,0,0.010490601
Q9BW11,1,0,0.32406586
Q99583,1,0,0.14888409
Q14582,1,0,0.057678953
Q92600,1,0,0.022063138
Q96LI5,1,0,0.025884246
Q9BVW5,1,0,0.40143573
Q5HYA8,1,0,0.031507052
Q9H6L2,1,0,0.031507052
Q8TAD8,1,0,0.016360214
Q9BRD0,1,0,0.010490601
Q9Y388,1,0,0.010490601
Q4ADV7,1,0,0.40143573
P04908,1,0,0.8210663
P68431,1,0,0.8144744
O60814,1,0,0.22155632
P28347,1,0,0.40143573
Q16695,1,0,0.22155632
Q68CL5,1,0,0.34350175
Q12770,1,0,0.2950804
P19438,1,1,0.74285233
Q13489,1,0,0.7213051
P20333,1,0,0.8256253
Q9Y5U4,1,0,0.24725802
Q14141,1,0,0.34350175
O60925,1,0,0.06913729
P61758,1,0,0.06913729
Q99471,1,0,0.06913729
Q9UHV9,1,0,0.38910577
Q8TBC4,1,0,0.40143573
P78364,1,0,0.52890855
Q8IXK0,1,0,0.52890855
O60832,1,0,0.29703742
Q9BUR4,1,0,0.29703742
Q9NPE3,1,0,0.29703742
Q9NX24,1,0,0.29703742
Q9NY12,1,0,0.29703742
Q9Y2W1,1,0,0.01593128
Q9H3S5,1,0,0.40143573
Q10570,1,0,0.24718446
Q9C0J8,1,0,0.24718446
Q05048,1,0,0.34975126
P83369,1,0,0.012237846
Q969L4,1,0,0.012237846
P05198,1,0,0.5508023
P20042,1,0,0.5508023
Q15477,1,0,0.5052317
Q6PGP7,1,0,0.5052317
