ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.82531685
O75381,1,0,0.37918425
O75478,1,0,0.03143969
P61964,1,0,0.027462073
P22105,1,0,0.79461545
Q99973,1,0,0.38324592
Q14974,1,0,0.6929978
Q9GZN7,1,0,0.31681123
Q9Y485,1,0,0.46036014
Q9Y4E6,1,0,0.31681123
Q8TDJ6,1,0,0.46036014
P43034,1,0,0.6372914
Q15102,1,0,0.63543737
P68402,1,0,0.63543737
Q99665,1,0,0.7251737
Q05195,1,0,0.12035154
P49840,1,1,0.31101188
Q15637,1,0,0.41008648
Q00839,1,0,0.021382937
Q9NZI8,1,0,0.021382937
O00159,1,0,0.16016555
O60264,1,0,0.2458546
P35659,1,0,0.16016555
P24588,1,0,0.30833787
O43524,1,0,0.26153803
P07359,1,1,0.2025718
Q15468,1,0,0.38324592
A8K0Z3,1,0,0.19314718
Q9Y4E1,1,0,0.32247326
O14497,1,0,0.015939035
Q12824,1,0,0.015939035
Q8TAQ2,1,0,0.015939035
Q96GM5,1,0,0.015939035
Q6VEQ5,1,0,0.19314718
C4AMC7,1,0,0.19314718
A8MWX3,1,0,0.19314718
Q9NQA3,1,0,0.19314718
Q4VC05,1,0,0.015982322
Q8WUB8,1,0,0.01717782
Q92785,1,0,0.021213401
Q68CP9,1,0,0.021789474
Q92782,1,0,0.021040952
Q8NBP7,1,1,0.824912
P10070,1,0,0.59629977
Q9UMX1,1,0,0.8298602
Q14186,1,0,0.43190864
Q9H7E2,1,0,0.37918425
Q14031,1,0,0.3479287
P20908,1,0,0.6366882
Q07092,1,0,0.79461545
Q16787,1,0,0.71151763
Q16363,1,0,0.28645462
P26006,1,0,0.8512214
Q13683,1,0,0.7081209
P53708,1,0,0.7081209
Q13797,1,0,0.7081209
Q5MIZ7,1,0,0.368478
Q99871,1,0,0.020221405
P30260,1,0,0.031490088
Q9H1A4,1,0,0.031490088
Q9UJX6,1,0,0.031490088
P61201,1,0,0.010310553
Q9BYM8,1,0,0.38324592
Q9H0F6,1,0,0.38324592
P15927,1,0,0.46036014
Q13156,1,0,0.46036014
Q13416,1,0,0.04390988
Q3SYG4,1,0,0.020221405
Q8NFJ9,1,0,0.020221405
Q9BXC9,1,0,0.020221405
Q96EV8,1,0,0.027829427
Q01081,1,0,0.41008648
O95163,1,0,0.04390988
Q6IA86,1,0,0.04390988
Q9H9T3,1,0,0.04390988
O00716,1,0,0.124261625
P16118,1,0,0.79461545
O60825,1,0,0.79461545
Q16875,1,0,0.79461545
Q16877,1,0,0.79461545
P08237,1,0,0.33286428
P17858,1,0,0.33286428
Q01813,1,0,0.79461545
Q676U5,1,0,0.4119193
P06493,1,1,0.8628542
P14635,1,0,0.42132574
P49356,1,0,0.41008648
Q9NTI5,1,0,0.39231357
O75530,1,0,0.13294041
Q5T6S3,1,0,0.33127126
Q16576,1,0,0.18380468
Q6ZN18,1,0,0.24041389
Q8TCE6,1,0,0.006599171
Q13617,1,0,0.032296237
Q96L50,1,0,0.016557323
P12694,1,0,0.45616332
P21953,1,0,0.45616332
Q15427,1,0,0.010621198
O00422,1,0,0.22104485
Q15287,1,0,0.22104485
Q504Q3,1,0,0.37918425
Q8IY57,1,0,0.04748941
Q13618,1,0,0.06313906
O75461,1,0,0.12777916
Q9Y483,1,0,0.33127126
