ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.67309713
O75381,1,0,0.35878983
O75478,1,0,0.08484978
P61964,1,0,0.13675039
P22105,1,0,0.6557239
Q99973,1,0,0.3589554
Q14974,1,0,0.7822099
Q9GZN7,1,0,0.21981555
Q9Y485,1,0,0.2625477
Q9Y4E6,1,0,0.21981555
Q8TDJ6,1,0,0.2625477
P43034,1,0,0.6674529
Q15102,1,0,0.6313935
P68402,1,0,0.6313935
Q99665,1,0,0.6082677
Q05195,1,0,0.23479818
P49840,1,1,0.506128
Q15637,1,0,0.46231174
Q00839,1,0,0.08345257
Q9NZI8,1,0,0.08345257
O00159,1,0,0.1601964
O60264,1,0,0.421278
P35659,1,0,0.1601964
P24588,1,0,0.33337778
O43524,1,0,0.18938094
P07359,1,1,0.29447573
Q15468,1,0,0.37891176
A8K0Z3,1,0,0.19069526
Q9Y4E1,1,0,0.1988223
O14497,1,0,0.07467018
Q12824,1,0,0.07719192
Q8TAQ2,1,0,0.07719192
Q96GM5,1,0,0.07653291
Q6VEQ5,1,0,0.19069526
C4AMC7,1,0,0.19069526
A8MWX3,1,0,0.19069526
Q9NQA3,1,0,0.19069526
Q4VC05,1,0,0.07489912
Q8WUB8,1,0,0.07489912
Q92785,1,0,0.08757742
Q68CP9,1,0,0.08063073
Q92782,1,0,0.080581866
Q8NBP7,1,1,0.80869025
P10070,1,0,0.5517778
Q9UMX1,1,0,0.8055225
Q14186,1,0,0.36929172
Q9H7E2,1,0,0.35878983
Q14031,1,0,0.4605019
P20908,1,0,0.77083325
Q07092,1,0,0.6557239
Q16787,1,0,0.75851715
Q16363,1,0,0.53472245
P26006,1,0,0.6913255
Q13683,1,0,0.68903214
P53708,1,0,0.68903214
Q13797,1,0,0.68903214
Q5MIZ7,1,0,0.25907034
Q99871,1,0,0.08219637
P30260,1,0,0.1383881
Q9H1A4,1,0,0.1383881
Q9UJX6,1,0,0.1383881
P61201,1,0,0.074552566
Q9BYM8,1,0,0.2709311
Q9H0F6,1,0,0.2709311
P15927,1,0,0.6172006
Q13156,1,0,0.2625477
Q13416,1,0,0.1049224
Q3SYG4,1,0,0.07962999
Q8NFJ9,1,0,0.07962999
Q9BXC9,1,0,0.07962999
Q96EV8,1,0,0.08214485
Q01081,1,0,0.46231174
O95163,1,0,0.12211755
Q6IA86,1,0,0.12211755
Q9H9T3,1,0,0.12211755
O00716,1,0,0.12514792
P16118,1,0,0.7647619
O60825,1,0,0.7647619
Q16875,1,0,0.7647619
Q16877,1,0,0.7647619
P08237,1,0,0.3862224
P17858,1,0,0.3862224
Q01813,1,0,0.7175525
Q676U5,1,0,0.26172492
P06493,1,1,0.80773616
P14635,1,0,0.5819242
P49356,1,0,0.46231174
Q9NTI5,1,0,0.15677449
O75530,1,0,0.35650942
Q5T6S3,1,0,0.24434243
Q16576,1,0,0.24362198
Q6ZN18,1,0,0.3488592
Q8TCE6,1,0,0.06663612
Q13617,1,0,0.10722533
Q96L50,1,0,0.08177773
P12694,1,0,0.32691935
P21953,1,0,0.32691935
Q15427,1,0,0.09265751
O00422,1,0,0.19592963
Q15287,1,0,0.19592963
Q504Q3,1,0,0.41956836
Q8IY57,1,0,0.0850887
Q13618,1,0,0.26397753
O75461,1,0,0.10307256
Q9Y483,1,0,0.24664989
O75420,1,0,0.22405908
Q06787,1,0,0.78016216
Q05DH4,1,0,0.26154086
Q9H8T0,1,0,0.3858488
Q5W0V3,1,0,0.25070527
Q7Z4M0,1,0,0.37891176
P53992,1,0,0.07931445
Q9NQW1,1,0,0.07931445
P10244,1,0,0.13657515
Q52LA3,1,0,0.16100885
Q5TKA1,1,0,0.16100885
Q14188,1,0,0.12708484
Q15329,1,0,0.12708484
Q16254,1,0,0.4431009
Q12789,1,0,0.08656929
Q8WUA4,1,0,0.08656929
Q9UKN8,1,0,0.08656929
Q92541,1,0,0.1365778
P27540,1,0,0.7153487
Q99814,1,1,0.46231174
P0CAP2,1,0,0.328527
O94906,1,0,0.20606934
O95777,1,0,0.20606934
P14678,1,0,0.24251962
P62304,1,0,0.24251962
P62306,1,0,0.24251962
P62308,1,0,0.24251962
P62310,1,0,0.20606934
P62312,1,0,0.20606934
P62314,1,0,0.19900517
P62316,1,0,0.19900517
Q15029,1,0,0.20606934
Q53GS9,1,0,0.20606934
Q8WVK2,1,0,0.20606934
Q8WWY3,1,0,0.20606934
Q96DI7,1,0,0.20606934
Q9BTD8,1,0,0.20606934
Q9UK45,1,0,0.20606934
Q9Y333,1,0,0.20606934
Q9Y4Y9,1,0,0.20606934
Q9Y4Z0,1,0,0.20606934
P32780,1,0,0.08220905
P50613,1,1,0.13138437
P51946,1,0,0.13138437
P51948,1,0,0.13138437
Q13888,1,0,0.08220905
Q13889,1,0,0.08220905
Q6ZYL4,1,0,0.08220905
Q92759,1,0,0.08220905
A6H8Y1,1,0,0.13276361
Q13620,1,0,0.118665926
Q5T6F0,1,0,0.07791501
Q5H9S7,1,0,0.07791501
Q8NFG4,1,0,0.54170775
Q15431,1,0,0.22810781
P41252,1,0,0.0778409
Q9P2J5,1,0,0.0778409
Q8NEY4,1,0,0.07165637
Q9BYV9,1,0,0.2335968
Q9Y4A8,1,0,0.5501787
Q14494,1,0,0.25027168
Q8NDX5,1,0,0.093735345
O15525,1,0,0.25027168
Q9BV44,1,0,0.44031867
Q13769,1,0,0.14338766
Q6I9Y2,1,0,0.14338766
Q86W42,1,0,0.14338766
Q8NI27,1,0,0.14338766
Q96FV9,1,0,0.14338766
Q96J01,1,0,0.14338766
O14867,1,0,0.22602
P01100,1,0,0.20312282
P35638,1,0,0.23111491
O43818,1,0,0.0773544
Q13601,1,0,0.0773544
Q9BW11,1,0,0.14624013
Q99583,1,0,0.19952297
Q14582,1,0,0.15244909
Q92600,1,0,0.1368609
Q96LI5,1,0,0.18251485
Q9BVW5,1,0,0.38133758
Q5HYA8,1,0,0.07085942
Q9H6L2,1,0,0.07085942
Q8TAD8,1,0,0.16752559
Q9BRD0,1,0,0.17435414
Q9Y388,1,0,0.17435414
Q4ADV7,1,0,0.38133758
P04908,1,0,0.60748845
P68431,1,0,0.608727
O60814,1,0,0.41110292
P28347,1,0,0.35878983
Q16695,1,0,0.41110292
Q68CL5,1,0,0.0877099
Q12770,1,0,0.37072137
P19438,1,1,0.7771056
Q13489,1,0,0.36573693
P20333,1,0,0.8310818
Q9Y5U4,1,0,0.19668044
Q14141,1,0,0.43657446
O60925,1,0,0.19502941
P61758,1,0,0.19502941
Q99471,1,0,0.19502941
Q9UHV9,1,0,0.19610561
Q8TBC4,1,0,0.35878983
P78364,1,0,0.093735345
Q8IXK0,1,0,0.093735345
O60832,1,0,0.3510139
Q9BUR4,1,0,0.3377645
Q9NPE3,1,0,0.3510139
Q9NX24,1,0,0.3510139
Q9NY12,1,0,0.3510139
Q9Y2W1,1,0,0.16394138
Q9H3S5,1,0,0.38133758
Q10570,1,0,0.24752493
Q9C0J8,1,0,0.24752493
Q05048,1,0,0.3514733
P83369,1,0,0.2405584
Q969L4,1,0,0.2405584
P05198,1,0,0.37891176
P20042,1,0,0.37891176
Q15477,1,0,0.2658815
Q6PGP7,1,0,0.2658815
Q96SW2,1,0,0.07791501
Q66K64,1,0,0.11806762
Q9Y4B6,1,0,0.07791501
Q9C0C7,1,0,0.07791501
Q96JK2,1,0,0.07791501
P61962,1,0,0.07791501
O75161,1,0,0.37891176
P08709,1,1,0.5767459
P13726,1,1,0.5911095
P15291,1,0,0.38133758
Q5QP82,1,0,0.07791501
Q9P202,1,0,0.15677449
O14964,1,0,0.7153487
Q92783,1,0,0.46231174
O00541,1,0,0.37891176
Q14137,1,0,0.37891176
Q7Z4G4,1,0,0.44031867
Q9BTF0,1,0,0.44031867
Q96F86,1,0,0.28124556
P78345,1,0,0.076910295
P78346,1,0,0.078002185
P25205,1,0,0.25446638
P33991,1,0,0.25446638
P33992,1,0,0.25446638
P33993,1,0,0.25446638
Q14566,1,0,0.25446638
Q99259,1,0,0.62581927
Q05329,1,0,0.62581927
P14618,1,0,0.6733855
P15382,1,0,0.7961185
Q9Y6J6,1,0,0.44845733
P30613,1,1,0.7175525
P11166,1,0,0.7175525
O15066,1,0,0.55905217
Q9Y496,1,0,0.655086
Q00266,1,0,0.6733855
Q06432,1,0,0.38398117
O14782,1,0,0.55905217
Q92845,1,0,0.50673485
O15055,1,0,0.6093494
O15534,1,0,0.6093494
P56645,1,0,0.6093494
Q15648,1,0,0.065749705
O00327,1,0,0.46231174
O15516,1,0,0.7153487
Q8WYA1,1,0,0.46231174
Q9UK17,1,1,0.43069595
O15111,1,0,0.45445773
O43482,1,0,0.37891176
P45379,1,0,0.2709311
Q8WUM4,1,0,0.37891176
Q96CF2,1,0,0.07739353
Q9BY43,1,0,0.07739353
Q9H444,1,0,0.07739353
Q9Y3E7,1,0,0.07739353
O75446,1,0,0.103454806
P29374,1,0,0.103454806
Q9H0E3,1,0,0.103454806
Q9HAJ7,1,0,0.103454806
Q8IYI0,1,0,0.21783498
Q8NAA4,1,0,0.26172492
O75208,1,0,0.08656929
Q5HYK3,1,0,0.08656929
Q99807,1,0,0.08656929
Q9NZJ6,1,0,0.08656929
P08559,1,0,0.5763348
P11177,1,0,0.6244163
P99999,1,0,0.49440423
Q15661,1,0,0.7175525
P20231,1,0,0.7175525
O43684,1,0,0.38725668
Q12834,1,0,0.30358338
Q96LT7,1,0,0.37891176
P98161,1,0,0.4863094
Q13563,1,0,0.49038595
Q8IXJ9,1,0,0.38133758
Q92560,1,0,0.38133758
Q13075,1,0,0.26200888
Q9Y5B9,1,0,0.35878983
Q9Y2T1,1,0,0.46777603
O95996,1,0,0.18239693
Q9BVC4,1,0,0.7112493
P78509,1,0,0.7647619
P38398,1,0,0.539795
Q14691,1,0,0.28478193
Q9BRT9,1,0,0.28478193
Q9BRX5,1,0,0.28478193
Q9Y248,1,0,0.28478193
Q96T23,1,0,0.14624013
