ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5829863
Q92793,1,0,0.4809712
Q92831,1,0,0.44172567
Q96NY9,1,0,0.59600115
Q6QNY1,1,0,0.26507804
O15143,1,0,0.28565693
O15144,1,0,0.28565693
O15145,1,0,0.28565693
O15511,1,0,0.28565693
P59998,1,0,0.28565693
P61158,1,0,0.39259034
P61160,1,0,0.28565693
Q16401,1,0,0.23131299
P61966,1,0,0.28371125
Q10567,1,0,0.28371125
Q14839,1,0,0.24068674
Q9Y6B7,1,0,0.3469672
P62877,1,0,0.70841825
P19338,1,0,0.23893744
P13010,1,0,0.45879823
P28370,1,0,0.25434613
Q12830,1,0,0.28324884
O15514,1,0,0.35413393
P19387,1,0,0.35413393
P19388,1,0,0.23295523
P19447,1,0,0.49273962
P30876,1,0,0.45671973
P36954,1,0,0.35413393
P52434,1,0,0.43751016
P52435,1,0,0.35413393
P53803,1,0,0.26028436
P61218,1,0,0.35413393
P62487,1,0,0.35413393
P62875,1,0,0.43751016
Q00403,1,0,0.38819325
P35226,1,0,0.23185243
Q06587,1,0,0.48653993
Q8IXK0,1,0,0.28704697
Q8NDX5,1,0,0.28704697
Q99496,1,0,0.5100776
P25490,1,0,0.4412585
Q92535,1,0,0.3469672
P17987,1,0,0.26457056
P40227,1,0,0.29180583
P48643,1,0,0.34196055
P49368,1,0,0.32243526
P50990,1,0,0.26457056
P50991,1,0,0.26457056
P78371,1,0,0.26457056
Q99832,1,0,0.29180583
O14777,1,0,0.45047554
P54274,1,0,0.40788823
Q9BSI4,1,0,0.51619
Q9NUX5,1,0,0.35559547
P25791,1,0,0.52390224
P35613,1,1,0.53016764
O00213,1,0,0.44901913
Q6IBW4,1,0,0.2888106
Q8WVM7,1,0,0.28475305
O00483,1,0,0.24269281
Q7L576,1,0,0.46305296
Q8WUW1,1,0,0.33546966
Q9Y2A7,1,0,0.3542301
Q93034,1,0,0.5864352
Q13616,1,0,0.60827166
Q86VP6,1,0,0.5058938
Q13619,1,0,0.4819291
Q9UIG0,1,0,0.30082524
Q99708,1,0,0.5259366
Q9GZX5,1,0,0.28043798
Q9HB96,1,0,0.26290268
Q8WXE1,1,0,0.4230186
P35249,1,0,0.47779164
P35250,1,0,0.47779164
P40937,1,0,0.25631377
P40938,1,0,0.25631377
P35251,1,0,0.24428329
P26583,1,0,0.519365
Q12873,1,0,0.23185243
P12004,1,0,0.60827166
P54277,1,0,0.33217925
Q16665,1,0,0.6875663
Q99966,1,0,0.28892517
P05386,1,0,0.2431906
P18077,1,0,0.2431906
P18124,1,0,0.2431906
P18621,1,0,0.2437223
P26373,1,0,0.2431906
P27635,1,0,0.2437223
P32969,1,0,0.2437223
P35268,1,0,0.2437223
P36578,1,0,0.24291481
P39023,1,0,0.2437223
P40429,1,0,0.2431906
P42766,1,0,0.2437223
P46776,1,0,0.2437223
P46777,1,0,0.2437223
P46778,1,0,0.2431906
P46779,1,0,0.2431906
P47914,1,0,0.2437223
P49207,1,0,0.23530579
P50914,1,0,0.2431906
P61254,1,0,0.2431906
P61313,1,0,0.2431906
P61353,1,0,0.2431906
P61513,1,0,0.2431906
P61927,1,0,0.23496138
P62424,1,0,0.24291481
P62750,1,0,0.2437223
P62829,1,0,0.2437223
P62891,1,0,0.2437223
P62899,1,0,0.2437223
P62910,1,0,0.2431906
P62913,1,0,0.2431906
P62917,1,0,0.24291481
P63173,1,0,0.23496138
P83731,1,0,0.2437223
P83881,1,0,0.2437223
P84098,1,0,0.2431906
Q02543,1,0,0.2431906
Q02878,1,0,0.23893744
Q07020,1,0,0.2437223
Q9Y3U8,1,0,0.2431906
P82909,1,0,0.23496138
Q9H9Q4,1,0,0.31464386
P07992,1,0,0.43612948
Q5XPI4,1,0,0.49341768
P53597,1,0,0.59600115
Q96I99,1,0,0.49767187
Q9P2R7,1,0,0.49767187
Q14118,1,0,0.5144992
O43143,1,0,0.24068674
P29475,1,0,0.33978555
O75486,1,0,0.2861561
O75529,1,0,0.2861561
Q92830,1,0,0.49375528
O15198,1,0,0.30867696
Q13118,1,0,0.30867696
O15265,1,0,0.3965023
Q15545,1,0,0.23185243
Q9Y6J9,1,0,0.28123945
O94864,1,0,0.30341783
Q96BN2,1,0,0.2832898
Q9HBM6,1,0,0.26499707
Q9HAF1,1,0,0.30513167
P04053,1,0,0.34654847
Q14643,1,0,0.6162241
P26196,1,0,0.3542301
Q14192,1,0,0.61310035
Q9H7L9,1,0,0.30287695
O14925,1,0,0.28538746
Q99595,1,0,0.28845868
Q9HCI7,1,0,0.41751218
Q8WVB6,1,0,0.39888117
Q9BVC3,1,0,0.39888117
O60341,1,1,0.38819325
O14936,1,0,0.4234182
O75362,1,0,0.33417973
Q96BD5,1,0,0.32030025
Q92766,1,0,0.3097314
Q96EK2,1,0,0.27739692
Q9P2K3,1,0,0.3097314
O95807,1,0,0.5191909
Q92618,1,0,0.30264774
Q86YP4,1,0,0.27221277
P13569,1,1,0.6895666
P15311,1,0,0.72115815
Q8WXI9,1,0,0.2905871
O43264,1,0,0.63269067
Q86Y82,1,0,0.5234624
P61201,1,0,0.32989928
Q13098,1,0,0.33729014
Q13216,1,0,0.28220206
Q12846,1,0,0.61251235
O15234,1,0,0.23808011
P38919,1,0,0.23804757
Q9BZI7,1,0,0.4718063
P15531,1,0,0.6895666
Q13838,1,0,0.3126249
Q9HAU5,1,0,0.31247744
Q92785,1,0,0.28613698
Q93008,1,0,0.53788394
