ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.4889463798165624
Q01658,1,0,0.17628485948787756
O95256,1,0,0.13013312227156743
O95998,1,0,0.18975152110827445
Q15080,1,0,0.13993095628005212
Q99836,1,0,0.4795162638682434
O95149,1,0,0.45191739705707673
Q9NPH3,1,0,0.7250354707065507
Q15102,1,0,0.5746780386342901
P68402,1,0,0.5746780386342901
Q86XR7,1,0,0.4889463798165624
Q6UWB1,1,0,0.40088320003636335
Q9NZH7,1,0,0.41082907153975123
Q6IA17,1,0,0.13013312227156743
P61244,1,0,0.29502365856681567
Q05195,1,0,0.26006886592275114
O00629,1,0,0.45191739705707673
Q9BQG0,1,0,0.09496791875259383
Q9UIG0,1,0,0.09113907276420818
P24588,1,0,0.3395579472146794
P07359,1,0,0.3492333508676338
Q8TEP8,1,0,0.46159854998892
A8K0Z3,1,0,0.3508674479034956
Q12768,1,0,0.33135757274445055
Q2M389,1,0,0.33135757274445055
Q6STE5,1,0,0.07089914267729316
Q92925,1,0,0.06781530745363265
Q6VEQ5,1,0,0.3508674479034956
C4AMC7,1,0,0.3508674479034956
A8MWX3,1,0,0.3508674479034956
Q9NQA3,1,0,0.3508674479034956
Q92784,1,0,0.08797235579593726
Q8WUZ0,1,0,0.08797235579593726
P15309,1,1,0.7115272098748988
O94986,1,0,0.46159854998892
Q9Y3Q4,1,0,0.7493640652422142
Q7L5D6,1,0,0.3601763681513495
Q8TAT6,1,0,0.5866371601889834
P52298,1,0,0.3179587821373786
Q09161,1,0,0.33158281968493025
Q9UL51,1,0,0.7493640652422142
P10071,1,0,0.5227929267318387
Q9NUX5,1,0,0.14446662112641112
Q9H7E2,1,0,0.4889463798165624
O14746,1,0,0.6556314963365962
P05997,1,0,0.6016231652690849
P25940,1,0,0.5414125070043018
P12109,1,0,0.3601763681513495
P12110,1,0,0.3601763681513495
P12107,1,0,0.5776370973836741
P13942,1,0,0.5414125070043018
Q5TAT6,1,0,0.7109151910329657
Q14993,1,0,0.7109151910329657
Q96P44,1,0,0.7109151910329657
Q8NFW1,1,0,0.7109151910329657
Q86Y22,1,0,0.7109151910329657
Q17RW2,1,0,0.7109151910329657
Q9BXS0,1,0,0.7109151910329657
Q8IZC6,1,0,0.7109151910329657
Q2UY09,1,0,0.7109151910329657
P07996,1,0,0.7109151910329657
P05556,1,1,0.8128082752220268
P08648,1,0,0.7310688495517613
P56199,1,0,0.7310688495517613
P23229,1,0,0.7718400950396899
O75578,1,0,0.7310688495517613
Q9UKX5,1,0,0.7310688495517613
P26012,1,0,0.7456200378409762
P16144,1,0,0.7667880954549063
P38570,1,0,0.7667880954549063
P05107,1,0,0.48553705844747796
P20701,1,1,0.4653667161571427
P11215,1,0,0.4653667161571427
P20702,1,1,0.4653667161571427
Q13349,1,0,0.4653667161571427
Q68CZ6,1,0,0.12926025480086215
P60006,1,0,0.12960055773034582
Q13042,1,0,0.12960055773034582
Q8NHZ8,1,0,0.12960055773034582
Q96DE5,1,0,0.12960055773034582
Q9BS18,1,0,0.12960055773034582
Q9UJX2,1,0,0.12960055773034582
Q9UJX4,1,0,0.12960055773034582
Q9UJX5,1,0,0.12960055773034582
Q9UJX6,1,0,0.12960055773034582
Q13098,1,0,0.11309058691496994
Q92905,1,0,0.11309058691496994
P27694,1,0,0.5850352207488118
Q13415,1,0,0.15060926191875032
Q13416,1,0,0.15060926191875032
Q13158,1,0,0.15001078874107965
Q13546,1,0,0.6133339103050394
Q96RK4,1,0,0.13908164232458625
P78537,1,0,0.09985362295710476
Q9NUP1,1,0,0.12315545036468249
P02671,1,1,0.6441002064399306
P02679,1,1,0.6441002064399306
P38919,1,0,0.6559972611416989
Q14654,1,1,0.630381307392632
P23511,1,0,0.3601763681513495
P25208,1,0,0.3601763681513495
Q13952,1,0,0.3601763681513495
P10415,1,1,0.7973616799525675
Q07817,1,0,0.7973616799525675
Q9BXH1,1,0,0.7318031937211923
Q07812,1,0,0.7523450110117965
Q16611,1,0,0.8059064147801144
P16118,1,0,0.7115272098748988
P12956,1,0,0.48558755463522935
O60825,1,0,0.7115272098748988
Q16875,1,0,0.7115272098748988
Q16877,1,0,0.7115272098748988
P30279,1,0,0.8904863152418598
Q9NR33,1,1,0.6371539898908737
