ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.590166155903585
Q01658,1,0,0.06519579428495723
O95256,1,0,0.43046644858441707
O95998,1,0,0.5868876541098182
Q15080,1,0,0.2259494191275573
Q99836,1,0,0.5554884615586608
O95149,1,0,0.6153419042215795
Q9NPH3,1,0,0.8351899516851152
Q15102,1,0,0.4101145347390489
P68402,1,0,0.4101145347390489
Q86XR7,1,0,0.590166155903585
Q6UWB1,1,0,0.31043986660969425
Q9NZH7,1,0,0.6533859577275887
Q6IA17,1,0,0.43046644858441707
P61244,1,0,0.10853579985177052
Q05195,1,0,0.0975028391748771
O00629,1,0,0.6153419042215795
Q9BQG0,1,0,0.06689732534965163
Q9UIG0,1,0,0.06689732534965163
P24588,1,0,0.7165997534846396
P07359,1,0,0.23895621667397188
Q8TEP8,1,0,0.590166155903585
A8K0Z3,1,0,0.12194329421202749
Q12768,1,0,0.6886957068488488
Q2M389,1,0,0.6886957068488488
Q6STE5,1,0,0.09780518587782619
Q92925,1,0,0.09442737728229114
Q6VEQ5,1,0,0.12194329421202749
C4AMC7,1,0,0.12194329421202749
A8MWX3,1,0,0.12194329421202749
Q9NQA3,1,0,0.12194329421202749
Q92784,1,0,0.09780518587782619
Q8WUZ0,1,0,0.0941413847374723
P15309,1,1,0.6566891042582023
O94986,1,0,0.590166155903585
Q9Y3Q4,1,0,0.6566891042582023
Q7L5D6,1,0,0.4101145347390489
Q8TAT6,1,0,0.8064742786690039
P52298,1,0,0.6170416908392286
Q09161,1,0,0.49840103875871666
Q9UL51,1,0,0.6566891042582023
P10071,1,0,0.590166155903585
Q9NUX5,1,0,0.16141521644112292
Q9H7E2,1,0,0.590166155903585
O14746,1,0,0.16047693792372505
P05997,1,0,0.3440808853964247
P25940,1,0,0.5292286859721491
P12109,1,0,0.4101145347390489
P12110,1,0,0.4101145347390489
P12107,1,0,0.6915190189323654
P13942,1,0,0.5292286859721491
Q5TAT6,1,0,0.6566891042582023
Q14993,1,0,0.6566891042582023
Q96P44,1,0,0.6566891042582023
Q8NFW1,1,0,0.6566891042582023
Q86Y22,1,0,0.6566891042582023
Q17RW2,1,0,0.6566891042582023
Q9BXS0,1,0,0.6566891042582023
Q8IZC6,1,0,0.6566891042582023
Q2UY09,1,0,0.6566891042582023
P07996,1,0,0.6566891042582023
P05556,1,1,0.8286194825697883
P08648,1,0,0.37186453183416723
P56199,1,0,0.37186453183416723
P23229,1,0,0.7300430150523524
O75578,1,0,0.37186453183416723
Q9UKX5,1,0,0.37186453183416723
P26012,1,0,0.6170416908392286
P16144,1,0,0.6170416908392286
P38570,1,0,0.6170416908392286
P05107,1,0,0.6915190189323654
P20701,1,1,0.6915190189323654
P11215,1,0,0.6915190189323654
P20702,1,1,0.6915190189323654
