ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.5015779026369754
Q15003,1,0,0.19568665060297594
Q15021,1,0,0.19568665060297594
Q9BPX3,1,0,0.19568665060297594
O15379,1,1,0.39135517294129946
P78537,1,0,0.18459720694235784
Q8TDH9,1,0,0.04391712756725753
Q96EV8,1,0,0.2924447309861529
O15143,1,0,0.21012719451285886
O15144,1,0,0.21012719451285886
O15145,1,0,0.21012719451285886
O15511,1,0,0.21012719451285886
P59998,1,0,0.21012719451285886
P61158,1,0,0.43507967349837023
P61160,1,0,0.21012719451285886
Q13200,1,0,0.0495794720674281
O60264,1,0,0.4968687598342158
P27361,1,1,0.6624986953503367
P28482,1,1,0.6704728383278631
O94776,1,0,0.09063621807210342
Q92769,1,1,0.5488716188319596
Q9Y6B7,1,0,0.3646106855373112
P49959,1,0,0.392006119442254
P62877,1,0,0.7111981265534202
P63208,1,0,0.5667030993338724
Q14999,1,0,0.3100755614185961
Q8N3Y1,1,0,0.3016675520954247
Q96KG9,1,0,0.1525005697712136
P57740,1,0,0.060091793955585684
P20226,1,0,0.45162440952045985
P32780,1,0,0.08693234672197775
Q13888,1,0,0.0682057945306394
Q13889,1,0,0.05072607291750483
Q92759,1,0,0.08052404320280215
O15212,1,0,0.2274719706799309
O60925,1,0,0.2274719706799309
Q9NQP4,1,0,0.2274719706799309
Q9UHV9,1,0,0.4157912954502041
Q13487,1,0,0.2658547426464704
O00257,1,0,0.14919421061456806
Q14781,1,0,0.10298453570409796
Q8IXK0,1,0,0.10298453570409796
Q8NDX5,1,0,0.10298453570409796
Q96GD3,1,0,0.10298453570409796
Q9HC52,1,0,0.1195900774233642
Q9BRB3,1,0,0.3646106855373112
P36941,1,1,0.4425475296815807
Q06643,1,0,0.4425475296815807
O75818,1,0,0.05582492510931775
Q8NBT2,1,0,0.5852924211581647
Q9HBM1,1,0,0.4024645129104736
Q02577,1,0,0.6217254795461753
Q9BXY8,1,0,0.4024645129104736
O00213,1,0,0.41097986069519243
Q07954,1,1,0.7288205832855258
Q63HQ0,1,0,0.12753961515754209
Q68CP9,1,0,0.04592311243735045
P49848,1,0,0.24710110002596775
Q15544,1,0,0.10650124286693533
Q16594,1,0,0.4113224847668126
Q6P1X5,1,0,0.10767745005271896
P42695,1,0,0.13526191741768173
Q8WTW3,1,0,0.15230396348766892
O00217,1,0,0.04085637686450591
O00483,1,0,0.13252548718095775
O43181,1,0,0.04085637686450591
O43678,1,0,0.04085637686450591
O75251,1,0,0.04291669159718915
O75306,1,0,0.04085637686450591
O75380,1,0,0.04085637686450591
O75489,1,0,0.08053919315540461
O95182,1,0,0.04085637686450591
P19404,1,0,0.04085637686450591
P28331,1,0,0.04085637686450591
P49821,1,0,0.04085637686450591
P56181,1,0,0.04085637686450591
P56556,1,0,0.04291669159718915
Q16718,1,0,0.04085637686450591
Q16795,1,0,0.04291669159718915
Q9P0J0,1,0,0.04085637686450591
Q9UI09,1,0,0.04085637686450591
Q96QC0,1,0,0.16837203697590902
Q9Y6W5,1,0,0.5589645863077437
P38398,1,0,0.4920150246103955
Q99728,1,0,0.4934184530533186
P40337,1,0,0.6842788687477065
Q15369,1,0,0.5989795222397468
Q15370,1,0,0.6096009862576166
Q93034,1,0,0.45938085452368055
Q9UBF6,1,0,0.3247989994958504
Q9H672,1,0,0.2651591234423276
Q86VP6,1,0,0.24528415326205533
Q8N726,1,0,0.16001781766267356
Q13309,1,0,0.4754924558702197
Q9Y297,1,0,0.4567986642644935
P24863,1,0,0.1794258770640626
P49336,1,0,0.36506406336174346
Q71F56,1,0,0.06408845241964266
Q9BWU1,1,0,0.06748884485816542
Q9UHV7,1,0,0.0825292005432936
Q9NRF9,1,0,0.16967239661910688
Q9NRG0,1,0,0.19559536145397174
Q9BX63,1,0,0.19983819710630915
P15927,1,0,0.2329394437505832
O95782,1,0,0.7525226115378604
Q9Y6I3,1,0,0.25606474865174783
Q9BWT6,1,0,0.505628626084156
Q9P2W1,1,0,0.7032230660171918
P09429,1,1,0.34325313931720586
O75446,1,0,0.08186157016204978
P12004,1,0,0.5637043171449353
P43246,1,0,0.4044027913894289
P27695,1,1,0.6954250827099028
Q99966,1,0,0.41131860929561603
Q14653,1,0,0.3988208283242202
P15923,1,0,0.12660578886318397
Q6P4R8,1,0,0.12403939760217661
Q96EZ8,1,0,0.20162762978006693
P62753,1,0,0.037958047833745706
O95067,1,0,0.2262121938521097
P24385,1,1,0.6113393830586795
P24941,1,1,0.2159703817898346
P11802,1,1,0.511647765127332
P30281,1,0,0.44840981410670244
Q00535,1,1,0.47926627711902364
O15235,1,0,0.046694471466695246
O60783,1,0,0.046694471466695246
P51398,1,0,0.046694471466695246
P82650,1,0,0.046694471466695246
P82663,1,0,0.046694471466695246
P82664,1,0,0.046694471466695246
P82673,1,0,0.046694471466695246
P82675,1,0,0.046694471466695246
P82909,1,0,0.046694471466695246
P82912,1,0,0.046694471466695246
P82914,1,0,0.046694471466695246
P82921,1,0,0.046694471466695246
P82930,1,0,0.046694471466695246
P82932,1,0,0.046694471466695246
P82933,1,0,0.046694471466695246
Q92552,1,0,0.046694471466695246
Q92665,1,0,0.046694471466695246
Q96EL2,1,0,0.046694471466695246
Q9BYN8,1,0,0.046694471466695246
Q9NP92,1,0,0.046694471466695246
Q9NVS2,1,0,0.046694471466695246
Q9Y291,1,0,0.046694471466695246
Q9Y2Q9,1,0,0.046694471466695246
Q9Y2R5,1,0,0.046694471466695246
Q9Y2R9,1,0,0.046694471466695246
Q9Y399,1,0,0.046694471466695246
Q9Y3D3,1,0,0.046694471466695246
Q9Y3D5,1,0,0.046694471466695246
Q9Y3D9,1,0,0.046694471466695246
Q9Y676,1,0,0.046694471466695246
O75394,1,0,0.046694471466695246
P09001,1,0,0.046694471466695246
P49406,1,0,0.046694471466695246
P52815,1,0,0.046694471466695246
Q13084,1,0,0.046694471466695246
Q13405,1,0,0.046694471466695246
Q16540,1,0,0.046694471466695246
Q4U2R6,1,0,0.046694471466695246
Q5T653,1,0,0.046694471466695246
Q6P161,1,0,0.046694471466695246
Q6P1L8,1,0,0.046694471466695246
Q7Z2W9,1,0,0.046694471466695246
Q7Z7F7,1,0,0.046694471466695246
Q7Z7H8,1,0,0.046694471466695246
Q86TS9,1,0,0.046694471466695246
Q8IXM3,1,0,0.046694471466695246
Q8N5N7,1,0,0.046694471466695246
Q8N983,1,0,0.046694471466695246
Q8TCC3,1,0,0.046694471466695246
Q96A35,1,0,0.046694471466695246
Q96DV4,1,0,0.046694471466695246
Q96EL3,1,0,0.046694471466695246
Q96GC5,1,0,0.046694471466695246
Q9BQ48,1,0,0.046694471466695246
Q9BRJ2,1,0,0.046694471466695246
Q9BYC8,1,0,0.046694471466695246
Q9BYC9,1,0,0.046694471466695246
Q9BYD1,1,0,0.046694471466695246
Q9BYD2,1,0,0.046694471466695246
Q9BYD3,1,0,0.046694471466695246
Q9BYD6,1,0,0.046694471466695246
Q9BZE1,1,0,0.046694471466695246
Q9H0U6,1,0,0.046694471466695246
Q9H2W6,1,0,0.046694471466695246
Q9H9J2,1,0,0.046694471466695246
Q9HD33,1,0,0.046694471466695246
Q9NQ50,1,0,0.046694471466695246
Q9NRX2,1,0,0.046694471466695246
Q9NWU5,1,0,0.046694471466695246
Q9NX20,1,0,0.046694471466695246
Q9NYK5,1,0,0.046694471466695246
Q9NZE8,1,0,0.046694471466695246
Q9P015,1,0,0.046694471466695246
Q9P0J6,1,0,0.046694471466695246
Q9P0M9,1,0,0.046694471466695246
Q9Y3B7,1,0,0.046694471466695246
Q9Y6G3,1,0,0.046694471466695246
P23246,1,0,0.4887426065233245
P43243,1,0,0.10000405567047434
Q15233,1,0,0.40276528713670634
Q96T60,1,0,0.3884792947279716
P49736,1,0,0.21938109682432852
P53597,1,0,0.5210600244090287
Q96I99,1,0,0.483169198532006
Q9P2R7,1,0,0.483169198532006
O15457,1,0,0.4386974373235957
O43196,1,0,0.578071479744953
Q16819,1,0,0.48155120280491936
Q16820,1,0,0.48155120280491936
O75533,1,0,0.05257780275946319
Q15696,1,0,0.09432735296263862
Q16560,1,0,0.086365575602003
Q8N8D1,1,0,0.086365575602003
Q8TBF4,1,0,0.09432735296263862
Q96LT9,1,0,0.09432735296263862
Q9BV90,1,0,0.086365575602003
Q9UNE7,1,0,0.4894189064280496
O15198,1,0,0.15866142739626013
Q16514,1,0,0.2735617845196868
Q15543,1,0,0.1061870846408906
O43516,1,0,0.381438028187212
P19105,1,0,0.1720228651961885
P60660,1,0,0.1720228651961885
P52655,1,0,0.1252888351502172
P52657,1,0,0.1252888351502172
P34925,1,0,0.7562677116998979
Q99996,1,0,0.3650465534336212
P98161,1,0,0.5338912019728463
Q9H2F5,1,0,0.04401422790574301
P68431,1,0,0.40387766047327195
P26196,1,0,0.6153911967758134
P41279,1,1,0.1001666409229896
Q8NFZ5,1,0,0.12030042336573052
Q9H2X6,1,0,0.42221981138305614
